file_name,value per atom
2051_GaP7,0.672940778
2052_InNp,0.805762777
4305_InPd,-0.422786852
4310_Ca2Mo2,0.496083574
4315_Mo3V,0.379223458
2066_Fe2Ga2,-0.024049236
2070_In5Sn,-0.001567925
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
4321_MoW2,0.464061995
2074_Ca2In2,-0.458801559
2079_Fe2Ga4,-0.004074824
4330_Mo2P,-0.20070911
4332_Fe3Ge,-0.103059323
4333_MoSr3,0.926198522
2086_GaRb,0.370952842
4336_In16Sn4,0.091569636
4341_Mo12Rh12,-0.036872532
2092_K2Ge4,0.205831423
4342_InSn,-0.082938253
2095_GeP5,0.250294608
4345_MoP3,0.344508963
2101_Mo4Nb4,0.275281459
2103_BiGe,0.214153005
4355_Mo6Rh18,-0.18275122
2108_Ga5Pt24,-0.067521269
4359_MoPd,0.024201511
4362_PbGe2,0.21581202
4367_PbGe,0.229419473
2118_Ge5P3,0.400180694
4368_Mo17Pd12,0.25635641
2120_Mo2Sr2,0.54988632
4369_Rh4Ge2,-0.21434454
2122_CaGa4,-0.408761413
2127_MoTa2,-0.147809995
4381_MoPd4,0.631904529
4382_Ba3Ga5,-0.170426158
2138_Mo3Sr,0.715213766
4391_Ga13Nb5,-0.34967009
4394_In5Sb,0.024584124
2145_Ag2Ge2,0.190800316
4395_In3Mn,0.228487733
4398_KGe3,0.22511371
2154_Ba4In2,-0.270088592
2155_AgGe2,0.226948519
4405_FeGe3,0.52451419
2157_InSn2,0.014808621
4408_Cu17In12,0.251415631
2160_SbGe3,0.320965231
4413_MoW3,0.483875211
2164_MoSr3,0.872876171
4414_MoW2,-0.005416803
4416_AlMo,0.076944127
4417_Ca4Ge,-0.118082367
4426_In2Nb,0.593196623
4430_MoYb,0.592735338
4432_In11Sr3,-0.322281845
4433_BaIn3,-0.29742472
4437_Ga8Pt16,-0.546244708
2189_Sb6Ge2,0.190576287
2191_Ba4In2,-0.269971575
2192_Ga3Na,-0.024988281
2195_Ga8Pt16,-0.3537023
2197_SbGe3,0.313436004
4451_Ca5Ge,0.274656433
4454_MoSr,1.442228825
2205_GaMn5,-0.00469636
4455_NiGe5,0.153459358
4456_Ga4Mn8,0.89966244
4459_AcMo,0.935600119
4461_Mo8Ni4,0.799397334
4463_Mo6W2,0.450807593
2216_Ga2As2,0.201637645
2218_Ag2Ge2,0.188897457
4469_GeAs,0.208114043
4470_Al2In,0.15664959
2249_InYb,-0.550518383
4473_Ba4In,0.145173218
4476_Ga3K,0.312503
2278_Ag5In,0.011486242
4480_Al3Ge,0.070760718
4482_Ba2In4,-0.435274582
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4486_Al4Ge8,0.26441003
4492_Ge4P2,0.209413189
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
4494_CuGa4,0.039402733
4496_UBr,-0.398520727
4498_Mo6V2,-0.099975363
2312_In6Mn18,0.33453048
4500_IrMo2,-0.013815247
2315_CuGe5,0.365069372
2317_KGe2,0.025146998
4506_Ba3In,-0.211620369
4509_AuGa,-0.078328828
4510_Ca7Ge,-0.01434698
4513_In2Mo2,0.40146799
4516_Ni2Ge4,0.10237297
4518_AlMo3,-0.099696426
2334_InTa3,0.1709225
4521_Ir8Mo22,0.0019097
4523_Ga10V12,-0.205119285
2341_Ga4Pt4,-0.63579983
2342_Cu4Ge2,0.276907393
4526_Fe8Ga4,-0.122956656
2344_InGe,0.067883939
4528_In16Sn4,0.088910202
4531_InNi2,-0.020624699
4532_Rh3Ge,-0.198831416
2349_Fe4Mo16,0.756287092
2350_Ga16P8,0.199549107
4535_In2Mn6,0.33057055
4536_Ba4In5,-0.251477431
4538_Ge5As3,0.337985982
2354_FeMo,0.799966941
2355_AuIn,-0.101576259
2357_K6Ge18,0.069093129
4542_KGe3,0.317447862
4543_Mo2Nb2,-0.120615626
4544_Ga12Ir6,-0.439157003
2361_K4Ge2,0.199385988
4547_MoV3,-0.063190505
2368_Ga5Br3,-0.241467026
4553_InMo2,0.164090739
2371_InTa2,0.164313423
2375_Ga13Mn13,5.485676899
2377_Cu2Ge2,0.193233365
4565_CuIn7,0.110014916
