file_name,value per atom
4358_Cu4Ir,0.457289993
2109_BaCu5,0.249906316
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2119_WSb,0.635789304
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
2125_AgSn4,0.267207614
2136_Cu3Sn,0.063975122
4386_Cu4K8,0.355441427
4387_AgSn3,0.003219908
4389_CuBr3,0.007896334
2144_Al6Cu2,-0.001706082
2145_Ag2Ge2,0.190800316
4394_In5Sb,0.024584124
4401_Ag12P17,0.120738425
4404_Al2Cu4,-0.082966845
2155_AgGe2,0.226948519
4408_Cu17In12,0.251415631
2160_SbGe3,0.320965231
4410_CeCu5,-0.15029469
2165_AlSb,0.249509554
4419_Ag4Sr2,-0.225255699
2175_AgBr,-0.269478394
2176_Ag3Sn,0.018429869
2177_Ag12Br12,-0.342706719
4425_Au2Sb2,0.206952244
4429_NaSb3,-0.052586403
2185_Pb3Sb,0.052771093
2189_Sb6Ge2,0.190576287
2190_Al2Cu4,-0.03420564
4439_Mn12Sb12,0.154155594
2193_AcSb,-1.372950266
2197_SbGe3,0.313436004
4450_Al3Sb,0.170681241
2204_Al2Cu6,-0.203306016
2209_Ag2Mn2,0.280595857
4460_SbP,0.081162492
2211_CuK4,0.223639067
4466_Ag5Pt6,0.037837225
2218_Ag2Ge2,0.188897457
4471_Cu2Pt6,-0.114267137
4472_MnSb2,0.150474792
2276_Ag4Al6,0.277013059
2278_Ag5In,0.011486242
2286_Fe8Sb4,0.31555575
2294_Ba4Cu2,0.030403993
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
4491_Cu2Pb,0.259863775
2299_AgTa7,0.264523431
4494_CuGa4,0.039402733
4495_AgSn2,-0.000709866
4497_Fe2Sb4,0.478813561
2309_AgAl,-0.001981086
4499_Ta3Sb,-0.025182908
4501_AlSb2,0.145068086
4502_Au3Sb,0.421747782
2315_CuGe5,0.365069372
4505_CuIr4,0.535609193
2318_PbSb,-0.029336682
2322_Ag2Na4,-0.05035175
2323_Fe5Sb,0.187178856
2327_Cu6Fe2,0.264412368
2330_Ag4Al4,-0.015127321
2331_Ba2Cu,0.028339657
4517_Rh3Sb,0.038224971
2333_NpRh,-0.015242699
4519_Ir2Sb2,0.11395874
2335_Ag5Al,-0.027156051
2339_Mn5Sb4,0.178984737
2342_Cu4Ge2,0.276907393
4530_RhSb,-0.137426643
2351_Ni4Sb3,-0.092002259
4540_Pd4Sb2,-0.308877354
4541_Ag2Sr,0.131267407
2363_CuI,0.252166278
4548_SbP3,0.520352948
2366_Cu7Pt5,-0.122445357
4556_Au8Cu16,0.14609254
4558_TaSb4,1.331670094
2376_Ag2Al3,-0.004097438
2377_Cu2Ge2,0.193233365
4562_SbP2,0.082807751
4565_CuIn7,0.110014916
