file_name,value per atom
3489_Pb2Sr,-0.097513779
3496_V3P,-0.486440196
3500_RhSr2,-0.142219409
3501_P2Br6,0.644935419
3511_Fe2Sr6,0.545239891
3514_AgP3,0.49040189
3522_Pd3As,-0.275803383
3524_AgAu5,-0.014719768
3530_P3Br,1.926129211
3531_Ga3Sr,-0.143898798
3533_Pd2Br,2.000228916
3542_BaSr7,0.003513234
3545_Ga2Sr2,-0.337328602
3547_Rh4Sr2,0.157292089
3553_NbSr3,0.72700394
3555_PBr4,0.274910943
3556_SrAs,-0.815386682
3557_BaP,-0.650818587
3560_PdPt3,0.065648536
3563_Pd2V,-0.277678872
3567_P4Br6,0.206936049
3574_P3Br,1.078059089
3579_Au21Ga6,-0.136627975
3581_Ba3Sr,0.002652744
3582_Pd2Rh2,0.142645909
3587_AuSb3,0.229328694
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
3597_Au26Ta2,0.434438884
3609_Fe4Pd8,-0.096736622
3613_Au4V2,0.017115794
3623_Ga2P,0.167143406
3624_Ba3P,-0.253916423
3625_K2P,-0.087518394
3626_Nb2Sr2,0.823123815
3632_Mn8P16,0.059357815
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
3644_Fe3P,-0.195815679
3648_PdAs3,-0.05023987
3650_Au2Ta,0.360385637
3660_Cu5P4,0.135672905
3663_Ba4Sr8,0.008340222
3664_FeSr3,0.620809636
3665_Na2P2,0.126627635
3669_Ba3Sr,0.014012182
3670_Pd4As2,-0.213284946
3675_Au4Sb12,0.081695812
3677_AgP7,0.757152802
3679_AuFe4,0.093735028
3680_Pd4W2,0.320497738
3683_Pd18As6,-0.291367676
3686_Fe2Sr6,0.6158352
3688_Pd4Pt4,-0.032065832
3694_P2Br2,0.1930605
3696_Cr2Sb2,-0.056309446
3701_PbSr3,-0.230120764
3702_Ni2P2,-0.251001777
3705_Fe2Pd2,0.054175898
3706_BaPd5,-0.337024768
3714_Fe2Sr6,0.86470085
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
3724_Fe5Pd,0.031207064
3725_Ga3Sr,-0.250055567
3727_Cr3Sn,0.238668989
3732_AuSb2,0.167195046
3737_CaP5,0.131137248
3748_Au4Nb2,-0.076839858
3752_Al42Pd16,-0.551490021
3753_Pb3Sr,-0.30537769
3757_Cr2Bi2,0.785150919
3758_Eu3Pd,-0.302389558
3773_Ge2P2,0.491938184
3787_AuBr3,0.48348056
3790_MnPd3,-0.167764671
3797_Au4Nb2,0.018543915
3798_Ga4Sr,-0.446334242
3801_Na4P2,-0.235816729
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
3809_Ni2Sr2,0.462643456
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3823_Ga2Pd2,-0.576606693
3824_MoSr2,0.954402009
3831_Na4P2,-0.146156323
3834_Ni5P,-0.072823868
3838_CrI2,-0.409236859
3839_GaP,0.383491919
3842_MnP,-0.377515626
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3851_P12Br12,0.012713287
3853_Sn2P4,-0.056001519
3855_CuSr3,0.02308109
3858_PI3,0.819009104
3860_IrP,0.147938785
3862_InP,0.017156209
3864_AlSr3,0.045802045
3865_CrU,0.456724037
3867_AuTa3,0.023720796
3868_Au16Yb20,-0.98139411
3872_P3Br,0.875868432
3877_Cu4Pd6,-0.047709903
3882_KPd3,0.226843824
3888_FeP5,-0.125466233
3891_KP2,-0.227865713
3896_K2P2,0.154092838
3899_Cu4Pd8,-0.081427019
3902_Ga4P3,0.02037951
3907_Nb4Sr16,0.90910901
3912_P4Br2,0.183793837
3980_SrI,-1.180564965
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3995_CrSn,0.287657344
3998_AgSr2,-0.190326559
4001_KSr5,0.12269254
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4011_SrBr,-1.392575024
4012_Na2Pd4,-0.009570243
4014_Ta2P6,-0.182146569
4018_Na3Pd,-0.014166034
4022_KP,0.712586258
4023_Pb2P2,0.356475268
4024_AuRh2,0.182942745
4027_Na2Sr2,0.105443626
4028_Au5Ni,0.082531376
4031_Mn4P2,-0.037488099
4032_K3P,-0.030217587
4034_Au2Na4,0.066824322
4036_Na6Pd2,-0.013677717
4044_Sr8Bi12,-0.750565932
4047_Au3Cu,0.805616098
4050_Au3Ni,0.070024657
4058_SrAs,-0.86215386
4059_Pb2P6,0.060828172
4067_PdBi,-0.301581577
4069_Ba5P,0.398596319
4072_KPd5,0.237828788
4076_InSr,-0.107478143
4087_AuNi3,0.098559172
4091_Ca2Pd,-0.498747278
4092_Au6Pb10,-0.060666239
4105_CrIr,0.715165857
4112_Pd2Rb,0.144446752
4121_NaP3,0.311739266
4122_Al2Sr6,0.035834715
4123_Au2Pb4,0.212418195
4130_Au3Na,-0.115377967
4132_AuV5,0.104021058
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
4142_Au3As,0.149181702
4144_AuSb3,0.77127589
4151_AuSb3,0.22864339
4152_MoP5,0.207401316
4161_AuGe,-0.020367867
4173_PdP8,0.435643309
4181_Au6Sb2,0.126849167
4183_Au3Ta,0.080584858
4185_Au4V16,0.475591778
4186_Pd3Rb,0.202850895
4193_K6Pd2,0.098771327
4196_Ni2Sr2,0.195339526
4200_Sr3Br,-0.668295221
4207_K4Pd2,0.084334194
4208_Sb8P4,0.232357467
4209_PdGe2,-0.096078346
4211_AgSr3,-0.133309197
4216_Pd2P,-0.296458717
4218_PbP3,0.542184483
4221_Au2Mn,-0.0893355
4226_Au2V6,-0.037400378
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
4231_AuBa,-0.705567722
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
4239_Sr3Ta,0.874247396
4241_Au8Rh4,0.171198271
4246_AuW4,0.420597491
4249_AuRh,0.27851694
4251_Pd2P,-0.290033297
4253_Au2Ge4,0.152505619
4255_Au2Mn,-0.097104146
4262_Ba2P,-0.744413301
4263_Ag2Sr,-0.194527609
4269_AuNi2,0.113597398
4273_AgSr3,-0.14193432
4275_Ta2P4,-0.595741479
4288_AuYb,-1.027786314
4292_Au6Mn2,-0.040519387
4293_KP2,1.06242643
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4303_AuRh3,0.14183755
4305_InPd,-0.422786852
4307_Au3Nb,-0.006600692
4309_SrBr,-1.483376796
4319_Pd8Sn16,-0.559696166
4323_Au4Na2,-0.360922034
4325_Au4Ba2,-0.535171934
4328_AuCu,-0.05975461
4330_Mo2P,-0.20070911
4333_MoSr3,0.926198522
4338_VP3,0.395780343
4340_W2P2,0.295393439
4345_MoP3,0.344508963
4347_AuV,0.178331361
4350_Au2Ni2,0.137970041
4353_Ba7P,0.046327332
4357_Au2Fe2,0.227372658
4359_MoPd,0.024201511
4363_Al4Sr2,0.280914935
4368_Mo17Pd12,0.25635641
4372_Au4Fe,0.094081817
4377_MnPd3,-0.161532834
4378_Au2As4,0.014495562
4381_MoPd4,0.631904529
4390_Ni12Sr4,0.060011102
4396_Au2Fe4,0.465731384
4400_PdTa,-0.294929843
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4409_Au2Br,0.271825222
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4420_Au3P4,0.006483111
4422_PAs3,0.402097305
4424_Ni3P,-0.30950522
4425_Au2Sb2,0.206952244
4427_Pd6P2,-0.051785965
4431_Au2V2,0.024942844
4432_In11Sr3,-0.322281845
4435_Na2Pd6,-0.003980083
4440_Fe3Pd,0.087296053
4449_K3Pd,0.090262969
4452_K2Pd4,0.958128436
4453_Au3Sn,-0.054810581
4454_MoSr,1.442228825
4460_SbP,0.081162492
4465_Pd2P2,-0.074889804
4468_PdSn2,-0.319662928
4477_Na2Pd,-0.059035688
4487_Au6K2,-0.190240243
4492_Ge4P2,0.209413189
4493_Na4Pd2,-0.059779282
4502_Au3Sb,0.421747782
4503_Pd5Sn,-0.228032591
4509_AuGa,-0.078328828
4512_Au4V,0.50530514
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4527_AuNi,0.178843941
4529_Pd2Sm2,-1.193965895
4534_K5Sr24,0.103062584
4540_Pd4Sb2,-0.308877354
4541_Ag2Sr,0.131267407
4548_SbP3,0.520352948
4551_NbPd3,-0.439064287
4554_NaSr,0.024068303
4556_Au8Cu16,0.14609254
4562_SbP2,0.082807751
4563_AlP,-0.369183841
4564_CaCr,1.112240896
4566_PdYb,-0.651707891
