file_name,value per atom
1435_Ni4Sb2,0.184437232
1437_GaP,0.384591985
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
1443_Pd4Ge2,-0.003291648
1444_Au5Nb3,0.011243187
1445_CsI,-1.619871336
1446_GaNb,-0.13900467
1449_Fe4Na,1.69805372
1452_In3Br3,-0.617555667
1453_Na3Pd,-0.02110223
1455_SrBi,-0.630477074
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
1459_CsW,-11.82074014
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
1464_Ir2Mo,0.088969877
1465_BaAs,-0.824258924
1466_Fe6Na2,1.232878978
1467_GaPt4,0.129965552
1468_Cr3P,-0.144674334
1469_CuGe,0.07864846
1470_Ir2Na2,0.481120475
1471_CuGe,0.199446641
1472_SnW4,0.817732898
1474_Ge2Br2,0.130950264
1475_Ca2P2,-0.816929872
1476_Ni3Ta,-0.189969448
1477_CuFe,1.532356133
1478_Ta2Ge6,0.111871609
1479_Fe6Sb2,0.282878898
1482_Cr8P4,0.095169956
1484_Nb2P,-0.417602075
1485_BaCu5,0.256203338
1486_InIr,0.461058652
1487_Fe8W4,0.106739363
1488_IrTa,-0.271511679
1489_Ge2P2,0.1221786
1491_AsBr5,0.239346255
1495_UI,0.004603868
1496_Cu12Ni17,0.119280631
1497_W5Sb24,0.40238822
1498_CuTh,0.213202968
1499_Fe6Sb2,0.313120659
1501_Au2Nb2,-0.082384214
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1505_Ce4Cu4,-0.149764161
1506_Ba2Pd2,-0.551269883
1507_Ge2As4,0.116254842
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
1510_CrNb4,0.065073222
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1514_Ga16Pt8,-0.396200423
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
1517_Na4Pt4,0.233211016
1519_Cr2Ta4,0.758102564
1521_InBr5,-0.28273779
1522_Cu6Ni2,0.106077669
1523_Ga2Br6,-0.44210515
1526_CrTh,1.691719232
1527_Ba2Br2,-1.645370826
1528_RhU,-0.268702452
1529_AgCa2,-0.224672677
1530_NiTa5,0.466500415
1531_AuCu3,-0.024194533
1532_Nb10P6,-0.833334182
1533_Ga5P24,0.255768772
1534_Cu8Sn,0.001289028
1535_Ba2Pd,-0.3625728
1538_MoNb,-0.133368999
1539_Ir3As,0.195513388
1540_Ag3P,0.170472399
1541_Pd8Ta22,-0.19235379
1542_BaAs8,0.109016516
1544_Mn2Sb2,0.253743563
1545_Ca4In,-0.079360052
1547_GaAs2,0.191073005
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
1551_Cr16Nb4,0.552869539
1552_Pd4Sn4,-0.393417888
1554_Ba5P,0.243126368
1555_FeW,0.301681652
1556_Fe6Mo2,0.053039757
1557_CuGe3,0.234910975
1559_Cu6Pt5,-0.114846973
1560_SmSr,-0.143082232
1561_CrMn,0.239712854
1562_NiP,-0.209546591
1563_Ag2Na4,0.07355298
1564_Fe4W2,0.298204033
1565_In2Br2,-0.731448047
1566_NbP2,-0.650020768
1567_AgIn3,0.041452258
1568_Cs16Bi16,-4.954624199
1569_Pd20Ta10,-0.320361444
1570_Ge4As2,0.248303905
1571_Ca2Rh4,-0.126442156
1572_Ba2Ta2,0.972666009
1575_AuP3,0.032934021
1576_Ag2Sn,-0.005144715
1577_Cr4Sn8,-0.025865202
1578_Fe12W12,0.160900091
1580_Ag2Br2,-0.426651563
1582_Ga2Pt2,-0.283444501
1583_Ag3Br,0.158392035
1584_SnW2,0.433325714
1585_CuFe,0.793062598
1586_Cu6Pt5,-0.117293086
1587_Nb4W4,0.312060826
1589_CeBi,-0.555553761
1591_Ag2Sn2,0.014075034
1592_BaIr5,0.648404801
1593_W2As2,0.613909576
1594_SbI,0.174166278
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
1600_PtRh,0.01144034
1603_Au3Sr,-0.464170329
1604_Cu16Ni4,0.364314372
1605_Ge8P4,0.20900464
1606_Ba2In4,-0.493789454
1608_Ag4Sn2,0.082721194
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
1611_Na4Pt2,0.26133248
1612_SnW3,0.507053812
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1615_CuP3,0.158147794
1620_RhGe2,-0.33283546
1622_Fe44Mo2,0.225193417
1625_In3Sm,-0.686303104
1626_Ir6Na2,0.49229527
1628_Nb2W2,0.333740593
1630_BaIr,1.124489875
1631_Mn16W8,0.493441663
1632_InBr3,-0.553526104
1633_Ba5Sn3,-0.483340067
1634_Cu2Na,0.189622937
1636_NiP3,0.380658016
1637_MoNb,-0.129580119
1638_CrGa,0.556680095
1640_Ag2Ca4,-0.251203589
1642_AgI,-0.375331609
1643_Ca3Ni,0.253023925
1645_Ag3In,0.00560074
1646_AuP,0.198237597
1648_Ir3Br,0.963816553
1650_Eu3As,-0.682429487
1651_GaMn2,1.015550691
1652_Ta2Ge4,0.24895341
1654_RbTh,0.725585621
1655_WAs2,0.205772477
1656_Au3P,0.25893858
1657_SrW3,5.081497031
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
1661_Na2Pt2,0.020832991
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1664_NaNi,0.482809702
1665_Ba3Ta,0.904670441
1666_Ba2Fe,0.810946307
1667_Cs4I12,-0.96833574
1668_Ba6As2,-0.348059693
1669_NiPa,-0.284830163
1670_InBr3,-0.557991015
1673_AsBr2,0.182119748
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
1677_Fe8Ir,0.063575626
1680_Na4Pt2,-0.127379208
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1683_WSb3,0.990997906
1686_Ca3Ga8,-0.439106549
1687_CrTa2,-0.012932264
1689_InRh,-0.062513417
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
1692_As3Br,0.496306245
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
1699_Ag2Ge2,0.176910619
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
1703_Ba5Ir24,0.52845552
1704_P16Br4,0.268270118
1705_CaMn2,6.453217613
1706_CsIr,1.558319505
1707_Pd2Sn,-0.476629316
1709_Mn5W,0.051816698
1712_P12Br17,0.305400172
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1715_Cr3Ta,0.130155452
1716_Mn6W2,0.17630667
1717_Au4Ga,0.078169802
1718_Ba2Sn2,-0.611947154
1720_FeIr3,0.558477616
1723_Ag4Sn,-0.019712718
1725_CrNb,0.04472983
1726_AuGa3,-0.048176765
1727_MoNb3,0.368616089
1728_Fe3Ir,-0.042198306
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1731_CrTa,0.530166487
1732_PaSr,0.438568592
1734_AgGe3,0.266023785
1735_Ba6Sn2,-0.1304743
1736_CrSr3,0.399131019
1739_Ba12Ir17,0.705270685
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
1745_Fe2Pd2,0.060019335
1749_Au2Ga4,-0.079031497
1750_MnSb2,0.213202776
1754_Au3Cr,0.079839222
1818_Ba2Pd,-0.362883485
1819_Sn6W10,0.583591036
1820_In2Br4,-0.649103873
1821_MnRh,-0.192473682
1822_Ca3Mo,0.711640585
1823_Mo2W4,0.672092141
1824_Cu3Ga,-0.080057308
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
1828_Ir4Sn16,-0.249447746
1829_FeNa3,1.391680784
1830_SnP3,0.113431214
1831_Fe2Ga2,-0.031681768
1832_Ni4U6,2.431914498
1833_Ga5Br,-0.000648811
1834_BiI,0.244956588
1836_Mo2W2,0.45296273
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1840_GaMo,-0.028439939
1841_Pd2Sn8,-0.291283804
1843_Cu3Sn,0.075963517
1845_SmBi,-0.88919195
1847_Mn16W4,0.467905705
1848_MnNi,0.068340101
1850_Au5Nb,0.048939849
1851_GaNa2,0.025524312
1852_MnW,0.147210544
1855_Ag2Ge4,0.297839306
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
1859_Ag2Mn,0.228074625
1860_Nb2W4,0.106104953
1861_AsBr8,0.099615643
1862_GaMn2,0.074957478
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1866_NiPa,0.443024312
1867_Cr6Sr2,1.446610364
1868_FeSr,1.025650346
1870_Ca2Ta2,0.843478694
1871_FeSb,0.127012734
1872_Cr2As2,0.007763093
1874_Au4Sr2,-0.762611623
1876_Ca6Cr2,0.873137896
1877_CuTh,0.176505782
1878_Ca2Rh,-0.260112071
1881_IrPd7,0.059720157
1883_Cu4Ge2,0.14032539
1885_Sb2Ge2,0.279012949
1886_CrSr2,0.530204883
1887_Fe5Pd,0.233630265
1888_AuGa4,0.091451307
1889_Ca3As,-0.419936239
1890_CrNa3,0.851519368
1891_Au5Mn,-0.03401989
1892_Cu2Ge2,0.186359794
1894_Cr2W,0.061123777
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1901_Ir2Na,0.235828421
1902_Ni2Sb2,-0.057697378
1903_CrNb3,0.072401754
1904_In4Mn4,0.253096197
1905_GaNp,-0.139343732
1908_CuGe3,0.234394777
1911_InTh,-0.246743621
1913_CrSn2,0.261773828
1914_Ba3Cu,0.048397519
1916_Cr5Rh,0.063770355
1917_FePt,0.104408467
1918_Ba3Cu,0.039470297
1919_NiSb3,0.438097996
1920_FePt3,0.01891473
1922_Fe2Ir,0.099021681
1924_AuNp,2.149572076
1925_Cu44Ni2,0.118029079
1926_BaAs4,-0.221805713
1927_Cu6Pt6,-0.119603433
1930_W5P,0.760492533
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
1933_Ni2Rh2,0.222964826
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1939_CaCr3,1.05132203
1941_Nb3P4,-0.761268044
1942_Pd4Ta26,0.079827532
1944_Th6Ge4,-0.831647411
1945_RbU,1.181205022
1946_CrP,-0.21545513
1947_MnNi,1.58475765
1948_Mo3Nb,0.412866896
1950_Ta10Ge6,-0.475601148
1951_Ag4Na2,0.016511682
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1955_RbU,1.172279285
1956_Sr8W4,1.562032957
1957_Ir2As6,0.461086096
1958_Ba2Fe2,1.432824895
1961_AuSr,-0.742053897
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
1965_CuFe,1.458478172
1966_NaPt3,0.123796351
1967_Ag2In4,-0.036894205
1968_GaSr,-0.11611705
1971_Ca5Cu3,-0.056590067
1972_Ga2Pt2,-0.290044483
1974_BaAs,-0.824274193
1975_Ta2Ge,-0.170979629
1976_Ag2Na4,0.100894395
1977_Fe4W2,0.100049674
1978_InNb,0.637336496
1980_Ir5As,0.787634666
1981_As3Br,0.212574082
1984_CuNi5,0.197801657
1985_In4Br2,-0.337274158
1986_SrI,-1.142527408
1989_Ba8P,-0.131689472
1991_AuP,0.216376918
1992_CaGe3,-0.283552017
1994_Ga2As,0.112195441
1995_CuSn,0.354454262
1996_AgIn2,0.077164879
1997_BaTa2,2.674288856
1998_Cu5Pt5,-0.124900493
1999_Sb3Ge5,0.279852168
2001_FeMo5,0.546571882
2002_Sr2W2,1.396423549
2004_AsBr3,0.507199522
2005_Fe26Mo2,0.405148353
2006_CrEu,0.950417664
2007_W2Sb2,0.926618135
2008_Au2P,0.31206915
2009_MoNb,-0.131228306
2010_Cr4Rh8,-0.087448272
2011_Ba8Bi6,-0.952543719
2012_Au8In,-0.048009953
2014_Cr12W18,0.372157096
2016_Ba2Ge2,-0.242087032
2017_Mn6Sn2,0.206044477
2018_Au2Mn2,0.012775319
2021_CuI,0.161117572
2022_Cr2As,1.203738591
2023_Mn4Mo5,0.160447881
2026_Sr8Bi6,-0.929269902
2027_Mn2Mo4,0.148827009
2029_GaPt5,-0.27716139
2030_Cr8Rh4,0.090179603
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
2034_Fe3Ga4,0.078311859
2038_Nb10Ge6,-0.562090112
2039_IrP2,-0.35845186
2041_Pt6Sn2,-0.324785028
2043_BaIr2,1.750822503
2044_Pd2Ta2,-0.298056624
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
2048_Ca4P2,-0.895590296
2049_Ba4Ir2,1.209221522
2050_Mo2Nb6,0.05416714
2051_GaP7,0.672940778
2052_InNp,0.805762777
2053_Pd2Rh2,0.041022411
2054_Pt2As,-0.034095013
2055_Fe2As4,-0.272678497
2056_Pd4Rh5,0.090057094
2057_BaFe3,0.882929234
2058_AcSm,0.365522725
2060_BaFe2,0.875597301
2061_AsBr3,0.517754134
2062_WP3,0.390489862
2063_Fe2Pt2,0.078313229
2064_Cr3Br2,0.680763117
2066_Fe2Ga2,-0.024049236
2068_Ba2Ir,-0.089160546
2069_Pt2As2,-0.10985903
2070_In5Sn,-0.001567925
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
2073_BaBr2,-2.124535582
2074_Ca2In2,-0.458801559
2075_Ir2Mn2,-0.009185661
2077_Sn4P,0.162430146
2079_Fe2Ga4,-0.004074824
2080_SnP,-0.094401521
2082_BaPd,-0.478361308
2084_Ce4Sb8,-1.009376811
2085_Cr5P24,0.455880407
2086_GaRb,0.370952842
2087_IrNa3,0.417147721
2089_SnP,-0.094790731
2090_Cu5Pt7,-0.09389557
2095_GeP5,0.250294608
2096_CrNb3,1.750301579
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
2100_Pd3Sb,-0.375492212
2101_Mo4Nb4,0.275281459
2102_BaCu3,0.245303248
2103_BiGe,0.214153005
2104_As16Br4,0.335199202
2105_Ag8Ta4,1.387042636
2106_RbBi,0.64066528
2108_Ga5Pt24,-0.067521269
2109_BaCu5,0.249906316
2111_Ag2P,0.14794574
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
2118_Ge5P3,0.400180694
2119_WSb,0.635789304
2120_Mo2Sr2,0.54988632
2122_CaGa4,-0.408761413
2124_Fe6Ir2,0.03526441
2125_AgSn4,0.267207614
2126_Na2Pt2,0.014953511
2127_MoTa2,-0.147809995
2128_FePd,0.061101186
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
2135_Sn2W2,0.701863193
2136_Cu3Sn,0.063975122
2137_IrBr3,1.090373389
2138_Mo3Sr,0.715213766
2139_Fe3Ir,-0.048250495
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2145_Ag2Ge2,0.190800316
2146_Fe3Pd,0.057420339
2147_WAs3,0.232996826
2148_Sn2W2,0.709463193
2149_NaPt2,-0.046822418
2150_MnW,0.985555084
2151_Ba3Ta,0.849643378
2152_Fe5Ir4,0.00522373
2153_Cr4Nb4,0.395471338
2154_Ba4In2,-0.270088592
2155_AgGe2,0.226948519
2156_Na4Pt5,0.000857927
2157_InSn2,0.014808621
2160_SbGe3,0.320965231
2162_CrSr2,0.529847785
2164_MoSr3,0.872876171
2166_As2Br2,0.424311239
2173_Au3P,0.258471075
2174_Au3Cr,0.082044615
2175_AgBr,-0.269478394
2176_Ag3Sn,0.018429869
2177_Ag12Br12,-0.342706719
2178_Ir4Ta8,-0.344523455
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
2189_Sb6Ge2,0.190576287
2191_Ba4In2,-0.269971575
2192_Ga3Na,-0.024988281
2193_AcSb,-1.372950266
2194_Ba2Sn4,-0.499857767
2195_Ga8Pt16,-0.3537023
2196_Ca4Cr2,0.559074816
2197_SbGe3,0.313436004
2198_CrNa3,0.542318673
2202_Cr3Sr,2.343766949
2203_Ba2Sn2,-0.723983198
2205_GaMn5,-0.00469636
2207_Ca2Cr2,0.776797629
2208_As4Br4,0.415126523
2209_Ag2Mn2,0.280595857
2210_Na3Sn,-0.174006555
2212_P2As2,0.573028159
2213_Ir16Pd8,0.722231635
2214_Mn16W4,0.47198046
2216_Ga2As2,0.201637645
2218_Ag2Ge2,0.188897457
2250_SnP4,0.916173044
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2260_FeTa,0.180142558
2277_Ir2Ta6,-0.179779151
2278_Ag5In,0.011486242
2279_IrNa3,0.387573052
2280_Mn2Sn,0.199123813
2281_Pd2W2,-0.001538651
2286_Fe8Sb4,0.31555575
2294_Ba4Cu2,0.030403993
2299_AgTa7,0.264523431
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
2305_PdW,0.240734138
2306_CrSn4,0.430705398
2307_Cr2W,0.061862492
2312_In6Mn18,0.33453048
2313_Ac4Bi6,-0.327829276
2314_Sn2W,0.362958406
2315_CuGe5,0.365069372
2319_Cr2Rh2,0.022027287
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
2322_Ag2Na4,-0.05035175
2323_Fe5Sb,0.187178856
2324_IrTa2,-0.351191342
2325_SnP,-0.094533134
2326_Cr3W,0.056673952
2327_Cu6Fe2,0.264412368
2331_Ba2Cu,0.028339657
2332_Ir5Na,0.306892725
2333_NpRh,-0.015242699
2334_InTa3,0.1709225
2337_AuSr,-0.324532254
2339_Mn5Sb4,0.178984737
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2342_Cu4Ge2,0.276907393
2343_Ni2Sn4,0.21865531
2344_InGe,0.067883939
2346_Fe2Pt2,23.19357049
2347_Na2Pt2,-0.013959755
2348_Nb24As8,-0.54540442
2349_Fe4Mo16,0.756287092
2350_Ga16P8,0.199549107
2351_Ni4Sb3,-0.092002259
2352_Au2Mn2,0.12423286
2353_Cr2Sn2,0.937295597
2354_FeMo,0.799966941
2355_AuIn,-0.101576259
2358_As5Br4,0.066173448
2360_Ir4Na2,0.711325335
2362_AcPa,1.074635452
2363_CuI,0.252166278
2364_Fe2Pt2,0.072652717
2365_PdW3,0.076989115
2366_Cu7Pt5,-0.122445357
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
2369_RhTh,-0.600098872
2370_Pd2W,-0.074156439
2371_InTa2,0.164313423
2372_Cr3W,0.072251107
2375_Ga13Mn13,5.485676899
2377_Cu2Ge2,0.193233365
2378_As8Br4,0.442672463
2379_Sn2W4,0.897780868
2381_IrMn3,0.03211107
2384_Cr12Ta4,0.273323688
2385_Cr4Nb2,0.481925579
2387_Ni2Sb,-0.09370714
2388_CaP,-0.814789706
2389_CuMo,1.99780866
2392_AgP,0.537052297
2393_Pd16Ta14,-0.168370449
2395_Nb2Pt2,-0.645732831
2396_Ca5P3,-0.949169357
2399_FeGa3,0.065667304
2400_CrW3,0.04771186
2401_Mo4P,0.710372171
2402_Mn2Sb4,0.216749296
2403_Mo4W2,-0.000931623
2404_Cu2Ga4,0.021313078
2405_Cu8Sn,0.016800724
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2410_AgTa,2.146106139
2411_Mn4Sn2,0.070553784
2412_Fe4Ir8,-0.028524602
2413_Cu2Ge4,0.187492936
2414_Au4In2,0.069348633
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
2420_As4Br12,-0.759893292
2422_Cr2Ta4,0.525177336
2424_SmTh,-0.22513259
2425_NbP2,-0.270717953
2426_Sn2W2,0.304823827
2428_ThI,-0.283583954
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2432_Mo26Nb2,0.574245839
2433_Fe3As,0.179133372
2434_PtAs3,0.201101748
2435_RbTa,3.151750611
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2439_Mo2W,-0.003304517
2440_Cu2Ge6,0.30052772
2441_AgNa4,0.007632624
2443_Ag2In2,0.020834611
2444_AuAs4,0.367400934
2445_Pd3Ta,-0.26754619
2446_AuCr2,0.427669766
2448_Au8In,-0.056373014
2449_Ca4Mo2,0.433101666
2450_CePt,-0.656573059
2452_Ca3Mo,0.802133507
2453_Ca2Rh,-0.325894081
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2458_CuGe2,0.186128092
2460_Ni5Rh,0.023029935
2461_RhSr,0.829473632
2462_WSb,0.643270615
2465_Au10Ga6,-0.078748533
2467_Cu6Pt5,-0.110742878
2468_Fe6P3,-0.528106069
2470_Fe2W2,0.229804139
2471_Au2Nb2,-0.06316565
2472_IrBr3,1.087883731
2473_GaPt3,-0.436749594
2474_Sr4Br8,-2.158174452
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2479_InTh,-0.134414627
2480_NbP2,-0.650531112
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2488_AgMn3,0.302948906
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2495_Au2In4,-0.152326267
2497_CuTa,0.251966802
2498_Au4Nb2,-0.057649156
2499_Ca2Ta2,0.840394108
2500_Ni2Ta,0.370421373
2503_Sn4W2,0.715185978
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
2506_SnTa,1.649059131
2507_AuP2,-0.067117054
2509_AuIr3,0.378852579
2510_Au8Cu4,-0.013423669
2512_Ag4Mn2,0.395571112
2513_Ca2Rh4,0.146911254
2515_Ni2As2,-0.107726668
2516_AgSn2,-0.002024116
2517_Au2Cu,-0.035897033
2518_P3Br,1.917565215
2519_Cu7Pt5,-0.115076184
2520_Pd4Sn12,-0.344520653
2522_Sb6Ge2,0.164903402
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
2527_BaTa3,1.218272481
2530_Ni4Rh2,0.119096477
2531_RbSn,0.039930445
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2534_Ag3Ni,0.19456969
2535_CuNi,1.28024347
2537_Nb10P6,-0.828042766
2542_Ir2Ta,-0.44923465
2543_Ba3Ta,0.854372995
2544_MnNi,1.427393409
2545_Fe3Mo,0.082821534
2546_Pd6Rh10,0.324955199
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
2551_Ba2Fe2,1.461589642
2552_InNp,0.118355799
2554_InNa2,-0.022444605
2555_Cu10Ge6,0.140758954
2556_Au5Cr4,0.341221131
2557_RbSr,0.120243562
2559_Ca2Ga2,-0.466842815
2561_Ag2Mn2,0.286486838
2562_Nb3W,0.368845167
2563_Ag2Ca,-0.255366871
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
2567_BaFe4,0.668494766
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
2570_Ba2Cu,0.026935742
2572_Ba3Rh,0.245513247
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
2576_Ni5U,-0.340173944
2577_Cr5Na,0.694440627
2578_Mo2Ta,-0.171037289
2581_CuGa,0.44447961
2582_Ir6Ta18,-0.205447422
2584_PdRh4,0.059436777
2585_Ag4Br2,0.010720633
2588_RhU,0.447726639
2589_GeAs2,0.326659788
2592_Cu8Sn4,0.078294093
2593_FeBi3,0.515732921
2595_As2Br6,0.390376779
2598_Mo2Nb2,-0.088801847
2599_FeIr2,0.657626575
2602_Ba4Ta2,1.243786269
2603_Ir3Ni,0.380609712
2605_Ba2Cu,0.025180914
2606_BaSn5,-0.259117701
2607_In2Sn,0.0116156
2608_BaIr3,3.640004447
2609_Au12Nb12,0.022978526
2611_FeIr8,0.005633813
2612_Au2Nb4,0.05452372
2613_Ta2Ge2,-0.062803502
2615_AuNb,1.177855592
2616_Cr2As2,0.170469605
2617_BaIr,0.452675607
2619_Ag2Mn4,0.821063316
2621_Ag2Sn4,0.013288057
2622_Cr2As2,0.007682049
2624_Ca3Rh,-0.219258404
2625_FeW2,0.202433328
2626_BaIr3,3.654468052
2627_Ni10Ge6,-0.462551356
2628_Cr18Ta6,0.297828689
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
2631_MoSr3,0.833784354
2632_P3Br,0.539850709
2635_P3Br,1.098973336
2636_Pt7Sb,-0.140544579
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
2639_GaNa2,0.012861512
2640_Fe2W4,0.060005833
2643_MnW3,2.35015678
2649_Ba5Sn,-0.183524042
2650_Au2Cr,0.335438792
2653_Cs3Sm,-1.296839714
2654_Cu3Na,0.197974553
2657_Fe2W,0.850949436
2726_PtRb3,0.092036642
2729_Rh2Sr2,0.051991272
2730_Ir2Nb2,-0.157871309
2731_Ga2Ge2,0.162879689
2732_Ba2Cu6,-0.033927181
2735_Rh3P,-0.192000146
2736_PtGe3,0.101958061
2738_Ni2Sr2,0.342350895
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
2741_Nb2Rh4,-0.170010029
2742_CsIr,1.56645733
2746_RhBr,0.351235664
2747_AuBr3,0.288540998
2750_SnGe4,0.633832374
2751_Ga2P2,-0.055940227
2752_WBr,1.659286756
2753_IrTa3,-0.314894706
2754_Ag7Pt5,0.011499521
2756_Ni2Np2,-0.148279925
2757_Mn12Rh4,0.058969952
2759_P2As6,0.278215754
2760_Cu4Nb4,0.305104841
2764_IrNb,0.090326709
2765_In6Mn18,0.341208583
2767_AuBr3,-0.022907899
2768_Ga2Pt,-0.298878951
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
2771_Ga2Ni,-0.199229187
2772_CaMn3,0.693393496
2774_Ca2Cu2,-0.159069106
2775_Au5Sb,0.147449638
2777_Ga3Rh,-0.177278953
2778_Sn6W4,0.676190721
2779_Nb3Br,0.409336909
2780_Nb6Rh2,-0.074212044
2782_W3P,0.340879044
2783_Pd2Rb2,0.118258053
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2787_CaCu,0.535876606
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
2791_EuI,-1.324668048
2793_Mo2Rh6,-0.197014965
2794_Ga5Pt,-0.13008241
2796_Mo12Rh12,-0.039606365
2798_Pd5Sr,-0.387852072
2804_W8Br,0.74708705
2808_SnW3,0.416408853
2809_NiSb,-0.146338174
2810_NaPd4,-0.008941809
2812_PaSb3,-0.630444947
2813_InRh3,-0.06582879
2815_Na5Pd,-0.021621779
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2818_SbP3,0.278783022
2819_Sn2Ta,0.050175613
2820_Cu7In,0.043274477
2822_AuCu3,1.091933622
2823_IrRh3,0.40063884
2824_EuMn,0.633478688
2825_Pt2Rh2,-0.020589037
2826_BaW3,1.455362335
2827_PtAs3,0.183774475
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
2830_Cu5W,0.380362277
2831_AuI,0.261499662
2833_Nb2As2,-0.226772993
2834_Sn2W2,0.380831522
2836_CaW4,2.831124458
2837_CsCu,0.474582585
2838_Nb4Sn8,-0.302428243
2839_AcPd,-0.319991787
2842_Pt2Rh,0.489593873
2843_In2P2,0.051924425
2844_Mn3Sb,0.453454496
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2849_Pd4As2,-0.29423514
