file_name,value per atom
3283_Al6Ge2,0.171236678
3288_Au12Pb4,-0.018336479
3289_AlSr3,0.057116047
3294_Al4Mo2,0.071673862
3296_RhYb,-0.588966767
3297_Na2Pb2,-0.104791629
3298_AlCe,-0.302513962
3299_KNb3,1.128497467
3307_AlCs,0.802491605
3309_Fe4Pb6,1.195207001
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
3315_K4Sr8,0.095101215
3322_Al6Ge2,0.025664196
3330_KNb,1.229565129
3331_KP,0.13458227
3333_Al3Pt5,-0.915859397
3334_Al3Br,0.312294569
3336_Al8Mn16,0.127371574
3337_K2Nb2,1.39842645
3339_Pd6V18,0.009417649
3342_KP3,0.015246017
3350_Al3Pt,-0.453726963
3354_Pb4As16,0.336403778
3365_Al2U2,1.3398043
3366_Al4As2,0.202797995
3367_Al6Cu18,-0.201394762
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3379_K4Na8,-0.024300857
3391_Ni2V2,-0.154661634
3399_Al2Br2,-0.334512774
3413_Al2Sb2,0.074718512
3414_PbGe5,0.285313456
3415_Ag3K,0.155746732
3421_Al4I2,0.716898358
3426_NiPb3,0.3375171
3429_Al4Pd6,-0.58496274
3430_YbGe,-0.831199043
3434_Al4Np2,1.525510836
3438_Al2Pt2,-0.873482136
3439_Pb2Sr2,-0.552749921
3441_AlSb2,0.144642529
3446_Au3K,-0.041929993
3450_KW5,1.180957111
3457_AlSb,-0.168771869
3461_Au4K6,-0.181089983
3465_Pb3Sr,-0.372066138
3471_Al2Sb,0.389301865
3477_AlYb3,-0.130208871
3485_Al3Na,0.164140644
3486_Pb4Sb2,0.069209508
3489_Pb2Sr,-0.097513779
3490_PbYb,-0.604697754
3491_Al3Pt,-0.483422038
3494_KTa2,0.803272711
3495_AlBr3,-0.23818267
3496_V3P,-0.486440196
3504_Al4Pt6,-0.842891365
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3517_Al2Pt4,-0.658248357
3523_AlRh4,0.14901141
3536_Fe3Yb,0.319156659
3537_V3Sb,-0.093084073
3539_VBr3,-0.221891026
3543_Al4Pt2,-0.694845337
3559_Mo2Pb4,0.454547955
3563_Pd2V,-0.277678872
3565_CuK7,0.2138563
3572_In2Pb2,-0.000636303
3573_V18Sb6,-0.007509734
3575_K2Pt4,0.871216874
3580_In4Pb2,0.025335189
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3589_AlSb,0.216543411
3593_K2Sb2,-0.384480604
3594_Ni2V,-0.207250857
3598_Pb3V,0.439569089
3602_Al2Cu2,-0.129127748
3604_Al3Pt,-0.454992035
3606_KNi,1.005247191
3608_AlK3,0.300651291
3611_Ni2Pb2,0.625764456
3613_Au4V2,0.017115794
3614_Pb2V2,0.26589846
3615_Al6Ba2,-0.176886372
3616_PtV3,-0.234975318
3618_Cu2V,0.088283107
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
3622_Al6Pt4,-0.704805737
3625_K2P,-0.087518394
3628_CuPb5,0.171093918
3630_Cu5V,0.196622687
3631_Pb3As,0.111633826
3637_K3Pt,0.122777755
3639_V2Sb2,0.204205701
3643_VGe3,0.107468407
3645_Al4K5,0.249264567
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
3658_Al2Ta2,1.098481917
3674_Cu4V2,0.131043913
3678_K2Ta,1.574859957
3682_Al4Pt8,-0.862773874
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3687_Al2Pt,-0.600550329
3689_GaK3,0.188651645
3690_NpPb,1.301192992
3692_Al2Ta2,0.048477165
3695_Cu2K2,0.474609375
3697_AlPt2,-0.818484781
3701_PbSr3,-0.230120764
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
3713_Al2Br2,0.076086459
3717_Fe18Pb6,0.748130696
3721_BaPb3,-0.15896636
3722_K2Pt,0.083981186
3730_Al2Cu,-0.024514671
3740_Ir2Pb,0.598252618
3742_Al3K,0.197755643
3747_Nb3V4,0.036645119
3751_Ag8K4,0.005102306
3752_Al42Pd16,-0.551490021
3753_Pb3Sr,-0.30537769
3754_Al3Cu2,-0.16467697
3755_PbGe,0.122286457
3776_Cu4K2,0.341975336
3781_Nb6V10,0.263549242
3788_Cu12Pb12,0.258663607
3796_Cu3V,0.227882463
3803_K2Nb,1.375068381
3820_Al3Fe,-0.180398533
3821_InK2,0.127393739
3827_Al2Pt2,-0.891541796
3832_CuPb3,0.177590787
3840_Al2In,0.138752889
3844_Al8Fe,-0.051262053
3848_AlBr3,0.058753373
3854_AlPa,-0.455095589
3856_Al2K,0.283562989
3864_AlSr3,0.045802045
3868_Au16Yb20,-0.98139411
3871_Pb2V4,0.457602333
3875_In4K,0.56004063
3876_Fe10Pb6,0.885008809
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3886_Pb6V2,0.613132292
3891_KP2,-0.227865713
3896_K2P2,0.154092838
3897_BaPb3,-0.259445413
3903_AlGa2,0.035302865
3905_AlCe3,-0.165333991
3906_Al2Fe,-0.36144122
3908_Al2Fe4,-0.166473785
3910_Nb2V4,0.631365038
3917_NbV2,0.04586143
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
3924_Al2Fe4,0.047917659
3979_Ni3V,-0.252376354
3989_K3V,0.866279632
3990_TaV3,0.053417021
4001_KSr5,0.12269254
4008_V8As4,0.123938002
4020_Pt2V4,-0.175489677
4022_KP,0.712586258
4023_Pb2P2,0.356475268
4029_VW5,0.431656784
4032_K3P,-0.030217587
4033_Ni3Yb,-0.080449737
4035_Al3In,0.20057949
4038_Ga2K2,0.085636319
4040_Na3V,0.633139571
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
4043_AlBa5,-0.004254408
4045_AlAs3,0.30843917
4046_KSn3,-0.057789498
4051_Al8As4,0.109614109
4053_Mo18V6,0.215431573
4055_Al16As8,0.165736585
4059_Pb2P6,0.060828172
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4072_KPd5,0.237828788
4074_K2Mo2,1.130038846
4075_GaPb3,0.039617859
4079_Al2As,0.236513353
4089_Al3Mo,-0.194468977
4092_Au6Pb10,-0.060666239
4095_Ir2Pb2,0.336881798
4100_Pt4V8,-0.272299817
4110_Na2Pb2,-0.156260392
4111_Ba5V,0.560379815
4115_Al2In,0.228498568
4119_Al5K4,0.221806965
4122_Al2Sr6,0.035834715
4123_Au2Pb4,0.212418195
4124_Al3Ta,-0.336706669
4129_Al5Fe,-0.052817499
4132_AuV5,0.104021058
4136_CuYb,-0.251360534
4137_Pb5P,0.147008118
4141_Ga8Pb,0.049763462
4155_CaK,0.497892519
4163_AlBa3,-0.02902679
4166_Pb2Ta4,0.731069624
4169_Al3Mn,0.462194274
4172_Al5Mn24,-0.147773805
4182_TaV,0.381089922
4185_Au4V16,0.475591778
4187_Na4Pb2,-0.15317136
4190_KSb3,-0.087207199
4192_NpYb,0.554569276
4193_K6Pd2,0.098771327
4194_PbTa3,0.390054715
4195_KBr,-1.900079049
4198_Al5Fe,-0.058041215
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4206_PbSb3,0.220348883
4207_K4Pd2,0.084334194
4218_PbP3,0.542184483
4223_K8As8,-0.713846988
4226_Au2V6,-0.037400378
4242_PtV5,-0.080923485
4248_Pt2V,-0.549997605
4252_AlCu3,-0.164920373
4256_PtV,0.436772432
4258_Al5Ni,-0.100712303
4270_Mo2V6,-0.073424546
4276_V8As16,0.062488865
4280_Al10Ta20,-0.091016777
4282_AlSn,0.066888951
4288_AuYb,-1.027786314
4289_K32Ge32,-0.23142626
4293_KP2,1.06242643
4306_K3V,0.862319555
4308_Al2Mn4,0.385803826
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4322_K2Sn6,0.0649611
4326_VAs7,0.476624784
4329_Na5Pb,-0.085400403
4335_Fe3K,1.81560215
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4343_AlK4,0.438696317
4346_KV3,1.269527257
4347_AuV,0.178331361
4362_PbGe2,0.21581202
4363_Al4Sr2,0.280914935
4364_Al3Ni,-0.224233268
4366_NbV2,0.04810656
4367_PbGe,0.229419473
4371_Pb6Sb18,0.120000263
4383_V18W6,0.144445191
4384_AlK5,0.190195795
4385_Al3Cs,0.815114833
4386_Cu4K8,0.355441427
4393_V6W18,0.444346186
4398_KGe3,0.22511371
4404_Al2Cu4,-0.082966845
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
4416_AlMo,0.076944127
4423_Al2Pt2,-0.941038897
4430_MoYb,0.592735338
4431_Au2V2,0.024942844
4438_AlFe3,-0.189741548
4443_Nb4V,0.85606055
4444_Al4Ba3,0.029203367
4447_V12W4,0.129561567
4448_Al2Nb6,-0.068886984
4449_K3Pd,0.090262969
4450_Al3Sb,0.170681241
4452_K2Pd4,0.958128436
4457_Ca3V,0.616013541
4462_Al3Pb,0.27505127
4464_CsYb,0.21170524
4470_Al2In,0.15664959
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4478_K3Ta,1.169146694
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4486_Al4Ge8,0.26441003
4487_Au6K2,-0.190240243
4488_Al2V6,-0.084529696
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4498_Mo6V2,-0.099975363
4501_AlSb2,0.145068086
4504_CaV,1.073180324
4507_AcV3,0.957191897
4508_Al16Mn4,0.301063565
4512_Au4V,0.50530514
4514_Al3Sn,0.145212053
4518_AlMo3,-0.099696426
4520_V8W4,0.052896661
4523_Ga10V12,-0.205119285
4533_Al2Fe2,-0.165962113
4534_K5Sr24,0.103062584
4537_Al2Fe4,-0.227293025
4542_KGe3,0.317447862
4545_Al4Mn,-0.07284051
4547_MoV3,-0.063190505
4549_Al2Mn4,-0.047820793
4555_Fe2V6,0.123355383
4559_Al3Ba,-0.038247433
4563_AlP,-0.369183841
4566_PdYb,-0.651707891
