file_name,value_per_atom,composition,HHI_P,HHI_R
3612_PtTh,-0.8684167799000244,ThPt,indeterminable,indeterminable
3622_Al6Pt4,-0.7048057370949273,Al3Pt2,4829.918174481627,7708.291593154147
3635_NbPt2,-0.6920520857027709,NbPt2,6076.969409969536,9042.303059003045
3637_K3Pt,0.1227777550677848,K3Pt,4073.141079631178,8386.570539815588
3672_AcNa,0.2468821919774466,NaAc,indeterminable,indeterminable
3682_Al4Pt8,-0.8627738744258586,AlPt2,5247.74513501044,8576.086049637068
3688_Pd4Pt4,-0.032065831937813,PdPt,4688.183241350031,8711.73981108045
3690_NpPb,1.3011929922110452,NpPb,indeterminable,indeterminable
3697_AlPt2,-0.8184847811437367,AlPt2,5247.74513501044,8576.086049637068
3700_MoNb2,-0.0994430610731148,Nb2Mo,6422.881039390706,7608.210432437291
3718_Na2Pt2,0.0585098008897602,NaPt,5036.143273141117,8193.37094295764
3722_K2Pt,0.0839811861269848,K2Pt,4412.666760831175,8556.333380415588
3723_SnTh,-0.4789627998287056,ThSn,indeterminable,indeterminable
3734_GaPt2,-0.4629662175507303,GaPt2,5500,8008.424822403569
3746_CuIr2,0.258956206583683,CuIr2,4946.784677887405,8021.939372293406
3756_Ir3W,-0.1768983028315762,Ir3W,5862.607841512917,7939.654907158664
3779_CaIr3,0.0305344814990053,CaIr3,5396.024347809168,8606.115652093546
3793_NiPt3,-0.0873784347052497,NiPt3,5089.840536169681,8407.28623886435
3800_Pt3Bi,-0.0288814877431011,BiPt3,5447.37550369388,8284.320307255155
3803_K2Nb,1.3750683807518378,K2Nb,5392.299128863799,8068.776265615012
3827_Al2Pt2,-0.8915417961538017,AlPt,5026.13989003695,8115.829002384434
3828_Th6Bi8,-0.6813683766328101,Th3Bi4,indeterminable,indeterminable
3833_Ir3Na,0.3140965208008399,NaIr3,5331.30735931538,8770.282565934605
3836_Ac4Br6,-1.462273354981305,Ac2Br3,indeterminable,indeterminable
3854_AlPa,-0.4550955889522443,PaAl,indeterminable,indeterminable
3857_FeTh,0.1559447648618688,ThFe,indeterminable,indeterminable
3859_Ir3W,-0.2315256492044497,Ir3W,5862.607841512917,7939.654907158664
3860_IrP,0.1479387852015214,PIr,5014.280223659078,8544.891684181803
3865_CrU,0.4567240370276604,UCr,indeterminable,indeterminable
3882_KPd3,0.2268438239013788,KPd3,3036.344100304081,7912.71685349551
3883_Pt2As,-0.1144511097708177,AsPt2,5145.60050364489,8278.437531176789
3893_NaPt3,-0.0319060318697372,NaPt3,5333.692801216626,8774.94502055977
3901_Ir8Sn,0.0672942381637192,SnIr8,5292.170103945435,8562.508889514056
3904_NaPt5,-0.0501648287347424,NaPt5,5398.683899192065,8901.97307569358
3915_Cu8Ir16,0.4563536858166645,CuIr2,4946.784677887405,8021.939372293406
3919_KPt5,0.1060495356641274,KPt5,5353.552626896922,9026.77631344846
3923_Ca2Nb6,0.5114966910788024,CaNb3,7921.704975145009,7882.270938817079
3927_CuIr3,0.2111150939396555,CuIr3,5112.885721113969,8345.623456529787
4041_Pt5V,0.0882913873411747,VPt5,5390.807186356855,8817.09134647003
4048_Na4Rh16,0.5542941585464085,NaRh4,3088.915765976654,7603.270592773764
4049_GaTh3,-0.1766899801972616,Th3Ga,indeterminable,indeterminable
4057_Nb4Ni,0.7399515162667611,Nb4Ni,7477.036612752235,7804.315636412176
4066_NbPt2,-0.7148850414863522,NbPt2,6076.969409969536,9042.303059003045
4072_KPd5,0.2378287882718357,KPd5,3097.325587278534,7945.240313215219
4093_CaNb4,2.0724527098289203,CaNb4,8052.204945928079,8089.368718538039
4094_CaNp,1.5151227075171736,CaNp,indeterminable,indeterminable
4105_CrIr,0.71516585690547,CrIr,4989.009230053589,8035.435895944977
4127_Ga2Th,-0.6637851725451943,ThGa2,indeterminable,indeterminable
4146_Ir4Mn,0.9132516606593768,MnIr4,5239.916480583727,8613.17700211826
4171_CaNb3,0.649534012542512,CaNb3,7921.704975145009,7882.270938817079
4177_FePt3,0.0727994905894222,FePt3,5229.963640447546,8429.264526272935
4186_Pd3Rb,0.2028508952207026,RbPd3,3791.285896348113,7577.65293117992
4192_NpYb,0.5545692761840684,YbNp,indeterminable,indeterminable
4193_K6Pd2,0.0987713269920638,K3Pd,2413.542102023603,7580.555787745921
4201_NpSm,0.2745112966388436,SmNp,indeterminable,indeterminable
4207_K4Pd2,0.0843341938906068,K2Pd,2564.656807676016,7661.150297427209
4215_EuNp,0.5792944707898835,EuNp,indeterminable,indeterminable
4216_Pd2P,-0.2964587169428299,PPd2,3047.553665161854,7631.588024141148
4219_CeU,1.1508078708582277,CeU,indeterminable,indeterminable
4230_NbPd2,0.3503046510252652,NbPd2,4810.497609162208,8243.093978741466
4243_Ir3Ni,0.047391822307901,NiIr3,5084.287986169391,8397.90859886386
4244_AgIr3,3.4604658513367634,AgIr3,4822.395544200952,7886.61527682496
4248_Pt2V,-0.5499976049611442,VPt2,5245.933152652573,8441.735895508938
4251_Pd2P,-0.2900332965915086,PPd2,3047.553665161854,7631.588024141148
4256_PtV,0.4367724316087003,VPt,5044.472829036015,7919.770511593311
4277_ThBr,-0.1704102825568485,ThBr,indeterminable,indeterminable
4286_AcBr,-1.339549648914408,AcBr,indeterminable,indeterminable
4300_BaPa,1.4410187630840787,BaPa,indeterminable,indeterminable
4318_AcNp,0.6797853292709606,AcNp,indeterminable,indeterminable
4324_CaNb3,0.7504422563504267,CaNb3,7921.704975145009,7882.270938817079
4327_Nb3Ni,0.0207120814794556,Nb3Ni,7195.364137918526,7530.154427574031
4376_Fe17Th2,-0.076958604803849,Th2Fe17,indeterminable,indeterminable
4379_Pt24W5,0.0324795520625949,Pt24W5,5746.160833647551,8312.285332327838
4381_MoPd4,0.6319045285055118,MoPd4,3052.85840266861,7503.397109006557
4423_Al2Pt2,-0.9410388965392072,AlPt,5026.13989003695,8115.829002384434
4427_Pd6P2,-0.0517859647767435,PPd3,3093.875124466156,7743.531550793209
4437_Ga8Pt16,-0.5462447081338079,GaPt2,5500,8008.424822403569
4443_Nb4V,0.8560605500979136,Nb4V,7873.127131407463,8149.016636461596
4448_Al2Nb6,-0.0688869841256529,Nb3Al,7890.99704589272,8111.561877965684
4449_K3Pd,0.0902629690702925,K3Pd,2413.542102023603,7580.555787745921
4452_K2Pd4,0.958128436165806,KPd2,2967.215028441487,7875.848015168794
4459_AcMo,0.9356001187860984,AcMo,indeterminable,indeterminable
4471_Cu2Pt6,-0.1142671369682535,CuPt3,5118.017626441511,8355.624092552689
4481_Ba4Ir12,0.1362202141754807,BaIr3,5019.148349108796,7792.083509575925
4483_Ir2Mo,3.5922447122469983,MoIr2,4880.86990553194,8341.066335813346
4484_IrMo,0.792264955653728,MoIr,4467.875151393164,7834.81470170775
4496_UBr,-0.3985207269096849,UBr,indeterminable,indeterminable
4505_CuIr4,0.5356091929971001,CuIr4,5202.276271182368,8519.820425893846
4507_AcV3,0.9571918969526044,AcV3,indeterminable,indeterminable
4511_Nb8Ni,-0.0214686129241575,Nb8Ni,7951.083543892392,8265.721316055262
4546_PtRh7,0.003178418728682,PtRh7,3690.148756448525,8234.41897047538
4551_NbPd3,-0.4390642868602672,NbPd3,4394.672437863564,8180.327915149217
4574_Pt2V2,-0.4415867327475009,VPt,5044.472829036015,7919.770511593311
4576_AcPb,-0.26554078945294,AcPb,indeterminable,indeterminable
4583_Na2Pt2,-0.0653840123712798,NaPt,5036.143273141117,8193.37094295764
4585_CsIr,1.543183644474976,CsIr,5704.392915843411,7832.763921770856
4593_K2Pd6,0.0709865784228007,KPd3,3036.344100304081,7912.71685349551
4606_MoNb5,-0.0388477886636107,Nb5Mo,7455.819194503774,8200.879865698887
4612_IrK,2.116775691776342,KIr,4857.70119832108,8778.85059916054
4620_UBi,0.7371019309004163,UBi,indeterminable,indeterminable
4628_Pt16Rb8,0.3706217301882806,RbPt2,5589.845844236283,8542.955765735043
4704_Pa3Bi,-0.5498134152665202,Pa3Bi,indeterminable,indeterminable
4714_MoNp,0.5651364072757925,NpMo,indeterminable,indeterminable
4715_CeU3,0.443366399591083,CeU3,indeterminable,indeterminable
4717_PaP,-1.3069884492665382,PaP,indeterminable,indeterminable
4719_Ir10Rh6,0.3974173345042455,Ir5Rh3,4940.81972654781,8832.56595617504
4721_UP,-1.1736912481073958,UP,indeterminable,indeterminable
4723_PaGe,0.1012972852143612,PaGe,indeterminable,indeterminable
4739_Ir16Mo14,0.0130681067903537,Mo7Ir8,4557.673053560469,7944.889549525737
4748_AcTh3,0.1089293596587035,AcTh3,indeterminable,indeterminable
4749_K6Rh2,0.6040952700919129,K3Rh,2400.989871044739,7573.861264557195
4758_Mo4Nb12,0.1846768396038225,Nb3Mo,6937.956164635407,7903.745340364578
4773_NaPt,-0.1967208568508054,NaPt,5036.143273141117,8193.37094295764
4781_NpTa,0.4344771260857758,NpTa,indeterminable,indeterminable
4786_NpPa,0.3406215882144128,NpPa,indeterminable,indeterminable
4797_Pt3V,-0.4451178454651243,VPt3,5323.84085973843,8643.587682049565
4800_Nb3Br5,-0.0615081050359869,Nb3Br5,5436.915200735835,7680.795938730402
4801_Ir2Rh4,0.3085144192754955,IrRh2,4310.723617433949,8531.215643120584
4802_K4Pd2,0.0954286081191586,K2Pd,2564.656807676016,7661.150297427209
4808_Nb5Br3,0.5808076985533646,Nb5Br3,6730.013209912078,8153.274057467876
4838_FeU3,0.212649488992918,U3Fe,indeterminable,indeterminable
4851_NbRh3,-0.4288553189376305,NbRh3,4426.035264723962,8185.061926750786
4866_Pt2V2,-0.4276564521482502,VPt,5044.472829036015,7919.770511593311
4878_EuTh,1.0038452161781577,EuTh,indeterminable,indeterminable
4925_AuPa,-0.460915026643784,PaAu,indeterminable,indeterminable
4926_PdU,-0.2230211790884499,UPd,indeterminable,indeterminable
4939_Ir4Nb8,0.298080597835078,Nb2Ir,6974.588349869598,8952.54116501304
4951_Pd3Rb,0.2062061691088219,RbPd3,3791.285896348113,7577.65293117992
4966_PdU,-0.2239175495868739,UPd,indeterminable,indeterminable
4969_PtP3,0.399243288113225,P3Pt,4370.768986510893,7809.450270298164
4980_Rh6P4,-0.4949304186620736,P2Rh3,2999.449032043099,7515.335160770823
4999_Pt2Th2,-1.2350655038663056,ThPt,indeterminable,indeterminable
