file_name,value per atom
1181_MoPb5,0.463974806
1182_Nb2Pb4,0.533639665
1183_K3Sn,-0.049574369
1184_Ca3Pb,-0.197917873
1185_AsBr,0.606413846
1186_Ag6Al2,-0.047150245
1187_AsBr8,0.008510013
1188_Ca6P2,-0.603521308
1190_Pd2Sb4,-0.227268294
1191_CrNb,0.953618686
1192_Ge8I32,-0.48771573
1193_Ag7Al3,-0.040059637
1194_MnSb8,0.192424015
1195_Ag5Al3,-0.062985247
1196_Ba4Sb2,-0.767287156
1198_Ag5Al3,-0.036225279
1199_Pt10Sn6,-0.258169535
1200_K4Ni2,0.674450358
1201_Cu6Pt4,-0.117017565
1202_PdTa4,0.782455823
1203_BaCu5,0.161109961
1204_PdW2,0.076177425
1205_PAs3,0.623725608
1206_K2Ge6,0.180561388
1207_Ce4Ge4,-0.990176443
1208_W16Sb4,1.033218432
1209_Ag4Al,-0.027000362
1210_In2Ge2,0.143485387
1211_PbSb,0.082767675
1212_Ir4Ta2,-0.130470217
1213_Al9Sr5,-0.273992729
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
1218_Ba4Cu8,0.295710406
1219_Pd2Ta2,-0.298226198
1220_Ba4As,-0.464916762
1221_Mo3Pb,0.507330071
1222_K5Ge,0.115353886
1223_Al2Cu,-0.179131843
1224_Na3Pt,-0.056924062
1225_FePd3,-0.016047365
1226_Ag4Al,-0.048402889
1227_Mn2W6,0.110567257
1229_Nb2V6,0.158111469
1231_AgMn4,0.48371435
1232_Pt7Sb,-0.156011983
1233_Ba2Ga2,-0.061812805
1234_SbGe3,0.320839411
1235_FePb,0.829940089
1236_Ag2Ge4,0.298114538
1237_CaNi5,-0.130934426
1238_Cr2Ta2,0.060741487
1239_Ba2Sn2,-0.611141911
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1242_CrAs3,0.606240656
1243_Ag2Ge6,0.274117468
1244_V10W6,0.282036781
1245_P17Br12,0.096330813
1246_Al3Cu5,-0.207290986
1247_Ba2Ga2,-0.350939805
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
1250_Ag2Mn,0.2204606
1251_Ba3Ir,0.042070471
1252_Cr16Nb4,0.550336017
1253_AgBr3,0.036724113
1254_P8Br16,0.521573047
1256_Ag2Ge2,0.194764445
1257_Ba6Ir2,0.387809157
1258_AgBr3,0.032277674
1259_VW3,-0.078348925
1260_KP3,0.560068969
1262_Cr6Ta18,0.27351729
1263_Ni2P4,0.023862837
1264_Sb4Ge2,0.117274954
1265_CsNi,1.203135245
1266_Mn5Sb,0.333787426
1267_Al2Rh2,-0.86733764
1268_Ca3W,0.735085956
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
1272_Ba6Ga2,-0.076730259
1273_Ag2Mn4,0.694724863
1274_Al5Sr,0.017056045
1275_Ca2W2,0.489152199
1276_Mn3W,0.095850326
1277_PtSb3,0.206925949
1278_CrNb3,0.258668931
1279_MnW3,0.405907
1280_Fe17Pd12,0.615775796
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
1284_Cr4Nb4,0.397703085
1285_Ga4As2,0.124083369
1286_Ta2V4,0.044716717
1288_FeIr3,0.558466483
1289_Bi16I4,-0.140545473
1290_Ag2Br2,-0.442706243
1291_Al5Sb,0.133070644
1292_CrNb2,0.600548009
1293_Au3Ir,0.303989363
1294_Au3Ga,-0.074805555
1295_Pt3Sb,-0.12193027
1296_Cr7Nb,0.488661243
1297_RhU,0.454830418
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
1302_Ir2Pb4,0.1596593
1303_Ga4W,0.492991937
1304_SrAs3,-0.682675114
1305_GaW2,0.138078524
1306_Na6Pb2,-0.126334147
1307_Fe26Pd2,0.324560113
1308_Ba2Sn4,-0.559416007
1309_Al2Cu,-0.165615587
1310_Ag4Mn2,0.55536556
1311_FeW,0.173409591
1312_PtSb3,0.001805557
1313_Sn4W,0.497673481
1314_Ta3V,0.292123385
1315_P7As,0.766522191
1352_Fe4Pt8,-0.223004003
1353_Ni2Sb4,0.023390965
1354_V3Br,0.245997695
1361_Pt2Sb2,-0.559825365
1362_CuPb,0.346281585
1364_Ca2In2,-0.11739496
1365_FePb3,0.918579368
1370_Cr5Nb24,0.428241517
1379_Cu18As6,-0.068023161
1380_Fe4Pb8,1.070151774
1381_Mo4Pb4,0.986165049
1382_In2Mn4,1.087186878
1383_CrPt3,-0.045181576
1384_VBr3,0.618707398
1388_Fe8Na16,0.766790591
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1391_PdTa2,-0.060998681
1392_GaNb,-0.145218084
1397_Cr20W10,0.188486999
1398_Ga2Nb6,-0.199413675
1399_Ni2Sb,-0.082333695
1400_VBr2,-0.409679557
1401_Ir2Na2,0.232729786
1402_PaSn,-0.556671663
1403_Ba3Br,-0.696380349
1404_Al3Pd,-0.398013716
1406_Cu2Br2,0.004589458
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
1409_Cu5Br,0.243710368
1410_K2Na,0.008758969
1411_Mo2W4,0.671937594
1412_FeK,1.324164514
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
1418_Ag4Al2,0.016722444
1419_Fe2Pb4,0.47209988
1420_CaCs,0.251449841
1421_In2Ta,0.312389579
1422_Ba2Br,-0.957112479
1423_SnW3,0.519327104
1424_Pd12Sb4,-0.370410255
1425_Mn6Sb2,0.153267573
1426_In4Sn2,0.003060684
1427_Ni3Sb,-0.135877307
1428_InV,0.402234665
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
1431_Ba2Br,-0.95933328
1433_Cr16W14,0.171112789
1434_Cr12P17,-0.083050636
1435_Ni4Sb2,0.184437232
1436_AlFe,-0.241019221
1437_GaP,0.384591985
1439_PbTa3,0.229033251
1440_KI,-1.585149885
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
1443_Pd4Ge2,-0.003291648
1444_Au5Nb3,0.011243187
1445_CsI,-1.619871336
1446_GaNb,-0.13900467
1447_Fe2Pb2,0.29446775
1448_PtV3,-0.219781456
1449_Fe4Na,1.69805372
1450_Pb4V,0.316038244
1451_PbI2,-0.777197239
1452_In3Br3,-0.617555667
1453_Na3Pd,-0.02110223
1454_Al2Sn6,0.10209394
1455_SrBi,-0.630477074
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
1458_CsYb,0.703746859
1459_CsW,-11.82074014
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
1464_Ir2Mo,0.088969877
1465_BaAs,-0.824258924
1466_Fe6Na2,1.232878978
1467_GaPt4,0.129965552
1468_Cr3P,-0.144674334
1469_CuGe,0.07864846
1470_Ir2Na2,0.481120475
1471_CuGe,0.199446641
1472_SnW4,0.817732898
1473_VBr2,-0.415230124
1474_Ge2Br2,0.130950264
1476_Ni3Ta,-0.189969448
1477_CuFe,1.532356133
1478_Ta2Ge6,0.111871609
1481_Fe3V,0.011617551
1482_Cr8P4,0.095169956
1485_BaCu5,0.256203338
1486_InIr,0.461058652
1487_Fe8W4,0.106739363
1488_IrTa,-0.271511679
1490_PbSb3,0.125102714
1491_AsBr5,0.239346255
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
1494_Fe7Pb,0.318035593
1495_UI,0.004603868
1496_Cu12Ni17,0.119280631
1497_W5Sb24,0.40238822
1499_Fe6Sb2,0.313120659
1500_Ag2Al4,0.045758877
1501_Au2Nb2,-0.082384214
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1505_Ce4Cu4,-0.149764161
1506_Ba2Pd2,-0.551269883
1507_Ge2As4,0.116254842
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
1510_CrNb4,0.065073222
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1514_Ga16Pt8,-0.396200423
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
1517_Na4Pt4,0.233211016
1518_Mo2Pb4,0.562445441
1519_Cr2Ta4,0.758102564
1520_NpYb,0.503699025
1521_InBr5,-0.28273779
1522_Cu6Ni2,0.106077669
1523_Ga2Br6,-0.44210515
1524_KAs8,0.26800723
1525_CsYb,0.671821148
1526_CrTh,1.691719232
1527_Ba2Br2,-1.645370826
1528_RhU,-0.268702452
1529_AgCa2,-0.224672677
1530_NiTa5,0.466500415
1531_AuCu3,-0.024194533
1532_Nb10P6,-0.833334182
1533_Ga5P24,0.255768772
1534_Cu8Sn,0.001289028
1535_Ba2Pd,-0.3625728
1536_Ta5V,0.028845892
1537_BaV2,0.822141007
1538_MoNb,-0.133368999
1539_Ir3As,0.195513388
1540_Ag3P,0.170472399
1541_Pd8Ta22,-0.19235379
1543_Cu5Pb4,0.230271059
1544_Mn2Sb2,0.253743563
1545_Ca4In,-0.079360052
1546_Mo2Pb4,0.570480241
1547_GaAs2,0.191073005
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
1550_Ag4Al6,-0.012199878
1552_Pd4Sn4,-0.393417888
1553_AlTa2,-0.124761526
1554_Ba5P,0.243126368
1555_FeW,0.301681652
1556_Fe6Mo2,0.053039757
1557_CuGe3,0.234910975
1558_AuPb,-0.056122194
1559_Cu6Pt5,-0.114846973
1560_SmSr,-0.143082232
1561_CrMn,0.239712854
1562_NiP,-0.209546591
1563_Ag2Na4,0.07355298
1564_Fe4W2,0.298204033
1565_In2Br2,-0.731448047
1567_AgIn3,0.041452258
1568_Cs16Bi16,-4.954624199
1569_Pd20Ta10,-0.320361444
1571_Ca2Rh4,-0.126442156
1573_Al2Nb2,-0.244814227
1575_AuP3,0.032934021
1576_Ag2Sn,-0.005144715
1577_Cr4Sn8,-0.025865202
1578_Fe12W12,0.160900091
1579_Nb4V8,0.158714048
1580_Ag2Br2,-0.426651563
1581_FeV3,-0.142657312
1582_Ga2Pt2,-0.283444501
1583_Ag3Br,0.158392035
1584_SnW2,0.433325714
1585_CuFe,0.793062598
1586_Cu6Pt5,-0.117293086
1587_Nb4W4,0.312060826
1588_Ag2Al3,-0.031093153
1589_CeBi,-0.555553761
1591_Ag2Sn2,0.014075034
1592_BaIr5,0.648404801
1593_W2As2,0.613909576
1594_SbI,0.174166278
1595_Ag7Al5,-0.033099777
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
1600_PtRh,0.01144034
1601_IrV3,-0.376939186
1602_IrPb3,0.229277585
1603_Au3Sr,-0.464170329
1604_Cu16Ni4,0.364314372
1605_Ge8P4,0.20900464
1606_Ba2In4,-0.493789454
1607_K2Na4,0.063899857
1608_Ag4Sn2,0.082721194
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
1611_Na4Pt2,0.26133248
1612_SnW3,0.507053812
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1615_CuP3,0.158147794
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
1619_Fe3V,-0.183079084
1621_FePb,0.840248762
1622_Fe44Mo2,0.225193417
1623_Cr8Pb4,0.69351886
1624_Al3Cu9,-0.033123346
1625_In3Sm,-0.686303104
1628_Nb2W2,0.333740593
1629_PtYb,-0.913392812
1630_BaIr,1.124489875
1631_Mn16W8,0.493441663
1632_InBr3,-0.553526104
1633_Ba5Sn3,-0.483340067
1634_Cu2Na,0.189622937
1635_Mn3V,-0.053133609
1636_NiP3,0.380658016
1637_MoNb,-0.129580119
1638_CrGa,0.556680095
1639_V3W,-0.031243212
1640_Ag2Ca4,-0.251203589
1641_Pb2As2,0.08404753
1642_AgI,-0.375331609
1643_Ca3Ni,0.253023925
1645_Ag3In,0.00560074
1646_AuP,0.198237597
1647_PbSb,0.102882522
1648_Ir3Br,0.963816553
1650_Eu3As,-0.682429487
1651_GaMn2,1.015550691
1652_Ta2Ge4,0.24895341
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
1655_WAs2,0.205772477
1656_Au3P,0.25893858
1657_SrW3,5.081497031
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
1661_Na2Pt2,0.020832991
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1664_NaNi,0.482809702
1665_Ba3Ta,0.904670441
1666_Ba2Fe,0.810946307
1667_Cs4I12,-0.96833574
1668_Ba6As2,-0.348059693
1669_NiPa,-0.284830163
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
1673_AsBr2,0.182119748
1674_Pb2As4,0.035797715
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
1677_Fe8Ir,0.063575626
1679_KAs3,0.295106183
1680_Na4Pt2,-0.127379208
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1683_WSb3,0.990997906
1684_FePb2,0.594155496
1685_Al5Rh7,-0.638331802
1686_Ca3Ga8,-0.439106549
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
1689_InRh,-0.062513417
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
1692_As3Br,0.496306245
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
1695_Al4Ce,-0.322703684
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
1698_Al3Sm,-0.577672455
1699_Ag2Ge2,0.176910619
1700_Fe2V2,-0.0782646
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
1703_Ba5Ir24,0.52845552
1704_P16Br4,0.268270118
1706_CsIr,1.558319505
1707_Pd2Sn,-0.476629316
1708_K2As2,-0.159413673
1709_Mn5W,0.051816698
1710_MnV2,-0.225320814
1711_Fe3Pb,3.160255628
1712_P12Br17,0.305400172
1714_Ba3Ga,-0.005832503
1715_Cr3Ta,0.130155452
1716_Mn6W2,0.17630667
1718_Ba2Sn2,-0.611947154
1720_FeIr3,0.558477616
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
1723_Ag4Sn,-0.019712718
1724_Al2Cu,-0.070089436
1725_CrNb,0.04472983
1726_AuGa3,-0.048176765
1727_MoNb3,0.368616089
1728_Fe3Ir,-0.042198306
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1731_CrTa,0.530166487
1732_PaSr,0.438568592
1733_FeV,0.121331813
1734_AgGe3,0.266023785
1735_Ba6Sn2,-0.1304743
1736_CrSr3,0.399131019
1737_Na4Pb2,-0.005960422
1738_IrV,-0.497286421
1739_Ba12Ir17,0.705270685
1740_Al2Sr6,0.068241643
1741_Pt8V,-0.274964712
1742_Al3In,0.175362677
1743_Na5Pt4,-0.006345038
1745_Fe2Pd2,0.060019335
1746_Ir2V,0.184942469
1747_Fe3Pb,0.396202358
1748_Ag4Al3,-0.035646312
1749_Au2Ga4,-0.079031497
1750_MnSb2,0.213202776
1751_Al2P2,0.171134828
1752_Nb2V2,0.056284344
1753_Ir2Pb,0.598367214
1754_Au3Cr,0.079839222
1756_FePb3,0.94492792
1818_Ba2Pd,-0.362883485
1819_Sn6W10,0.583591036
1820_In2Br4,-0.649103873
1821_MnRh,-0.192473682
1822_Ca3Mo,0.711640585
1823_Mo2W4,0.672092141
1824_Cu3Ga,-0.080057308
1825_Pb2Sb6,0.17325938
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
1828_Ir4Sn16,-0.249447746
1829_FeNa3,1.391680784
1830_SnP3,0.113431214
1831_Fe2Ga2,-0.031681768
1833_Ga5Br,-0.000648811
1834_BiI,0.244956588
1836_Mo2W2,0.45296273
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1839_Al2Th2,-0.329496227
1840_GaMo,-0.028439939
1841_Pd2Sn8,-0.291283804
1842_AcAl3,-0.021170625
1844_Ni2Pb2,0.050800298
1845_SmBi,-0.88919195
1846_VW2,0.839607671
1847_Mn16W4,0.467905705
1848_MnNi,0.068340101
1849_AlSb3,0.150155937
1851_GaNa2,0.025524312
1852_MnW,0.147210544
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
1855_Ag2Ge4,0.297839306
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
1858_AlTa4,-0.045271855
1859_Ag2Mn,0.228074625
1860_Nb2W4,0.106104953
1861_AsBr8,0.099615643
1862_GaMn2,0.074957478
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1865_Al2K2,0.249348188
1866_NiPa,0.443024312
1867_Cr6Sr2,1.446610364
1868_FeSr,1.025650346
1869_AlIn3,0.116601831
1871_FeSb,0.127012734
1872_Cr2As2,0.007763093
1873_Al2Sb2,0.181921935
1874_Au4Sr2,-0.762611623
1875_Al2Sb4,0.033902011
1876_Ca6Cr2,0.873137896
1877_CuTh,0.176505782
1878_Ca2Rh,-0.260112071
1879_Al2Rh,-0.782664486
1880_Al4Ta5,-0.155074502
1881_IrPd7,0.059720157
1882_AlNb2,-0.145484162
1883_Cu4Ge2,0.14032539
1884_Al12K12,0.306403116
1885_Sb2Ge2,0.279012949
1886_CrSr2,0.530204883
1887_Fe5Pd,0.233630265
1888_AuGa4,0.091451307
1889_Ca3As,-0.419936239
1890_CrNa3,0.851519368
1891_Au5Mn,-0.03401989
1892_Cu2Ge2,0.186359794
1893_KPt,0.161837973
1894_Cr2W,0.061123777
1895_Ag2Al4,0.046058421
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1900_CuK,0.561875596
1901_Ir2Na,0.235828421
1902_Ni2Sb2,-0.057697378
1903_CrNb3,0.072401754
1904_In4Mn4,0.253096197
1905_GaNp,-0.139343732
1906_InV,0.348521186
1907_VBr2,-0.410063218
1908_CuGe3,0.234394777
1909_KPb,-0.040539393
1910_KSn,0.031888841
1911_InTh,-0.246743621
1912_AcV,0.682573409
1913_CrSn2,0.261773828
1914_Ba3Cu,0.048397519
1915_K2Sn4,-0.14884766
1916_Cr5Rh,0.063770355
1917_FePt,0.104408467
1919_NiSb3,0.438097996
1920_FePt3,0.01891473
1922_Fe2Ir,0.099021681
1923_InV,0.817615259
1924_AuNp,2.149572076
1925_Cu44Ni2,0.118029079
1926_BaAs4,-0.221805713
1927_Cu6Pt6,-0.119603433
1928_K2Na2,0.023216366
1929_Pb2Sb2,0.061147689
1930_W5P,0.760492533
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
1933_Ni2Rh2,0.222964826
1934_BaV5,0.4324696
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1937_Fe8Pb4,1.127174673
1938_Al3Cr,-0.111919337
1940_Al3Cr,-0.15515394
1941_Nb3P4,-0.761268044
1942_Pd4Ta26,0.079827532
1943_Al4Ga8,0.066255458
1944_Th6Ge4,-0.831647411
1945_RbU,1.181205022
1946_CrP,-0.21545513
1947_MnNi,1.58475765
1948_Mo3Nb,0.412866896
1949_AlNb5,0.007543942
1950_Ta10Ge6,-0.475601148
1951_Ag4Na2,0.016511682
1952_Ba2V2,1.434104666
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1955_RbU,1.172279285
1956_Sr8W4,1.562032957
1957_Ir2As6,0.461086096
1958_Ba2Fe2,1.432824895
1959_Pb5Sb3,0.04429302
1961_AuSr,-0.742053897
1962_K2As2,-0.160106142
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
1965_CuFe,1.458478172
1967_Ag2In4,-0.036894205
1968_GaSr,-0.11611705
1969_AcAl3,-0.024111339
1970_FePb3,0.481671418
1971_Ca5Cu3,-0.056590067
1972_Ga2Pt2,-0.290044483
1973_Fe3V,-0.055952963
1974_BaAs,-0.824274193
1975_Ta2Ge,-0.170979629
1976_Ag2Na4,0.100894395
1977_Fe4W2,0.100049674
1978_InNb,0.637336496
1980_Ir5As,0.787634666
1981_As3Br,0.212574082
1982_Fe2V4,-0.13789106
1983_Pb4V4,0.541016885
1984_CuNi5,0.197801657
1985_In4Br2,-0.337274158
1986_SrI,-1.142527408
1987_Ag3K,0.210271498
1988_PbGe3,0.105082694
1989_Ba8P,-0.131689472
1990_CrYb,1.563562392
1991_AuP,0.216376918
1992_CaGe3,-0.283552017
1993_K4Sn2,0.038141525
1994_Ga2As,0.112195441
1995_CuSn,0.354454262
1996_AgIn2,0.077164879
1997_BaTa2,2.674288856
1998_Cu5Pt5,-0.124900493
1999_Sb3Ge5,0.279852168
2000_AlTa8,-0.038998045
2001_FeMo5,0.546571882
2002_Sr2W2,1.396423549
2003_Ba2V2,0.701460076
2004_AsBr3,0.507199522
2006_CrEu,0.950417664
2008_Au2P,0.31206915
2009_MoNb,-0.131228306
2010_Cr4Rh8,-0.087448272
2011_Ba8Bi6,-0.952543719
2012_Au8In,-0.048009953
2013_MoV4,0.571933054
2014_Cr12W18,0.372157096
2015_AlPd,-0.758741464
2016_Ba2Ge2,-0.242087032
2017_Mn6Sn2,0.206044477
2018_Au2Mn2,0.012775319
2020_AlPd2,-0.094371799
2021_CuI,0.161117572
2022_Cr2As,1.203738591
2023_Mn4Mo5,0.160447881
2024_K2Sn4,-0.148413738
2025_Al2Pb4,0.259891013
2026_Sr8Bi6,-0.929269902
2027_Mn2Mo4,0.148827009
2028_Ag3Al4,-0.007073979
2029_GaPt5,-0.27716139
2030_Cr8Rh4,0.090179603
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
2034_Fe3Ga4,0.078311859
2035_V2Br4,0.015611011
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
2038_Nb10Ge6,-0.562090112
2039_IrP2,-0.35845186
2040_FePb,0.8426982
2041_Pt6Sn2,-0.324785028
2042_K5As,-0.04340613
2044_Pd2Ta2,-0.298056624
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
2047_Mo2Pb4,0.836551452
2048_Ca4P2,-0.895590296
2049_Ba4Ir2,1.209221522
2050_Mo2Nb6,0.05416714
2051_GaP7,0.672940778
2052_InNp,0.805762777
2054_Pt2As,-0.034095013
2055_Fe2As4,-0.272678497
2056_Pd4Rh5,0.090057094
2057_BaFe3,0.882929234
2058_AcSm,0.365522725
2059_KNi3,0.755695767
2060_BaFe2,0.875597301
2061_AsBr3,0.517754134
2062_WP3,0.390489862
2063_Fe2Pt2,0.078313229
2064_Cr3Br2,0.680763117
2065_KNa2,0.009599848
2066_Fe2Ga2,-0.024049236
2067_VBr3,-0.272265801
2068_Ba2Ir,-0.089160546
2069_Pt2As2,-0.10985903
2070_In5Sn,-0.001567925
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
2073_BaBr2,-2.124535582
2074_Ca2In2,-0.458801559
2075_Ir2Mn2,-0.009185661
2076_K5P3,0.022912395
2077_Sn4P,0.162430146
2078_V2Br2,-0.14570847
2079_Fe2Ga4,-0.004074824
2080_SnP,-0.094401521
2081_Nb2Pb4,0.532432415
2082_BaPd,-0.478361308
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2085_Cr5P24,0.455880407
2086_GaRb,0.370952842
2087_IrNa3,0.417147721
2088_Nb4Pb2,0.206876997
2089_SnP,-0.094790731
2090_Cu5Pt7,-0.09389557
2091_Pb16V8,0.31548104
2092_K2Ge4,0.205831423
2093_CuPb,0.606864049
2094_Al3Sn,0.165579398
2095_GeP5,0.250294608
2096_CrNb3,1.750301579
2097_Nb2Pb,0.249837353
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
2100_Pd3Sb,-0.375492212
2101_Mo4Nb4,0.275281459
2102_BaCu3,0.245303248
2103_BiGe,0.214153005
2104_As16Br4,0.335199202
2107_K6Ni4,1.113266206
2108_Ga5Pt24,-0.067521269
2109_BaCu5,0.249906316
2110_RhYb,-0.472431861
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
2118_Ge5P3,0.400180694
2120_Mo2Sr2,0.54988632
2121_AlK3,0.281825848
2123_V4W2,0.537367823
2124_Fe6Ir2,0.03526441
2126_Na2Pt2,0.014953511
2127_MoTa2,-0.147809995
2128_FePd,0.061101186
2129_P3As,0.746642727
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
2135_Sn2W2,0.701863193
2136_Cu3Sn,0.063975122
2137_IrBr3,1.090373389
2139_Fe3Ir,-0.048250495
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
2143_VW2,-0.095078644
2145_Ag2Ge2,0.190800316
2146_Fe3Pd,0.057420339
2147_WAs3,0.232996826
2148_Sn2W2,0.709463193
2149_NaPt2,-0.046822418
2150_MnW,0.985555084
2151_Ba3Ta,0.849643378
2152_Fe5Ir4,0.00522373
2153_Cr4Nb4,0.395471338
2154_Ba4In2,-0.270088592
2155_AgGe2,0.226948519
2156_Na4Pt5,0.000857927
2158_Pt3V,-0.426748376
2159_Al4Rh2,-0.384500534
2160_SbGe3,0.320965231
2162_CrSr2,0.529847785
2163_NbV2,0.020850817
2164_MoSr3,0.872876171
2165_AlSb,0.249509554
2166_As2Br2,0.424311239
2167_Al2P,0.014067139
2168_Pb6As18,0.175329783
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
2171_Ir2V,-0.358653521
2172_V3W,-0.035587591
2173_Au3P,0.258471075
2174_Au3Cr,0.082044615
2175_AgBr,-0.269478394
2176_Ag3Sn,0.018429869
2177_Ag12Br12,-0.342706719
2178_Ir4Ta8,-0.344523455
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
2182_Ir3V,-0.398092459
2183_Na6Pb2,-0.10995209
2184_SnV,1.19156934
2185_Pb3Sb,0.052771093
2187_Fe26Pd2,0.337455497
2188_Al4Ta5,-0.155980467
2189_Sb6Ge2,0.190576287
2190_Al2Cu4,-0.03420564
2192_Ga3Na,-0.024988281
2193_AcSb,-1.372950266
2194_Ba2Sn4,-0.499857767
2195_Ga8Pt16,-0.3537023
2196_Ca4Cr2,0.559074816
2198_CrNa3,0.542318673
2199_Al2Ta4,0.532205609
2201_TaV2,0.064101918
2202_Cr3Sr,2.343766949
2203_Ba2Sn2,-0.723983198
2204_Al2Cu6,-0.203306016
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
2207_Ca2Cr2,0.776797629
2208_As4Br4,0.415126523
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
2213_Ir16Pd8,0.722231635
2214_Mn16W4,0.47198046
2215_Fe4Pb8,0.61402658
2216_Ga2As2,0.201637645
2217_Ir3V,-0.23904131
2218_Ag2Ge2,0.188897457
2219_KP3,0.561330046
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2249_InYb,-0.550518383
2250_SnP4,0.916173044
2258_Cr2Nb4,0.691069255
2260_FeTa,0.180142558
2276_Ag4Al6,0.277013059
2277_Ir2Ta6,-0.179779151
2278_Ag5In,0.011486242
2279_IrNa3,0.387573052
2280_Mn2Sn,0.199123813
2281_Pd2W2,-0.001538651
2285_Pb4I8,-0.67056359
2286_Fe8Sb4,0.31555575
2287_KNa2,0.018462009
2294_Ba4Cu2,0.030403993
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
2297_FePb3,0.545698999
2299_AgTa7,0.264523431
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
2305_PdW,0.240734138
2307_Cr2W,0.061862492
2308_K2P2,0.247621916
2309_AgAl,-0.001981086
2312_In6Mn18,0.33453048
2313_Ac4Bi6,-0.327829276
2314_Sn2W,0.362958406
2315_CuGe5,0.365069372
