file_name,value per atom
1904_In4Mn4,0.253096197
1905_GaNp,-0.139343732
1906_InV,0.348521186
1907_VBr2,-0.410063218
1908_CuGe3,0.234394777
1910_KSn,0.031888841
1911_InTh,-0.246743621
1912_AcV,0.682573409
1913_CrSn2,0.261773828
1915_K2Sn4,-0.14884766
1916_Cr5Rh,0.063770355
1919_NiSb3,0.438097996
1923_InV,0.817615259
1925_Cu44Ni2,0.118029079
1928_K2Na2,0.023216366
1931_Cr2Nb2,0.134430543
1933_Ni2Rh2,0.222964826
1938_Al3Cr,-0.111919337
1939_CaCr3,1.05132203
1940_Al3Cr,-0.15515394
1941_Nb3P4,-0.761268044
1943_Al4Ga8,0.066255458
1944_Th6Ge4,-0.831647411
1945_RbU,1.181205022
1946_CrP,-0.21545513
1947_MnNi,1.58475765
1948_Mo3Nb,0.412866896
1949_AlNb5,0.007543942
1951_Ag4Na2,0.016511682
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1955_RbU,1.172279285
1960_AlRh2,-0.642703431
1962_K2As2,-0.160106142
1963_Mo4P4,-0.518516706
1965_CuFe,1.458478172
1967_Ag2In4,-0.036894205
1968_GaSr,-0.11611705
1969_AcAl3,-0.024111339
1971_Ca5Cu3,-0.056590067
1973_Fe3V,-0.055952963
1976_Ag2Na4,0.100894395
1978_InNb,0.637336496
1981_As3Br,0.212574082
1982_Fe2V4,-0.13789106
1984_CuNi5,0.197801657
1985_In4Br2,-0.337274158
1986_SrI,-1.142527408
1987_Ag3K,0.210271498
1992_CaGe3,-0.283552017
1993_K4Sn2,0.038141525
1994_Ga2As,0.112195441
1995_CuSn,0.354454262
1996_AgIn2,0.077164879
1999_Sb3Ge5,0.279852168
2001_FeMo5,0.546571882
2004_AsBr3,0.507199522
2005_Fe26Mo2,0.405148353
2009_MoNb,-0.131228306
2010_Cr4Rh8,-0.087448272
2013_MoV4,0.571933054
2015_AlPd,-0.758741464
2017_Mn6Sn2,0.206044477
2019_KNa2,0.014207871
2020_AlPd2,-0.094371799
2021_CuI,0.161117572
2022_Cr2As,1.203738591
2023_Mn4Mo5,0.160447881
2024_K2Sn4,-0.148413738
2027_Mn2Mo4,0.148827009
2028_Ag3Al4,-0.007073979
2030_Cr8Rh4,0.090179603
2032_SrAs2,0.950710042
2034_Fe3Ga4,0.078311859
2035_V2Br4,0.015611011
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
2038_Nb10Ge6,-0.562090112
2042_K5As,-0.04340613
2048_Ca4P2,-0.895590296
2050_Mo2Nb6,0.05416714
2051_GaP7,0.672940778
2052_InNp,0.805762777
2053_Pd2Rh2,0.041022411
2055_Fe2As4,-0.272678497
2056_Pd4Rh5,0.090057094
2059_KNi3,0.755695767
2061_AsBr3,0.517754134
2064_Cr3Br2,0.680763117
2065_KNa2,0.009599848
2066_Fe2Ga2,-0.024049236
2067_VBr3,-0.272265801
2070_In5Sn,-0.001567925
2072_Ga2Br2,-0.577725361
2074_Ca2In2,-0.458801559
2076_K5P3,0.022912395
2077_Sn4P,0.162430146
2078_V2Br2,-0.14570847
2079_Fe2Ga4,-0.004074824
2080_SnP,-0.094401521
2085_Cr5P24,0.455880407
2086_GaRb,0.370952842
2089_SnP,-0.094790731
2092_K2Ge4,0.205831423
2094_Al3Sn,0.165579398
2095_GeP5,0.250294608
2096_CrNb3,1.750301579
2100_Pd3Sb,-0.375492212
2101_Mo4Nb4,0.275281459
2104_As16Br4,0.335199202
2107_K6Ni4,1.113266206
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
2118_Ge5P3,0.400180694
2120_Mo2Sr2,0.54988632
2121_AlK3,0.281825848
2122_CaGa4,-0.408761413
2125_AgSn4,0.267207614
2128_FePd,0.061101186
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2133_FeMn,0.123549788
2136_Cu3Sn,0.063975122
2138_Mo3Sr,0.715213766
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
2144_Al6Cu2,-0.001706082
2145_Ag2Ge2,0.190800316
2146_Fe3Pd,0.057420339
2153_Cr4Nb4,0.395471338
2155_AgGe2,0.226948519
2157_InSn2,0.014808621
2159_Al4Rh2,-0.384500534
2160_SbGe3,0.320965231
2161_RbV,1.602098168
2162_CrSr2,0.529847785
2163_NbV2,0.020850817
2164_MoSr3,0.872876171
2165_AlSb,0.249509554
2166_As2Br2,0.424311239
2167_Al2P,0.014067139
2175_AgBr,-0.269478394
2176_Ag3Sn,0.018429869
2177_Ag12Br12,-0.342706719
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
2184_SnV,1.19156934
2187_Fe26Pd2,0.337455497
2189_Sb6Ge2,0.190576287
2190_Al2Cu4,-0.03420564
2192_Ga3Na,-0.024988281
2193_AcSb,-1.372950266
2196_Ca4Cr2,0.559074816
2197_SbGe3,0.313436004
2198_CrNa3,0.542318673
2200_Al3Sn,0.186258887
2202_Cr3Sr,2.343766949
2204_Al2Cu6,-0.203306016
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
2207_Ca2Cr2,0.776797629
2208_As4Br4,0.415126523
2209_Ag2Mn2,0.280595857
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
2212_P2As2,0.573028159
2216_Ga2As2,0.201637645
2218_Ag2Ge2,0.188897457
2219_KP3,0.561330046
2250_SnP4,0.916173044
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2276_Ag4Al6,0.277013059
2278_Ag5In,0.011486242
2280_Mn2Sn,0.199123813
2286_Fe8Sb4,0.31555575
2287_KNa2,0.018462009
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
2298_KNa3,0.014730326
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
2306_CrSn4,0.430705398
2308_K2P2,0.247621916
2309_AgAl,-0.001981086
2312_In6Mn18,0.33453048
2315_CuGe5,0.365069372
2316_VBr2,-0.390498952
2317_KGe2,0.025146998
2319_Cr2Rh2,0.022027287
2322_Ag2Na4,-0.05035175
2323_Fe5Sb,0.187178856
2325_SnP,-0.094533134
2327_Cu6Fe2,0.264412368
2330_Ag4Al4,-0.015127321
2333_NpRh,-0.015242699
2335_Ag5Al,-0.027156051
2336_KNa3,0.01290093
2339_Mn5Sb4,0.178984737
2342_Cu4Ge2,0.276907393
2343_Ni2Sn4,0.21865531
2344_InGe,0.067883939
2345_KP5,0.025613391
2348_Nb24As8,-0.54540442
2349_Fe4Mo16,0.756287092
2350_Ga16P8,0.199549107
2351_Ni4Sb3,-0.092002259
2353_Cr2Sn2,0.937295597
2354_FeMo,0.799966941
2357_K6Ge18,0.069093129
2358_As5Br4,0.066173448
2361_K4Ge2,0.199385988
2362_AcPa,1.074635452
2363_CuI,0.252166278
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
2369_RhTh,-0.600098872
2375_Ga13Mn13,5.485676899
2376_Ag2Al3,-0.004097438
2377_Cu2Ge2,0.193233365
2378_As8Br4,0.442672463
2380_K2Ni2,1.102450929
2382_VBr3,0.116655452
2383_KSn,-0.066017237
2385_Cr4Nb2,0.481925579
2386_K6P2,-0.108443065
2387_Ni2Sb,-0.09370714
2388_CaP,-0.814789706
2389_CuMo,1.99780866
2390_VBr3,0.285611698
2392_AgP,0.537052297
2394_Ag4Al8,-0.017369194
2396_Ca5P3,-0.949169357
2398_AgAl2,0.074875012
2399_FeGa3,0.065667304
2401_Mo4P,0.710372171
2402_Mn2Sb4,0.216749296
2404_Cu2Ga4,0.021313078
2405_Cu8Sn,0.016800724
2411_Mn4Sn2,0.070553784
2413_Cu2Ge4,0.187492936
2419_Ag5Al3,-2.339860029
2420_As4Br12,-0.759893292
2421_Ag4Al2,0.158495397
2423_Al3Sn5,0.130637538
2425_NbP2,-0.270717953
2428_ThI,-0.283583954
2431_Ag5Al5,-0.020304509
2432_Mo26Nb2,0.574245839
2433_Fe3As,0.179133372
2438_Ag3Al5,-0.00615388
2440_Cu2Ge6,0.30052772
2441_AgNa4,0.007632624
2442_V3Ge,-0.183703101
2443_Ag2In2,0.020834611
2449_Ca4Mo2,0.433101666
2451_Fe2V,-0.080787561
2452_Ca3Mo,0.802133507
2453_Ca2Rh,-0.325894081
2454_V3Ge,-0.224457206
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2458_CuGe2,0.186128092
2460_Ni5Rh,0.023029935
2461_RhSr,0.829473632
2468_Fe6P3,-0.528106069
2474_Sr4Br8,-2.158174452
2475_Al2P4,-0.069643549
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2479_InTh,-0.134414627
2480_NbP2,-0.650531112
2482_Ac3Mn,-53.62881944
2483_Fe18As6,-0.003085529
2487_AlRh2,-0.636216769
2488_AgMn3,0.302948906
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2496_Al2Sn4,0.138735146
2502_NbV2,0.041911903
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
2511_Al2V6,-0.13658813
2512_Ag4Mn2,0.395571112
2513_Ca2Rh4,0.146911254
2515_Ni2As2,-0.107726668
2516_AgSn2,-0.002024116
2518_P3Br,1.917565215
2520_Pd4Sn12,-0.344520653
2522_Sb6Ge2,0.164903402
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
2530_Ni4Rh2,0.119096477
2531_RbSn,0.039930445
2533_Ga2P4,0.396117707
2534_Ag3Ni,0.19456969
2535_CuNi,1.28024347
2537_Nb10P6,-0.828042766
2538_Al18Rh6,-0.529446957
2539_Nb2V,0.051064171
2540_Al2Sb6,0.076394836
2541_RbV,1.602045834
2544_MnNi,1.427393409
2545_Fe3Mo,0.082821534
2546_Pd6Rh10,0.324955199
2547_K8Sn4,-0.112285884
2548_K4As5,-0.142775894
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
2552_InNp,0.118355799
2553_NbV2,0.042662675
2554_InNa2,-0.022444605
2555_Cu10Ge6,0.140758954
2557_RbSr,0.120243562
2558_AlK5,0.188813268
2559_Ca2Ga2,-0.466842815
2560_FeV,0.128725969
2561_Ag2Mn2,0.286486838
2563_Ag2Ca,-0.255366871
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
2566_MnV,0.088684711
2568_P4As8,0.196095752
2573_Cr4Nb16,0.730118506
2575_AlCu2,-0.195245604
2576_Ni5U,-0.340173944
2577_Cr5Na,0.694440627
2581_CuGa,0.44447961
2584_PdRh4,0.059436777
2585_Ag4Br2,0.010720633
2588_RhU,0.447726639
2589_GeAs2,0.326659788
2591_Al16Cu36,-0.217491267
2592_Cu8Sn4,0.078294093
2594_Al2Rh2,-0.778370663
2595_As2Br6,0.390376779
2596_FeV3,-0.143095179
2597_Al2K2,0.208690818
2598_Mo2Nb2,-0.088801847
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
2607_In2Sn,0.0116156
2610_Mn2V,-0.078771153
2616_Cr2As2,0.170469605
2618_Al6In2,0.159128765
2619_Ag2Mn4,0.821063316
2621_Ag2Sn4,0.013288057
2622_Cr2As2,0.007682049
2623_K2P,-0.089881443
2624_Ca3Rh,-0.219258404
2627_Ni10Ge6,-0.462551356
2629_Mn3Ni,0.06231507
2631_MoSr3,0.833784354
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2635_P3Br,1.098973336
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
2639_GaNa2,0.012861512
2641_Nb2V2,0.061103996
2642_Ag4Al4,-0.029056817
2645_KP3,0.03625698
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2651_Ag3V,0.339459106
2654_Cu3Na,0.197974553
2655_Ag4Al4,-0.016892299
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2729_Rh2Sr2,0.051991272
2731_Ga2Ge2,0.162879689
2733_AlCu2,-0.19949232
2734_Al6Sr2,-0.188647822
2735_Rh3P,-0.192000146
2737_Al6Rb2,0.199577492
2738_Ni2Sr2,0.342350895
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
2741_Nb2Rh4,-0.170010029
2743_Al5Sb,0.127844378
2744_Al4Mn8,0.743281918
2745_NbV5,0.032735693
2746_RhBr,0.351235664
2749_Al2Ca6,-0.120431354
2750_SnGe4,0.633832374
2751_Ga2P2,-0.055940227
2756_Ni2Np2,-0.148279925
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
2760_Cu4Nb4,0.305104841
2763_Pd2V2,-0.078133313
2765_In6Mn18,0.341208583
2766_K2Pd,0.129418522
2771_Ga2Ni,-0.199229187
2772_CaMn3,0.693393496
2774_Ca2Cu2,-0.159069106
2777_Ga3Rh,-0.177278953
2779_Nb3Br,0.409336909
2780_Nb6Rh2,-0.074212044
2781_Ac2Al6,-0.391682184
2783_Pd2Rb2,0.118258053
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2786_AlPd,-0.894400854
2787_CaCu,0.535876606
2788_Rh6Sb2,-0.105718355
2790_Al4Sb2,0.211344494
2792_AlNi5,-0.222636443
2793_Mo2Rh6,-0.197014965
2795_Al4Br2,0.438326157
2796_Mo12Rh12,-0.039606365
2797_Al2Na2,0.106444792
2798_Pd5Sr,-0.387852072
2799_AlIn5,0.224386926
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
2809_NiSb,-0.146338174
2810_NaPd4,-0.008941809
2812_PaSb3,-0.630444947
2813_InRh3,-0.06582879
2814_AlNp3,0.12034398
2815_Na5Pd,-0.021621779
2818_SbP3,0.278783022
2820_Cu7In,0.043274477
2821_V12As4,-0.313049993
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
2832_AlMo3,-0.099333345
2833_Nb2As2,-0.226772993
2838_Nb4Sn8,-0.302428243
2839_AcPd,-0.319991787
2840_Al6Ca4,-0.188409806
2843_In2P2,0.051924425
2844_Mn3Sb,0.453454496
2846_Mo2Sr2,0.67302013
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2852_Al3Th,-0.052220735
2855_PdP2,0.148430716
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
2860_V3Br,0.280716863
2864_V4P,0.332299456
2868_InBr3,-0.272389261
2869_AlAs,-0.124021319
2870_Al2Mo6,0.002247462
2871_Fe6Ga2,-0.122470992
2873_FePd4,0.478043834
2875_FeV5,-0.087444971
2876_K4P16,0.082852656
2878_Al2Ni4,-0.466651693
2879_Ca6Nb2,0.653771593
2882_Mo2Pd26,0.492453284
2886_CaNa3,0.064918146
2887_Rh4Ge2,-0.210581385
2888_AgFe2,0.355599326
2891_InMo,1.127055332
2893_VAs,0.320371399
2895_Al4Pd6,-0.773089783
2897_AlRh3,-0.440197008
2898_Ga2Mn4,0.205556589
2901_AlMn5,0.032508042
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
2909_SrI,-1.070257419
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2916_MoRh2,0.038002512
2918_V4P4,-0.787089531
2920_Fe2Mo6,0.279591567
2925_Ag3Sr,-0.045355162
2926_Ga4In4,0.060592576
2927_K2Sn2,-0.244520344
2929_K2Sn2,-0.130116351
2930_Mn3Nb,0.06109688
2931_AlMn,0.425247352
2933_SbP,0.308754703
2935_Fe6Pd4,0.047590707
2937_Fe3Na,1.132779497
2938_KP,0.7114023
2940_AsBr5,0.028234296
2943_Mo16V4,0.796096331
2944_AlGa,0.069125203
2946_Ga3Th,-0.505578922
2949_Al4Cu8,-0.194756805
2953_MoV,-0.126784531
2954_Mo2P2,0.061618715
2955_Ni3Sr,0.520332761
2956_Cu3Mo,0.229206524
2958_Na3Ge,0.041332023
2960_Cu4Mn8,0.361251565
2961_Ac3I,-0.234363
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
2975_NbNi,-0.040611249
2976_K16Sn8,-0.166531118
2978_Mo2P4,-0.350987145
2980_Al6Cu18,-0.187724045
2985_AgMo2,0.46005796
2988_Sr6Br18,-1.576317273
2989_AlAs,-0.207762778
2990_MoSn4,0.197174484
2991_Al4Pd4,-0.785525584
2995_CaBr3,-1.121502432
2997_NaRh,0.727611156
3000_CrTh,0.823371902
3003_Na2P2,-0.339417541
3005_MnSb,0.145941509
3007_Ca2Cu4,0.183005648
3008_AgNb,1.215285166
3009_AcTh,0.151782232
3012_Sr3Sb,-0.505205361
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
3015_KSn3,-0.057903687
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3018_Cu5Br3,0.248193483
3023_Ca4Sb2,-0.558655718
3024_Mo2Rh2,-0.059027972
3025_Ag2Nb4,0.570547465
3026_Al4Mo12,0.092877693
3027_NbU,0.244158529
3029_CuRb3,0.343937605
3030_PdP3,0.298335614
3032_Ag2Nb4,0.209908334
3033_Sr2As,-0.721018416
3035_Pd2Rb2,0.866058734
3036_Al4Mo4,-0.178290137
3038_NaBr,-1.574279165
3040_AcK,0.27469656
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3046_Al2Fe2,-0.140025988
3047_Sr2Br,-0.962513523
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3051_Al2Th,-0.462432503
3054_SrSb,-0.338111022
3056_NpSn,-0.254696247
3057_AgNb3,0.289206883
3058_Ca2K6,0.166856487
3060_Mo3V,-0.101300567
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3065_Mo2V2,-0.068056343
3066_Nb8Br40,-0.990425443
3069_Fe2Na2,0.443835017
3071_Mo2Rh2,-0.044739836
3072_CaSb3,-0.272182787
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3075_Mo4V8,-0.000640857
3078_Al3Sn3,0.125480889
3080_Ag3Al,-0.043996983
3081_GeAs3,0.462123712
3083_Pd3P,-0.224517231
3084_AgFe2,0.269187695
3086_K4Sn16,-0.076961967
3087_NiV,-0.171053703
3088_Rh4As12,-0.438173239
3090_PdSb3,-0.025816645
3092_Al4Sn2,0.137826622
3094_In2Ni,0.018092876
3096_Rh3As,0.189954698
3098_AlSn3,0.104476682
3100_Na2Sb2,-0.159502462
3102_CaBr,-1.233142185
3103_Al2Sn4,0.088745248
3104_Mn3Rh,-0.028385948
3105_Sb2As4,0.115533112
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3112_Na8Pd4,-0.013511566
3114_Ag2Ge2,0.197383977
3118_Mo4Ge8,-0.387930768
3125_Al2Sb,0.171565483
3126_InPd,-0.519382564
3128_NiGe2,0.068887291
3132_Ca3Ga,-0.060918153
3136_Ca2Cu6,0.112186165
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
3141_Cu2K4,0.710650872
3142_In3Sn,0.005615597
3144_Ni2Rh4,0.571780078
3145_In3Mn,0.254429091
3152_Ca8In4,-0.419179315
3155_CuNi2,0.027810284
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3160_Ca10Ge6,-0.573159555
3161_KRh,0.78685286
3162_PBr,0.722297973
3165_Na2Rh4,0.492361539
3166_Al2Mn,0.245589236
3168_Ga10Mn4,-0.121910448
3170_Pd5Rb,0.153967333
3173_Al4Cu2,-0.034438385
3174_Ga3Pd,-0.256435331
3176_Sn4Br8,-0.864323585
3179_Ge3As5,0.361721292
3181_Mn3Rh,0.053813999
3183_Al4Sr2,0.287241426
3184_Sb2P,0.329036861
3185_CaSb,-0.929583016
3186_UGe,-0.359717561
3187_Al3Br,0.111399649
3192_InK,0.067864092
3193_Ni4Sr,0.353006075
3194_SbGe2,0.290026474
3196_FePd,1.022378689
3198_Ga3Rh,-0.216988534
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3203_InSb2,0.17270425
3204_Al2Cu,-0.236983002
3205_PdRb2,0.157905999
3206_InNb,0.2792114
3207_Na2P2,-0.369317728
3212_In4Rh16,0.240435736
3214_InSb2,0.171452878
3217_AgTh,0.283415185
3219_KNa3,0.015519446
3220_Pd2Rb4,0.145534718
3221_Al3Cu,0.006396528
3222_Ca17Nb12,0.521741186
3223_ThGe,-0.780768927
3226_MoRh,-0.175328237
3227_CaP,-0.744611543
3228_Al4In,0.638189073
3229_Al2Ni4,-0.452815547
3231_Fe2As,0.012640166
3234_AlP,-0.367568759
3236_Mn2Sb6,0.591399196
3237_Cu2Fe,0.103235333
3238_GaNi,-0.051227857
3241_InGe3,0.265942041
3242_K2Nb6,1.040614219
3246_Al3Rh,-0.417259004
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
3250_InV,0.368515813
3251_Ni2Sr4,0.208795066
3252_Mn3Nb,0.058738742
3253_Sr4V2,0.701903739
3255_MoRh,-0.178031267
3256_Ga2Ge2,0.180798841
3257_InP,0.337491953
3259_Ga2Rh,-0.478937273
3260_P12Br17,-0.116022651
3261_Al2In2,0.179782887
3262_In4Rh3,-0.152919498
3264_Sn2Br4,0.258419916
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3270_K2Sr2,0.133718009
3273_Fe3V4,-0.073961534
3274_Al4In,0.140862817
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
3280_Cu2Mn,0.152270837
3283_Al6Ge2,0.171236678
3284_SrAs,-0.946079743
3287_Cr9Ga12,-0.051291574
3289_AlSr3,0.057116047
3290_Cu4Ga5,0.065452691
3291_RhSr8,0.060231609
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3295_RhSr2,-0.150217061
3299_KNb3,1.128497467
3300_Pd16Sb4,-0.022115883
3303_Rh3Sr,0.20508689
3304_Sn2P4,0.422942907
3305_Cu4Fe,0.112478734
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
3312_CrMo,1.031888402
3315_K4Sr8,0.095101215
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3319_Mo18Sr6,0.746455057
3322_Al6Ge2,0.025664196
3323_Sr4As2,-0.869451075
3325_Na3Rh,0.312348651
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3330_KNb,1.229565129
3331_KP,0.13458227
3332_Nb4Br,0.819528879
3334_Al3Br,0.312294569
3335_FeMo3,0.110195514
3336_Al8Mn16,0.127371574
3337_K2Nb2,1.39842645
3339_Pd6V18,0.009417649
3342_KP3,0.015246017
3344_AgGa3,0.031264288
3345_MoNi3,0.084675097
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3351_Ga4Mn2,0.617695352
3353_Rb2Sb4,-0.491701412
3355_NaBr,-1.515036016
3360_AgRb,0.066042994
3362_Mn3Ge,0.035432824
3364_FeBr3,-0.135063355
3365_Al2U2,1.3398043
3366_Al4As2,0.202797995
3367_Al6Cu18,-0.201394762
3371_Fe2Br2,0.546021311
3375_Ga2Sr6,0.090425125
3377_V16P8,-0.572319903
3378_Fe3Br,0.593162249
3379_K4Na8,-0.024300857
3380_Pd6I4,-0.004287555
3382_Pd5Rb4,0.265579385
3383_InMn2,0.264787264
3384_Pd2As4,-0.125341323
3386_Ag5P,0.34445369
3387_MoNb2,0.454634563
3391_Ni2V2,-0.154661634
3392_Fe2Mn4,0.214178603
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
3397_Ni2Pd,0.033080085
3399_Al2Br2,-0.334512774
3401_Mo2Sr,0.667973199
3404_Fe3Mn,0.066990187
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3410_SrAs4,-0.310902044
3411_Cu4As2,-0.152558195
3412_Sn12Sb17,0.089294179
3413_Al2Sb2,0.074718512
3415_Ag3K,0.155746732
3416_CaU,1.018885675
3418_Fe2As2,-0.003489179
3419_PdAs3,0.08396452
3420_Ca3Mn,0.364024666
3421_Al4I2,0.716898358
3423_SnP,0.134815297
3425_In4Nb2,0.116672594
3427_Mo3Nb13,-0.039724549
3428_Fe4Ni,0.584609385
3429_Al4Pd6,-0.58496274
3431_RhBr,0.450486715
3434_Al4Np2,1.525510836
3435_NbBr3,-0.385067208
3436_In3Sr,-0.204006612
3437_CaSb,-0.811689343
3441_AlSb2,0.144642529
3443_Ga6Sb2,0.066686305
3445_Sr2As4,-0.560679003
3447_NbSb3,0.276155559
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3451_MoSr,1.473665417
3455_FeGe7,0.440686816
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
3459_Fe2Mo,3.287027324
3463_Fe3Pd,0.006436234
3464_Mo2Nb,-0.118024104
3467_PaRh,-0.602935231
3468_Ni4Pd8,0.068560969
3471_Al2Sb,0.389301865
3472_Cu2Fe,0.123166537
3473_CrU,0.606115716
3475_CrSb3,0.205692472
3476_Sb2P,0.329007695
3479_Fe8As4,0.371010553
3482_Nb4Sn,1.286059723
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
3485_Al3Na,0.164140644
3487_Cu4Mn,0.037439981
3488_In2Sn,0.014808951
3493_Rh3Sb,-0.042709239
3495_AlBr3,-0.23818267
3496_V3P,-0.486440196
3498_NpPa,-0.0992219
3499_Fe3As,0.017206082
3500_RhSr2,-0.142219409
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3505_Cu3Br,0.418391171
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3510_AgMn2,0.368014239
3511_Fe2Sr6,0.545239891
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
3515_MnSb2,0.148786023
3516_Ca2Sb2,-0.810336622
3519_Ga2Ni6,-0.31012481
3520_Mn5Nb4,0.065500386
3521_InRh3,-0.012603019
3522_Pd3As,-0.275803383
3523_AlRh4,0.14901141
3525_Cu2Ge2,0.118170854
3526_FeGe,0.001876793
3528_Nb2As2,-0.548444467
3530_P3Br,1.926129211
3531_Ga3Sr,-0.143898798
3532_Ca2Ga,-0.32462022
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3537_V3Sb,-0.093084073
3538_Ga4Na,-0.13462811
3539_VBr3,-0.221891026
3541_Ca2Ga,-0.137040241
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
3547_Rh4Sr2,0.157292089
3548_In2Mn2,0.225621891
3549_NbAs3,-0.095946795
3551_Ag4Sn,0.146727174
3553_NbSr3,0.72700394
3554_Mo4Nb2,0.544526025
3555_PBr4,0.274910943
3556_SrAs,-0.815386682
3561_Ag3Mn,0.235003531
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3567_P4Br6,0.206936049
3570_GaNb5,-0.099478557
3571_Fe5Mn,0.047646648
3573_V18Sb6,-0.007509734
3574_P3Br,1.078059089
3576_NpPa3,-0.346064099
3582_Pd2Rh2,0.142645909
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3586_FeGa,-0.076023292
3588_FeSb,0.173559015
3589_AlSb,0.216543411
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
3593_K2Sb2,-0.384480604
