file_name,value per atom
1924_AuNp,2.149572076
1925_Cu44Ni2,0.118029079
1926_BaAs4,-0.221805713
1927_Cu6Pt6,-0.119603433
1928_K2Na2,0.023216366
1930_W5P,0.760492533
1934_BaV5,0.4324696
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1937_Fe8Pb4,1.127174673
1938_Al3Cr,-0.111919337
1939_CaCr3,1.05132203
1940_Al3Cr,-0.15515394
1943_Al4Ga8,0.066255458
1944_Th6Ge4,-0.831647411
1946_CrP,-0.21545513
1947_MnNi,1.58475765
1950_Ta10Ge6,-0.475601148
1952_Ba2V2,1.434104666
1957_Ir2As6,0.461086096
1958_Ba2Fe2,1.432824895
1962_K2As2,-0.160106142
1965_CuFe,1.458478172
1966_NaPt3,0.123796351
1969_AcAl3,-0.024111339
1970_FePb3,0.481671418
1971_Ca5Cu3,-0.056590067
1972_Ga2Pt2,-0.290044483
1973_Fe3V,-0.055952963
1974_BaAs,-0.824274193
1975_Ta2Ge,-0.170979629
1977_Fe4W2,0.100049674
1979_Fe2Pb2,0.571258616
1980_Ir5As,0.787634666
1981_As3Br,0.212574082
1982_Fe2V4,-0.13789106
1983_Pb4V4,0.541016885
1984_CuNi5,0.197801657
1988_PbGe3,0.105082694
1989_Ba8P,-0.131689472
1990_CrYb,1.563562392
1991_AuP,0.216376918
1992_CaGe3,-0.283552017
1994_Ga2As,0.112195441
1997_BaTa2,2.674288856
1998_Cu5Pt5,-0.124900493
2000_AlTa8,-0.038998045
2003_Ba2V2,0.701460076
2004_AsBr3,0.507199522
2006_CrEu,0.950417664
2008_Au2P,0.31206915
2011_Ba8Bi6,-0.952543719
2014_Cr12W18,0.372157096
2016_Ba2Ge2,-0.242087032
2018_Au2Mn2,0.012775319
2019_KNa2,0.014207871
2022_Cr2As,1.203738591
2025_Al2Pb4,0.259891013
2029_GaPt5,-0.27716139
2031_CuYb,-0.047545154
2033_Au2As,0.14831351
2034_Fe3Ga4,0.078311859
2035_V2Br4,0.015611011
2039_IrP2,-0.35845186
2040_FePb,0.8426982
2042_K5As,-0.04340613
2043_BaIr2,1.750822503
2045_Ba8Cu4,0.058806727
2048_Ca4P2,-0.895590296
2049_Ba4Ir2,1.209221522
2051_GaP7,0.672940778
2054_Pt2As,-0.034095013
2055_Fe2As4,-0.272678497
2057_BaFe3,0.882929234
2058_AcSm,0.365522725
2059_KNi3,0.755695767
2060_BaFe2,0.875597301
2061_AsBr3,0.517754134
2062_WP3,0.390489862
2063_Fe2Pt2,0.078313229
2064_Cr3Br2,0.680763117
2065_KNa2,0.009599848
2066_Fe2Ga2,-0.024049236
2067_VBr3,-0.272265801
2068_Ba2Ir,-0.089160546
2069_Pt2As2,-0.10985903
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
2073_BaBr2,-2.124535582
2075_Ir2Mn2,-0.009185661
2076_K5P3,0.022912395
2078_V2Br2,-0.14570847
2079_Fe2Ga4,-0.004074824
2085_Cr5P24,0.455880407
2087_IrNa3,0.417147721
2090_Cu5Pt7,-0.09389557
2091_Pb16V8,0.31548104
2092_K2Ge4,0.205831423
2093_CuPb,0.606864049
2095_GeP5,0.250294608
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
2102_BaCu3,0.245303248
2103_BiGe,0.214153005
2104_As16Br4,0.335199202
2107_K6Ni4,1.113266206
2108_Ga5Pt24,-0.067521269
2109_BaCu5,0.249906316
2113_PAs4,0.477801406
2118_Ge5P3,0.400180694
2121_AlK3,0.281825848
2122_CaGa4,-0.408761413
2123_V4W2,0.537367823
2124_Fe6Ir2,0.03526441
2126_Na2Pt2,0.014953511
2129_P3As,0.746642727
2132_P5As,0.783480944
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
2137_IrBr3,1.090373389
2139_Fe3Ir,-0.048250495
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
2143_VW2,-0.095078644
2144_Al6Cu2,-0.001706082
2147_WAs3,0.232996826
2149_NaPt2,-0.046822418
2150_MnW,0.985555084
2151_Ba3Ta,0.849643378
2152_Fe5Ir4,0.00522373
2156_Na4Pt5,0.000857927
2158_Pt3V,-0.426748376
2166_As2Br2,0.424311239
2167_Al2P,0.014067139
2168_Pb6As18,0.175329783
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
2171_Ir2V,-0.358653521
2172_V3W,-0.035587591
2173_Au3P,0.258471075
2174_Au3Cr,0.082044615
2178_Ir4Ta8,-0.344523455
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
2181_Pb3As,0.05083919
2182_Ir3V,-0.398092459
2183_Na6Pb2,-0.10995209
2188_Al4Ta5,-0.155980467
2190_Al2Cu4,-0.03420564
2192_Ga3Na,-0.024988281
2195_Ga8Pt16,-0.3537023
2196_Ca4Cr2,0.559074816
2198_CrNa3,0.542318673
2199_Al2Ta4,0.532205609
2201_TaV2,0.064101918
2204_Al2Cu6,-0.203306016
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
2207_Ca2Cr2,0.776797629
2208_As4Br4,0.415126523
2211_CuK4,0.223639067
2212_P2As2,0.573028159
2214_Mn16W4,0.47198046
2215_Fe4Pb8,0.61402658
2216_Ga2As2,0.201637645
2217_Ir3V,-0.23904131
2219_KP3,0.561330046
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2240_Fe4Pb8,0.817978377
2260_FeTa,0.180142558
2277_Ir2Ta6,-0.179779151
2279_IrNa3,0.387573052
2287_KNa2,0.018462009
2294_Ba4Cu2,0.030403993
2297_FePb3,0.545698999
2298_KNa3,0.014730326
2303_Fe5Ga4,-0.062680973
2307_Cr2W,0.061862492
2308_K2P2,0.247621916
2313_Ac4Bi6,-0.327829276
2315_CuGe5,0.365069372
2316_VBr2,-0.390498952
2317_KGe2,0.025146998
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
2324_IrTa2,-0.351191342
2326_Cr3W,0.056673952
2327_Cu6Fe2,0.264412368
2331_Ba2Cu,0.028339657
2332_Ir5Na,0.306892725
2336_KNa3,0.01290093
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2342_Cu4Ge2,0.276907393
2345_KP5,0.025613391
2346_Fe2Pt2,23.19357049
2347_Na2Pt2,-0.013959755
2350_Ga16P8,0.199549107
2352_Au2Mn2,0.12423286
2357_K6Ge18,0.069093129
2358_As5Br4,0.066173448
2359_Ba2V4,1.311242249
2360_Ir4Na2,0.711325335
2361_K4Ge2,0.199385988
2362_AcPa,1.074635452
2364_Fe2Pt2,0.072652717
2366_Cu7Pt5,-0.122445357
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
2372_Cr3W,0.072251107
2373_PbV,1.603517915
2375_Ga13Mn13,5.485676899
2377_Cu2Ge2,0.193233365
2378_As8Br4,0.442672463
2380_K2Ni2,1.102450929
2381_IrMn3,0.03211107
2382_VBr3,0.116655452
2384_Cr12Ta4,0.273323688
2386_K6P2,-0.108443065
2388_CaP,-0.814789706
2390_VBr3,0.285611698
2391_Pb2V4,0.420007386
2396_Ca5P3,-0.949169357
2397_Ba5V,0.532105161
2399_FeGa3,0.065667304
2400_CrW3,0.04771186
2404_Cu2Ga4,0.021313078
2406_Pb4V4,0.524912968
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2412_Fe4Ir8,-0.028524602
2413_Cu2Ge4,0.187492936
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
2418_FePb,1.177480002
2420_As4Br12,-0.759893292
2422_Cr2Ta4,0.525177336
2424_SmTh,-0.22513259
2427_AuYb,-0.898215659
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2433_Fe3As,0.179133372
2434_PtAs3,0.201101748
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2440_Cu2Ge6,0.30052772
2442_V3Ge,-0.183703101
2444_AuAs4,0.367400934
2446_AuCr2,0.427669766
2447_Al3Cs,0.624137615
2450_CePt,-0.656573059
2451_Fe2V,-0.080787561
2454_V3Ge,-0.224457206
2457_GaPb,0.100969124
2458_CuGe2,0.186128092
2459_PbSm,-0.698179614
2463_AuV,0.692581346
2464_Ir3V,-0.022799206
2465_Au10Ga6,-0.078748533
2466_Pb24V5,0.439527728
2467_Cu6Pt5,-0.110742878
2468_Fe6P3,-0.528106069
2469_AlCs3,0.368068716
2470_Fe2W2,0.229804139
2472_IrBr3,1.087883731
2473_GaPt3,-0.436749594
2475_Al2P4,-0.069643549
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
2497_CuTa,0.251966802
2499_Ca2Ta2,0.840394108
2500_Ni2Ta,0.370421373
2501_Ta12V4,0.18171863
2504_Cr2As2,0.007712464
2507_AuP2,-0.067117054
2508_Fe2Pb2,0.690266306
2509_AuIr3,0.378852579
2510_Au8Cu4,-0.013423669
2511_Al2V6,-0.13658813
2514_FePb4,1.191631646
2515_Ni2As2,-0.107726668
2517_Au2Cu,-0.035897033
2518_P3Br,1.917565215
2519_Cu7Pt5,-0.115076184
2521_Ta4V12,0.186475802
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
2527_BaTa3,1.218272481
2529_Al4Th2,-0.421768602
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2535_CuNi,1.28024347
2536_CsV,-17.57314293
2542_Ir2Ta,-0.44923465
2543_Ba3Ta,0.854372995
2544_MnNi,1.427393409
2548_K4As5,-0.142775894
2551_Ba2Fe2,1.461589642
2555_Cu10Ge6,0.140758954
2556_Au5Cr4,0.341221131
2558_AlK5,0.188813268
2559_Ca2Ga2,-0.466842815
2560_FeV,0.128725969
2566_MnV,0.088684711
2567_BaFe4,0.668494766
2568_P4As8,0.196095752
2570_Ba2Cu,0.026935742
2571_Ba3V,0.518558351
2574_Cr6Ta2,0.052600937
2575_AlCu2,-0.195245604
2576_Ni5U,-0.340173944
2577_Cr5Na,0.694440627
2579_VW2,0.4517394
2580_Al2Ta,-0.08429838
2581_CuGa,0.44447961
2582_Ir6Ta18,-0.205447422
2586_Al3Pt,-0.481197048
2587_Ir2V2,-0.438731076
2589_GeAs2,0.326659788
2590_NaPb4,0.224980428
2591_Al16Cu36,-0.217491267
2593_FeBi3,0.515732921
2595_As2Br6,0.390376779
2596_FeV3,-0.143095179
2597_Al2K2,0.208690818
2599_FeIr2,0.657626575
2602_Ba4Ta2,1.243786269
2603_Ir3Ni,0.380609712
2604_PbAs3,0.253312564
2605_Ba2Cu,0.025180914
2608_BaIr3,3.640004447
2610_Mn2V,-0.078771153
2611_FeIr8,0.005633813
2613_Ta2Ge2,-0.062803502
2614_Ba2V,0.664715944
2616_Cr2As2,0.170469605
2617_BaIr,0.452675607
2620_Ta2V2,0.026845736
2622_Cr2As2,0.007682049
2623_K2P,-0.089881443
2625_FeW2,0.202433328
2626_BaIr3,3.654468052
2627_Ni10Ge6,-0.462551356
2628_Cr18Ta6,0.297828689
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2635_P3Br,1.098973336
2637_Ga4Na2,0.182255272
2639_GaNa2,0.012861512
2640_Fe2W4,0.060005833
2643_MnW3,2.35015678
2644_FePb,0.841873072
2645_KP3,0.03625698
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2650_Au2Cr,0.335438792
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
2654_Cu3Na,0.197974553
2657_Fe2W,0.850949436
2731_Ga2Ge2,0.162879689
2732_Ba2Cu6,-0.033927181
2733_AlCu2,-0.19949232
2736_PtGe3,0.101958061
2739_As4Br2,-0.173484756
2742_CsIr,1.56645733
2744_Al4Mn8,0.743281918
2747_AuBr3,0.288540998
2749_Al2Ca6,-0.120431354
2751_Ga2P2,-0.055940227
2752_WBr,1.659286756
2753_IrTa3,-0.314894706
2755_PaPb,0.050673214
2756_Ni2Np2,-0.148279925
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
2761_AuK3,-0.133041429
2767_AuBr3,-0.022907899
2768_Ga2Pt,-0.298878951
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
2771_Ga2Ni,-0.199229187
2772_CaMn3,0.693393496
2773_AlSm,-0.465539037
2774_Ca2Cu2,-0.159069106
2776_Al4Ce2,0.563056384
2781_Ac2Al6,-0.391682184
2782_W3P,0.340879044
2787_CaCu,0.535876606
2789_PtBi,-0.167461948
2792_AlNi5,-0.222636443
2794_Ga5Pt,-0.13008241
2795_Al4Br2,0.438326157
2797_Al2Na2,0.106444792
2800_AlNi3,-0.406182938
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
2804_W8Br,0.74708705
2805_Pb8As4,0.05847845
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
2811_K3W,1.647300113
2814_AlNp3,0.12034398
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2821_V12As4,-0.313049993
2822_AuCu3,1.091933622
2824_EuMn,0.633478688
2826_BaW3,1.455362335
2827_PtAs3,0.183774475
2828_Ca5Ge24,-0.041916554
2830_Cu5W,0.380362277
2835_PbTa3,0.383169298
2836_CaW4,2.831124458
2837_CsCu,0.474582585
2840_Al6Ca4,-0.188409806
2841_FePb,0.638992316
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
2854_AuK,-0.28068455
2856_Au2W4,0.695349215
2857_NiTa7,0.203167294
2860_V3Br,0.280716863
2863_Au3As,0.13711214
2864_V4P,0.332299456
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2869_AlAs,-0.124021319
2871_Fe6Ga2,-0.122470992
2872_IrMn3,-0.041091013
2874_AuNi,0.461522018
2875_FeV5,-0.087444971
2876_K4P16,0.082852656
2878_Al2Ni4,-0.466651693
2881_AuCs,-0.297990342
2884_W2P,0.014516978
2886_CaNa3,0.064918146
2893_VAs,0.320371399
2896_Ni4Ta,0.841783039
2898_Ga2Mn4,0.205556589
2900_Mn4Ta3,0.041375863
2901_AlMn5,0.032508042
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
2905_AuCu,-0.004266021
2906_BaW3,1.471400624
2910_PtV3,-0.305222935
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2913_Pb2P2,0.163688778
2914_Ni4Ta8,0.447526759
2915_Ce2Br6,-2.115485692
2918_V4P4,-0.787089531
2921_Pb2V2,0.49285016
2922_AuNi5,0.124381284
2923_Ga3Pb,0.053043199
2924_Pt2V2,-0.427623045
2928_CsCu,0.439968943
2931_AlMn,0.425247352
2934_AuU,-0.0663266
2936_BaGe,-0.182004635
2937_Fe3Na,1.132779497
2938_KP,0.7114023
2939_CuW7,0.385428087
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
2944_AlGa,0.069125203
2945_Ir2Ni4,0.060366361
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
2948_Au6Ba2,-0.526886488
2949_Al4Cu8,-0.194756805
2950_Ca6Ta2,0.73255489
2951_AuW2,0.424223621
2952_AuP3,0.455155678
2957_Sm3W,0.063195085
2958_Na3Ge,0.041332023
2960_Cu4Mn8,0.361251565
2965_Ni2P4,-0.010039453
2966_Au2Na4,0.051140822
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
2977_Al2Ba,0.0014819
2979_Ir3Pb,0.557765785
2980_Al6Cu18,-0.187724045
2981_BaCu,0.076434331
2982_VW7,0.451688362
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2986_Al2Ba,0.001411288
2987_CuW3,0.205280223
2989_AlAs,-0.207762778
2992_Mn2W,0.200977758
2993_Ba8Cu4,0.05283667
2994_Ir5Mn,0.755012571
2995_CaBr3,-1.121502432
3000_CrTh,0.823371902
3001_Cu8Ta4,0.14590147
3003_Na2P2,-0.339417541
3006_FeTa3,-0.021499726
3007_Ca2Cu4,0.183005648
3009_AcTh,0.151782232
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3014_Ni2Ge2,-0.076261415
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3018_Cu5Br3,0.248193483
3019_Ir3Ta3,-0.43639036
3020_Au4Ni3,0.076395593
3022_Pb2P4,0.115284957
3028_Cu5W,0.310126991
3031_Ir2Ta,-0.451185449
3037_BaTh,1.272712762
3038_NaBr,-1.574279165
3040_AcK,0.27469656
3045_AcEu,-0.034985872
3046_Al2Fe2,-0.140025988
3048_WBr,1.306158193
3051_Al2Th,-0.462432503
3053_W5As,0.229789187
3055_AlPb3,0.202653693
3058_Ca2K6,0.166856487
3059_Ba4P2,-0.735442131
3062_CaW3,0.985380491
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3067_K4Ta2,1.132250792
3069_Fe2Na2,0.443835017
3070_Au3Mn,-0.038112614
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3079_AlPt3,-0.588872017
3081_GeAs3,0.462123712
3082_BaU,1.685938298
3087_NiV,-0.171053703
3093_AlBa3,-0.028936851
3099_Al3Ir,-0.449967247
3101_Al3Ba,-0.036777808
3102_CaBr,-1.233142185
3106_AuCu3,1.110721794
3109_Al4Ba,-0.237921124
3110_Ba4Cu,0.176310925
3111_Al4Ir2,-0.45446728
3116_Ba5Ca,0.024881927
3117_Ba4Ir12,0.140989216
3119_Al2Ba4,-0.011027797
3120_Au3Pb,0.042163404
3121_YbBr,-1.427118606
3122_MnPt3,-0.078969098
3123_Au3K,-0.058398353
3127_PtW3,0.267051153
3128_NiGe2,0.068887291
3130_CuPb3,0.260282683
3131_YbBr,-1.410692204
3132_Ca3Ga,-0.060918153
3133_Au4As2,0.107973415
3134_Pb2P,0.128832278
3136_Ca2Cu6,0.112186165
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3143_AuNa3,-0.168495592
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
3151_Pt3V,-0.420737781
3153_Au2Br,0.273339214
3154_Na4Pt8,-0.031245602
3155_CuNi2,0.027810284
3156_Ba2Ir2,0.54491686
3158_K3P,-0.032811994
3160_Ca10Ge6,-0.573159555
3162_PBr,0.722297973
3163_Mn2W4,0.151803292
3164_Pb4Ta2,0.348691417
3166_Al2Mn,0.245589236
3167_AlBa8,0.033974471
3168_Ga10Mn4,-0.121910448
3173_Al4Cu2,-0.034438385
3175_Fe2Ir,0.909847448
3177_Pt2V2,-0.401111019
3178_Pt2P2,0.015446329
3179_Ge3As5,0.361721292
3180_AlBa2,0.008558123
3186_UGe,-0.359717561
3187_Al3Br,0.111399649
3189_PtV,0.777142941
3191_Au24Br5,0.199401681
3195_CeV,0.62111478
3197_Cu4W8,1.266041054
3202_AlAs,-0.12588052
3204_Al2Cu,-0.236983002
3207_Na2P2,-0.369317728
3208_CaW,1.714438653
3210_Ba2W,1.308460305
3211_AuV3,0.133303884
3215_K8W4,2.07750302
3216_Ta2P,-0.286351957
3219_KNa3,0.015519446
3221_Al3Cu,0.006396528
3223_ThGe,-0.780768927
3227_CaP,-0.744611543
3229_Al2Ni4,-0.452815547
3230_Ba2Ca2,0.040648647
3231_Fe2As,0.012640166
3232_Al5Pt,-0.257361298
3233_WAs3,0.130694115
3234_AlP,-0.367568759
3235_BaGe,-0.183073889
3237_Cu2Fe,0.103235333
3238_GaNi,-0.051227857
3239_Pb3V,0.381495492
3240_CuW,0.608519449
3243_AuMn,0.193919443
3244_Al4Eu2,0.608962954
3245_Ba4W4,1.087887181
3247_GaPb8,0.025311748
3254_Ir2W4,0.050498607
3256_Ga2Ge2,0.180798841
3258_Ta12As12,-0.200144639
3260_P12Br17,-0.116022651
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3269_Ir2Pb2,0.503781119
3273_Fe3V4,-0.073961534
3275_WBr2,0.57864908
3276_IrW4,1.243275384
3279_Au12Ni4,0.117861617
3280_Cu2Mn,0.152270837
3282_Ca4W2,1.764101766
3283_Al6Ge2,0.171236678
3286_AuEu,-0.945224781
3287_Cr9Ga12,-0.051291574
3288_Au12Pb4,-0.018336479
3290_Cu4Ga5,0.065452691
3292_Ni2Ta,-0.355002944
3297_Na2Pb2,-0.104791629
3298_AlCe,-0.302513962
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3305_Cu4Fe,0.112478734
3306_Fe4Br12,-0.222896004
3307_AlCs,0.802491605
3308_Fe3Br,0.618134923
3309_Fe4Pb6,1.195207001
3310_KAs,-0.173832617
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
3322_Al6Ge2,0.025664196
3324_Cs2Ni6,0.620413832
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3331_KP,0.13458227
3333_Al3Pt5,-0.915859397
3334_Al3Br,0.312294569
3336_Al8Mn16,0.127371574
3342_KP3,0.015246017
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
3351_Ga4Mn2,0.617695352
3354_Pb4As16,0.336403778
3355_NaBr,-1.515036016
3357_Ir3Ta5,-0.366374519
3358_Ir2W2,-0.144643926
3359_Ga2Ta,0.050363509
3361_Ca16W4,1.083036511
3362_Mn3Ge,0.035432824
3364_FeBr3,-0.135063355
3365_Al2U2,1.3398043
3366_Al4As2,0.202797995
3367_Al6Cu18,-0.201394762
3371_Fe2Br2,0.546021311
3372_Ni3Ta,-0.205883672
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3378_Fe3Br,0.593162249
3379_K4Na8,-0.024300857
3385_NiW,0.153042022
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3391_Ni2V2,-0.154661634
3392_Fe2Mn4,0.214178603
3394_Cu4Fe6,0.694648818
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
3399_Al2Br2,-0.334512774
3402_TaP,-0.57585662
3403_BaCa5,0.020920017
3404_Fe3Mn,0.066990187
3405_CaTa,1.305877731
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3411_Cu4As2,-0.152558195
3414_PbGe5,0.285313456
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3418_Fe2As2,-0.003489179
3420_Ca3Mn,0.364024666
3422_BaCa3,0.034371831
3426_NiPb3,0.3375171
3428_Fe4Ni,0.584609385
3430_YbGe,-0.831199043
3432_Ba4Br8,-2.396192796
3433_Au3Br,0.317119731
3434_Al4Np2,1.525510836
3438_Al2Pt2,-0.873482136
3440_Ba2Ir2,-0.042445781
3442_Ir3P,0.151429462
3446_Au3K,-0.041929993
3450_KW5,1.180957111
3455_FeGe7,0.440686816
3456_Au8Na4,0.340514572
3458_AcP,-1.116652553
3460_Ir3As,0.295840009
3461_Au4K6,-0.181089983
3470_Ba3Pt,-0.046131968
3472_Cu2Fe,0.123166537
3473_CrU,0.606115716
3474_Ta2P2,-0.039763434
3477_AlYb3,-0.130208871
3479_Fe8As4,0.371010553
3481_SmW,0.641138086
3483_MnGe3,0.261247687
3485_Al3Na,0.164140644
3487_Cu4Mn,0.037439981
3490_PbYb,-0.604697754
3491_Al3Pt,-0.483422038
3492_Ir2Mn6,0.01235375
3494_KTa2,0.803272711
3495_AlBr3,-0.23818267
3496_V3P,-0.486440196
3497_FeIr3,-0.05578018
3498_NpPa,-0.0992219
3499_Fe3As,0.017206082
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3504_Al4Pt6,-0.842891365
3505_Cu3Br,0.418391171
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3512_Pt6Br4,0.473361067
3517_Al2Pt4,-0.658248357
3518_Mn23Sm6,-0.030769168
3519_Ga2Ni6,-0.31012481
3525_Cu2Ge2,0.118170854
3526_FeGe,0.001876793
3529_Ba3W,1.084234724
3530_P3Br,1.926129211
3532_Ca2Ga,-0.32462022
3534_Mn2Ge6,0.486877053
3535_Ir4Ta12,-0.193148568
3536_Fe3Yb,0.319156659
3538_Ga4Na,-0.13462811
3539_VBr3,-0.221891026
3541_Ca2Ga,-0.137040241
3543_Al4Pt2,-0.694845337
3552_W2As2,0.1099818
3555_PBr4,0.274910943
3557_BaP,-0.650818587
3558_Pt3As,-0.004983123
3562_Fe3Ir,-0.025611102
3565_CuK7,0.2138563
3567_P4Br6,0.206936049
3569_Mn2Ta4,0.599446092
3571_Fe5Mn,0.047646648
3574_P3Br,1.078059089
3575_K2Pt4,0.871216874
3576_NpPa3,-0.346064099
3577_EuMn,0.601249529
3579_Au21Ga6,-0.136627975
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3585_Pt6As2,-0.047013201
3586_FeGa,-0.076023292
3591_NaBr5,-0.46813101
3594_Ni2V,-0.207250857
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
3597_Au26Ta2,0.434438884
3598_Pb3V,0.439569089
3599_CuFe2,0.134576608
3601_Cu3Ge,0.065257157
3602_Al2Cu2,-0.129127748
3604_Al3Pt,-0.454992035
3606_KNi,1.005247191
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
3613_Au4V2,0.017115794
3614_Pb2V2,0.26589846
3615_Al6Ba2,-0.176886372
3616_PtV3,-0.234975318
3617_BaGe2,-0.293548447
3618_Cu2V,0.088283107
3620_Ga3K,-0.011062171
3622_Al6Pt4,-0.704805737
3623_Ga2P,0.167143406
3624_Ba3P,-0.253916423
3625_K2P,-0.087518394
3627_Cu16Mn8,0.338236317
3628_CuPb5,0.171093918
3630_Cu5V,0.196622687
3631_Pb3As,0.111633826
3632_Mn8P16,0.059357815
3636_Fe2Br4,-0.127277942
3637_K3Pt,0.122777755
3638_Cu2Fe2,0.202098055
3640_Fe3P,-0.198366219
3643_VGe3,0.107468407
3644_Fe3P,-0.195815679
3645_Al4K5,0.249264567
3649_Cu2Ge4,0.252028413
3650_Au2Ta,0.360385637
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
3654_EuPt,-0.959752433
3656_Ge3Br,0.046599552
3658_Al2Ta2,1.098481917
3660_Cu5P4,0.135672905
3665_Na2P2,0.126627635
3666_Ba2Na2,0.006842878
3667_Cu2Ga2,-0.014976197
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3674_Cu4V2,0.131043913
3678_K2Ta,1.574859957
3679_AuFe4,0.093735028
3682_Al4Pt8,-0.862773874
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3687_Al2Pt,-0.600550329
3689_GaK3,0.188651645
3690_NpPb,1.301192992
3692_Al2Ta2,0.048477165
3694_P2Br2,0.1930605
3695_Cu2K2,0.474609375
3697_AlPt2,-0.818484781
3702_Ni2P2,-0.251001777
3703_CuFe2,0.079502949
3704_WBr,1.58884029
3707_EuGe2,-0.920243673
3708_Ni8Ge4,-0.445489087
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
3711_Ga10Mn4,-0.122277048
3712_Na5Pt,-0.025345917
3713_Al2Br2,0.076086459
3717_Fe18Pb6,0.748130696
3718_Na2Pt2,0.058509801
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
3721_BaPb3,-0.15896636
