file_name,value per atom
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
2299_AgTa7,0.264523431
2304_In2Br2,-0.819252543
2305_PdW,0.240734138
2306_CrSn4,0.430705398
2309_AgAl,-0.001981086
2312_In6Mn18,0.33453048
2314_Sn2W,0.362958406
2318_PbSb,-0.029336682
2319_Cr2Rh2,0.022027287
2322_Ag2Na4,-0.05035175
2323_Fe5Sb,0.187178856
2325_SnP,-0.094533134
2330_Ag4Al4,-0.015127321
2333_NpRh,-0.015242699
2334_InTa3,0.1709225
2335_Ag5Al,-0.027156051
2337_AuSr,-0.324532254
2339_Mn5Sb4,0.178984737
2343_Ni2Sn4,0.21865531
2344_InGe,0.067883939
2348_Nb24As8,-0.54540442
2349_Fe4Mo16,0.756287092
2351_Ni4Sb3,-0.092002259
2353_Cr2Sn2,0.937295597
2354_FeMo,0.799966941
2355_AuIn,-0.101576259
2363_CuI,0.252166278
2365_PdW3,0.076989115
2369_RhTh,-0.600098872
2370_Pd2W,-0.074156439
2371_InTa2,0.164313423
2376_Ag2Al3,-0.004097438
2379_Sn2W4,0.897780868
2383_KSn,-0.066017237
2385_Cr4Nb2,0.481925579
2387_Ni2Sb,-0.09370714
2389_CuMo,1.99780866
2392_AgP,0.537052297
2393_Pd16Ta14,-0.168370449
2394_Ag4Al8,-0.017369194
2395_Nb2Pt2,-0.645732831
2398_AgAl2,0.074875012
2401_Mo4P,0.710372171
2402_Mn2Sb4,0.216749296
2403_Mo4W2,-0.000931623
2405_Cu8Sn,0.016800724
2410_AgTa,2.146106139
2411_Mn4Sn2,0.070553784
2414_Au4In2,0.069348633
2417_Pb2Sr4,0.231409502
2419_Ag5Al3,-2.339860029
2421_Ag4Al2,0.158495397
2423_Al3Sn5,0.130637538
2425_NbP2,-0.270717953
2426_Sn2W2,0.304823827
2428_ThI,-0.283583954
2431_Ag5Al5,-0.020304509
2432_Mo26Nb2,0.574245839
2435_RbTa,3.151750611
2438_Ag3Al5,-0.00615388
2439_Mo2W,-0.003304517
2441_AgNa4,0.007632624
2443_Ag2In2,0.020834611
2445_Pd3Ta,-0.26754619
2448_Au8In,-0.056373014
2449_Ca4Mo2,0.433101666
2452_Ca3Mo,0.802133507
2453_Ca2Rh,-0.325894081
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2460_Ni5Rh,0.023029935
2461_RhSr,0.829473632
2462_WSb,0.643270615
2471_Au2Nb2,-0.06316565
2474_Sr4Br8,-2.158174452
2476_Fe4Mo8,0.743594827
2479_InTh,-0.134414627
2480_NbP2,-0.650531112
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
2488_AgMn3,0.302948906
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
2498_Au4Nb2,-0.057649156
2502_NbV2,0.041911903
2503_Sn4W2,0.715185978
2505_Ag2Mn2,0.280623182
2506_SnTa,1.649059131
2512_Ag4Mn2,0.395571112
2513_Ca2Rh4,0.146911254
2516_AgSn2,-0.002024116
2520_Pd4Sn12,-0.344520653
2522_Sb6Ge2,0.164903402
2528_Ag6Al5,-0.031154568
2530_Ni4Rh2,0.119096477
2531_RbSn,0.039930445
2534_Ag3Ni,0.19456969
2537_Nb10P6,-0.828042766
2538_Al18Rh6,-0.529446957
2539_Nb2V,0.051064171
2540_Al2Sb6,0.076394836
2541_RbV,1.602045834
2545_Fe3Mo,0.082821534
2546_Pd6Rh10,0.324955199
2547_K8Sn4,-0.112285884
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
2552_InNp,0.118355799
2553_NbV2,0.042662675
2554_InNa2,-0.022444605
2557_RbSr,0.120243562
2561_Ag2Mn2,0.286486838
2562_Nb3W,0.368845167
2563_Ag2Ca,-0.255366871
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
2569_AuSb,-0.021063577
2572_Ba3Rh,0.245513247
2573_Cr4Nb16,0.730118506
2578_Mo2Ta,-0.171037289
2583_Pb24Sr5,-0.174964172
2584_PdRh4,0.059436777
2585_Ag4Br2,0.010720633
2588_RhU,0.447726639
2592_Cu8Sn4,0.078294093
2594_Al2Rh2,-0.778370663
2598_Mo2Nb2,-0.088801847
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
2606_BaSn5,-0.259117701
2607_In2Sn,0.0116156
2609_Au12Nb12,0.022978526
2612_Au2Nb4,0.05452372
2615_AuNb,1.177855592
2618_Al6In2,0.159128765
2619_Ag2Mn4,0.821063316
2621_Ag2Sn4,0.013288057
2624_Ca3Rh,-0.219258404
2631_MoSr3,0.833784354
2636_Pt7Sb,-0.140544579
2638_InBr3,-0.557554541
2641_Nb2V2,0.061103996
2642_Ag4Al4,-0.029056817
2649_Ba5Sn,-0.183524042
2651_Ag3V,0.339459106
2655_Ag4Al4,-0.016892299
2656_SnYb3,-0.596043513
2726_PtRb3,0.092036642
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2729_Rh2Sr2,0.051991272
2730_Ir2Nb2,-0.157871309
2734_Al6Sr2,-0.188647822
2735_Rh3P,-0.192000146
2737_Al6Rb2,0.199577492
2738_Ni2Sr2,0.342350895
2740_InNi,0.154754881
2741_Nb2Rh4,-0.170010029
2743_Al5Sb,0.127844378
2745_NbV5,0.032735693
2746_RhBr,0.351235664
2748_Pb7I14,-0.675481223
2750_SnGe4,0.633832374
2754_Ag7Pt5,0.011499521
2757_Mn12Rh4,0.058969952
2760_Cu4Nb4,0.305104841
2762_Nb3Pb,0.176430831
2763_Pd2V2,-0.078133313
2764_IrNb,0.090326709
2765_In6Mn18,0.341208583
2766_K2Pd,0.129418522
2775_Au5Sb,0.147449638
2777_Ga3Rh,-0.177278953
2778_Sn6W4,0.676190721
2779_Nb3Br,0.409336909
2780_Nb6Rh2,-0.074212044
2783_Pd2Rb2,0.118258053
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2786_AlPd,-0.894400854
2788_Rh6Sb2,-0.105718355
2790_Al4Sb2,0.211344494
2791_EuI,-1.324668048
2793_Mo2Rh6,-0.197014965
2796_Mo12Rh12,-0.039606365
2798_Pd5Sr,-0.387852072
2799_AlIn5,0.224386926
2801_Al6Sb2,0.169205743
2808_SnW3,0.416408853
2809_NiSb,-0.146338174
2810_NaPd4,-0.008941809
2812_PaSb3,-0.630444947
2813_InRh3,-0.06582879
2815_Na5Pd,-0.021621779
2818_SbP3,0.278783022
2819_Sn2Ta,0.050175613
2820_Cu7In,0.043274477
2823_IrRh3,0.40063884
2825_Pt2Rh2,-0.020589037
2829_Ca2Nb,1.172952548
2831_AuI,0.261499662
2832_AlMo3,-0.099333345
2833_Nb2As2,-0.226772993
2834_Sn2W2,0.380831522
2838_Nb4Sn8,-0.302428243
2839_AcPd,-0.319991787
2842_Pt2Rh,0.489593873
2843_In2P2,0.051924425
2844_Mn3Sb,0.453454496
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2853_PtSb,-0.092727888
2855_PdP2,0.148430716
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
2861_Nb5W4,-0.049631871
2862_EuSb,-0.933677983
2867_Ba3In,-0.212152788
2868_InBr3,-0.272389261
2870_Al2Mo6,0.002247462
2873_FePd4,0.478043834
2877_W5Sb,0.322184924
2879_Ca6Nb2,0.653771593
2880_SnTa3,0.004967538
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2885_Ag4Ba2,-0.120535643
2887_Rh4Ge2,-0.210581385
2888_AgFe2,0.355599326
2889_BaIn2,0.083597048
2890_Ag6Pt5,0.018535393
2891_InMo,1.127055332
2892_Ir4Rh,-0.005112754
2894_Rh4W2,-0.035216993
2895_Al4Pd6,-0.773089783
2897_AlRh3,-0.440197008
2899_AgAu2,-0.00220011
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2909_SrI,-1.070257419
2916_MoRh2,0.038002512
2917_Au16Sn4,0.058244499
2919_Ag8Au4,-0.04413765
2920_Fe2Mo6,0.279591567
2925_Ag3Sr,-0.045355162
2926_Ga4In4,0.060592576
2927_K2Sn2,-0.244520344
2929_K2Sn2,-0.130116351
2930_Mn3Nb,0.06109688
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2935_Fe6Pd4,0.047590707
2942_IrRh4,-0.001755682
2943_Mo16V4,0.796096331
2953_MoV,-0.126784531
2954_Mo2P2,0.061618715
2955_Ni3Sr,0.520332761
2956_Cu3Mo,0.229206524
2959_IrI,0.860084325
2961_Ac3I,-0.234363
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2964_GaPd,-0.602887439
2969_Au3Nb3,-0.015142843
2970_Mo2W4,0.728597833
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
2975_NbNi,-0.040611249
2976_K16Sn8,-0.166531118
2978_Mo2P4,-0.350987145
2985_AgMo2,0.46005796
2988_Sr6Br18,-1.576317273
2990_MoSn4,0.197174484
2991_Al4Pd4,-0.785525584
2996_RbSm,1.511983272
2997_NaRh,0.727611156
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3002_Ir2Rh2,-0.008506071
3004_Sn3W,0.423788193
3005_MnSb,0.145941509
3008_AgNb,1.215285166
3012_Sr3Sb,-0.505205361
3013_Mo8V16,0.293902198
3015_KSn3,-0.057903687
3021_Ir2Rh6,0.002369374
3023_Ca4Sb2,-0.558655718
3024_Mo2Rh2,-0.059027972
3025_Ag2Nb4,0.570547465
3026_Al4Mo12,0.092877693
3027_NbU,0.244158529
3029_CuRb3,0.343937605
3030_PdP3,0.298335614
3032_Ag2Nb4,0.209908334
3033_Sr2As,-0.721018416
3034_Ba2Rh2,0.130373909
3035_Pd2Rb2,0.866058734
3036_Al4Mo4,-0.178290137
3039_Mo6W18,0.380616389
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3043_RhTa,0.685339556
3044_Mo2W2,0.414786777
3047_Sr2Br,-0.962513523
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3052_Ag2Ir4,0.558492055
3054_SrSb,-0.338111022
3056_NpSn,-0.254696247
3057_AgNb3,0.289206883
3060_Mo3V,-0.101300567
3061_Rh5W3,-0.173224484
3065_Mo2V2,-0.068056343
3066_Nb8Br40,-0.990425443
3068_Pt4Rh8,0.76655869
3071_Mo2Rh2,-0.044739836
3072_CaSb3,-0.272182787
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3075_Mo4V8,-0.000640857
3078_Al3Sn3,0.125480889
3080_Ag3Al,-0.043996983
3083_Pd3P,-0.224517231
3084_AgFe2,0.269187695
3085_Au2Nb4,0.05285664
3086_K4Sn16,-0.076961967
3088_Rh4As12,-0.438173239
3089_Sn2W2,0.613505961
3090_PdSb3,-0.025816645
3091_Mo4W4,0.380614294
3092_Al4Sn2,0.137826622
3094_In2Ni,0.018092876
3095_PtSr,-0.613679713
3096_Rh3As,0.189954698
3097_Ag4Ba6,-0.050758965
3098_AlSn3,0.104476682
3100_Na2Sb2,-0.159502462
3103_Al2Sn4,0.088745248
3104_Mn3Rh,-0.028385948
3105_Sb2As4,0.115533112
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3112_Na8Pd4,-0.013511566
3113_Ag4W,1.033015939
3114_Ag2Ge2,0.197383977
3115_RhW3,0.125999102
3118_Mo4Ge8,-0.387930768
3124_Pd3Ta,-0.478961572
3125_Al2Sb,0.171565483
3126_InPd,-0.519382564
3129_Sn5W,0.37102147
3135_Nb3W,-0.020597072
3142_In3Sn,0.005615597
3144_Ni2Rh4,0.571780078
3145_In3Mn,0.254429091
3149_CsSr,0.189602477
3150_IrRh,0.000701668
3152_Ca8In4,-0.419179315
3157_Rh6W4,-0.059400997
3159_K4Sn,-0.046379582
3161_KRh,0.78685286
3165_Na2Rh4,0.492361539
3169_RbSm,1.509341299
3170_Pd5Rb,0.153967333
3171_Sn6W2,0.478663991
3172_PtRb5,0.450309652
3174_Ga3Pd,-0.256435331
3176_Sn4Br8,-0.864323585
3181_Mn3Rh,0.053813999
3182_SnW3,0.381326683
3183_Al4Sr2,0.287241426
3184_Sb2P,0.329036861
3185_CaSb,-0.929583016
3188_AuSb3,0.227695155
3190_Sn2W2,0.4676485
3192_InK,0.067864092
3193_Ni4Sr,0.353006075
3194_SbGe2,0.290026474
3196_FePd,1.022378689
3198_Ga3Rh,-0.216988534
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
3201_Al2Sb,0.187610775
3203_InSb2,0.17270425
3205_PdRb2,0.157905999
3206_InNb,0.2792114
3209_PtRh3,-0.006750268
3212_In4Rh16,0.240435736
3213_AgEu,-0.492412838
3214_InSb2,0.171452878
3217_AgTh,0.283415185
3218_Sn3W,0.289665372
3220_Pd2Rb4,0.145534718
3222_Ca17Nb12,0.521741186
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3226_MoRh,-0.175328237
3228_Al4In,0.638189073
3236_Mn2Sb6,0.591399196
3241_InGe3,0.265942041
3242_K2Nb6,1.040614219
3246_Al3Rh,-0.417259004
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
3250_InV,0.368515813
3251_Ni2Sr4,0.208795066
3252_Mn3Nb,0.058738742
3253_Sr4V2,0.701903739
3255_MoRh,-0.178031267
3257_InP,0.337491953
3259_Ga2Rh,-0.478937273
3261_Al2In2,0.179782887
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3270_K2Sr2,0.133718009
3271_Pt2Sb2,-0.30337678
3272_Au7Sb,0.036361411
3274_Al4In,0.140862817
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
3281_Sn18W6,0.532313331
3284_SrAs,-0.946079743
3285_In24Pt5,0.0133551
3289_AlSr3,0.057116047
3291_RhSr8,0.060231609
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3295_RhSr2,-0.150217061
3296_RhYb,-0.588966767
3299_KNb3,1.128497467
3300_Pd16Sb4,-0.022115883
3303_Rh3Sr,0.20508689
3304_Sn2P4,0.422942907
3311_K4Mo2,0.930444832
3312_CrMo,1.031888402
3313_Sn2W,0.520270935
3315_K4Sr8,0.095101215
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
3321_AgEu,-0.473999849
3323_Sr4As2,-0.869451075
3325_Na3Rh,0.312348651
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3330_KNb,1.229565129
3332_Nb4Br,0.819528879
3335_FeMo3,0.110195514
3337_K2Nb2,1.39842645
3338_Ba4In2,-0.254640435
3339_Pd6V18,0.009417649
3340_Ag4Pt8,0.043271198
3341_EuNb,0.648123609
3343_Ag6Pt6,0.02976935
3344_AgGa3,0.031264288
3345_MoNi3,0.084675097
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
3352_Ba2Sb,-0.13121249
3353_Rb2Sb4,-0.491701412
3356_Pd4Ta2,-0.00580518
3360_AgRb,0.066042994
3363_EuI,-1.343089012
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
3375_Ga2Sr6,0.090425125
3380_Pd6I4,-0.004287555
3381_Mo4Ta2,1.411743812
3382_Pd5Rb4,0.265579385
3383_InMn2,0.264787264
3384_Pd2As4,-0.125341323
3386_Ag5P,0.34445369
3387_MoNb2,0.454634563
3393_Ag2Cu,0.07615814
3397_Ni2Pd,0.033080085
3398_Ag6Pt3,-0.004598645
3400_BaRh3,0.294330906
3401_Mo2Sr,0.667973199
3406_Fe2Sb4,0.196087719
3409_Sr4Bi2,-0.788333228
3410_SrAs4,-0.310902044
3412_Sn12Sb17,0.089294179
3413_Al2Sb2,0.074718512
3415_Ag3K,0.155746732
3419_PdAs3,0.08396452
3421_Al4I2,0.716898358
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
3425_In4Nb2,0.116672594
3427_Mo3Nb13,-0.039724549
3429_Al4Pd6,-0.58496274
3431_RhBr,0.450486715
3435_NbBr3,-0.385067208
3436_In3Sr,-0.204006612
3437_CaSb,-0.811689343
3439_Pb2Sr2,-0.552749921
3441_AlSb2,0.144642529
3443_Ga6Sb2,0.066686305
3444_Pt3Rh,-0.008700784
3445_Sr2As4,-0.560679003
3447_NbSb3,0.276155559
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3451_MoSr,1.473665417
3452_Ag2Au2,0.006223132
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3457_AlSb,-0.168771869
3459_Fe2Mo,3.287027324
3462_Mo2W,-0.005697381
3463_Fe3Pd,0.006436234
3464_Mo2Nb,-0.118024104
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
3467_PaRh,-0.602935231
3468_Ni4Pd8,0.068560969
3469_Ag7Pt3,0.029488994
3471_Al2Sb,0.389301865
3475_CrSb3,0.205692472
3476_Sb2P,0.329007695
3478_Ba2In2,-0.388013422
3480_Ba4Sr16,0.19389101
3482_Nb4Sn,1.286059723
3484_PdBr,-0.107041279
3486_Pb4Sb2,0.069209508
3488_In2Sn,0.014808951
3489_Pb2Sr,-0.097513779
3493_Rh3Sb,-0.042709239
3500_RhSr2,-0.142219409
3503_Ir3I,0.999264673
3506_Ag3Pt9,0.023716628
3510_AgMn2,0.368014239
3511_Fe2Sr6,0.545239891
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
3515_MnSb2,0.148786023
3516_Ca2Sb2,-0.810336622
3520_Mn5Nb4,0.065500386
3521_InRh3,-0.012603019
3522_Pd3As,-0.275803383
3523_AlRh4,0.14901141
3524_AgAu5,-0.014719768
3527_AgBa,-0.032903648
3528_Nb2As2,-0.548444467
3531_Ga3Sr,-0.143898798
3533_Pd2Br,2.000228916
3537_V3Sb,-0.093084073
3540_AgIr,0.720116156
3542_BaSr7,0.003513234
3544_Ba2Sb,-8.070921585
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
3547_Rh4Sr2,0.157292089
3548_In2Mn2,0.225621891
3549_NbAs3,-0.095946795
3550_Ta2Sb2,0.025737314
3551_Ag4Sn,0.146727174
3553_NbSr3,0.72700394
3554_Mo4Nb2,0.544526025
3556_SrAs,-0.815386682
3559_Mo2Pb4,0.454547955
3560_PdPt3,0.065648536
3561_Ag3Mn,0.235003531
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
3566_Cu6Rh2,0.042087941
3568_Ag4Pt8,0.002323588
3570_GaNb5,-0.099478557
3572_In2Pb2,-0.000636303
3573_V18Sb6,-0.007509734
3578_Ba4In2,-0.23973601
3580_In4Pb2,0.025335189
3581_Ba3Sr,0.002652744
3582_Pd2Rh2,0.142645909
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
3589_AlSb,0.216543411
3590_Ag4Fe,0.253723311
3592_In2W,0.724526833
3593_K2Sb2,-0.384480604
3600_Ag4Sn2,0.184077541
3603_Mo2Nb,-0.117122748
3605_Ir4Nb2,0.224875375
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3619_EuI,-1.355209276
3621_KSb,-0.279082504
3626_Nb2Sr2,0.823123815
3629_Na2Sn2,-0.211659102
3633_Ta4Sb8,0.260012191
3634_In2Ge4,0.323767082
3635_NbPt2,-0.692052086
3639_V2Sb2,0.204205701
3641_MnPd3,-0.162868306
3642_Ca2Nb2,0.371983016
3646_Mo2Na2,0.578000937
3647_In4Pt,-0.109899875
3648_PdAs3,-0.05023987
3653_Ag5Pt5,0.045171744
3655_IrSn2,-0.065348526
3657_In2Ta2,0.51237861
3659_Nb4As5,0.039913635
3661_MoI,1.371895778
3662_Sb2Ge2,0.29202657
3663_Ba4Sr8,0.008340222
3664_FeSr3,0.620809636
3668_Ga8Nb4,-0.319138099
3669_Ba3Sr,0.014012182
3670_Pd4As2,-0.213284946
3671_GaMo2,0.906165513
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
3680_Pd4W2,0.320497738
3681_Mn6Rh2,-0.009176947
3683_Pd18As6,-0.291367676
3686_Fe2Sr6,0.6158352
3688_Pd4Pt4,-0.032065832
3691_BaRh2,0.138742042
3693_NiSb,-0.149666071
3696_Cr2Sb2,-0.056309446
3698_InW3,0.570907156
3699_Ag10Fe6,0.506937621
3700_MoNb2,-0.099443061
3701_PbSr3,-0.230120764
3705_Fe2Pd2,0.054175898
3706_BaPd5,-0.337024768
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
3716_RbI,-1.601891827
3723_SnTh,-0.4789628
3724_Fe5Pd,0.031207064
3725_Ga3Sr,-0.250055567
3727_Cr3Sn,0.238668989
3728_NiRh,0.042596585
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
3736_Rh3Sb,-0.07689411
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3743_GaMo3,-0.007558791
3744_FeI,0.597428537
3747_Nb3V4,0.036645119
3748_Au4Nb2,-0.076839858
3749_MnNb,0.619316244
3751_Ag8K4,0.005102306
3752_Al42Pd16,-0.551490021
3753_Pb3Sr,-0.30537769
3758_Eu3Pd,-0.302389558
3759_NiRh5,0.024160739
3772_Mo10Ge6,-0.145053284
3774_W4Sb2,0.512361767
3775_Cu2I2,-0.244190443
3778_InMo,0.471634883
3780_AgBa,-0.237632117
3781_Nb6V10,0.263549242
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3785_Sb2Br,0.039301061
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3794_Ag2Sn,0.032167907
3797_Au4Nb2,0.018543915
3798_Ga4Sr,-0.446334242
3803_K2Nb,1.375068381
3804_InNb2,0.028679432
3805_FeSn,0.202250917
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
3808_In3W,0.515205635
3809_Ni2Sr2,0.462643456
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3814_W2Sb6,0.696380004
3815_FeMo3,0.20956706
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
3821_InK2,0.127393739
3823_Ga2Pd2,-0.576606693
3824_MoSr2,0.954402009
3825_Ag2Nb4,0.247116687
3837_In2W4,1.250886246
3838_CrI2,-0.409236859
3840_Al2In,0.138752889
3841_InTa4,1.587066571
3847_W4Sb2,0.687730819
3849_SnSb,-0.066449486
3850_AgW,1.187984959
3852_Ag4Mo,0.494932142
3853_Sn2P4,-0.056001519
3855_CuSr3,0.02308109
3858_PI3,0.819009104
3861_FeRb,1.447693114
3862_InP,0.017156209
3864_AlSr3,0.045802045
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3882_KPd3,0.226843824
3887_SmSb,-1.577571802
3892_BaIn3,-0.150242574
3894_CaI3,-0.78745208
3895_Ni2Sn2,-0.115131865
3898_Ag5Pt7,0.038450822
3899_Cu4Pd8,-0.081427019
3901_Ir8Sn,0.067294238
3907_Nb4Sr16,0.90910901
3910_Nb2V4,0.631365038
3914_SbGe,-0.013363111
3916_CeIn,-0.270225698
3917_NbV2,0.04586143
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3923_Ca2Nb6,0.511496691
3925_Na2Sn,-0.146633113
3926_InW,0.913261732
3980_SrI,-1.180564965
3984_Mo3Sn,0.232087181
3987_Cs8Sb8,-0.607610853
3988_Ag4Ba2,-0.286683969
3993_Ag4Nb2,0.554382898
3995_CrSn,0.287657344
3996_Mo12W4,0.240063251
3998_AgSr2,-0.190326559
4001_KSr5,0.12269254
4005_Mn2Sb2,0.104404383
4009_Ag2Ba2,-0.276173601
4011_SrBr,-1.392575024
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4015_Ta5Sb4,0.094270438
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
4018_Na3Pd,-0.014166034
4019_Mo4W4,0.401514695
4021_CeMo,1.510998423
4024_AuRh2,0.182942745
4026_BaIn5,-0.155066872
4027_Na2Sr2,0.105443626
4035_Al3In,0.20057949
4036_Na6Pd2,-0.013677717
4044_Sr8Bi12,-0.750565932
4046_KSn3,-0.057789498
4048_Na4Rh16,0.554294159
4053_Mo18V6,0.215431573
4057_Nb4Ni,0.739951516
4058_SrAs,-0.86215386
4062_Cu4In16,0.178676617
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
4070_Mn2Sb2,0.213366132
4072_KPd5,0.237828788
4073_Cu24In5,0.051163689
4074_K2Mo2,1.130038846
4076_InSr,-0.107478143
4077_Mo4Rh8,-0.177814411
4078_Cu16In4,0.156846531
4080_MoSn2,0.080599202
4081_BaIn,-0.393498771
4082_Mo3W,0.436638884
4084_Ta2Sb4,0.057805876
4086_Sn8W4,0.498410034
4089_Al3Mo,-0.194468977
4090_Cu2Sb2,0.094774534
4091_Ca2Pd,-0.498747278
4093_CaNb4,2.07245271
4096_InRh,-0.429778257
4097_Mn3Sb,0.21437254
4102_Fe2Mo2,0.15432801
4103_AgMo,0.962714816
4106_Rh3As,-0.014357665
4108_CuIn,0.241316559
4109_RbTa,1.55870095
4112_Pd2Rb,0.144446752
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4115_Al2In,0.228498568
4116_BaIn,-0.394299144
4118_Mo2Nb2,0.380654788
4120_Cu8Sb4,0.414441701
4122_Al2Sr6,0.035834715
4125_InRh4,1.096745902
4128_Mn8Sb4,0.191210587
4131_W3Sb,0.533085064
4134_Sb4Ge2,0.273400499
4139_Ag4Ba8,-0.162341065
4140_In6Rh2,-0.087661018
4143_Cu8In16,0.079497094
4144_AuSb3,0.77127589
4145_Nb2As2,-0.464343513
4147_AgSn,0.031084422
4148_GeI,0.121736774
4150_Mo2Ni6,-0.113012142
4151_AuSb3,0.22864339
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4158_Sn4W2,0.418614689
4159_In4Mn2,0.37579358
4160_InRh,-0.430472286
4162_TaSb3,0.141027517
4164_Sn2W4,0.550858656
4168_Fe3Mo4,0.22610689
4171_CaNb3,0.649534013
4173_PdP8,0.435643309
4175_Cu4Nb2,0.105220117
4176_Mo2W2,0.408036859
4178_Ca2Sb4,-0.448794117
4179_Rh4W2,0.174402638
4180_Rh2Sb2,-0.180140238
4181_Au6Sb2,0.126849167
4184_SnW,0.763816548
4186_Pd3Rb,0.202850895
4188_Mn4Sb8,0.383306555
4189_Ag2Mo2,0.514499907
4190_KSb3,-0.087207199
4193_K6Pd2,0.098771327
4196_Ni2Sr2,0.195339526
4197_Rh2As6,0.237477354
4199_Sm4Sb8,-1.20112288
4200_Sr3Br,-0.668295221
4204_Ag5Pt5,0.037224392
4205_MnRh3,-0.054384162
4206_PbSb3,0.220348883
4207_K4Pd2,0.084334194
4208_Sb8P4,0.232357467
4209_PdGe2,-0.096078346
4210_Mo2W4,-0.002861047
4211_AgSr3,-0.133309197
4213_CaSb,-0.810647756
4214_Nb2W,-0.036778333
4216_Pd2P,-0.296458717
4217_Mo3Nb,-0.092143677
4222_Ag4Na2,0.016511682
4224_FeMo2,0.163734031
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
