file_name,value per atom
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1664_NaNi,0.482809702
1666_Ba2Fe,0.810946307
1668_Ba6As2,-0.348059693
1669_NiPa,-0.284830163
1670_InBr3,-0.557991015
1673_AsBr2,0.182119748
1674_Pb2As4,0.035797715
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
1677_Fe8Ir,0.063575626
1679_KAs3,0.295106183
1681_Cr3Nb,0.078140141
1684_FePb2,0.594155496
1686_Ca3Ga8,-0.439106549
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
1692_As3Br,0.496306245
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
1699_Ag2Ge2,0.176910619
1700_Fe2V2,-0.0782646
1704_P16Br4,0.268270118
1705_CaMn2,6.453217613
1708_K2As2,-0.159413673
1709_Mn5W,0.051816698
1710_MnV2,-0.225320814
1711_Fe3Pb,3.160255628
1712_P12Br17,0.305400172
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1715_Cr3Ta,0.130155452
1716_Mn6W2,0.17630667
1717_Au4Ga,0.078169802
1719_Al3Ga,0.027582475
1720_FeIr3,0.558477616
1724_Al2Cu,-0.070089436
1725_CrNb,0.04472983
1726_AuGa3,-0.048176765
1728_Fe3Ir,-0.042198306
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1731_CrTa,0.530166487
1733_FeV,0.121331813
1734_AgGe3,0.266023785
1736_CrSr3,0.399131019
1738_IrV,-0.497286421
1741_Pt8V,-0.274964712
1745_Fe2Pd2,0.060019335
1746_Ir2V,0.184942469
1747_Fe3Pb,0.396202358
1749_Au2Ga4,-0.079031497
1750_MnSb2,0.213202776
1752_Nb2V2,0.056284344
1754_Au3Cr,0.079839222
1755_V3W,-0.034069437
1756_FePb3,0.94492792
1820_In2Br4,-0.649103873
1821_MnRh,-0.192473682
1822_Ca3Mo,0.711640585
1824_Cu3Ga,-0.080057308
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1831_Fe2Ga2,-0.031681768
1832_Ni4U6,2.431914498
1833_Ga5Br,-0.000648811
1835_Ca3Pb,-0.270961563
1840_GaMo,-0.028439939
1843_Cu3Sn,0.075963517
1844_Ni2Pb2,0.050800298
1846_VW2,0.839607671
1847_Mn16W4,0.467905705
1848_MnNi,0.068340101
1851_GaNa2,0.025524312
1852_MnW,0.147210544
1853_VSb,-0.053760968
1855_Ag2Ge4,0.297839306
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
1859_Ag2Mn,0.228074625
1861_AsBr8,0.099615643
1862_GaMn2,0.074957478
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1865_Al2K2,0.249348188
1866_NiPa,0.443024312
1867_Cr6Sr2,1.446610364
1868_FeSr,1.025650346
1870_Ca2Ta2,0.843478694
1871_FeSb,0.127012734
1872_Cr2As2,0.007763093
1876_Ca6Cr2,0.873137896
1877_CuTh,0.176505782
1878_Ca2Rh,-0.260112071
1883_Cu4Ge2,0.14032539
1884_Al12K12,0.306403116
1885_Sb2Ge2,0.279012949
1886_CrSr2,0.530204883
1887_Fe5Pd,0.233630265
1888_AuGa4,0.091451307
1889_Ca3As,-0.419936239
1890_CrNa3,0.851519368
1891_Au5Mn,-0.03401989
1892_Cu2Ge2,0.186359794
1893_KPt,0.161837973
1894_Cr2W,0.061123777
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1900_CuK,0.561875596
1902_Ni2Sb2,-0.057697378
1903_CrNb3,0.072401754
1904_In4Mn4,0.253096197
1905_GaNp,-0.139343732
1906_InV,0.348521186
1907_VBr2,-0.410063218
1908_CuGe3,0.234394777
1909_KPb,-0.040539393
1910_KSn,0.031888841
1912_AcV,0.682573409
1913_CrSn2,0.261773828
1914_Ba3Cu,0.048397519
1915_K2Sn4,-0.14884766
1916_Cr5Rh,0.063770355
1917_FePt,0.104408467
1918_Ba3Cu,0.039470297
1919_NiSb3,0.438097996
1920_FePt3,0.01891473
1922_Fe2Ir,0.099021681
1923_InV,0.817615259
1925_Cu44Ni2,0.118029079
1926_BaAs4,-0.221805713
1927_Cu6Pt6,-0.119603433
1928_K2Na2,0.023216366
1931_Cr2Nb2,0.134430543
1933_Ni2Rh2,0.222964826
1934_BaV5,0.4324696
1937_Fe8Pb4,1.127174673
1938_Al3Cr,-0.111919337
1939_CaCr3,1.05132203
1940_Al3Cr,-0.15515394
1943_Al4Ga8,0.066255458
1944_Th6Ge4,-0.831647411
1946_CrP,-0.21545513
1947_MnNi,1.58475765
1950_Ta10Ge6,-0.475601148
1952_Ba2V2,1.434104666
1957_Ir2As6,0.461086096
1958_Ba2Fe2,1.432824895
1962_K2As2,-0.160106142
1965_CuFe,1.458478172
1968_GaSr,-0.11611705
1970_FePb3,0.481671418
1971_Ca5Cu3,-0.056590067
1972_Ga2Pt2,-0.290044483
1973_Fe3V,-0.055952963
1974_BaAs,-0.824274193
1975_Ta2Ge,-0.170979629
1977_Fe4W2,0.100049674
1979_Fe2Pb2,0.571258616
1980_Ir5As,0.787634666
1981_As3Br,0.212574082
1982_Fe2V4,-0.13789106
1983_Pb4V4,0.541016885
1984_CuNi5,0.197801657
1985_In4Br2,-0.337274158
1987_Ag3K,0.210271498
1988_PbGe3,0.105082694
1990_CrYb,1.563562392
1992_CaGe3,-0.283552017
1993_K4Sn2,0.038141525
1994_Ga2As,0.112195441
1995_CuSn,0.354454262
1998_Cu5Pt5,-0.124900493
1999_Sb3Ge5,0.279852168
2001_FeMo5,0.546571882
2003_Ba2V2,0.701460076
2004_AsBr3,0.507199522
2005_Fe26Mo2,0.405148353
2006_CrEu,0.950417664
2010_Cr4Rh8,-0.087448272
2013_MoV4,0.571933054
2014_Cr12W18,0.372157096
2016_Ba2Ge2,-0.242087032
2017_Mn6Sn2,0.206044477
2018_Au2Mn2,0.012775319
2019_KNa2,0.014207871
2021_CuI,0.161117572
2022_Cr2As,1.203738591
2023_Mn4Mo5,0.160447881
2024_K2Sn4,-0.148413738
2027_Mn2Mo4,0.148827009
2029_GaPt5,-0.27716139
2030_Cr8Rh4,0.090179603
2031_CuYb,-0.047545154
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
2034_Fe3Ga4,0.078311859
2035_V2Br4,0.015611011
2038_Nb10Ge6,-0.562090112
2040_FePb,0.8426982
2042_K5As,-0.04340613
2045_Ba8Cu4,0.058806727
2048_Ca4P2,-0.895590296
2051_GaP7,0.672940778
2054_Pt2As,-0.034095013
2055_Fe2As4,-0.272678497
2057_BaFe3,0.882929234
2059_KNi3,0.755695767
2060_BaFe2,0.875597301
2061_AsBr3,0.517754134
2063_Fe2Pt2,0.078313229
2064_Cr3Br2,0.680763117
2065_KNa2,0.009599848
2066_Fe2Ga2,-0.024049236
2067_VBr3,-0.272265801
2069_Pt2As2,-0.10985903
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
2073_BaBr2,-2.124535582
2074_Ca2In2,-0.458801559
2075_Ir2Mn2,-0.009185661
2076_K5P3,0.022912395
2078_V2Br2,-0.14570847
2079_Fe2Ga4,-0.004074824
2085_Cr5P24,0.455880407
2086_GaRb,0.370952842
2090_Cu5Pt7,-0.09389557
2091_Pb16V8,0.31548104
2092_K2Ge4,0.205831423
2093_CuPb,0.606864049
2095_GeP5,0.250294608
2096_CrNb3,1.750301579
2102_BaCu3,0.245303248
2103_BiGe,0.214153005
2104_As16Br4,0.335199202
2107_K6Ni4,1.113266206
2108_Ga5Pt24,-0.067521269
2109_BaCu5,0.249906316
2113_PAs4,0.477801406
2118_Ge5P3,0.400180694
2121_AlK3,0.281825848
2122_CaGa4,-0.408761413
2123_V4W2,0.537367823
2124_Fe6Ir2,0.03526441
2128_FePd,0.061101186
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
2136_Cu3Sn,0.063975122
2137_IrBr3,1.090373389
2139_Fe3Ir,-0.048250495
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
2143_VW2,-0.095078644
2144_Al6Cu2,-0.001706082
2145_Ag2Ge2,0.190800316
2146_Fe3Pd,0.057420339
2147_WAs3,0.232996826
2150_MnW,0.985555084
2152_Fe5Ir4,0.00522373
2153_Cr4Nb4,0.395471338
2155_AgGe2,0.226948519
2158_Pt3V,-0.426748376
2160_SbGe3,0.320965231
2161_RbV,1.602098168
2162_CrSr2,0.529847785
2163_NbV2,0.020850817
2166_As2Br2,0.424311239
2168_Pb6As18,0.175329783
2169_Pt2V2,-0.402197105
2171_Ir2V,-0.358653521
2172_V3W,-0.035587591
2174_Au3Cr,0.082044615
2175_AgBr,-0.269478394
2177_Ag12Br12,-0.342706719
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
2181_Pb3As,0.05083919
2182_Ir3V,-0.398092459
2184_SnV,1.19156934
2187_Fe26Pd2,0.337455497
2189_Sb6Ge2,0.190576287
2190_Al2Cu4,-0.03420564
2192_Ga3Na,-0.024988281
2195_Ga8Pt16,-0.3537023
2196_Ca4Cr2,0.559074816
2197_SbGe3,0.313436004
2198_CrNa3,0.542318673
2201_TaV2,0.064101918
2202_Cr3Sr,2.343766949
2204_Al2Cu6,-0.203306016
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
2207_Ca2Cr2,0.776797629
2208_As4Br4,0.415126523
2209_Ag2Mn2,0.280595857
2211_CuK4,0.223639067
2212_P2As2,0.573028159
2214_Mn16W4,0.47198046
2215_Fe4Pb8,0.61402658
2216_Ga2As2,0.201637645
2217_Ir3V,-0.23904131
2218_Ag2Ge2,0.188897457
2219_KP3,0.561330046
2240_Fe4Pb8,0.817978377
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2260_FeTa,0.180142558
2280_Mn2Sn,0.199123813
2286_Fe8Sb4,0.31555575
2287_KNa2,0.018462009
2294_Ba4Cu2,0.030403993
2297_FePb3,0.545698999
2298_KNa3,0.014730326
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
2306_CrSn4,0.430705398
2307_Cr2W,0.061862492
2308_K2P2,0.247621916
2312_In6Mn18,0.33453048
2315_CuGe5,0.365069372
2316_VBr2,-0.390498952
2317_KGe2,0.025146998
2319_Cr2Rh2,0.022027287
2320_Ir2As4,1.001758079
2323_Fe5Sb,0.187178856
2326_Cr3W,0.056673952
2327_Cu6Fe2,0.264412368
2331_Ba2Cu,0.028339657
2336_KNa3,0.01290093
2339_Mn5Sb4,0.178984737
2341_Ga4Pt4,-0.63579983
2342_Cu4Ge2,0.276907393
2343_Ni2Sn4,0.21865531
2344_InGe,0.067883939
2345_KP5,0.025613391
2346_Fe2Pt2,23.19357049
2348_Nb24As8,-0.54540442
2349_Fe4Mo16,0.756287092
2350_Ga16P8,0.199549107
2351_Ni4Sb3,-0.092002259
2352_Au2Mn2,0.12423286
2353_Cr2Sn2,0.937295597
2354_FeMo,0.799966941
2357_K6Ge18,0.069093129
2358_As5Br4,0.066173448
2359_Ba2V4,1.311242249
2361_K4Ge2,0.199385988
2363_CuI,0.252166278
2364_Fe2Pt2,0.072652717
2366_Cu7Pt5,-0.122445357
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
2372_Cr3W,0.072251107
2373_PbV,1.603517915
2375_Ga13Mn13,5.485676899
2377_Cu2Ge2,0.193233365
2378_As8Br4,0.442672463
2380_K2Ni2,1.102450929
2381_IrMn3,0.03211107
2382_VBr3,0.116655452
2383_KSn,-0.066017237
2384_Cr12Ta4,0.273323688
2385_Cr4Nb2,0.481925579
2386_K6P2,-0.108443065
2387_Ni2Sb,-0.09370714
2388_CaP,-0.814789706
2389_CuMo,1.99780866
2390_VBr3,0.285611698
2391_Pb2V4,0.420007386
2396_Ca5P3,-0.949169357
2397_Ba5V,0.532105161
2399_FeGa3,0.065667304
2400_CrW3,0.04771186
2402_Mn2Sb4,0.216749296
2404_Cu2Ga4,0.021313078
2405_Cu8Sn,0.016800724
2406_Pb4V4,0.524912968
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2411_Mn4Sn2,0.070553784
2412_Fe4Ir8,-0.028524602
2413_Cu2Ge4,0.187492936
2416_Cs3Fe,0.793492892
2418_FePb,1.177480002
2420_As4Br12,-0.759893292
2422_Cr2Ta4,0.525177336
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2433_Fe3As,0.179133372
2434_PtAs3,0.201101748
2440_Cu2Ge6,0.30052772
2442_V3Ge,-0.183703101
2444_AuAs4,0.367400934
2446_AuCr2,0.427669766
2449_Ca4Mo2,0.433101666
2451_Fe2V,-0.080787561
2452_Ca3Mo,0.802133507
2453_Ca2Rh,-0.325894081
2454_V3Ge,-0.224457206
2457_GaPb,0.100969124
2458_CuGe2,0.186128092
2460_Ni5Rh,0.023029935
2463_AuV,0.692581346
2464_Ir3V,-0.022799206
2465_Au10Ga6,-0.078748533
2466_Pb24V5,0.439527728
2467_Cu6Pt5,-0.110742878
2468_Fe6P3,-0.528106069
2470_Fe2W2,0.229804139
2472_IrBr3,1.087883731
2473_GaPt3,-0.436749594
2474_Sr4Br8,-2.158174452
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
2488_AgMn3,0.302948906
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2497_CuTa,0.251966802
2499_Ca2Ta2,0.840394108
2500_Ni2Ta,0.370421373
2501_Ta12V4,0.18171863
2502_NbV2,0.041911903
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
2508_Fe2Pb2,0.690266306
2510_Au8Cu4,-0.013423669
2511_Al2V6,-0.13658813
2512_Ag4Mn2,0.395571112
2513_Ca2Rh4,0.146911254
2514_FePb4,1.191631646
2515_Ni2As2,-0.107726668
2517_Au2Cu,-0.035897033
2518_P3Br,1.917565215
2519_Cu7Pt5,-0.115076184
2521_Ta4V12,0.186475802
2522_Sb6Ge2,0.164903402
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
2530_Ni4Rh2,0.119096477
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2534_Ag3Ni,0.19456969
2535_CuNi,1.28024347
2536_CsV,-17.57314293
2539_Nb2V,0.051064171
2541_RbV,1.602045834
2544_MnNi,1.427393409
2545_Fe3Mo,0.082821534
2547_K8Sn4,-0.112285884
2548_K4As5,-0.142775894
2549_Ag4Ge4,0.25661767
2551_Ba2Fe2,1.461589642
2553_NbV2,0.042662675
2555_Cu10Ge6,0.140758954
2556_Au5Cr4,0.341221131
2558_AlK5,0.188813268
2559_Ca2Ga2,-0.466842815
2560_FeV,0.128725969
2561_Ag2Mn2,0.286486838
2563_Ag2Ca,-0.255366871
2566_MnV,0.088684711
2567_BaFe4,0.668494766
2568_P4As8,0.196095752
2570_Ba2Cu,0.026935742
2571_Ba3V,0.518558351
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
2575_AlCu2,-0.195245604
2576_Ni5U,-0.340173944
2577_Cr5Na,0.694440627
2579_VW2,0.4517394
2581_CuGa,0.44447961
2585_Ag4Br2,0.010720633
2587_Ir2V2,-0.438731076
2589_GeAs2,0.326659788
2591_Al16Cu36,-0.217491267
2592_Cu8Sn4,0.078294093
2593_FeBi3,0.515732921
2595_As2Br6,0.390376779
2596_FeV3,-0.143095179
2597_Al2K2,0.208690818
2599_FeIr2,0.657626575
2603_Ir3Ni,0.380609712
2604_PbAs3,0.253312564
2605_Ba2Cu,0.025180914
2610_Mn2V,-0.078771153
2611_FeIr8,0.005633813
2613_Ta2Ge2,-0.062803502
2614_Ba2V,0.664715944
2616_Cr2As2,0.170469605
2619_Ag2Mn4,0.821063316
2620_Ta2V2,0.026845736
2622_Cr2As2,0.007682049
2623_K2P,-0.089881443
2624_Ca3Rh,-0.219258404
2625_FeW2,0.202433328
2627_Ni10Ge6,-0.462551356
2628_Cr18Ta6,0.297828689
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2635_P3Br,1.098973336
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
2639_GaNa2,0.012861512
2640_Fe2W4,0.060005833
2641_Nb2V2,0.061103996
2643_MnW3,2.35015678
2644_FePb,0.841873072
2645_KP3,0.03625698
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2650_Au2Cr,0.335438792
2651_Ag3V,0.339459106
2652_Fe4Pb,1.430692484
2654_Cu3Na,0.197974553
2657_Fe2W,0.850949436
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2731_Ga2Ge2,0.162879689
2732_Ba2Cu6,-0.033927181
2733_AlCu2,-0.19949232
2736_PtGe3,0.101958061
2738_Ni2Sr2,0.342350895
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
2744_Al4Mn8,0.743281918
2745_NbV5,0.032735693
2746_RhBr,0.351235664
2747_AuBr3,0.288540998
2749_Al2Ca6,-0.120431354
2750_SnGe4,0.633832374
2751_Ga2P2,-0.055940227
2752_WBr,1.659286756
2756_Ni2Np2,-0.148279925
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
2760_Cu4Nb4,0.305104841
2761_AuK3,-0.133041429
2763_Pd2V2,-0.078133313
2765_In6Mn18,0.341208583
2766_K2Pd,0.129418522
2767_AuBr3,-0.022907899
2768_Ga2Pt,-0.298878951
2769_Ba2Br6,-1.669242551
2771_Ga2Ni,-0.199229187
2772_CaMn3,0.693393496
2774_Ca2Cu2,-0.159069106
2777_Ga3Rh,-0.177278953
2779_Nb3Br,0.409336909
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2787_CaCu,0.535876606
2792_AlNi5,-0.222636443
2794_Ga5Pt,-0.13008241
2795_Al4Br2,0.438326157
2800_AlNi3,-0.406182938
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
2804_W8Br,0.74708705
2805_Pb8As4,0.05847845
2806_K5P4,0.290719321
2809_NiSb,-0.146338174
2811_K3W,1.647300113
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2820_Cu7In,0.043274477
2821_V12As4,-0.313049993
2822_AuCu3,1.091933622
2824_EuMn,0.633478688
2827_PtAs3,0.183774475
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
2830_Cu5W,0.380362277
2833_Nb2As2,-0.226772993
2836_CaW4,2.831124458
2837_CsCu,0.474582585
2840_Al6Ca4,-0.188409806
2841_FePb,0.638992316
2844_Mn3Sb,0.453454496
2848_Ca3W,0.883709668
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2854_AuK,-0.28068455
2857_NiTa7,0.203167294
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
2860_V3Br,0.280716863
2863_Au3As,0.13711214
2864_V4P,0.332299456
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2868_InBr3,-0.272389261
2869_AlAs,-0.124021319
2871_Fe6Ga2,-0.122470992
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2875_FeV5,-0.087444971
2876_K4P16,0.082852656
2878_Al2Ni4,-0.466651693
2879_Ca6Nb2,0.653771593
2886_CaNa3,0.064918146
2887_Rh4Ge2,-0.210581385
2888_AgFe2,0.355599326
2893_VAs,0.320371399
2896_Ni4Ta,0.841783039
2898_Ga2Mn4,0.205556589
2900_Mn4Ta3,0.041375863
2901_AlMn5,0.032508042
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
2905_AuCu,-0.004266021
2910_PtV3,-0.305222935
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2914_Ni4Ta8,0.447526759
2915_Ce2Br6,-2.115485692
2918_V4P4,-0.787089531
2920_Fe2Mo6,0.279591567
2921_Pb2V2,0.49285016
2922_AuNi5,0.124381284
2923_Ga3Pb,0.053043199
2924_Pt2V2,-0.427623045
2926_Ga4In4,0.060592576
2927_K2Sn2,-0.244520344
2928_CsCu,0.439968943
2929_K2Sn2,-0.130116351
2930_Mn3Nb,0.06109688
2931_AlMn,0.425247352
2935_Fe6Pd4,0.047590707
2936_BaGe,-0.182004635
2937_Fe3Na,1.132779497
2938_KP,0.7114023
2939_CuW7,0.385428087
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
2943_Mo16V4,0.796096331
2944_AlGa,0.069125203
2945_Ir2Ni4,0.060366361
2946_Ga3Th,-0.505578922
2949_Al4Cu8,-0.194756805
2950_Ca6Ta2,0.73255489
2953_MoV,-0.126784531
2955_Ni3Sr,0.520332761
2956_Cu3Mo,0.229206524
2958_Na3Ge,0.041332023
2960_Cu4Mn8,0.361251565
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
2975_NbNi,-0.040611249
2976_K16Sn8,-0.166531118
2980_Al6Cu18,-0.187724045
2981_BaCu,0.076434331
2982_VW7,0.451688362
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2987_CuW3,0.205280223
2988_Sr6Br18,-1.576317273
2989_AlAs,-0.207762778
2992_Mn2W,0.200977758
2993_Ba8Cu4,0.05283667
2994_Ir5Mn,0.755012571
2995_CaBr3,-1.121502432
3000_CrTh,0.823371902
3001_Cu8Ta4,0.14590147
3005_MnSb,0.145941509
3006_FeTa3,-0.021499726
3007_Ca2Cu4,0.183005648
3010_IrNi2,0.137103786
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
3015_KSn3,-0.057903687
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3018_Cu5Br3,0.248193483
3020_Au4Ni3,0.076395593
3023_Ca4Sb2,-0.558655718
3028_Cu5W,0.310126991
3029_CuRb3,0.343937605
3033_Sr2As,-0.721018416
3038_NaBr,-1.574279165
3040_AcK,0.27469656
3046_Al2Fe2,-0.140025988
3047_Sr2Br,-0.962513523
3048_WBr,1.306158193
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3053_W5As,0.229789187
3058_Ca2K6,0.166856487
3060_Mo3V,-0.101300567
3062_CaW3,0.985380491
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3065_Mo2V2,-0.068056343
3066_Nb8Br40,-0.990425443
3067_K4Ta2,1.132250792
3069_Fe2Na2,0.443835017
3070_Au3Mn,-0.038112614
3072_CaSb3,-0.272182787
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3075_Mo4V8,-0.000640857
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3081_GeAs3,0.462123712
3084_AgFe2,0.269187695
3086_K4Sn16,-0.076961967
3087_NiV,-0.171053703
3088_Rh4As12,-0.438173239
3094_In2Ni,0.018092876
3096_Rh3As,0.189954698
3102_CaBr,-1.233142185
3104_Mn3Rh,-0.028385948
3105_Sb2As4,0.115533112
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
3110_Ba4Cu,0.176310925
3114_Ag2Ge2,0.197383977
3116_Ba5Ca,0.024881927
3118_Mo4Ge8,-0.387930768
3121_YbBr,-1.427118606
3122_MnPt3,-0.078969098
3123_Au3K,-0.058398353
3128_NiGe2,0.068887291
3130_CuPb3,0.260282683
3131_YbBr,-1.410692204
3132_Ca3Ga,-0.060918153
3133_Au4As2,0.107973415
3136_Ca2Cu6,0.112186165
3139_Al2Ni,-0.400692527
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3144_Ni2Rh4,0.571780078
3145_In3Mn,0.254429091
3147_Pt6As2,-0.073531222
3151_Pt3V,-0.420737781
3152_Ca8In4,-0.419179315
3153_Au2Br,0.273339214
3155_CuNi2,0.027810284
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3160_Ca10Ge6,-0.573159555
3161_KRh,0.78685286
3162_PBr,0.722297973
3163_Mn2W4,0.151803292
3166_Al2Mn,0.245589236
3168_Ga10Mn4,-0.121910448
3173_Al4Cu2,-0.034438385
3174_Ga3Pd,-0.256435331
3175_Fe2Ir,0.909847448
3176_Sn4Br8,-0.864323585
3177_Pt2V2,-0.401111019
3179_Ge3As5,0.361721292
3181_Mn3Rh,0.053813999
3185_CaSb,-0.929583016
3186_UGe,-0.359717561
3187_Al3Br,0.111399649
3189_PtV,0.777142941
3191_Au24Br5,0.199401681
3192_InK,0.067864092
3193_Ni4Sr,0.353006075
3194_SbGe2,0.290026474
3195_CeV,0.62111478
3196_FePd,1.022378689
3197_Cu4W8,1.266041054
3198_Ga3Rh,-0.216988534
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
3202_AlAs,-0.12588052
3204_Al2Cu,-0.236983002
3208_CaW,1.714438653
3211_AuV3,0.133303884
3215_K8W4,2.07750302
3219_KNa3,0.015519446
3221_Al3Cu,0.006396528
3222_Ca17Nb12,0.521741186
3223_ThGe,-0.780768927
3227_CaP,-0.744611543
3229_Al2Ni4,-0.452815547
3230_Ba2Ca2,0.040648647
3231_Fe2As,0.012640166
3233_WAs3,0.130694115
3235_BaGe,-0.183073889
3236_Mn2Sb6,0.591399196
3237_Cu2Fe,0.103235333
3238_GaNi,-0.051227857
3239_Pb3V,0.381495492
3240_CuW,0.608519449
3241_InGe3,0.265942041
3242_K2Nb6,1.040614219
3243_AuMn,0.193919443
3247_GaPb8,0.025311748
3249_Ni2Rh4,0.046244334
3250_InV,0.368515813
3251_Ni2Sr4,0.208795066
3252_Mn3Nb,0.058738742
3253_Sr4V2,0.701903739
3256_Ga2Ge2,0.180798841
3258_Ta12As12,-0.200144639
3259_Ga2Rh,-0.478937273
3260_P12Br17,-0.116022651
3264_Sn2Br4,0.258419916
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3270_K2Sr2,0.133718009
3273_Fe3V4,-0.073961534
3275_WBr2,0.57864908
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
3279_Au12Ni4,0.117861617
3280_Cu2Mn,0.152270837
3282_Ca4W2,1.764101766
3283_Al6Ge2,0.171236678
3284_SrAs,-0.946079743
3287_Cr9Ga12,-0.051291574
3290_Cu4Ga5,0.065452691
3292_Ni2Ta,-0.355002944
3299_KNb3,1.128497467
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3305_Cu4Fe,0.112478734
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3309_Fe4Pb6,1.195207001
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
3312_CrMo,1.031888402
3314_PtBr5,-0.087183569
3315_K4Sr8,0.095101215
3316_Ta5Br4,0.196507294
3317_Fe2Nb6,-0.025857412
3322_Al6Ge2,0.025664196
3323_Sr4As2,-0.869451075
3324_Cs2Ni6,0.620413832
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3330_KNb,1.229565129
3331_KP,0.13458227
3332_Nb4Br,0.819528879
3334_Al3Br,0.312294569
3335_FeMo3,0.110195514
3336_Al8Mn16,0.127371574
3337_K2Nb2,1.39842645
