file_name,value per atom
2188_Al4Ta5,-0.155980467
2191_Ba4In2,-0.269971575
2193_AcSb,-1.372950266
2194_Ba2Sn4,-0.499857767
2199_Al2Ta4,0.532205609
2200_Al3Sn,0.186258887
2203_Ba2Sn2,-0.723983198
2210_Na3Sn,-0.174006555
2213_Ir16Pd8,0.722231635
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2249_InYb,-0.550518383
2250_SnP4,0.916173044
2276_Ag4Al6,0.277013059
2277_Ir2Ta6,-0.179779151
2278_Ag5In,0.011486242
2279_IrNa3,0.387573052
2281_Pd2W2,-0.001538651
2285_Pb4I8,-0.67056359
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
2299_AgTa7,0.264523431
2305_PdW,0.240734138
2309_AgAl,-0.001981086
2313_Ac4Bi6,-0.327829276
2314_Sn2W,0.362958406
2318_PbSb,-0.029336682
2321_Ba16Ir4,0.201360387
2322_Ag2Na4,-0.05035175
2324_IrTa2,-0.351191342
2325_SnP,-0.094533134
2330_Ag4Al4,-0.015127321
2332_Ir5Na,0.306892725
2333_NpRh,-0.015242699
2334_InTa3,0.1709225
2335_Ag5Al,-0.027156051
2337_AuSr,-0.324532254
2340_Ir4Ta4,-0.567636996
2347_Na2Pt2,-0.013959755
2355_AuIn,-0.101576259
2360_Ir4Na2,0.711325335
2362_AcPa,1.074635452
2365_PdW3,0.076989115
2369_RhTh,-0.600098872
2370_Pd2W,-0.074156439
2371_InTa2,0.164313423
2376_Ag2Al3,-0.004097438
2379_Sn2W4,0.897780868
2392_AgP,0.537052297
2393_Pd16Ta14,-0.168370449
2394_Ag4Al8,-0.017369194
2395_Nb2Pt2,-0.645732831
2398_AgAl2,0.074875012
2401_Mo4P,0.710372171
2403_Mo4W2,-0.000931623
2407_Na4Pt2,0.243680765
2410_AgTa,2.146106139
2414_Au4In2,0.069348633
2415_Ir3Ta,-0.394971332
2417_Pb2Sr4,0.231409502
2419_Ag5Al3,-2.339860029
2421_Ag4Al2,0.158495397
2423_Al3Sn5,0.130637538
2424_SmTh,-0.22513259
2425_NbP2,-0.270717953
2426_Sn2W2,0.304823827
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
2431_Ag5Al5,-0.020304509
2432_Mo26Nb2,0.574245839
2435_RbTa,3.151750611
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2438_Ag3Al5,-0.00615388
2439_Mo2W,-0.003304517
2441_AgNa4,0.007632624
2443_Ag2In2,0.020834611
2445_Pd3Ta,-0.26754619
2447_Al3Cs,0.624137615
2448_Au8In,-0.056373014
2450_CePt,-0.656573059
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2459_PbSm,-0.698179614
2461_RhSr,0.829473632
2462_WSb,0.643270615
2469_AlCs3,0.368068716
2471_Au2Nb2,-0.06316565
2475_Al2P4,-0.069643549
2479_InTh,-0.134414627
2480_NbP2,-0.650531112
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
2498_Au4Nb2,-0.057649156
2503_Sn4W2,0.715185978
2506_SnTa,1.649059131
2507_AuP2,-0.067117054
2509_AuIr3,0.378852579
2516_AgSn2,-0.002024116
2520_Pd4Sn12,-0.344520653
2527_BaTa3,1.218272481
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
2531_RbSn,0.039930445
2537_Nb10P6,-0.828042766
2538_Al18Rh6,-0.529446957
2540_Al2Sb6,0.076394836
2542_Ir2Ta,-0.44923465
2543_Ba3Ta,0.854372995
2546_Pd6Rh10,0.324955199
2550_AgSn,0.042315251
2552_InNp,0.118355799
2554_InNa2,-0.022444605
2557_RbSr,0.120243562
2562_Nb3W,0.368845167
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
2569_AuSb,-0.021063577
2572_Ba3Rh,0.245513247
2578_Mo2Ta,-0.171037289
2580_Al2Ta,-0.08429838
2582_Ir6Ta18,-0.205447422
2583_Pb24Sr5,-0.174964172
2584_PdRh4,0.059436777
2586_Al3Pt,-0.481197048
2588_RhU,0.447726639
2590_NaPb4,0.224980428
2594_Al2Rh2,-0.778370663
2598_Mo2Nb2,-0.088801847
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
2602_Ba4Ta2,1.243786269
2606_BaSn5,-0.259117701
2607_In2Sn,0.0116156
2608_BaIr3,3.640004447
2609_Au12Nb12,0.022978526
2612_Au2Nb4,0.05452372
2615_AuNb,1.177855592
2617_BaIr,0.452675607
2618_Al6In2,0.159128765
2621_Ag2Sn4,0.013288057
2626_BaIr3,3.654468052
2631_MoSr3,0.833784354
2636_Pt7Sb,-0.140544579
2642_Ag4Al4,-0.029056817
2649_Ba5Sn,-0.183524042
2653_Cs3Sm,-1.296839714
2655_Ag4Al4,-0.016892299
2656_SnYb3,-0.596043513
2726_PtRb3,0.092036642
2729_Rh2Sr2,0.051991272
2730_Ir2Nb2,-0.157871309
2734_Al6Sr2,-0.188647822
2735_Rh3P,-0.192000146
2737_Al6Rb2,0.199577492
2741_Nb2Rh4,-0.170010029
2742_CsIr,1.56645733
2743_Al5Sb,0.127844378
2748_Pb7I14,-0.675481223
2753_IrTa3,-0.314894706
2754_Ag7Pt5,0.011499521
2755_PaPb,0.050673214
2762_Nb3Pb,0.176430831
2764_IrNb,0.090326709
2770_AcBi3,-0.604258183
2773_AlSm,-0.465539037
2775_Au5Sb,0.147449638
2776_Al4Ce2,0.563056384
2778_Sn6W4,0.676190721
2780_Nb6Rh2,-0.074212044
2781_Ac2Al6,-0.391682184
2782_W3P,0.340879044
2783_Pd2Rb2,0.118258053
2786_AlPd,-0.894400854
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
2790_Al4Sb2,0.211344494
2791_EuI,-1.324668048
2793_Mo2Rh6,-0.197014965
2796_Mo12Rh12,-0.039606365
2797_Al2Na2,0.106444792
2798_Pd5Sr,-0.387852072
2799_AlIn5,0.224386926
2801_Al6Sb2,0.169205743
2807_Al2Na,0.095978905
2808_SnW3,0.416408853
2810_NaPd4,-0.008941809
2812_PaSb3,-0.630444947
2813_InRh3,-0.06582879
2814_AlNp3,0.12034398
2815_Na5Pd,-0.021621779
2818_SbP3,0.278783022
2819_Sn2Ta,0.050175613
2823_IrRh3,0.40063884
2825_Pt2Rh2,-0.020589037
2826_BaW3,1.455362335
2831_AuI,0.261499662
2832_AlMo3,-0.099333345
2834_Sn2W2,0.380831522
2835_PbTa3,0.383169298
2838_Nb4Sn8,-0.302428243
2839_AcPd,-0.319991787
2842_Pt2Rh,0.489593873
2843_In2P2,0.051924425
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
2853_PtSb,-0.092727888
2855_PdP2,0.148430716
2856_Au2W4,0.695349215
2861_Nb5W4,-0.049631871
2862_EuSb,-0.933677983
2867_Ba3In,-0.212152788
2870_Al2Mo6,0.002247462
2877_W5Sb,0.322184924
2880_SnTa3,0.004967538
2881_AuCs,-0.297990342
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
2885_Ag4Ba2,-0.120535643
2889_BaIn2,0.083597048
2890_Ag6Pt5,0.018535393
2891_InMo,1.127055332
2892_Ir4Rh,-0.005112754
2894_Rh4W2,-0.035216993
2895_Al4Pd6,-0.773089783
2897_AlRh3,-0.440197008
2899_AgAu2,-0.00220011
2906_BaW3,1.471400624
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2909_SrI,-1.070257419
2913_Pb2P2,0.163688778
2916_MoRh2,0.038002512
2917_Au16Sn4,0.058244499
2919_Ag8Au4,-0.04413765
2925_Ag3Sr,-0.045355162
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2934_AuU,-0.0663266
2942_IrRh4,-0.001755682
2947_PtSm,-1.431870928
2948_Au6Ba2,-0.526886488
2951_AuW2,0.424223621
2952_AuP3,0.455155678
2954_Mo2P2,0.061618715
2957_Sm3W,0.063195085
2959_IrI,0.860084325
2961_Ac3I,-0.234363
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2966_Au2Na4,0.051140822
2969_Au3Nb3,-0.015142843
2970_Mo2W4,0.728597833
2977_Al2Ba,0.0014819
2978_Mo2P4,-0.350987145
2979_Ir3Pb,0.557765785
2985_AgMo2,0.46005796
2986_Al2Ba,0.001411288
2990_MoSn4,0.197174484
2991_Al4Pd4,-0.785525584
2996_RbSm,1.511983272
2997_NaRh,0.727611156
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3002_Ir2Rh2,-0.008506071
3003_Na2P2,-0.339417541
3004_Sn3W,0.423788193
3008_AgNb,1.215285166
3009_AcTh,0.151782232
3011_IrTa5,-0.289500529
3012_Sr3Sb,-0.505205361
3019_Ir3Ta3,-0.43639036
3021_Ir2Rh6,0.002369374
3022_Pb2P4,0.115284957
3024_Mo2Rh2,-0.059027972
3025_Ag2Nb4,0.570547465
3026_Al4Mo12,0.092877693
3027_NbU,0.244158529
3030_PdP3,0.298335614
3031_Ir2Ta,-0.451185449
3032_Ag2Nb4,0.209908334
3034_Ba2Rh2,0.130373909
3035_Pd2Rb2,0.866058734
3036_Al4Mo4,-0.178290137
3037_BaTh,1.272712762
3039_Mo6W18,0.380616389
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3043_RhTa,0.685339556
3044_Mo2W2,0.414786777
3045_AcEu,-0.034985872
3051_Al2Th,-0.462432503
3052_Ag2Ir4,0.558492055
3054_SrSb,-0.338111022
3055_AlPb3,0.202653693
3056_NpSn,-0.254696247
3057_AgNb3,0.289206883
3059_Ba4P2,-0.735442131
3061_Rh5W3,-0.173224484
3068_Pt4Rh8,0.76655869
3071_Mo2Rh2,-0.044739836
3078_Al3Sn3,0.125480889
3079_AlPt3,-0.588872017
3080_Ag3Al,-0.043996983
3082_BaU,1.685938298
3083_Pd3P,-0.224517231
3085_Au2Nb4,0.05285664
3089_Sn2W2,0.613505961
3090_PdSb3,-0.025816645
3091_Mo4W4,0.380614294
3092_Al4Sn2,0.137826622
3093_AlBa3,-0.028936851
3095_PtSr,-0.613679713
3097_Ag4Ba6,-0.050758965
3098_AlSn3,0.104476682
3099_Al3Ir,-0.449967247
3100_Na2Sb2,-0.159502462
3101_Al3Ba,-0.036777808
3103_Al2Sn4,0.088745248
3108_In3Mo,0.337938583
3109_Al4Ba,-0.237921124
3111_Al4Ir2,-0.45446728
3112_Na8Pd4,-0.013511566
3113_Ag4W,1.033015939
3115_RhW3,0.125999102
3117_Ba4Ir12,0.140989216
3119_Al2Ba4,-0.011027797
3120_Au3Pb,0.042163404
3124_Pd3Ta,-0.478961572
3125_Al2Sb,0.171565483
3126_InPd,-0.519382564
3127_PtW3,0.267051153
3129_Sn5W,0.37102147
3134_Pb2P,0.128832278
3135_Nb3W,-0.020597072
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
3146_Ba2W2,0.822839373
3148_Al2Pt2,-0.935620108
3149_CsSr,0.189602477
3150_IrRh,0.000701668
3154_Na4Pt8,-0.031245602
3156_Ba2Ir2,0.54491686
3157_Rh6W4,-0.059400997
3164_Pb4Ta2,0.348691417
3165_Na2Rh4,0.492361539
3167_AlBa8,0.033974471
3169_RbSm,1.509341299
3170_Pd5Rb,0.153967333
3171_Sn6W2,0.478663991
3172_PtRb5,0.450309652
3178_Pt2P2,0.015446329
3180_AlBa2,0.008558123
3182_SnW3,0.381326683
3183_Al4Sr2,0.287241426
3184_Sb2P,0.329036861
3188_AuSb3,0.227695155
3190_Sn2W2,0.4676485
3201_Al2Sb,0.187610775
3203_InSb2,0.17270425
3205_PdRb2,0.157905999
3206_InNb,0.2792114
3207_Na2P2,-0.369317728
3209_PtRh3,-0.006750268
3210_Ba2W,1.308460305
3212_In4Rh16,0.240435736
3213_AgEu,-0.492412838
3214_InSb2,0.171452878
3216_Ta2P,-0.286351957
3217_AgTh,0.283415185
3218_Sn3W,0.289665372
3220_Pd2Rb4,0.145534718
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3226_MoRh,-0.175328237
3228_Al4In,0.638189073
3232_Al5Pt,-0.257361298
3234_AlP,-0.367568759
3244_Al4Eu2,0.608962954
3245_Ba4W4,1.087887181
3246_Al3Rh,-0.417259004
3248_In2Rh,-0.311568378
3254_Ir2W4,0.050498607
3255_MoRh,-0.178031267
3257_InP,0.337491953
3261_Al2In2,0.179782887
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
3269_Ir2Pb2,0.503781119
3271_Pt2Sb2,-0.30337678
3272_Au7Sb,0.036361411
3274_Al4In,0.140862817
3276_IrW4,1.243275384
3281_Sn18W6,0.532313331
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
3288_Au12Pb4,-0.018336479
3289_AlSr3,0.057116047
3291_RhSr8,0.060231609
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3295_RhSr2,-0.150217061
3296_RhYb,-0.588966767
3297_Na2Pb2,-0.104791629
3298_AlCe,-0.302513962
3300_Pd16Sb4,-0.022115883
3303_Rh3Sr,0.20508689
3304_Sn2P4,0.422942907
3307_AlCs,0.802491605
3313_Sn2W,0.520270935
3318_AgRb,0.076872036
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
3321_AgEu,-0.473999849
3325_Na3Rh,0.312348651
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3333_Al3Pt5,-0.915859397
3338_Ba4In2,-0.254640435
3340_Ag4Pt8,0.043271198
3341_EuNb,0.648123609
3343_Ag6Pt6,0.02976935
3346_SnSb3,0.163214474
3348_Au12Sb17,0.120151874
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
3352_Ba2Sb,-0.13121249
3353_Rb2Sb4,-0.491701412
3356_Pd4Ta2,-0.00580518
3357_Ir3Ta5,-0.366374519
3358_Ir2W2,-0.144643926
3360_AgRb,0.066042994
3363_EuI,-1.343089012
3365_Al2U2,1.3398043
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
3380_Pd6I4,-0.004287555
3381_Mo4Ta2,1.411743812
3382_Pd5Rb4,0.265579385
3386_Ag5P,0.34445369
3387_MoNb2,0.454634563
3390_SmP,-1.419133231
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
3398_Ag6Pt3,-0.004598645
3400_BaRh3,0.294330906
3401_Mo2Sr,0.667973199
3402_TaP,-0.57585662
3409_Sr4Bi2,-0.788333228
3412_Sn12Sb17,0.089294179
3413_Al2Sb2,0.074718512
3421_Al4I2,0.716898358
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
3425_In4Nb2,0.116672594
3427_Mo3Nb13,-0.039724549
3429_Al4Pd6,-0.58496274
3434_Al4Np2,1.525510836
3436_In3Sr,-0.204006612
3438_Al2Pt2,-0.873482136
3439_Pb2Sr2,-0.552749921
3440_Ba2Ir2,-0.042445781
3441_AlSb2,0.144642529
3442_Ir3P,0.151429462
3444_Pt3Rh,-0.008700784
3447_NbSb3,0.276155559
3451_MoSr,1.473665417
3452_Ag2Au2,0.006223132
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3456_Au8Na4,0.340514572
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
3462_Mo2W,-0.005697381
3464_Mo2Nb,-0.118024104
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
3467_PaRh,-0.602935231
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
3471_Al2Sb,0.389301865
3474_Ta2P2,-0.039763434
3476_Sb2P,0.329007695
3477_AlYb3,-0.130208871
3478_Ba2In2,-0.388013422
3480_Ba4Sr16,0.19389101
3481_SmW,0.641138086
3482_Nb4Sn,1.286059723
3485_Al3Na,0.164140644
3486_Pb4Sb2,0.069209508
3488_In2Sn,0.014808951
3489_Pb2Sr,-0.097513779
3490_PbYb,-0.604697754
3491_Al3Pt,-0.483422038
3493_Rh3Sb,-0.042709239
3498_NpPa,-0.0992219
3500_RhSr2,-0.142219409
3503_Ir3I,0.999264673
3504_Al4Pt6,-0.842891365
3506_Ag3Pt9,0.023716628
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
3517_Al2Pt4,-0.658248357
3521_InRh3,-0.012603019
3523_AlRh4,0.14901141
3524_AgAu5,-0.014719768
3527_AgBa,-0.032903648
3529_Ba3W,1.084234724
3535_Ir4Ta12,-0.193148568
3540_AgIr,0.720116156
3542_BaSr7,0.003513234
3543_Al4Pt2,-0.694845337
3544_Ba2Sb,-8.070921585
3547_Rh4Sr2,0.157292089
3550_Ta2Sb2,0.025737314
3551_Ag4Sn,0.146727174
3553_NbSr3,0.72700394
3554_Mo4Nb2,0.544526025
3557_BaP,-0.650818587
3559_Mo2Pb4,0.454547955
3560_PdPt3,0.065648536
3568_Ag4Pt8,0.002323588
3572_In2Pb2,-0.000636303
3576_NpPa3,-0.346064099
3578_Ba4In2,-0.23973601
3580_In4Pb2,0.025335189
3581_Ba3Sr,0.002652744
3582_Pd2Rh2,0.142645909
3587_AuSb3,0.229328694
3589_AlSb,0.216543411
3592_In2W,0.724526833
3596_Na2P,-0.185606249
3597_Au26Ta2,0.434438884
3600_Ag4Sn2,0.184077541
3603_Mo2Nb,-0.117122748
3604_Al3Pt,-0.454992035
3605_Ir4Nb2,0.224875375
3612_PtTh,-0.86841678
3615_Al6Ba2,-0.176886372
3619_EuI,-1.355209276
3622_Al6Pt4,-0.704805737
3624_Ba3P,-0.253916423
3626_Nb2Sr2,0.823123815
3629_Na2Sn2,-0.211659102
3633_Ta4Sb8,0.260012191
3635_NbPt2,-0.692052086
3646_Mo2Na2,0.578000937
3647_In4Pt,-0.109899875
3650_Au2Ta,0.360385637
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
3655_IrSn2,-0.065348526
3657_In2Ta2,0.51237861
3658_Al2Ta2,1.098481917
3661_MoI,1.371895778
3663_Ba4Sr8,0.008340222
3665_Na2P2,0.126627635
3666_Ba2Na2,0.006842878
3669_Ba3Sr,0.014012182
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
3680_Pd4W2,0.320497738
3682_Al4Pt8,-0.862773874
3687_Al2Pt,-0.600550329
3688_Pd4Pt4,-0.032065832
3690_NpPb,1.301192992
3691_BaRh2,0.138742042
3692_Al2Ta2,0.048477165
3697_AlPt2,-0.818484781
3698_InW3,0.570907156
3700_MoNb2,-0.099443061
3701_PbSr3,-0.230120764
3706_BaPd5,-0.337024768
3712_Na5Pt,-0.025345917
3716_RbI,-1.601891827
3718_Na2Pt2,0.058509801
3721_BaPb3,-0.15896636
3723_SnTh,-0.4789628
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
3736_Rh3Sb,-0.07689411
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3740_Ir2Pb,0.598252618
3748_Au4Nb2,-0.076839858
3752_Al42Pd16,-0.551490021
3753_Pb3Sr,-0.30537769
3756_Ir3W,-0.176898303
3758_Eu3Pd,-0.302389558
3774_W4Sb2,0.512361767
3778_InMo,0.471634883
3780_AgBa,-0.237632117
3786_Ir2W2,-0.102030735
3794_Ag2Sn,0.032167907
3797_Au4Nb2,0.018543915
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
3804_InNb2,0.028679432
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
3808_In3W,0.515205635
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3814_W2Sb6,0.696380004
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
3824_MoSr2,0.954402009
3825_Ag2Nb4,0.247116687
3826_CsSm,0.323942724
3827_Al2Pt2,-0.891541796
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
3831_Na4P2,-0.146156323
3833_Ir3Na,0.314096521
3837_In2W4,1.250886246
3840_Al2In,0.138752889
3841_InTa4,1.587066571
3843_Ir4Ta6,-0.344838574
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
3849_SnSb,-0.066449486
3850_AgW,1.187984959
3852_Ag4Mo,0.494932142
3853_Sn2P4,-0.056001519
3854_AlPa,-0.455095589
3858_PI3,0.819009104
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
3862_InP,0.017156209
3864_AlSr3,0.045802045
3867_AuTa3,0.023720796
3868_Au16Yb20,-0.98139411
3878_Ag2Nb4,0.348534128
3887_SmSb,-1.577571802
3892_BaIn3,-0.150242574
3893_NaPt3,-0.031906032
3897_BaPb3,-0.259445413
3898_Ag5Pt7,0.038450822
3901_Ir8Sn,0.067294238
3904_NaPt5,-0.050164829
3905_AlCe3,-0.165333991
3907_Nb4Sr16,0.90910901
3916_CeIn,-0.270225698
3920_Ag3Mo,0.312942428
3925_Na2Sn,-0.146633113
3926_InW,0.913261732
3980_SrI,-1.180564965
3984_Mo3Sn,0.232087181
3987_Cs8Sb8,-0.607610853
3988_Ag4Ba2,-0.286683969
3993_Ag4Nb2,0.554382898
3996_Mo12W4,0.240063251
3998_AgSr2,-0.190326559
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4009_Ag2Ba2,-0.276173601
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
4018_Na3Pd,-0.014166034
4019_Mo4W4,0.401514695
4021_CeMo,1.510998423
4023_Pb2P2,0.356475268
4024_AuRh2,0.182942745
4026_BaIn5,-0.155066872
4027_Na2Sr2,0.105443626
4034_Au2Na4,0.066824322
4035_Al3In,0.20057949
4036_Na6Pd2,-0.013677717
4043_AlBa5,-0.004254408
4044_Sr8Bi12,-0.750565932
4048_Na4Rh16,0.554294159
4059_Pb2P6,0.060828172
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
4069_Ba5P,0.398596319
4076_InSr,-0.107478143
4077_Mo4Rh8,-0.177814411
4080_MoSn2,0.080599202
4081_BaIn,-0.393498771
4082_Mo3W,0.436638884
4084_Ta2Sb4,0.057805876
4086_Sn8W4,0.498410034
4089_Al3Mo,-0.194468977
4092_Au6Pb10,-0.060666239
4095_Ir2Pb2,0.336881798
4096_InRh,-0.429778257
4103_AgMo,0.962714816
4109_RbTa,1.55870095
4110_Na2Pb2,-0.156260392
4112_Pd2Rb,0.144446752
4114_Ag2Nb,0.313498773
4115_Al2In,0.228498568
4116_BaIn,-0.394299144
4118_Mo2Nb2,0.380654788
4121_NaP3,0.311739266
4122_Al2Sr6,0.035834715
4123_Au2Pb4,0.212418195
4124_Al3Ta,-0.336706669
4125_InRh4,1.096745902
4130_Au3Na,-0.115377967
4131_W3Sb,0.533085064
4133_Ir6Ta6,-0.593499913
4135_Sm3W,0.061184542
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
4139_Ag4Ba8,-0.162341065
4140_In6Rh2,-0.087661018
4144_AuSb3,0.77127589
4147_AgSn,0.031084422
4151_AuSb3,0.22864339
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4158_Sn4W2,0.418614689
4160_InRh,-0.430472286
4162_TaSb3,0.141027517
4163_AlBa3,-0.02902679
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
4166_Pb2Ta4,0.731069624
4173_PdP8,0.435643309
4176_Mo2W2,0.408036859
4179_Rh4W2,0.174402638
4180_Rh2Sb2,-0.180140238
4181_Au6Sb2,0.126849167
4183_Au3Ta,0.080584858
4184_SnW,0.763816548
4186_Pd3Rb,0.202850895
4187_Na4Pb2,-0.15317136
4189_Ag2Mo2,0.514499907
4191_CeBi,-20.51942767
4192_NpYb,0.554569276
4194_PbTa3,0.390054715
4199_Sm4Sb8,-1.20112288
4201_NpSm,0.274511297
4204_Ag5Pt5,0.037224392
4206_PbSb3,0.220348883
4208_Sb8P4,0.232357467
4210_Mo2W4,-0.002861047
4211_AgSr3,-0.133309197
4214_Nb2W,-0.036778333
4215_EuNp,0.579294471
4216_Pd2P,-0.296458717
4217_Mo3Nb,-0.092143677
4218_PbP3,0.542184483
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4222_Ag4Na2,0.016511682
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
4231_AuBa,-0.705567722
4235_Ag3Na5,-0.001218058
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
4239_Sr3Ta,0.874247396
4241_Au8Rh4,0.171198271
4244_AgIr3,3.460465851
4246_AuW4,0.420597491
4249_AuRh,0.27851694
4251_Pd2P,-0.290033297
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
4262_Ba2P,-0.744413301
4263_Ag2Sr,-0.194527609
4266_IrMo3,0.007533595
4268_In4W8,0.540418669
4272_RbW,3.473318277
4273_AgSr3,-0.14193432
4275_Ta2P4,-0.595741479
4280_Al10Ta20,-0.091016777
4282_AlSn,0.066888951
4284_MoW5,0.001221693
4287_Ba4W2,1.464291426
4288_AuYb,-1.027786314
4290_Mo2W2,-0.011925178
4296_Ba5Rh,0.098582982
4298_MoW5,0.440501975
4300_BaPa,1.441018763
4301_RhW4,1.143070507
4303_AuRh3,0.14183755
4305_InPd,-0.422786852
4307_Au3Nb,-0.006600692
4311_NaTa,1.082481991
4312_CeSm,0.271435275
4313_Rh3Ta,-0.405176874
4314_Ag2Al4,0.190843706
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4319_Pd8Sn16,-0.559696166
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4323_Au4Na2,-0.360922034
4325_Au4Ba2,-0.535171934
4329_Na5Pb,-0.085400403
4330_Mo2P,-0.20070911
4331_Rh3Ta,-0.365855097
4333_MoSr3,0.926198522
4336_In16Sn4,0.091569636
4340_W2P2,0.295393439
4341_Mo12Rh12,-0.036872532
4342_InSn,-0.082938253
4345_MoP3,0.344508963
4349_Ir3Ta3,-0.434781058
4351_BaRh3,0.327592112
4353_Ba7P,0.046327332
4355_Mo6Rh18,-0.18275122
4359_MoPd,0.024201511
4361_EuNb,0.651702711
4363_Al4Sr2,0.280914935
4365_Ba2W2,1.03085039
4368_Mo17Pd12,0.25635641
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
4379_Pt24W5,0.032479552
4381_MoPd4,0.631904529
4385_Al3Cs,0.815114833
4387_AgSn3,0.003219908
4392_Eu4I8,-1.877240265
4394_In5Sb,0.024584124
4397_EuTa,1.982152824
4400_PdTa,-0.294929843
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4403_Ba4Rh2,-0.03275577
4411_Rh2W2,-0.163406097
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
4416_AlMo,0.076944127
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4420_Au3P4,0.006483111
4423_Al2Pt2,-0.941038897
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4429_NaSb3,-0.052586403
4430_MoYb,0.592735338
4432_In11Sr3,-0.322281845
4433_BaIn3,-0.29742472
4434_BaW5,0.899881053
4435_Na2Pd6,-0.003980083
4444_Al4Ba3,0.029203367
4446_Sn8I32,-0.544284974
4448_Al2Nb6,-0.068886984
