file_name,value per atom
1918_Ba3Cu,0.039470297
1920_FePt3,0.01891473
1921_CsYb,0.673670483
1922_Fe2Ir,0.099021681
1924_AuNp,2.149572076
1926_BaAs4,-0.221805713
1927_Cu6Pt6,-0.119603433
1929_Pb2Sb2,0.061147689
1930_W5P,0.760492533
1932_AgTa3,0.31875964
1934_BaV5,0.4324696
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1937_Fe8Pb4,1.127174673
1942_Pd4Ta26,0.079827532
1950_Ta10Ge6,-0.475601148
1952_Ba2V2,1.434104666
1956_Sr8W4,1.562032957
1957_Ir2As6,0.461086096
1958_Ba2Fe2,1.432824895
1959_Pb5Sb3,0.04429302
1961_AuSr,-0.742053897
1964_SrW4,3.295389824
1966_NaPt3,0.123796351
1970_FePb3,0.481671418
1972_Ga2Pt2,-0.290044483
1974_BaAs,-0.824274193
1975_Ta2Ge,-0.170979629
1977_Fe4W2,0.100049674
4941_YbGe,-0.829015957
1979_Fe2Pb2,0.571258616
1980_Ir5As,0.787634666
4942_PtW2,-0.063197167
1983_Pb4V4,0.541016885
1988_PbGe3,0.105082694
1989_Ba8P,-0.131689472
1990_CrYb,1.563562392
1991_AuP,0.216376918
1997_BaTa2,2.674288856
1998_Cu5Pt5,-0.124900493
2000_AlTa8,-0.038998045
2002_Sr2W2,1.396423549
2003_Ba2V2,0.701460076
2006_CrEu,0.950417664
2007_W2Sb2,0.926618135
2008_Au2P,0.31206915
4947_Pd2W4,0.423058271
2011_Ba8Bi6,-0.952543719
2012_Au8In,-0.048009953
2014_Cr12W18,0.372157096
2016_Ba2Ge2,-0.242087032
2018_Au2Mn2,0.012775319
2025_Al2Pb4,0.259891013
2026_Sr8Bi6,-0.929269902
2029_GaPt5,-0.27716139
2031_CuYb,-0.047545154
2033_Au2As,0.14831351
2039_IrP2,-0.35845186
2040_FePb,0.8426982
2041_Pt6Sn2,-0.324785028
2043_BaIr2,1.750822503
2044_Pd2Ta2,-0.298056624
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
2047_Mo2Pb4,0.836551452
2049_Ba4Ir2,1.209221522
2054_Pt2As,-0.034095013
2057_BaFe3,0.882929234
2058_AcSm,0.365522725
2060_BaFe2,0.875597301
2062_WP3,0.390489862
2063_Fe2Pt2,0.078313229
2068_Ba2Ir,-0.089160546
2069_Pt2As2,-0.10985903
2071_Ga12Pt12,-0.472647485
2073_BaBr2,-2.124535582
2075_Ir2Mn2,-0.009185661
2081_Nb2Pb4,0.532432415
2082_BaPd,-0.478361308
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2087_IrNa3,0.417147721
2088_Nb4Pb2,0.206876997
2090_Cu5Pt7,-0.09389557
2091_Pb16V8,0.31548104
2093_CuPb,0.606864049
2097_Nb2Pb,0.249837353
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
2102_BaCu3,0.245303248
2103_BiGe,0.214153005
2105_Ag8Ta4,1.387042636
2106_RbBi,0.64066528
2108_Ga5Pt24,-0.067521269
2109_BaCu5,0.249906316
2110_RhYb,-0.472431861
2117_Au6Nb2,-0.05292839
2119_WSb,0.635789304
2123_V4W2,0.537367823
2124_Fe6Ir2,0.03526441
2126_Na2Pt2,0.014953511
2127_MoTa2,-0.147809995
2134_Mn3W,0.192205876
2135_Sn2W2,0.701863193
2137_IrBr3,1.090373389
2139_Fe3Ir,-0.048250495
2143_VW2,-0.095078644
2147_WAs3,0.232996826
2148_Sn2W2,0.709463193
2149_NaPt2,-0.046822418
2150_MnW,0.985555084
2151_Ba3Ta,0.849643378
2152_Fe5Ir4,0.00522373
2154_Ba4In2,-0.270088592
2156_Na4Pt5,0.000857927
2158_Pt3V,-0.426748376
2168_Pb6As18,0.175329783
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
2171_Ir2V,-0.358653521
2172_V3W,-0.035587591
2173_Au3P,0.258471075
2174_Au3Cr,0.082044615
2178_Ir4Ta8,-0.344523455
2181_Pb3As,0.05083919
2182_Ir3V,-0.398092459
2183_Na6Pb2,-0.10995209
2185_Pb3Sb,0.052771093
2186_Ir8Pd16,0.339999671
2188_Al4Ta5,-0.155980467
2191_Ba4In2,-0.269971575
2194_Ba2Sn4,-0.499857767
2195_Ga8Pt16,-0.3537023
2199_Al2Ta4,0.532205609
2201_TaV2,0.064101918
2203_Ba2Sn2,-0.723983198
2213_Ir16Pd8,0.722231635
2214_Mn16W4,0.47198046
2215_Fe4Pb8,0.61402658
2217_Ir3V,-0.23904131
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2240_Fe4Pb8,0.817978377
2249_InYb,-0.550518383
2260_FeTa,0.180142558
2277_Ir2Ta6,-0.179779151
2279_IrNa3,0.387573052
2281_Pd2W2,-0.001538651
2285_Pb4I8,-0.67056359
2294_Ba4Cu2,0.030403993
2297_FePb3,0.545698999
2299_AgTa7,0.264523431
2305_PdW,0.240734138
2307_Cr2W,0.061862492
2313_Ac4Bi6,-0.327829276
2314_Sn2W,0.362958406
2318_PbSb,-0.029336682
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
2324_IrTa2,-0.351191342
2326_Cr3W,0.056673952
2331_Ba2Cu,0.028339657
2332_Ir5Na,0.306892725
2334_InTa3,0.1709225
2337_AuSr,-0.324532254
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2346_Fe2Pt2,23.19357049
2347_Na2Pt2,-0.013959755
2352_Au2Mn2,0.12423286
2355_AuIn,-0.101576259
2359_Ba2V4,1.311242249
2360_Ir4Na2,0.711325335
2364_Fe2Pt2,0.072652717
2365_PdW3,0.076989115
2366_Cu7Pt5,-0.122445357
2370_Pd2W,-0.074156439
2371_InTa2,0.164313423
2372_Cr3W,0.072251107
2373_PbV,1.603517915
2379_Sn2W4,0.897780868
2381_IrMn3,0.03211107
2384_Cr12Ta4,0.273323688
2391_Pb2V4,0.420007386
2393_Pd16Ta14,-0.168370449
2395_Nb2Pt2,-0.645732831
2397_Ba5V,0.532105161
2400_CrW3,0.04771186
2403_Mo4W2,-0.000931623
2406_Pb4V4,0.524912968
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2410_AgTa,2.146106139
2412_Fe4Ir8,-0.028524602
2414_Au4In2,0.069348633
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
2417_Pb2Sr4,0.231409502
2418_FePb,1.177480002
2422_Cr2Ta4,0.525177336
2424_SmTh,-0.22513259
2426_Sn2W2,0.304823827
2427_AuYb,-0.898215659
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2434_PtAs3,0.201101748
2435_RbTa,3.151750611
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2439_Mo2W,-0.003304517
2444_AuAs4,0.367400934
2445_Pd3Ta,-0.26754619
2446_AuCr2,0.427669766
2447_Al3Cs,0.624137615
2448_Au8In,-0.056373014
2450_CePt,-0.656573059
2457_GaPb,0.100969124
2459_PbSm,-0.698179614
2462_WSb,0.643270615
2463_AuV,0.692581346
2464_Ir3V,-0.022799206
2465_Au10Ga6,-0.078748533
2466_Pb24V5,0.439527728
2467_Cu6Pt5,-0.110742878
2469_AlCs3,0.368068716
2470_Fe2W2,0.229804139
2471_Au2Nb2,-0.06316565
2472_IrBr3,1.087883731
2473_GaPt3,-0.436749594
2481_Ir5As,0.788930804
2484_Cr8Ta4,0.155269181
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
2495_Au2In4,-0.152326267
2497_CuTa,0.251966802
2498_Au4Nb2,-0.057649156
2499_Ca2Ta2,0.840394108
2500_Ni2Ta,0.370421373
2501_Ta12V4,0.18171863
2503_Sn4W2,0.715185978
2506_SnTa,1.649059131
2507_AuP2,-0.067117054
2508_Fe2Pb2,0.690266306
2509_AuIr3,0.378852579
2510_Au8Cu4,-0.013423669
2514_FePb4,1.191631646
2517_Au2Cu,-0.035897033
2519_Cu7Pt5,-0.115076184
2521_Ta4V12,0.186475802
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
2527_BaTa3,1.218272481
2532_FeBi3,0.51426487
2536_CsV,-17.57314293
2542_Ir2Ta,-0.44923465
2543_Ba3Ta,0.854372995
2551_Ba2Fe2,1.461589642
2556_Au5Cr4,0.341221131
2562_Nb3W,0.368845167
2567_BaFe4,0.668494766
2569_AuSb,-0.021063577
2570_Ba2Cu,0.026935742
2571_Ba3V,0.518558351
2572_Ba3Rh,0.245513247
2574_Cr6Ta2,0.052600937
2578_Mo2Ta,-0.171037289
2579_VW2,0.4517394
2580_Al2Ta,-0.08429838
2582_Ir6Ta18,-0.205447422
2583_Pb24Sr5,-0.174964172
2586_Al3Pt,-0.481197048
2587_Ir2V2,-0.438731076
2590_NaPb4,0.224980428
2593_FeBi3,0.515732921
2599_FeIr2,0.657626575
2602_Ba4Ta2,1.243786269
2603_Ir3Ni,0.380609712
2604_PbAs3,0.253312564
2605_Ba2Cu,0.025180914
2606_BaSn5,-0.259117701
2608_BaIr3,3.640004447
2609_Au12Nb12,0.022978526
2611_FeIr8,0.005633813
2612_Au2Nb4,0.05452372
2613_Ta2Ge2,-0.062803502
2614_Ba2V,0.664715944
2615_AuNb,1.177855592
2617_BaIr,0.452675607
2620_Ta2V2,0.026845736
2625_FeW2,0.202433328
2626_BaIr3,3.654468052
2628_Cr18Ta6,0.297828689
2630_CsBr,-1.890507126
2636_Pt7Sb,-0.140544579
2640_Fe2W4,0.060005833
2643_MnW3,2.35015678
2644_FePb,0.841873072
2649_Ba5Sn,-0.183524042
2650_Au2Cr,0.335438792
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
2656_SnYb3,-0.596043513
2657_Fe2W,0.850949436
2726_PtRb3,0.092036642
2730_Ir2Nb2,-0.157871309
2732_Ba2Cu6,-0.033927181
2736_PtGe3,0.101958061
2742_CsIr,1.56645733
2747_AuBr3,0.288540998
2748_Pb7I14,-0.675481223
2752_WBr,1.659286756
2753_IrTa3,-0.314894706
2754_Ag7Pt5,0.011499521
2755_PaPb,0.050673214
2761_AuK3,-0.133041429
2762_Nb3Pb,0.176430831
2764_IrNb,0.090326709
2767_AuBr3,-0.022907899
2768_Ga2Pt,-0.298878951
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
2773_AlSm,-0.465539037
2775_Au5Sb,0.147449638
2776_Al4Ce2,0.563056384
2778_Sn6W4,0.676190721
2782_W3P,0.340879044
2789_PtBi,-0.167461948
2791_EuI,-1.324668048
2794_Ga5Pt,-0.13008241
2804_W8Br,0.74708705
2805_Pb8As4,0.05847845
2808_SnW3,0.416408853
2811_K3W,1.647300113
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2819_Sn2Ta,0.050175613
2822_AuCu3,1.091933622
2823_IrRh3,0.40063884
2824_EuMn,0.633478688
2825_Pt2Rh2,-0.020589037
2826_BaW3,1.455362335
2827_PtAs3,0.183774475
2830_Cu5W,0.380362277
2831_AuI,0.261499662
2834_Sn2W2,0.380831522
2835_PbTa3,0.383169298
2836_CaW4,2.831124458
2837_CsCu,0.474582585
2841_FePb,0.638992316
2842_Pt2Rh,0.489593873
2845_Sr2W,-8.57509368
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2851_AcBi,-0.482294144
2853_PtSb,-0.092727888
2854_AuK,-0.28068455
2856_Au2W4,0.695349215
2857_NiTa7,0.203167294
2861_Nb5W4,-0.049631871
2862_EuSb,-0.933677983
2863_Au3As,0.13711214
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2867_Ba3In,-0.212152788
2872_IrMn3,-0.041091013
2874_AuNi,0.461522018
2877_W5Sb,0.322184924
2880_SnTa3,0.004967538
2881_AuCs,-0.297990342
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
2885_Ag4Ba2,-0.120535643
2889_BaIn2,0.083597048
2890_Ag6Pt5,0.018535393
2892_Ir4Rh,-0.005112754
2894_Rh4W2,-0.035216993
2896_Ni4Ta,0.841783039
2899_AgAu2,-0.00220011
2900_Mn4Ta3,0.041375863
2905_AuCu,-0.004266021
2906_BaW3,1.471400624
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2910_PtV3,-0.305222935
2913_Pb2P2,0.163688778
2914_Ni4Ta8,0.447526759
2915_Ce2Br6,-2.115485692
2917_Au16Sn4,0.058244499
2919_Ag8Au4,-0.04413765
2921_Pb2V2,0.49285016
2922_AuNi5,0.124381284
2923_Ga3Pb,0.053043199
2924_Pt2V2,-0.427623045
2928_CsCu,0.439968943
2932_Pt8Sr16,-0.543228576
2934_AuU,-0.0663266
2936_BaGe,-0.182004635
2939_CuW7,0.385428087
2941_Au3As,0.133491173
2942_IrRh4,-0.001755682
2945_Ir2Ni4,0.060366361
2947_PtSm,-1.431870928
2948_Au6Ba2,-0.526886488
2950_Ca6Ta2,0.73255489
2951_AuW2,0.424223621
2952_AuP3,0.455155678
2957_Sm3W,0.063195085
2959_IrI,0.860084325
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2966_Au2Na4,0.051140822
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2969_Au3Nb3,-0.015142843
2970_Mo2W4,0.728597833
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
2977_Al2Ba,0.0014819
2979_Ir3Pb,0.557765785
2981_BaCu,0.076434331
2982_VW7,0.451688362
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2986_Al2Ba,0.001411288
2987_CuW3,0.205280223
2992_Mn2W,0.200977758
2993_Ba8Cu4,0.05283667
2994_Ir5Mn,0.755012571
2996_RbSm,1.511983272
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3001_Cu8Ta4,0.14590147
3002_Ir2Rh2,-0.008506071
3004_Sn3W,0.423788193
3006_FeTa3,-0.021499726
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3019_Ir3Ta3,-0.43639036
3020_Au4Ni3,0.076395593
3021_Ir2Rh6,0.002369374
3022_Pb2P4,0.115284957
3028_Cu5W,0.310126991
3031_Ir2Ta,-0.451185449
3034_Ba2Rh2,0.130373909
3037_BaTh,1.272712762
3039_Mo6W18,0.380616389
3043_RhTa,0.685339556
3044_Mo2W2,0.414786777
3045_AcEu,-0.034985872
3048_WBr,1.306158193
3052_Ag2Ir4,0.558492055
3053_W5As,0.229789187
3055_AlPb3,0.202653693
3059_Ba4P2,-0.735442131
3061_Rh5W3,-0.173224484
3062_CaW3,0.985380491
3067_K4Ta2,1.132250792
3068_Pt4Rh8,0.76655869
3070_Au3Mn,-0.038112614
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3079_AlPt3,-0.588872017
3082_BaU,1.685938298
3085_Au2Nb4,0.05285664
3089_Sn2W2,0.613505961
3091_Mo4W4,0.380614294
3093_AlBa3,-0.028936851
3095_PtSr,-0.613679713
3097_Ag4Ba6,-0.050758965
3099_Al3Ir,-0.449967247
3101_Al3Ba,-0.036777808
3106_AuCu3,1.110721794
3109_Al4Ba,-0.237921124
3110_Ba4Cu,0.176310925
3111_Al4Ir2,-0.45446728
3113_Ag4W,1.033015939
3115_RhW3,0.125999102
3116_Ba5Ca,0.024881927
3117_Ba4Ir12,0.140989216
3119_Al2Ba4,-0.011027797
3120_Au3Pb,0.042163404
3121_YbBr,-1.427118606
3122_MnPt3,-0.078969098
3123_Au3K,-0.058398353
3124_Pd3Ta,-0.478961572
3127_PtW3,0.267051153
3129_Sn5W,0.37102147
3130_CuPb3,0.260282683
3131_YbBr,-1.410692204
3133_Au4As2,0.107973415
3134_Pb2P,0.128832278
3135_Nb3W,-0.020597072
3137_PbP3,0.759440252
3140_CsAs,0.333451516
3143_AuNa3,-0.168495592
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
3149_CsSr,0.189602477
3150_IrRh,0.000701668
3151_Pt3V,-0.420737781
3153_Au2Br,0.273339214
3154_Na4Pt8,-0.031245602
3156_Ba2Ir2,0.54491686
3157_Rh6W4,-0.059400997
3163_Mn2W4,0.151803292
3164_Pb4Ta2,0.348691417
3167_AlBa8,0.033974471
3169_RbSm,1.509341299
3171_Sn6W2,0.478663991
3172_PtRb5,0.450309652
3175_Fe2Ir,0.909847448
3177_Pt2V2,-0.401111019
3178_Pt2P2,0.015446329
3180_AlBa2,0.008558123
3182_SnW3,0.381326683
3188_AuSb3,0.227695155
3189_PtV,0.777142941
3190_Sn2W2,0.4676485
3191_Au24Br5,0.199401681
3195_CeV,0.62111478
3197_Cu4W8,1.266041054
3208_CaW,1.714438653
3209_PtRh3,-0.006750268
3210_Ba2W,1.308460305
3211_AuV3,0.133303884
3213_AgEu,-0.492412838
3215_K8W4,2.07750302
3216_Ta2P,-0.286351957
3218_Sn3W,0.289665372
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3230_Ba2Ca2,0.040648647
3232_Al5Pt,-0.257361298
3233_WAs3,0.130694115
3235_BaGe,-0.183073889
3239_Pb3V,0.381495492
3240_CuW,0.608519449
3243_AuMn,0.193919443
3244_Al4Eu2,0.608962954
3245_Ba4W4,1.087887181
3247_GaPb8,0.025311748
3254_Ir2W4,0.050498607
3258_Ta12As12,-0.200144639
3263_Ir16Nb8,-0.070966837
3269_Ir2Pb2,0.503781119
3271_Pt2Sb2,-0.30337678
3272_Au7Sb,0.036361411
3275_WBr2,0.57864908
3276_IrW4,1.243275384
3279_Au12Ni4,0.117861617
3281_Sn18W6,0.532313331
3282_Ca4W2,1.764101766
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
3288_Au12Pb4,-0.018336479
3292_Ni2Ta,-0.355002944
3296_RhYb,-0.588966767
3297_Na2Pb2,-0.104791629
3298_AlCe,-0.302513962
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3307_AlCs,0.802491605
3309_Fe4Pb6,1.195207001
3313_Sn2W,0.520270935
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
3320_Mo12Ta4,0.174714346
3321_AgEu,-0.473999849
3324_Cs2Ni6,0.620413832
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3333_Al3Pt5,-0.915859397
3338_Ba4In2,-0.254640435
3340_Ag4Pt8,0.043271198
3341_EuNb,0.648123609
3343_Ag6Pt6,0.02976935
3348_Au12Sb17,0.120151874
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
3352_Ba2Sb,-0.13121249
3354_Pb4As16,0.336403778
3356_Pd4Ta2,-0.00580518
3357_Ir3Ta5,-0.366374519
3358_Ir2W2,-0.144643926
3359_Ga2Ta,0.050363509
3361_Ca16W4,1.083036511
3363_EuI,-1.343089012
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3372_Ni3Ta,-0.205883672
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
3376_PbAs3,0.391588682
3381_Mo4Ta2,1.411743812
3385_NiW,0.153042022
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
3398_Ag6Pt3,-0.004598645
3400_BaRh3,0.294330906
3402_TaP,-0.57585662
3403_BaCa5,0.020920017
3405_CaTa,1.305877731
3409_Sr4Bi2,-0.788333228
3414_PbGe5,0.285313456
3417_Ba5Fe,0.497281104
3422_BaCa3,0.034371831
3424_W2Sb6,0.694428266
3426_NiPb3,0.3375171
3430_YbGe,-0.831199043
3432_Ba4Br8,-2.396192796
3433_Au3Br,0.317119731
3438_Al2Pt2,-0.873482136
3439_Pb2Sr2,-0.552749921
3440_Ba2Ir2,-0.042445781
3442_Ir3P,0.151429462
3444_Pt3Rh,-0.008700784
3446_Au3K,-0.041929993
3450_KW5,1.180957111
3452_Ag2Au2,0.006223132
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3456_Au8Na4,0.340514572
3460_Ir3As,0.295840009
3461_Au4K6,-0.181089983
3462_Mo2W,-0.005697381
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
3474_Ta2P2,-0.039763434
3477_AlYb3,-0.130208871
3478_Ba2In2,-0.388013422
3480_Ba4Sr16,0.19389101
3481_SmW,0.641138086
3486_Pb4Sb2,0.069209508
3489_Pb2Sr,-0.097513779
3490_PbYb,-0.604697754
3491_Al3Pt,-0.483422038
3492_Ir2Mn6,0.01235375
3494_KTa2,0.803272711
3497_FeIr3,-0.05578018
3503_Ir3I,0.999264673
3504_Al4Pt6,-0.842891365
3506_Ag3Pt9,0.023716628
3507_Pb6As2,0.170105357
3512_Pt6Br4,0.473361067
3517_Al2Pt4,-0.658248357
3518_Mn23Sm6,-0.030769168
3524_AgAu5,-0.014719768
3527_AgBa,-0.032903648
3529_Ba3W,1.084234724
3535_Ir4Ta12,-0.193148568
3536_Fe3Yb,0.319156659
3540_AgIr,0.720116156
3542_BaSr7,0.003513234
3543_Al4Pt2,-0.694845337
3544_Ba2Sb,-8.070921585
3550_Ta2Sb2,0.025737314
3552_W2As2,0.1099818
3557_BaP,-0.650818587
3558_Pt3As,-0.004983123
3559_Mo2Pb4,0.454547955
3560_PdPt3,0.065648536
3562_Fe3Ir,-0.025611102
3568_Ag4Pt8,0.002323588
3569_Mn2Ta4,0.599446092
3572_In2Pb2,-0.000636303
3575_K2Pt4,0.871216874
3577_EuMn,0.601249529
3578_Ba4In2,-0.23973601
3579_Au21Ga6,-0.136627975
3580_In4Pb2,0.025335189
3581_Ba3Sr,0.002652744
3585_Pt6As2,-0.047013201
3587_AuSb3,0.229328694
3592_In2W,0.724526833
3597_Au26Ta2,0.434438884
3598_Pb3V,0.439569089
3604_Al3Pt,-0.454992035
3605_Ir4Nb2,0.224875375
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
3613_Au4V2,0.017115794
3614_Pb2V2,0.26589846
3615_Al6Ba2,-0.176886372
3616_PtV3,-0.234975318
3617_BaGe2,-0.293548447
3619_EuI,-1.355209276
3622_Al6Pt4,-0.704805737
3624_Ba3P,-0.253916423
3628_CuPb5,0.171093918
3631_Pb3As,0.111633826
3633_Ta4Sb8,0.260012191
3635_NbPt2,-0.692052086
3637_K3Pt,0.122777755
3647_In4Pt,-0.109899875
3650_Au2Ta,0.360385637
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
3655_IrSn2,-0.065348526
3657_In2Ta2,0.51237861
3658_Al2Ta2,1.098481917
3663_Ba4Sr8,0.008340222
3666_Ba2Na2,0.006842878
3669_Ba3Sr,0.014012182
3673_Na2Pt,0.004859008
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3678_K2Ta,1.574859957
3679_AuFe4,0.093735028
3680_Pd4W2,0.320497738
3682_Al4Pt8,-0.862773874
3687_Al2Pt,-0.600550329
3688_Pd4Pt4,-0.032065832
3690_NpPb,1.301192992
3691_BaRh2,0.138742042
3692_Al2Ta2,0.048477165
3697_AlPt2,-0.818484781
3698_InW3,0.570907156
3701_PbSr3,-0.230120764
3704_WBr,1.58884029
3706_BaPd5,-0.337024768
3707_EuGe2,-0.920243673
3712_Na5Pt,-0.025345917
3717_Fe18Pb6,0.748130696
3718_Na2Pt2,0.058509801
3719_Au3Fe4,0.110528171
3721_BaPb3,-0.15896636
3722_K2Pt,0.083981186
3729_Ni8Pt4,-0.045224864
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
3734_GaPt2,-0.462966218
3735_Cs2Fe2,1.637443423
3740_Ir2Pb,0.598252618
3741_GaTa2,-0.121631109
3746_CuIr2,0.258956207
3748_Au4Nb2,-0.076839858
3753_Pb3Sr,-0.30537769
3755_PbGe,0.122286457
3756_Ir3W,-0.176898303
3757_Cr2Bi2,0.785150919
3758_Eu3Pd,-0.302389558
3774_W4Sb2,0.512361767
3777_Eu3Fe,0.468625109
3779_CaIr3,0.030534481
3780_AgBa,-0.237632117
3784_CuW2,0.532183824
3786_Ir2W2,-0.102030735
3787_AuBr3,0.48348056
3788_Cu12Pb12,0.258663607
3792_Cu2W,0.772379287
3793_NiPt3,-0.087378435
3797_Au4Nb2,0.018543915
3799_Ga2Ta6,-0.01678897
3800_Pt3Bi,-0.028881488
3808_In3W,0.515205635
3814_W2Sb6,0.696380004
3822_Mn6Ta10,0.013582077
3826_CsSm,0.323942724
3827_Al2Pt2,-0.891541796
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
3832_CuPb3,0.177590787
3833_Ir3Na,0.314096521
3837_In2W4,1.250886246
3841_InTa4,1.587066571
3843_Ir4Ta6,-0.344838574
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
3850_AgW,1.187984959
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
3863_BaBr2,-11.34664137
3867_AuTa3,0.023720796
3868_Au16Yb20,-0.98139411
3869_NiPt,-0.118668253
3871_Pb2V4,0.457602333
3876_Fe10Pb6,0.885008809
3883_Pt2As,-0.11445111
3885_BaGe8,0.075164554
3886_Pb6V2,0.613132292
3887_SmSb,-1.577571802
3890_IrNi,0.123110377
3892_BaIn3,-0.150242574
3893_NaPt3,-0.031906032
3897_BaPb3,-0.259445413
3898_Ag5Pt7,0.038450822
3900_Eu2Ga4,-0.724493567
3901_Ir8Sn,0.067294238
3904_NaPt5,-0.050164829
3905_AlCe3,-0.165333991
3909_Ba2Ge,-0.253667117
3911_Fe4Ir,0.055287516
3915_Cu8Ir16,0.456353686
3916_CeIn,-0.270225698
3919_KPt5,0.106049536
3922_Cu2Ir2,0.252982882
3926_InW,0.913261732
3927_CuIr3,0.211115094
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3987_Cs8Sb8,-0.607610853
3988_Ag4Ba2,-0.286683969
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3994_BaNi3,0.388223371
3996_Mo12W4,0.240063251
3997_Mn3Ta,0.064220945
4000_MnTa2,0.030639864
4009_Ag2Ba2,-0.276173601
4010_Fe3Ta,-0.112768512
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
4019_Mo4W4,0.401514695
4020_Pt2V4,-0.175489677
4021_CeMo,1.510998423
4023_Pb2P2,0.356475268
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
4026_BaIn5,-0.155066872
4028_Au5Ni,0.082531376
4029_VW5,0.431656784
4033_Ni3Yb,-0.080449737
4034_Au2Na4,0.066824322
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
4043_AlBa5,-0.004254408
4044_Sr8Bi12,-0.750565932
4047_Au3Cu,0.805616098
4050_Au3Ni,0.070024657
4054_MnTa2,0.032619871
4059_Pb2P6,0.060828172
4063_Fe2Ta2,-0.042983676
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
4069_Ba5P,0.398596319
4075_GaPb3,0.039617859
4081_BaIn,-0.393498771
4082_Mo3W,0.436638884
4083_Fe6Ta10,-0.07841201
4084_Ta2Sb4,0.057805876
4086_Sn8W4,0.498410034
4087_AuNi3,0.098559172
4092_Au6Pb10,-0.060666239
4095_Ir2Pb2,0.336881798
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
4100_Pt4V8,-0.272299817
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4107_Mn3W5,0.155687051
4109_RbTa,1.55870095
4110_Na2Pb2,-0.156260392
4111_Ba5V,0.560379815
4116_BaIn,-0.394299144
4123_Au2Pb4,0.212418195
