file_name,value per atom
4337_Al12As17,0.063181592
2089_SnP,-0.094790731
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4340_W2P2,0.295393439
4343_AlK4,0.438696317
2094_Al3Sn,0.165579398
2095_GeP5,0.250294608
4345_MoP3,0.344508963
4353_Ba7P,0.046327332
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
4363_Al4Sr2,0.280914935
2116_Na2Pd,-0.041751161
4364_Al3Ni,-0.224233268
2118_Ge5P3,0.400180694
2121_AlK3,0.281825848
2126_Na2Pt2,0.014953511
2129_P3As,0.746642727
2132_P5As,0.783480944
4384_AlK5,0.190195795
4385_Al3Cs,0.815114833
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
2144_Al6Cu2,-0.001706082
2149_NaPt2,-0.046822418
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4404_Al2Cu4,-0.082966845
2156_Na4Pt5,0.000857927
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
2159_Al4Rh2,-0.384500534
2165_AlSb,0.249509554
4416_AlMo,0.076944127
2167_Al2P,0.014067139
4418_Na4Sr,0.376849205
2170_Al3Ta,-0.102508267
4420_Au3P4,0.006483111
4422_PAs3,0.402097305
2173_Au3P,0.258471075
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4427_Pd6P2,-0.051785965
4429_NaSb3,-0.052586403
2183_Na6Pb2,-0.10995209
4435_Na2Pd6,-0.003980083
2188_Al4Ta5,-0.155980467
4438_AlFe3,-0.189741548
2190_Al2Cu4,-0.03420564
2192_Ga3Na,-0.024988281
4444_Al4Ba3,0.029203367
2198_CrNa3,0.542318673
2199_Al2Ta4,0.532205609
2200_Al3Sn,0.186258887
4448_Al2Nb6,-0.068886984
4450_Al3Sb,0.170681241
2204_Al2Cu6,-0.203306016
2210_Na3Sn,-0.174006555
4460_SbP,0.081162492
2212_P2As2,0.573028159
4462_Al3Pb,0.27505127
4465_Pd2P2,-0.074889804
2219_KP3,0.561330046
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
4470_Al2In,0.15664959
2250_SnP4,0.916173044
4475_AlNi3,-0.405605168
4477_Na2Pd,-0.059035688
2276_Ag4Al6,0.277013059
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
2279_IrNa3,0.387573052
4485_Na3Rh,0.329147705
2287_KNa2,0.018462009
4486_Al4Ge8,0.26441003
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
4488_Al2V6,-0.084529696
2298_KNa3,0.014730326
4492_Ge4P2,0.209413189
4493_Na4Pd2,-0.059779282
2308_K2P2,0.247621916
2309_AgAl,-0.001981086
4501_AlSb2,0.145068086
4508_Al16Mn4,0.301063565
2322_Ag2Na4,-0.05035175
2325_SnP,-0.094533134
4514_Al3Sn,0.145212053
2330_Ag4Al4,-0.015127321
2332_Ir5Na,0.306892725
4518_AlMo3,-0.099696426
2335_Ag5Al,-0.027156051
2336_KNa3,0.01290093
2345_KP5,0.025613391
2347_Na2Pt2,-0.013959755
4533_Al2Fe2,-0.165962113
2350_Ga16P8,0.199549107
4537_Al2Fe4,-0.227293025
4539_Fe2Na6,0.652129314
2360_Ir4Na2,0.711325335
4545_Al4Mn,-0.07284051
4548_SbP3,0.520352948
4549_Al2Mn4,-0.047820793
2367_Fe4Na4,1.723667983
4554_NaSr,0.024068303
2376_Ag2Al3,-0.004097438
4562_SbP2,0.082807751
4563_AlP,-0.369183841
