file_name,value_per_atom,composition,crystal_system
1364_Ca2In2,-0.1173949604676822,CaIn,tetragonal
1383_CrPt3,-0.0451815759747766,CrPt3,tetragonal
1384_VBr3,0.6187073980676105,VBr3,tetragonal
1391_PdTa2,-0.0609986808037371,Ta2Pd,tetragonal
1397_Cr20W10,0.1884869986014261,Cr2W,tetragonal
1399_Ni2Sb,-0.0823336954427803,Ni2Sb,tetragonal
1400_VBr2,-0.4096795574544997,VBr2,tetragonal
1402_PaSn,-0.5566716627841606,PaSn,tetragonal
1403_Ba3Br,-0.6963803494486649,Ba3Br,tetragonal
1404_Al3Pd,-0.3980137157838905,Al3Pd,tetragonal
1407_BaAs,-0.8248225062646046,BaAs,tetragonal
1408_Au4As2,0.3492469345038422,AsAu2,tetragonal
1410_K2Na,0.0087589688820123,K2Na,tetragonal
1411_Mo2W4,0.6719375937229822,MoW2,tetragonal
1416_Cu2Ge6,0.2952457794634711,CuGe3,tetragonal
1417_Mn2Sb,0.1825550662347351,Mn2Sb,tetragonal
1418_Ag4Al2,0.0167224435327266,AlAg2,tetragonal
1421_In2Ta,0.3123895790519941,TaIn2,tetragonal
1422_Ba2Br,-0.9571124790398188,Ba2Br,tetragonal
1423_SnW3,0.5193271044310759,SnW3,tetragonal
1425_Mn6Sb2,0.1532675726229939,Mn3Sb,tetragonal
1427_Ni3Sb,-0.1358773065812233,Ni3Sb,tetragonal
1431_Ba2Br,-0.9593332803697492,Ba2Br,tetragonal
1432_Pb2Ta2,0.3806331488239092,TaPb,tetragonal
1433_Cr16W14,0.1711127888080928,Cr8W7,tetragonal
1435_Ni4Sb2,0.1844372324256843,Ni2Sb,tetragonal
1438_KNa3,0.0243309260970867,KNa3,tetragonal
1439_PbTa3,0.2290332506804056,Ta3Pb,tetragonal
1447_Fe2Pb2,0.2944677495223846,FePb,tetragonal
1465_BaAs,-0.8242589244395955,BaAs,tetragonal
1469_CuGe,0.0786484601624302,CuGe,tetragonal
1471_CuGe,0.1994466412303577,CuGe,tetragonal
1472_SnW4,0.8177328976757025,SnW4,tetragonal
1473_VBr2,-0.4152301239996578,VBr2,tetragonal
1474_Ge2Br2,0.1309502640754578,GeBr,tetragonal
1478_Ta2Ge6,0.1118716085629225,TaGe3,tetragonal
1483_Fe2Pb4,0.655256511776629,FePb2,tetragonal
1484_Nb2P,-0.4176020747172989,Nb2P,tetragonal
1491_AsBr5,0.239346255118716,AsBr5,tetragonal
1500_Ag2Al4,0.0457588772121333,Al2Ag,tetragonal
1510_CrNb4,0.0650732219279987,Nb4Cr,tetragonal
1524_KAs8,0.2680072295464981,KAs8,tetragonal
1527_Ba2Br2,-1.6453708263697826,BaBr,tetragonal
1528_RhU,-0.2687024518637599,URh,tetragonal
1529_AgCa2,-0.2246726768933656,Ca2Ag,tetragonal
1531_AuCu3,-0.0241945328699291,Cu3Au,tetragonal
1532_Nb10P6,-0.8333341822598399,Nb5P3,tetragonal
1534_Cu8Sn,0.0012890280471198,Cu8Sn,tetragonal
1535_Ba2Pd,-0.3625728003444,Ba2Pd,tetragonal
1537_BaV2,0.8221410070346913,BaV2,tetragonal
1541_Pd8Ta22,-0.1923537903864579,Ta11Pd4,tetragonal
1542_BaAs8,0.1090165162356824,BaAs8,tetragonal
1543_Cu5Pb4,0.2302710594214126,Cu5Pb4,tetragonal
1544_Mn2Sb2,0.2537435629950586,MnSb,tetragonal
1545_Ca4In,-0.0793600515693867,Ca4In,tetragonal
1547_GaAs2,0.1910730051542918,GaAs2,tetragonal
1553_AlTa2,-0.1247615256722092,Ta2Al,tetragonal
1554_Ba5P,0.243126367836548,Ba5P,tetragonal
1557_CuGe3,0.2349109754561507,CuGe3,tetragonal
1566_NbP2,-0.6500207683252507,NbP2,tetragonal
1567_AgIn3,0.0414522576685278,In3Ag,tetragonal
1569_Pd20Ta10,-0.3203614440292625,TaPd2,tetragonal
1571_Ca2Rh4,-0.1264421561850426,CaRh2,tetragonal
1573_Al2Nb2,-0.2448142268345599,NbAl,tetragonal
1576_Ag2Sn,-0.0051447146254079,Ag2Sn,tetragonal
1579_Nb4V8,0.1587140476625173,NbV2,tetragonal
1582_Ga2Pt2,-0.2834445013076179,GaPt,tetragonal
1584_SnW2,0.4333257138619674,SnW2,tetragonal
1591_Ag2Sn2,0.0140750344839628,AgSn,tetragonal
1593_W2As2,0.6139095757248487,AsW,tetragonal
1601_IrV3,-0.3769391857983084,V3Ir,tetragonal
1602_IrPb3,0.2292775848969874,IrPb3,tetragonal
1608_Ag4Sn2,0.0827211942524138,Ag2Sn,tetragonal
1612_SnW3,0.5070538116518577,SnW3,tetragonal
1618_AlTa2,-0.1258737631483046,Ta2Al,tetragonal
1635_Mn3V,-0.0531336093233463,Mn3V,tetragonal
1636_NiP3,0.3806580164047135,NiP3,tetragonal
1639_V3W,-0.0312432122397954,V3W,tetragonal
1640_Ag2Ca4,-0.2512035885165782,Ca2Ag,tetragonal
1645_Ag3In,0.0056007404912765,InAg3,tetragonal
1648_Ir3Br,0.9638165529735652,Ir3Br,tetragonal
1650_Eu3As,-0.6824294872306971,Eu3As,tetragonal
1651_GaMn2,1.015550691138292,Mn2Ga,tetragonal
1652_Ta2Ge4,0.2489534098761604,TaGe2,tetragonal
1655_WAs2,0.2057724770828173,As2W,tetragonal
1660_V6W2,0.1271767347920729,V3W,tetragonal
1661_Na2Pt2,0.0208329909888398,NaPt,tetragonal
1666_Ba2Fe,0.8109463065854191,Ba2Fe,tetragonal
1668_Ba6As2,-0.3480596932121238,Ba3As,tetragonal
1672_Al2P4,-0.069489045227011,AlP2,tetragonal
1673_AsBr2,0.1821197484917872,AsBr2,tetragonal
1677_Fe8Ir,0.0635756256994726,Fe8Ir,tetragonal
1679_KAs3,0.2951061834844219,KAs3,tetragonal
1687_CrTa2,-0.0129322637731329,Ta2Cr,tetragonal
1688_VW2,-0.0940328855695398,VW2,tetragonal
1690_Nb3P,-0.13740513486802,Nb3P,tetragonal
1694_Ba4P8,-0.6301452926437984,BaP2,tetragonal
1695_Al4Ce,-0.3227036842435439,CeAl4,tetragonal
1702_NaPt2,0.3272971048436961,NaPt2,tetragonal
1708_K2As2,-0.1594136726871555,KAs,tetragonal
1710_MnV2,-0.22532081361564,MnV2,tetragonal
1717_Au4Ga,0.0781698024577743,GaAu4,tetragonal
1720_FeIr3,0.5584776160701406,FeIr3,tetragonal
1723_Ag4Sn,-0.0197127183807911,Ag4Sn,tetragonal
1726_AuGa3,-0.0481767646676423,Ga3Au,tetragonal
1728_Fe3Ir,-0.0421983063443285,Fe3Ir,tetragonal
1736_CrSr3,0.3991310186583723,Sr3Cr,tetragonal
1738_IrV,-0.4972864209587264,VIr,tetragonal
1741_Pt8V,-0.2749647122994219,VPt8,tetragonal
1743_Na5Pt4,-0.0063450382886319,Na5Pt4,tetragonal
1744_Na2Pt2,0.0178433983610966,NaPt,tetragonal
1746_Ir2V,0.1849424688285653,VIr2,tetragonal
1748_Ag4Al3,-0.0356463121095568,Al3Ag4,tetragonal
1749_Au2Ga4,-0.0790314973956759,Ga2Au,tetragonal
1750_MnSb2,0.2132027757194402,MnSb2,tetragonal
1751_Al2P2,0.1711348282914704,AlP,tetragonal
1752_Nb2V2,0.0562843441936919,NbV,tetragonal
1753_Ir2Pb,0.5983672141707702,Ir2Pb,tetragonal
1754_Au3Cr,0.0798392217555257,CrAu3,tetragonal
1755_V3W,-0.0340694370188607,V3W,tetragonal
1819_Sn6W10,0.5835910355843623,Sn3W5,tetragonal
1823_Mo2W4,0.6720921408779242,MoW2,tetragonal
1826_FeGa2,-0.041209392734169,Ga2Fe,tetragonal
1828_Ir4Sn16,-0.249447746255101,Sn4Ir,tetragonal
1831_Fe2Ga2,-0.0316817679816612,GaFe,tetragonal
1834_BiI,0.2449565880310906,BiI,tetragonal
1836_Mo2W2,0.4529627299555354,MoW,tetragonal
1842_AcAl3,-0.0211706250433376,AcAl3,tetragonal
1843_Cu3Sn,0.0759635169361603,Cu3Sn,tetragonal
1851_GaNa2,0.0255243116220409,Na2Ga,tetragonal
1858_AlTa4,-0.0452718545750741,Ta4Al,tetragonal
1859_Ag2Mn,0.2280746253719249,MnAg2,tetragonal
1861_AsBr8,0.0996156429798001,AsBr8,tetragonal
1862_GaMn2,0.0749574779848624,Mn2Ga,tetragonal
1867_Cr6Sr2,1.4466103641065455,SrCr3,tetragonal
1872_Cr2As2,0.0077630930576173,CrAs,tetragonal
1876_Ca6Cr2,0.8731378962099527,Ca3Cr,tetragonal
1878_Ca2Rh,-0.2601120708243023,Ca2Rh,tetragonal
1879_Al2Rh,-0.7826644855886933,Al2Rh,tetragonal
1880_Al4Ta5,-0.155074501972327,Ta5Al4,tetragonal
1882_AlNb2,-0.1454841621484703,Nb2Al,tetragonal
1886_CrSr2,0.5302048832881928,Sr2Cr,tetragonal
1888_AuGa4,0.091451306531556,Ga4Au,tetragonal
1889_Ca3As,-0.4199362387130616,Ca3As,tetragonal
1892_Cu2Ge2,0.1863597944661306,CuGe,tetragonal
1893_KPt,0.1618379733553894,KPt,tetragonal
1894_Cr2W,0.0611237773090872,Cr2W,tetragonal
1895_Ag2Al4,0.0460584207708614,Al2Ag,tetragonal
1898_Cr8Sn,0.3679512322402697,Cr8Sn,tetragonal
1899_Cr4Rh,0.6346711220946574,Cr4Rh,tetragonal
1902_Ni2Sb2,-0.0576973778270293,NiSb,tetragonal
1906_InV,0.3485211857579378,VIn,tetragonal
1907_VBr2,-0.410063217628896,VBr2,tetragonal
1908_CuGe3,0.2343947773578127,CuGe3,tetragonal
1909_KPb,-0.0405393933728852,KPb,tetragonal
1910_KSn,0.0318888405176593,KSn,tetragonal
1911_InTh,-0.2467436210790188,ThIn,tetragonal
1913_CrSn2,0.2617738281861198,CrSn2,tetragonal
1914_Ba3Cu,0.0483975189046881,Ba3Cu,tetragonal
1915_K2Sn4,-0.1488476600167298,KSn2,tetragonal
1916_Cr5Rh,0.0637703554591707,Cr5Rh,tetragonal
1917_FePt,0.1044084665960856,FePt,tetragonal
1918_Ba3Cu,0.0394702967897684,Ba3Cu,tetragonal
1919_NiSb3,0.438097995862682,NiSb3,tetragonal
1920_FePt3,0.0189147301200076,FePt3,tetragonal
1922_Fe2Ir,0.0990216812654504,Fe2Ir,tetragonal
1926_BaAs4,-0.2218057127435329,BaAs4,tetragonal
1928_K2Na2,0.0232163659383157,KNa,tetragonal
1934_BaV5,0.4324695998630012,BaV5,tetragonal
1940_Al3Cr,-0.1551539401644879,Al3Cr,tetragonal
1941_Nb3P4,-0.7612680442137554,Nb3P4,tetragonal
1942_Pd4Ta26,0.0798275323361679,Ta13Pd2,tetragonal
1944_Th6Ge4,-0.8316474113878478,Th3Ge2,tetragonal
1949_AlNb5,0.0075439416549656,Nb5Al,tetragonal
1950_Ta10Ge6,-0.4756011476448218,Ta5Ge3,tetragonal
1952_Ba2V2,1.4341046655489045,BaV,tetragonal
1960_AlRh2,-0.6427034311591117,AlRh2,tetragonal
1962_K2As2,-0.1601061421490177,KAs,tetragonal
1967_Ag2In4,-0.0368942050166865,In2Ag,tetragonal
1969_AcAl3,-0.0241113388268203,AcAl3,tetragonal
1970_FePb3,0.4816714178581449,FePb3,tetragonal
1971_Ca5Cu3,-0.0565900669884098,Ca5Cu3,tetragonal
1972_Ga2Pt2,-0.2900444828879625,GaPt,tetragonal
1974_BaAs,-0.8242741931404591,BaAs,tetragonal
1975_Ta2Ge,-0.1709796290019044,Ta2Ge,tetragonal
1979_Fe2Pb2,0.5712586162799171,FePb,tetragonal
1981_As3Br,0.2125740824372881,As3Br,tetragonal
1987_Ag3K,0.2102714975918522,KAg3,tetragonal
1989_Ba8P,-0.1316894719354589,Ba8P,tetragonal
1994_Ga2As,0.1121954406985832,Ga2As,tetragonal
1996_AgIn2,0.0771648789217872,In2Ag,tetragonal
1997_BaTa2,2.6742888561602256,BaTa2,tetragonal
2000_AlTa8,-0.0389980449255236,Ta8Al,tetragonal
2003_Ba2V2,0.7014600764628796,BaV,tetragonal
2004_AsBr3,0.5071995218617864,AsBr3,tetragonal
2008_Au2P,0.3120691496839557,PAu2,tetragonal
2010_Cr4Rh8,-0.0874482718645239,CrRh2,tetragonal
2012_Au8In,-0.0480099525897463,InAu8,tetragonal
2013_MoV4,0.5719330538235908,V4Mo,tetragonal
2014_Cr12W18,0.3721570960262284,Cr2W3,tetragonal
2017_Mn6Sn2,0.2060444772109209,Mn3Sn,tetragonal
2019_KNa2,0.0142078707647042,KNa2,tetragonal
2020_AlPd2,-0.0943717988913158,AlPd2,tetragonal
2023_Mn4Mo5,0.160447881363546,Mn4Mo5,tetragonal
2024_K2Sn4,-0.1484137375559336,KSn2,tetragonal
2027_Mn2Mo4,0.148827009312118,MnMo2,tetragonal
2028_Ag3Al4,-0.0070739792168131,Al4Ag3,tetragonal
2030_Cr8Rh4,0.0901796025136161,Cr2Rh,tetragonal
2034_Fe3Ga4,0.078311859130354,Ga4Fe3,tetragonal
2035_V2Br4,0.0156110111199486,VBr2,tetragonal
2036_AgAl2,0.0454910328131704,Al2Ag,tetragonal
2037_Al4Pd2,-0.2908299967509844,Al2Pd,tetragonal
2041_Pt6Sn2,-0.3247850276886179,SnPt3,tetragonal
2042_K5As,-0.0434061296714644,K5As,tetragonal
2044_Pd2Ta2,-0.2980566242829212,TaPd,tetragonal
2053_Pd2Rh2,0.0410224113616495,PdRh,tetragonal
2054_Pt2As,-0.0340950131970624,AsPt2,tetragonal
2056_Pd4Rh5,0.0900570939895841,Pd4Rh5,tetragonal
2057_BaFe3,0.8829292337864798,BaFe3,tetragonal
2060_BaFe2,0.8755973013057728,BaFe2,tetragonal
2063_Fe2Pt2,0.0783132292381125,FePt,tetragonal
2065_KNa2,0.0095998483494705,KNa2,tetragonal
2067_VBr3,-0.2722658008667262,VBr3,tetragonal
2069_Pt2As2,-0.1098590302761417,AsPt,tetragonal
2070_In5Sn,-0.0015679249820171,In5Sn,tetragonal
2073_BaBr2,-2.124535582082067,BaBr2,tetragonal
2074_Ca2In2,-0.458801559172195,CaIn,tetragonal
2075_Ir2Mn2,-0.0091856610615099,MnIr,tetragonal
2078_V2Br2,-0.1457084697899882,VBr,tetragonal
2079_Fe2Ga4,-0.0040748238131603,Ga2Fe,tetragonal
2103_BiGe,0.2141530049264015,GeBi,tetragonal
2120_Mo2Sr2,0.5498863203754158,SrMo,tetragonal
2121_AlK3,0.2818258477525277,K3Al,tetragonal
2123_V4W2,0.5373678233111873,V2W,tetragonal
2124_Fe6Ir2,0.0352644097519831,Fe3Ir,tetragonal
2125_AgSn4,0.2672076135465829,AgSn4,tetragonal
2126_Na2Pt2,0.0149535110750544,NaPt,tetragonal
2127_MoTa2,-0.1478099950723385,Ta2Mo,tetragonal
2135_Sn2W2,0.7018631931675055,SnW,tetragonal
2136_Cu3Sn,0.0639751215637698,Cu3Sn,tetragonal
2137_IrBr3,1.0903733890113694,IrBr3,tetragonal
2139_Fe3Ir,-0.0482504948414277,Fe3Ir,tetragonal
2143_VW2,-0.0950786444838437,VW2,tetragonal
2147_WAs3,0.23299682616069,As3W,tetragonal
2148_Sn2W2,0.7094631933980757,SnW,tetragonal
2149_NaPt2,-0.046822418080523,NaPt2,tetragonal
2151_Ba3Ta,0.8496433783953377,Ba3Ta,tetragonal
2152_Fe5Ir4,0.0052237297287357,Fe5Ir4,tetragonal
2154_Ba4In2,-0.2700885921319666,Ba2In,tetragonal
2156_Na4Pt5,0.0008579267341291,Na4Pt5,tetragonal
2157_InSn2,0.0148086213463241,InSn2,tetragonal
2158_Pt3V,-0.4267483757291694,VPt3,tetragonal
2162_CrSr2,0.5298477852028718,Sr2Cr,tetragonal
2163_NbV2,0.0208508165574651,NbV2,tetragonal
2164_MoSr3,0.8728761706255601,Sr3Mo,tetragonal
2167_Al2P,0.0140671388629805,Al2P,tetragonal
2169_Pt2V2,-0.4021971048022354,VPt,tetragonal
2170_Al3Ta,-0.1025082671477601,TaAl3,tetragonal
2171_Ir2V,-0.3586535209868391,VIr2,tetragonal
2172_V3W,-0.0355875914198176,V3W,tetragonal
2174_Au3Cr,0.0820446152069775,CrAu3,tetragonal
2176_Ag3Sn,0.0184298694863218,Ag3Sn,tetragonal
2179_Mn2V,-0.0706521015275285,Mn2V,tetragonal
2180_Mn2V6,0.0301983632533797,MnV3,tetragonal
2182_Ir3V,-0.3980924594769846,VIr3,tetragonal
2188_Al4Ta5,-0.1559804665586502,Ta5Al4,tetragonal
2191_Ba4In2,-0.2699715745953493,Ba2In,tetragonal
2192_Ga3Na,-0.0249882809222263,NaGa3,tetragonal
2196_Ca4Cr2,0.5590748155391374,Ca2Cr,tetragonal
2202_Cr3Sr,2.343766949356529,SrCr3,tetragonal
2205_GaMn5,-0.0046963599806891,Mn5Ga,tetragonal
2206_Mn2V,-0.0755313052708371,Mn2V,tetragonal
2207_Ca2Cr2,0.7767976291677305,CaCr,tetragonal
2209_Ag2Mn2,0.2805958573946263,MnAg,tetragonal
2216_Ga2As2,0.2016376448000651,GaAs,tetragonal
2217_Ir3V,-0.2390413103018538,VIr3,tetragonal
2249_InYb,-0.5505183825863234,YbIn,tetragonal
2278_Ag5In,0.0114862417119632,InAg5,tetragonal
2280_Mn2Sn,0.1991238126793746,Mn2Sn,tetragonal
2287_KNa2,0.0184620086806955,KNa2,tetragonal
2295_Ag2Al4,0.2396434909959482,Al2Ag,tetragonal
2296_AgAl2,0.0073829939966311,Al2Ag,tetragonal
2298_KNa3,0.0147303260218272,KNa3,tetragonal
2303_Fe5Ga4,-0.0626809731139369,Ga4Fe5,tetragonal
2305_PdW,0.2407341384406809,PdW,tetragonal
2306_CrSn4,0.4307053984440863,CrSn4,tetragonal
2307_Cr2W,0.0618624920747521,Cr2W,tetragonal
2308_K2P2,0.247621916405853,KP,tetragonal
2309_AgAl,-0.0019810858099353,AlAg,tetragonal
2314_Sn2W,0.362958406227379,Sn2W,tetragonal
2315_CuGe5,0.365069372252232,CuGe5,tetragonal
2316_VBr2,-0.3904989522570818,VBr2,tetragonal
2318_PbSb,-0.0293366822935872,SbPb,tetragonal
2319_Cr2Rh2,0.0220272874187692,CrRh,tetragonal
2322_Ag2Na4,-0.0503517501025424,Na2Ag,tetragonal
2326_Cr3W,0.0566739523358883,Cr3W,tetragonal
2330_Ag4Al4,-0.015127320994988,AlAg,tetragonal
2331_Ba2Cu,0.0283396572121373,Ba2Cu,tetragonal
2334_InTa3,0.1709225003421419,Ta3In,tetragonal
2335_Ag5Al,-0.0271560507896306,AlAg5,tetragonal
2336_KNa3,0.0129009296420767,KNa3,tetragonal
2339_Mn5Sb4,0.1789847373485137,Mn5Sb4,tetragonal
2342_Cu4Ge2,0.2769073934222099,Cu2Ge,tetragonal
2343_Ni2Sn4,0.2186553103016327,NiSn2,tetragonal
2346_Fe2Pt2,23.193570485481807,FePt,tetragonal
2348_Nb24As8,-0.5454044203795565,Nb3As,tetragonal
2351_Ni4Sb3,-0.0920022587204028,Ni4Sb3,tetragonal
2353_Cr2Sn2,0.937295597133363,CrSn,tetragonal
2355_AuIn,-0.101576258846467,InAu,tetragonal
2358_As5Br4,0.0661734483483273,As5Br4,tetragonal
2359_Ba2V4,1.311242249239284,BaV2,tetragonal
2364_Fe2Pt2,0.0726527165458259,FePt,tetragonal
2369_RhTh,-0.6000988720301743,ThRh,tetragonal
2371_InTa2,0.1643134230464298,Ta2In,tetragonal
2372_Cr3W,0.0722511074597704,Cr3W,tetragonal
2376_Ag2Al3,-0.0040974382584245,Al3Ag2,tetragonal
2377_Cu2Ge2,0.1932333650639117,CuGe,tetragonal
2379_Sn2W4,0.8977808676823535,SnW2,tetragonal
2381_IrMn3,0.0321110700647029,Mn3Ir,tetragonal
2383_KSn,-0.0660172371736229,KSn,tetragonal
2385_Cr4Nb2,0.4819255786809115,NbCr2,tetragonal
2386_K6P2,-0.1084430645371972,K3P,tetragonal
2387_Ni2Sb,-0.0937071399500493,Ni2Sb,tetragonal
2390_VBr3,0.285611698004943,VBr3,tetragonal
2393_Pd16Ta14,-0.1683704491264867,Ta7Pd8,tetragonal
2397_Ba5V,0.532105161076012,Ba5V,tetragonal
2399_FeGa3,0.0656673040268174,Ga3Fe,tetragonal
2400_CrW3,0.0477118599784649,CrW3,tetragonal
2402_Mn2Sb4,0.2167492963155422,MnSb2,tetragonal
2405_Cu8Sn,0.0168007235782425,Cu8Sn,tetragonal
2409_Au2Cu,0.0811198566425339,CuAu2,tetragonal
2412_Fe4Ir8,-0.028524601757797,FeIr2,tetragonal
2424_SmTh,-0.2251325897316052,SmTh,tetragonal
2425_NbP2,-0.2707179532971071,NbP2,tetragonal
2426_Sn2W2,0.3048238265149621,SnW,tetragonal
2434_PtAs3,0.2011017476524212,As3Pt,tetragonal
2439_Mo2W,-0.0033045165627877,Mo2W,tetragonal
2440_Cu2Ge6,0.3005277198815186,CuGe3,tetragonal
2441_AgNa4,0.0076326242964114,Na4Ag,tetragonal
2442_V3Ge,-0.1837031005204537,V3Ge,tetragonal
2443_Ag2In2,0.0208346111162605,InAg,tetragonal
2444_AuAs4,0.3674009336266358,As4Au,tetragonal
2445_Pd3Ta,-0.2675461896751736,TaPd3,tetragonal
2446_AuCr2,0.427669765695344,Cr2Au,tetragonal
2448_Au8In,-0.056373013667435,InAu8,tetragonal
2453_Ca2Rh,-0.3258940811642953,Ca2Rh,tetragonal
2454_V3Ge,-0.2244572057801619,V3Ge,tetragonal
2455_Nb2P,-0.4151316804238606,Nb2P,tetragonal
2458_CuGe2,0.1861280920763596,CuGe2,tetragonal
2464_Ir3V,-0.0227992056291768,VIr3,tetragonal
2465_Au10Ga6,-0.0787485331617241,Ga3Au5,tetragonal
2470_Fe2W2,0.2298041388097988,FeW,tetragonal
2472_IrBr3,1.0878837307028393,IrBr3,tetragonal
2475_Al2P4,-0.0696435490452103,AlP2,tetragonal
2480_NbP2,-0.6505311117964622,NbP2,tetragonal
2482_Ac3Mn,-53.62881943695404,Ac3Mn,tetragonal
2487_AlRh2,-0.6362167693245576,AlRh2,tetragonal
2488_AgMn3,0.3029489061237731,Mn3Ag,tetragonal
2491_Cu2Ta2,0.0510309410200644,TaCu,tetragonal
2497_CuTa,0.2519668018756942,TaCu,tetragonal
2502_NbV2,0.0419119029857265,NbV2,tetragonal
2503_Sn4W2,0.7151859784880076,Sn2W,tetragonal
2504_Cr2As2,0.00771246407571,CrAs,tetragonal
2505_Ag2Mn2,0.2806231820436764,MnAg,tetragonal
2507_AuP2,-0.067117053672824,P2Au,tetragonal
2510_Au8Cu4,-0.0134236690882166,CuAu2,tetragonal
2512_Ag4Mn2,0.3955711120956877,MnAg2,tetragonal
2513_Ca2Rh4,0.1469112543875018,CaRh2,tetragonal
2514_FePb4,1.191631646347414,FePb4,tetragonal
2515_Ni2As2,-0.1077266675684649,NiAs,tetragonal
2516_AgSn2,-0.0020241158608621,AgSn2,tetragonal
2517_Au2Cu,-0.0358970332570341,CuAu2,tetragonal
2527_BaTa3,1.2182724806159069,BaTa3,tetragonal
2537_Nb10P6,-0.8280427660965373,Nb5P3,tetragonal
2539_Nb2V,0.0510641711335715,Nb2V,tetragonal
2543_Ba3Ta,0.8543729953738324,Ba3Ta,tetragonal
2546_Pd6Rh10,0.3249551991973955,Pd3Rh5,tetragonal
2548_K4As5,-0.1427758941465594,K4As5,tetragonal
2550_AgSn,0.0423152505418444,AgSn,tetragonal
2553_NbV2,0.0426626753663737,NbV2,tetragonal
2554_InNa2,-0.0224446052402965,Na2In,tetragonal
2555_Cu10Ge6,0.1407589536416962,Cu5Ge3,tetragonal
2556_Au5Cr4,0.3412211310621565,Cr4Au5,tetragonal
2558_AlK5,0.188813268262128,K5Al,tetragonal
2561_Ag2Mn2,0.2864868382129435,MnAg,tetragonal
2563_Ag2Ca,-0.2553668709535663,CaAg2,tetragonal
2565_Mo2Sr2,0.5575013792903318,SrMo,tetragonal
2567_BaFe4,0.6684947662822196,BaFe4,tetragonal
2570_Ba2Cu,0.026935741795936,Ba2Cu,tetragonal
2571_Ba3V,0.5185583514696126,Ba3V,tetragonal
2578_Mo2Ta,-0.1710372885367566,TaMo2,tetragonal
2580_Al2Ta,-0.0842983799627745,TaAl2,tetragonal
2584_PdRh4,0.0594367766285841,PdRh4,tetragonal
2587_Ir2V2,-0.4387310756536209,VIr,tetragonal
2589_GeAs2,0.3266597880528567,GeAs2,tetragonal
2592_Cu8Sn4,0.0782940927330499,Cu2Sn,tetragonal
2599_FeIr2,0.6576265748458093,FeIr2,tetragonal
2600_Ag4Al,-0.0423248287951611,AlAg4,tetragonal
2605_Ba2Cu,0.0251809137808939,Ba2Cu,tetragonal
2607_In2Sn,0.0116156002191824,In2Sn,tetragonal
2610_Mn2V,-0.0787711534141972,Mn2V,tetragonal
2611_FeIr8,0.0056338130923955,FeIr8,tetragonal
2614_Ba2V,0.6647159440825513,Ba2V,tetragonal
2616_Cr2As2,0.1704696047224638,CrAs,tetragonal
2617_BaIr,0.4526756073737017,BaIr,tetragonal
2619_Ag2Mn4,0.8210633157813625,Mn2Ag,tetragonal
2621_Ag2Sn4,0.0132880567558094,AgSn2,tetragonal
2622_Cr2As2,0.007682049183618,CrAs,tetragonal
2624_Ca3Rh,-0.2192584044008989,Ca3Rh,tetragonal
2625_FeW2,0.2024333277962119,FeW2,tetragonal
2637_Ga4Na2,0.1822552724839135,NaGa2,tetragonal
2639_GaNa2,0.0128615123752906,Na2Ga,tetragonal
2640_Fe2W4,0.0600058327174698,FeW2,tetragonal
2641_Nb2V2,0.0611039957532941,NbV,tetragonal
2642_Ag4Al4,-0.0290568165324929,AlAg,tetragonal
2650_Au2Cr,0.335438791843923,CrAu2,tetragonal
2651_Ag3V,0.339459105536597,VAg3,tetragonal
2655_Ag4Al4,-0.0168922985582784,AlAg,tetragonal
2657_Fe2W,0.8509494361151546,Fe2W,tetragonal
2729_Rh2Sr2,0.0519912715488652,SrRh,tetragonal
2733_AlCu2,-0.1994923198229224,AlCu2,tetragonal
2738_Ni2Sr2,0.34235089547228,SrNi,tetragonal
2741_Nb2Rh4,-0.1700100294107696,NbRh2,tetragonal
2743_Al5Sb,0.1278443781347231,Al5Sb,tetragonal
2745_NbV5,0.0327356929548846,NbV5,tetragonal
2747_AuBr3,0.2885409983907767,AuBr3,tetragonal
2752_WBr,1.6592867558403324,WBr,tetragonal
2755_PaPb,0.0506732141352888,PaPb,tetragonal
2768_Ga2Pt,-0.2988789514579319,Ga2Pt,tetragonal
2771_Ga2Ni,-0.199229187461223,Ga2Ni,tetragonal
2776_Al4Ce2,0.5630563836845214,CeAl2,tetragonal
2777_Ga3Rh,-0.1772789533942713,Ga3Rh,tetragonal
2780_Nb6Rh2,-0.0742120441850051,Nb3Rh,tetragonal
2782_W3P,0.3408790440879965,PW3,tetragonal
2783_Pd2Rb2,0.1182580533488639,RbPd,tetragonal
2784_Ga2Rh,-0.3544554391462562,Ga2Rh,tetragonal
2785_In10Mn6,0.2701433455977424,Mn3In5,tetragonal
2790_Al4Sb2,0.2113444936483244,Al2Sb,tetragonal
2793_Mo2Rh6,-0.1970149649820438,MoRh3,tetragonal
2795_Al4Br2,0.438326157140616,Al2Br,tetragonal
2797_Al2Na2,0.1064447917505271,NaAl,tetragonal
2800_AlNi3,-0.4061829382830826,AlNi3,tetragonal
2801_Al6Sb2,0.1692057428212972,Al3Sb,tetragonal
2803_Al4Cr2,0.4176790432707804,Al2Cr,tetragonal
2804_W8Br,0.7470870496898164,W8Br,tetragonal
2806_K5P4,0.2907193213798378,K5P4,tetragonal
2807_Al2Na,0.0959789052882354,NaAl2,tetragonal
2810_NaPd4,-0.0089418085954619,NaPd4,tetragonal
2813_InRh3,-0.0658287898524747,InRh3,tetragonal
