file_name,formula,space_group,value_per_atom,structural_complexity
749_Mo10W6,Mo10W6,I4/mcm,0.344623366699313,28.0
3822_Mn6Ta10,Mn6Ta10,I4/mcm,0.0135820767479337,28.0
1950_Ta10Ge6,Ta10Ge6,I4/mcm,-0.4756011476448218,28.0
2555_Cu10Ge6,Cu10Ge6,I4/mcm,0.1407589536416962,28.0
677_W6As10,W6As10,I4cm,0.3115210182407653,28.0
4847_Nb10Ni6,Nb10Ni6,I4/mcm,-0.0928714235969963,28.0
1165_Nb10Ge6,Nb10Ge6,I4/mcm,-0.6144382601361036,28.0
2546_Pd6Rh10,Pd6Rh10,I4/mcm,0.3249551991973955,28.0
4636_Ag6Pt6,Ag6Pt6,Cmcm,0.0261640127670741,27.01955000865388
3813_Cu24As8,Cu24As8,I-43d,0.0163710169351274,25.96089998269225
1998_Cu5Pt5,Cu5Pt5,P-1,-0.1249004932685046,25.219280948873624
2431_Ag5Al5,Ag5Al5,P-1,-0.0203045089243822,25.219280948873624
3653_Ag5Pt5,Ag5Pt5,P-1,0.0451717437014799,25.219280948873624
822_Ca5Sn7,Ca5Sn7,I4mm,-0.3709440976254115,25.019550008653876
2038_Nb10Ge6,Nb10Ge6,P6_3/mcm,-0.5620901117693196,24.980449991346127
3772_Mo10Ge6,Mo10Ge6,P6_3/mcm,-0.1450532842163383,24.980449991346127
1424_Pd12Sb4,Pd12Sb4,Pnma,-0.3704102548060044,24.0
3996_Mo12W4,Mo12W4,Pnma,0.2400632513012386,24.0
3675_Au4Sb12,Au4Sb12,Pnma,0.0816958115240025,24.0
3535_Ir4Ta12,Ir4Ta12,Pnma,-0.1931485683947595,24.0
4004_Na12P4,Na12P4,Pnma,-0.3687060882754256,24.0
588_Ag4Al4,Ag4Al4,P1,-0.0205140921578426,24.0
2384_Cr12Ta4,Cr12Ta4,Pnma,0.2733236884432699,24.0
633_Fe4V12,Fe4V12,Pnma,0.0347610532886228,24.0
831_Ag4Ge12,Ag4Ge12,Pnma,0.2482454616969152,24.0
4582_Pt4V12,Pt4V12,Pnma,-0.1642023230585536,24.0
3117_Ba4Ir12,Ba4Ir12,Pnma,0.140989215501504,24.0
4447_V12W4,V12W4,Pnma,0.1295615667311391,24.0
4481_Ba4Ir12,Ba4Ir12,Pnma,0.1362202141754807,24.0
3026_Al4Mo12,Al4Mo12,Pnma,0.092877692840064,24.0
821_Ag12Br4,Ag12Br4,Pnma,0.0515699371614406,24.0
2821_V12As4,V12As4,Pnma,-0.3130499928677199,24.0
1057_Fe4V12,Fe4V12,Pnma,0.0315684178168123,24.0
4758_Mo4Nb12,Mo4Nb12,Pnma,0.1846768396038225,24.0
2757_Mn12Rh4,Mn12Rh4,Pnma,0.058969951857362,24.0
4390_Ni12Sr4,Ni12Sr4,Pnma,0.0600111016735347,24.0
1676_Sb4Br12,Sb4Br12,Pnma,-0.6157437162277182,24.0
2521_Ta4V12,Ta4V12,Pnma,0.1864758023400057,24.0
3279_Au12Ni4,Au12Ni4,Pnma,0.1178616165446024,24.0
278_Al12Sn4,Al12Sn4,Pnma,0.1373679800708411,24.0
287_Ca12Mo4,Ca12Mo4,Pnma,0.6399058390486374,24.0
3288_Au12Pb4,Au12Pb4,Pnma,-0.0183364790162765,24.0
2520_Pd4Sn12,Pd4Sn12,Cmce,-0.3445206529960103,24.0
3306_Fe4Br12,Fe4Br12,Pnma,-0.2228960036185552,24.0
64_Ag3Al5,Ag3Al5,P1,-0.0039340081548497,24.0
4889_Au12Sb4,Au12Sb4,Pnma,0.0309741185759158,24.0
2501_Ta12V4,Ta12V4,Pnma,0.1817186300693229,24.0
3320_Mo12Ta4,Mo12Ta4,Pnma,0.1747143460660947,24.0
2486_Nb6Pt2,Nb6Pt2,Cmcm,0.6611398953307628,24.0
2438_Ag3Al5,Ag3Al5,P1,-0.00615388024503,24.0
32_In4Br12,In4Br12,Pnma,-0.8565492677849518,24.0
3407_As4Br12,As4Br12,Pnma,-0.5247536637232186,24.0
8_Ge4P12,Ge4P12,Pnma,0.2086850365686645,24.0
922_Ag4Al4,Ag4Al4,Pmm2,-0.0125733738802225,24.0
345_Cu6Pt4,Cu6Pt4,P-1,-0.1122154596063794,23.21928094887362
1038_Ag6Al4,Ag6Al4,P-1,-0.0511797502237229,23.21928094887362
1201_Cu6Pt4,Cu6Pt4,P-1,-0.1170175652860208,23.21928094887362
4133_Ir6Ta6,Ir6Ta6,Pmma,-0.5934999130302536,23.019550008653876
760_Cr26Nb2,Cr26Nb2,Fm-3c,0.3761024021291713,20.56683780030517
714_Fe2Pd26,Fe2Pd26,Fm-3c,0.4845342715894613,20.56683780030517
2005_Fe26Mo2,Fe26Mo2,Fm-3c,0.4051483533428351,20.56683780030517
4735_V26W2,V26W2,Fm-3c,0.413087493103449,20.56683780030517
3597_Au26Ta2,Au26Ta2,Fm-3c,0.4344388837923522,20.56683780030517
2187_Fe26Pd2,Fe26Pd2,Fm-3c,0.3374554965266674,20.56683780030517
147_Cu2Ni26,Cu2Ni26,Fm-3c,0.2677396298890073,20.56683780030517
2432_Mo26Nb2,Mo26Nb2,Fm-3c,0.5742458390784151,20.56683780030517
1307_Fe26Pd2,Fe26Pd2,Fm-3c,0.3245601126779028,20.56683780030517
2882_Mo2Pd26,Mo2Pd26,Fm-3c,0.4924532836956327,20.56683780030517
3398_Ag6Pt3,Ag6Pt3,P-1,-0.0045986450110449,20.529325012980813
1854_Ag5Al4,Ag5Al4,P-1,-0.0289825661094569,20.529325012980813
3711_Ga10Mn4,Ga10Mn4,P4/mbm,-0.1222770479353282,19.302968908806456
3168_Ga10Mn4,Ga10Mn4,P4/mbm,-0.1219104476741017,19.302968908806456
1137_Al4Pb8,Al4Pb8,Pnma,0.1908878355909351,19.019550008653876
1136_Mo4Pb8,Mo4Pb8,Pnma,0.7113737394934839,19.019550008653876
2010_Cr4Rh8,Cr4Rh8,I4_1/amd,-0.0874482718645239,19.019550008653876
1123_Au8Mn4,Au8Mn4,Pnma,-0.03722282827629,19.019550008653876
1121_Cr4Rh8,Cr4Rh8,I4_1/amd,-0.0843739375719524,19.019550008653876
2510_Au8Cu4,Au8Cu4,I4_1/amd,-0.0134236690882166,19.019550008653876
3568_Ag4Pt8,Ag4Pt8,Pnma,0.0023235877472878,19.019550008653876
2045_Ba8Cu4,Ba8Cu4,Pnma,0.0588067267426094,19.019550008653876
3315_K4Sr8,K4Sr8,Pnma,0.0951012154256858,19.019550008653876
1117_Al8Pb4,Al8Pb4,Pnma,0.2485274522084513,19.019550008653876
1380_Fe4Pb8,Fe4Pb8,Pnma,1.0701517736064603,19.019550008653876
2484_Cr8Ta4,Cr8Ta4,Pnma,0.1552691808946953,19.019550008653876
2474_Sr4Br8,Sr4Br8,Pnma,-2.1581744519040207,19.019550008653876
1443_Pd4Ge2,Pd4Ge2,Imma,-0.003291648050693,19.019550008653876
678_Na4Pt8,Na4Pt8,Pnma,-0.0907200855774921,19.019550008653876
553_Al8Sn4,Al8Sn4,Pnma,0.1639814527707136,19.019550008653876
2412_Fe4Ir8,Fe4Ir8,I4_1/amd,-0.028524601757797,19.019550008653876
1212_Ir4Ta2,Ir4Ta2,Imma,-0.1304702171536978,19.019550008653876
2084_Ce4Sb8,Ce4Sb8,Cmce,-1.0093768112312318,19.019550008653876
2385_Cr4Nb2,Cr4Nb2,I4_1/amd,0.4819255786809115,19.019550008653876
543_Sr4Br8,Sr4Br8,Pnma,-2.1555202848237465,19.019550008653876
2547_K8Sn4,K8Sn4,Pnma,-0.112285884478541,19.019550008653876
2142_K8P4,K8P4,Pnma,-0.0844143124140514,19.019550008653876
1116_Ir2Ta4,Ir2Ta4,Imma,0.1685092472094496,19.019550008653876
3468_Ni4Pd8,Ni4Pd8,I4_1/amd,0.0685609689016277,19.019550008653876
3112_Na8Pd4,Na8Pd4,Pnma,-0.0135115662789999,19.019550008653876
3633_Ta4Sb8,Ta4Sb8,Pnma,0.2600121913022366,19.019550008653876
3152_Ca8In4,Ca8In4,Pnma,-0.4191793154319872,19.019550008653876
2178_Ir4Ta8,Ir4Ta8,Pnma,-0.3445234546746931,19.019550008653876
3075_Mo4V8,Mo4V8,Pnma,-0.0006408570692784,19.019550008653876
3663_Ba4Sr8,Ba4Sr8,Pnma,0.0083402217814067,19.019550008653876
3668_Ga8Nb4,Ga8Nb4,Pnma,-0.3191380989813623,19.019550008653876
3154_Na4Pt8,Na4Pt8,I4_1/amd,-0.0312456015943839,19.019550008653876
