file_name,value per atom
3576_NpPa3,-0.346064099
3589_AlSb,0.216543411
3595_Mn6P2,-0.20872097
3597_Au26Ta2,0.434438884
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
3616_PtV3,-0.234975318
3624_Ba3P,-0.253916423
3627_Cu16Mn8,0.338236317
3630_Cu5V,0.196622687
3632_Mn8P16,0.059357815
3647_In4Pt,-0.109899875
3650_Au2Ta,0.360385637
3651_AlGe3,0.249991609
3654_EuPt,-0.959752433
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
3661_MoI,1.371895778
3665_Na2P2,0.126627635
3672_AcNa,0.246882192
3677_AgP7,0.757152802
3690_NpPb,1.301192992
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
3713_Al2Br2,0.076086459
3716_RbI,-1.601891827
3749_MnNb,0.619316244
3755_PbGe,0.122286457
3758_Eu3Pd,-0.302389558
3776_Cu4K2,0.341975336
3777_Eu3Fe,0.468625109
3779_CaIr3,0.030534481
3787_AuBr3,0.48348056
3793_NiPt3,-0.087378435
3796_Cu3V,0.227882463
3809_Ni2Sr2,0.462643456
3813_Cu24As8,0.016371017
3821_InK2,0.127393739
3828_Th6Bi8,-0.681368377
3841_InTa4,1.587066571
3842_MnP,-0.377515626
3848_AlBr3,0.058753373
3849_SnSb,-0.066449486
3850_AgW,1.187984959
3857_FeTh,0.155944765
3858_PI3,0.819009104
3860_IrP,0.147938785
3864_AlSr3,0.045802045
3866_FeAs,0.123337678
3867_AuTa3,0.023720796
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
3894_CaI3,-0.78745208
3905_AlCe3,-0.165333991
3907_Nb4Sr16,0.90910901
3908_Al2Fe4,-0.166473785
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3915_Cu8Ir16,0.456353686
3922_Cu2Ir2,0.252982882
3927_CuIr3,0.211115094
3981_CsBr,-1.953201337
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3993_Ag4Nb2,0.554382898
3995_CrSn,0.287657344
4001_KSr5,0.12269254
4002_NiAs,-0.301250113
4008_V8As4,0.123938002
4011_SrBr,-1.392575024
4016_Cu17Nb12,0.372810028
4021_CeMo,1.510998423
4022_KP,0.712586258
4027_Na2Sr2,0.105443626
4029_VW5,0.431656784
4032_K3P,-0.030217587
4034_Au2Na4,0.066824322
4035_Al3In,0.20057949
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
4045_AlAs3,0.30843917
4046_KSn3,-0.057789498
4047_Au3Cu,0.805616098
4048_Na4Rh16,0.554294159
4049_GaTh3,-0.17668998
4051_Al8As4,0.109614109
4055_Al16As8,0.165736585
4057_Nb4Ni,0.739951516
4062_Cu4In16,0.178676617
4067_PdBi,-0.301581577
4069_Ba5P,0.398596319
4073_Cu24In5,0.051163689
4076_InSr,-0.107478143
4078_Cu16In4,0.156846531
4079_Al2As,0.236513353
4081_BaIn,-0.393498771
4088_Fe7Ge,0.156770475
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4096_InRh,-0.429778257
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
4103_AgMo,0.962714816
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4108_CuIn,0.241316559
4116_BaIn,-0.394299144
4117_CaGe3,-0.037853025
4120_Cu8Sb4,0.414441701
4125_InRh4,1.096745902
4132_AuV5,0.104021058
4136_CuYb,-0.251360534
4140_In6Rh2,-0.087661018
4143_Cu8In16,0.079497094
4144_AuSb3,0.77127589
4146_Ir4Mn,0.913251661
4148_GeI,0.121736774
4151_AuSb3,0.22864339
4155_CaK,0.497892519
4157_GaMn3,0.208263872
4160_InRh,-0.430472286
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4171_CaNb3,0.649534013
4172_Al5Mn24,-0.147773805
4175_Cu4Nb2,0.105220117
4181_Au6Sb2,0.126849167
4185_Au4V16,0.475591778
4188_Mn4Sb8,0.383306555
4191_CeBi,-20.51942767
4195_KBr,-1.900079049
4197_Rh2As6,0.237477354
4201_NpSm,0.274511297
4208_Sb8P4,0.232357467
4212_Fe16W8,0.50767548
4219_CeU,1.150807871
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
4231_AuBa,-0.705567722
4234_CaW3,0.877911644
4238_Mn3Sb,0.108514034
4242_PtV5,-0.080923485
4244_AgIr3,3.460465851
4249_AuRh,0.27851694
4256_PtV,0.436772432
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
4272_RbW,3.473318277
4274_Fe8W4,1.274815754
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4279_Fe4W2,-0.01173641
4282_AlSn,0.066888951
4288_AuYb,-1.027786314
4289_K32Ge32,-0.23142626
4290_Mo2W2,-0.011925178
4293_KP2,1.06242643
4297_Ca2Br2,-0.692218705
4298_MoW5,0.440501975
4300_BaPa,1.441018763
4312_CeSm,0.271435275
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4322_K2Sn6,0.0649611
4323_Au4Na2,-0.360922034
4324_CaNb3,0.750442256
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
4328_AuCu,-0.05975461
4332_Fe3Ge,-0.103059323
4335_Fe3K,1.81560215
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4342_InSn,-0.082938253
4353_Ba7P,0.046327332
4354_Fe3Bi,0.327764214
4368_Mo17Pd12,0.25635641
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4379_Pt24W5,0.032479552
4381_MoPd4,0.631904529
4385_Al3Cs,0.815114833
4386_Cu4K8,0.355441427
4397_EuTa,1.982152824
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
4416_AlMo,0.076944127
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4421_Ir2Mn44,0.106590381
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4428_FeMn5,0.174840607
4441_Rh5As,0.470116673
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
4451_Ca5Ge,0.274656433
4453_Au3Sn,-0.054810581
4456_Ga4Mn8,0.89966244
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
4460_SbP,0.081162492
4461_Mo8Ni4,0.799397334
4462_Al3Pb,0.27505127
4473_Ba4In,0.145173218
4474_Ni4Ta16,0.550918835
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4482_Ba2In4,-0.435274582
4484_IrMo,0.792264956
4486_Al4Ge8,0.26441003
4489_EuNi,-0.030160827
4496_UBr,-0.398520727
4502_Au3Sb,0.421747782
4508_Al16Mn4,0.301063565
4510_Ca7Ge,-0.01434698
4512_Au4V,0.50530514
4514_Al3Sn,0.145212053
4515_Ni24Ta5,-0.167500531
4528_In16Sn4,0.088910202
4530_RhSb,-0.137426643
4532_Rh3Ge,-0.198831416
4534_K5Sr24,0.103062584
4541_Ag2Sr,0.131267407
4542_KGe3,0.317447862
4545_Al4Mn,-0.07284051
4546_PtRh7,0.003178419
4547_MoV3,-0.063190505
4549_Al2Mn4,-0.047820793
4550_NiTa4,0.763782227
4552_Sn2Ta6,-0.112248719
4556_Au8Cu16,0.14609254
4557_SnBr3,-0.286119223
4560_CuW3,3.104170629
4561_BaBr,-1.499596806
4563_AlP,-0.369183841
4564_CaCr,1.112240896
4565_CuIn7,0.110014916
