file_name,value per atom
4465_Pd2P2,-0.074889804
2216_Ga2As2,0.201637645
2219_KP3,0.561330046
4469_GeAs,0.208114043
4472_MnSb2,0.150474792
2250_SnP4,0.916173044
2286_Fe8Sb4,0.31555575
4492_Ge4P2,0.209413189
4497_Fe2Sb4,0.478813561
2308_K2P2,0.247621916
4499_Ta3Sb,-0.025182908
2313_Ac4Bi6,-0.327829276
4501_AlSb2,0.145068086
4502_Au3Sb,0.421747782
2318_PbSb,-0.029336682
2320_Ir2As4,1.001758079
2323_Fe5Sb,0.187178856
2325_SnP,-0.094533134
4517_Rh3Sb,0.038224971
4519_Ir2Sb2,0.11395874
2339_Mn5Sb4,0.178984737
2345_KP5,0.025613391
4530_RhSb,-0.137426643
2348_Nb24As8,-0.54540442
2350_Ga16P8,0.199549107
2351_Ni4Sb3,-0.092002259
4538_Ge5As3,0.337985982
4540_Pd4Sb2,-0.308877354
2358_As5Br4,0.066173448
4548_SbP3,0.520352948
4558_TaSb4,1.331670094
2378_As8Br4,0.442672463
4562_SbP2,0.082807751
4563_AlP,-0.369183841
