file_name,value per atom
2296_AgAl2,0.007382994
4488_Al2V6,-0.084529696
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
4494_CuGa4,0.039402733
2309_AgAl,-0.001981086
2312_In6Mn18,0.33453048
4501_AlSb2,0.145068086
4506_Ba3In,-0.211620369
4508_Al16Mn4,0.301063565
4509_AuGa,-0.078328828
4513_In2Mo2,0.40146799
4514_Al3Sn,0.145212053
2330_Ag4Al4,-0.015127321
4518_AlMo3,-0.099696426
2334_InTa3,0.1709225
2335_Ag5Al,-0.027156051
4523_Ga10V12,-0.205119285
2341_Ga4Pt4,-0.63579983
4526_Fe8Ga4,-0.122956656
4528_In16Sn4,0.088910202
2344_InGe,0.067883939
4531_InNi2,-0.020624699
4533_Al2Fe2,-0.165962113
2350_Ga16P8,0.199549107
4535_In2Mn6,0.33057055
4536_Ba4In5,-0.251477431
4537_Al2Fe4,-0.227293025
2355_AuIn,-0.101576259
4544_Ga12Ir6,-0.439157003
4545_Al4Mn,-0.07284051
4549_Al2Mn4,-0.047820793
2368_Ga5Br3,-0.241467026
4553_InMo2,0.164090739
2371_InTa2,0.164313423
2375_Ga13Mn13,5.485676899
2376_Ag2Al3,-0.004097438
4563_AlP,-0.369183841
4565_CuIn7,0.110014916
