file_name,value_per_atom,composition,HHI_P,HHI_R
3458_AcP,-1.116652553334971,AcP,indeterminable,indeterminable
3467_PaRh,-0.6029352313563088,PaRh,indeterminable,indeterminable
3473_CrU,0.6061157164975111,UCr,indeterminable,indeterminable
3475_CrSb3,0.2056924724572182,CrSb3,7301.879762584053,3487.225867956492
3476_Sb2P,0.3290076952128349,Sb2P,7234.246452566016,3591.827293328437
3477_AlYb3,-0.1302088707657951,Yb3Al,9109.680361849103,2996.244146820648
3481_SmW,0.6411380863800229,SmW,8124.775583482943,3760.107719928186
3482_Nb4Sn,1.2860597229982376,Nb4Sn,7071.612760176949,7056.883368351532
3498_NpPa,-0.0992218999290663,NpPa,indeterminable,indeterminable
3513_AcSn,-0.7306747766627266,AcSn,indeterminable,indeterminable
3515_MnSb2,0.1487860227552436,MnSb2,6740.340579527685,3105.483321784809
3516_Ca2Sb2,-0.8103366219678154,CaSb,6909.429182268688,2929.478861577627
3570_GaNb5,-0.0994785567814749,Nb5Ga,8108.48463907397,7899.514669870131
3576_NpPa3,-0.3460640993861492,NpPa3,indeterminable,indeterminable
3577_EuMn,0.6012495285623629,EuMn,7402.338009757226,2754.81511552967
3589_AlSb,0.2165434108700332,AlSb,6757.187475805767,2964.642847926006
3612_PtTh,-0.8684167799000244,ThPt,indeterminable,indeterminable
3619_EuI,-1.3552092755245704,EuI,7406.681375632032,3873.617752483814
3639_V2Sb2,0.2042057005244544,VSb,6543.144963998575,3400
3642_Ca2Nb2,0.3719830160017174,CaNb,7113.680794691829,6599.971695923988
3654_EuPt,-0.9597524333356082,EuPt,7251.504114704594,6472.743827943109
3662_Sb2Ge2,0.2920265700266515,GeSb,6928.477366255143,2839.506172839506
3668_Ga8Nb4,-0.3191380989813623,NbGa2,6699.553626263696,4658.973340406498
3672_AcNa,0.2468821919774466,NaAc,indeterminable,indeterminable
3676_W2Sb6,0.3256841746554091,Sb3W,7598.688811188811,3701.311188811189
3690_NpPb,1.3011929922110452,NpPb,indeterminable,indeterminable
3707_EuGe2,-0.9202436732756536,EuGe2,7447.221811037396,2513.491946010685
3723_SnTh,-0.4789627998287056,ThSn,indeterminable,indeterminable
3731_Cu2Sb6,0.2657594816528084,CuSb3,6966.42834156511,3118.446642694239
3758_Eu3Pd,-0.3023895575627371,Eu3Pd,8307.697506010898,4027.346384213746
3774_W4Sb2,0.5123617666159177,SbW2,7223.896698267407,4076.103301732593
3777_Eu3Fe,0.4686251092821969,Eu3Fe,8725.188915399904,2914.481852983075
3783_GaSb3,0.1770898010176713,GaSb3,7515.324032248052,3159.577520155033
3785_Sb2Br,0.0393010609795823,Sb2Br,6763.54012070842,4264.697734243594
3804_InNb2,0.0286794322683559,Nb2In,6513.996970902112,6202.91911579507
3814_W2Sb6,0.6963800044215294,Sb3W,7598.688811188811,3701.311188811189
3826_CsSm,0.323942724359175,CsSm,7857.83333784659,4460.652377212824
3828_Th6Bi8,-0.6813683766328101,Th3Bi4,indeterminable,indeterminable
3836_Ac4Br6,-1.462273354981305,Ac2Br3,indeterminable,indeterminable
3847_W4Sb2,0.6877308191738637,SbW2,7223.896698267407,4076.103301732593
3854_AlPa,-0.4550955889522443,PaAl,indeterminable,indeterminable
3857_FeTh,0.1559447648618688,ThFe,indeterminable,indeterminable
3865_CrU,0.4567240370276604,UCr,indeterminable,indeterminable
3887_SmSb,-1.5775718023941758,SmSb,8784.08055269734,3234.234896369249
3900_Eu2Ga4,-0.7244935671849531,EuGa2,7585.91331800556,2525.773995401668
3905_AlCe3,-0.1653339908128144,Ce3Al,9023.49635660747,2973.334474541226
3914_SbGe,-0.0133631114332759,GeSb,6928.477366255143,2839.506172839506
3916_CeIn,-0.2702256979151656,CeIn,6707.62393403783,2604.578439909938
3921_Sb3Ge,0.2677004968112384,GeSb3,7468.72488125685,3151.187431494337
3923_Ca2Nb6,0.5114966910788024,CaNb3,7921.704975145009,7882.270938817079
3987_Cs8Sb8,-0.6076108534631741,CsSb,6908.423181369896,4756.894593914882
3991_CeAs,-1.7374966219490622,CeAs,7339.847914969289,3413.570463956071
4021_CeMo,1.5109984231473377,CeMo,6614.354221032298,3994.143762497034
4029_VW5,0.4316567842693999,VW5,6805.715403371571,4252.741584603896
4042_V4W8,1.3927489663079091,VW2,6549.751864154135,4190.480183172627
4049_GaTh3,-0.1766899801972616,Th3Ga,indeterminable,indeterminable
4057_Nb4Ni,0.7399515162667611,Nb4Ni,7477.036612752235,7804.315636412176
4093_CaNb4,2.0724527098289203,CaNb4,8052.204945928079,8089.368718538039
4094_CaNp,1.5151227075171736,CaNp,indeterminable,indeterminable
4104_CaW3,1.1974411247556669,CaW3,6789.98948610374,4110.313084222733
4127_Ga2Th,-0.6637851725451943,ThGa2,indeterminable,indeterminable
4131_W3Sb,0.5330850639774898,SbW3,7162.761406844107,4137.238593155894
4134_Sb4Ge2,0.2734004992760119,GeSb2,7302.631578947367,3055.364372469635
4135_Sm3W,0.0611845420881635,Sm3W,8776.129276129275,3447.457947457947
4136_CuYb,-0.2513605341934943,YbCu,7378.093378306408,2670.246760163323
4171_CaNb3,0.649534012542512,CaNb3,7921.704975145009,7882.270938817079
4178_Ca2Sb4,-0.4487941170993181,CaSb2,7334.720978286166,3131.492464685929
4188_Mn4Sb8,0.3833065550035227,MnSb2,6740.340579527685,3105.483321784809
4190_KSb3,-0.0872071987377549,KSb3,7300.537912148106,3767.412247393097
4191_CeBi,-20.51942767497456,CeBi,6985.744109649942,4836.033829051231
4192_NpYb,0.5545692761840684,YbNp,indeterminable,indeterminable
4199_Sm4Sb8,-1.2011228798766862,SmSb2,8510.785010663147,3285.477810500661
4201_NpSm,0.2745112966388436,SmNp,indeterminable,indeterminable
4208_Sb8P4,0.2323574671258956,Sb2P,7234.246452566016,3591.827293328437
4213_CaSb,-0.8106477564381542,CaSb,6909.429182268688,2929.478861577627
4214_Nb2W,-0.0367783325701296,Nb2W,7754.002594218422,6562.007782655268
4215_EuNp,0.5792944707898835,EuNp,indeterminable,indeterminable
4219_CeU,1.1508078708582277,CeU,indeterminable,indeterminable
4220_IrSm3,-0.5846968306787721,Sm3Ir,8304.80089290017,4892.798660649747
4234_CaW3,0.877911644159294,CaW3,6789.98948610374,4110.313084222733
4236_Pd2Sm2,-1.1902433094897784,SmPd,6889.02562504868,5130.75784718436
4272_RbW,3.473318277164075,RbW,6682.63897295214,4839.513745981365
4277_ThBr,-0.1704102825568485,ThBr,indeterminable,indeterminable
4284_MoW5,0.0012216927512819,MoW5,6565.257993971274,4394.509131745374
4286_AcBr,-1.339549648914408,AcBr,indeterminable,indeterminable
4298_MoW5,0.4405019749326466,MoW5,6565.257993971274,4394.509131745374
4300_BaPa,1.4410187630840787,BaPa,indeterminable,indeterminable
4301_RhW4,1.1430705070741864,RhW4,6533.511876607113,4754.212120145706
4312_CeSm,0.2714352747135438,CeSm,9500,3100
4318_AcNp,0.6797853292709606,AcNp,indeterminable,indeterminable
4324_CaNb3,0.7504422563504267,CaNb3,7921.704975145009,7882.270938817079
4327_Nb3Ni,0.0207120814794556,Nb3Ni,7195.364137918526,7530.154427574031
4334_CuSb3,0.2871325776202331,CuSb3,6966.42834156511,3118.446642694239
4361_EuNb,0.6517027106079185,EuNb,9120.58955435933,5262.639540151814
4376_Fe17Th2,-0.076958604803849,Th2Fe17,indeterminable,indeterminable
4391_Ga13Nb5,-0.3496700897289181,Nb5Ga13,6516.532416039349,4238.024556890504
4392_Eu4I8,-1.877240265112853,EuI2,6622.723057875668,4163.341478611166
4393_V6W18,0.4443461860250674,VW3,6687.144240752313,4223.899950453265
4429_NaSb3,-0.0525864033552427,NaSb3,7497.366461483993,3228.288637985821
4430_MoYb,0.5927353378973717,YbMo,6967.566361811286,3884.697747044389
4443_Nb4V,0.8560605500979136,Nb4V,7873.127131407463,8149.016636461596
4448_Al2Nb6,-0.0688869841256529,Nb3Al,7890.99704589272,8111.561877965684
4459_AcMo,0.9356001187860984,AcMo,indeterminable,indeterminable
4460_SbP,0.0811624920790903,SbP,6703.50491334064,3744.752821579815
4464_CsYb,0.2117052403539379,CsYb,7979.568567660738,4359.786043938247
4472_MnSb2,0.1504747922415295,MnSb2,6740.340579527685,3105.483321784809
4489_EuNi,-0.0301608271115529,EuNi,7131.728579200161,2654.207732555324
4496_UBr,-0.3985207269096849,UBr,indeterminable,indeterminable
4497_Fe2Sb4,0.4788135614246241,FeSb2,6874.003306999816,3026.910293454479
4501_AlSb2,0.1450680860912729,AlSb2,7271.598054267039,3160.60878257792
4507_AcV3,0.9571918969526044,AcV3,indeterminable,indeterminable
4511_Nb8Ni,-0.0214686129241575,Nb8Ni,7951.083543892392,8265.721316055262
4529_Pd2Sm2,-1.1939658947664815,SmPd,6889.02562504868,5130.75784718436
4566_PdYb,-0.6517078910153504,YbPd,7100.923209046017,4965.948615186431
4576_AcPb,-0.26554078945294,AcPb,indeterminable,indeterminable
4595_MnW3,0.3836572048518096,MnW3,6510.82280885564,4073.529078173907
4606_MoNb5,-0.0388477886636107,Nb5Mo,7455.819194503774,8200.879865698887
4610_BaNb3,1.0103358666597488,BaNb3,6684.579960289981,6654.503589433613
4620_UBi,0.7371019309004163,UBi,indeterminable,indeterminable
4704_Pa3Bi,-0.5498134152665202,Pa3Bi,indeterminable,indeterminable
4714_MoNp,0.5651364072757925,NpMo,indeterminable,indeterminable
4715_CeU3,0.443366399591083,CeU3,indeterminable,indeterminable
4717_PaP,-1.3069884492665382,PaP,indeterminable,indeterminable
4721_UP,-1.1736912481073958,UP,indeterminable,indeterminable
4723_PaGe,0.1012972852143612,PaGe,indeterminable,indeterminable
4737_Fe2Nb4,0.5006599812850503,Nb2Fe,7090.343219270096,7089.924561081754
4743_CaW2,0.6443813081220485,CaW2,6695.305058392478,4024.791665644818
4748_AcTh3,0.1089293596587035,AcTh3,indeterminable,indeterminable
4758_Mo4Nb12,0.1846768396038225,Nb3Mo,6937.956164635407,7903.745340364578
4764_PtSm,-0.7978809406773015,SmPt,7241.063674575329,6488.404488137006
4771_EuSb,-0.9332170063572685,EuSb,8788.275781444083,3233.448290979235
4781_NpTa,0.4344771260857758,NpTa,indeterminable,indeterminable
4786_NpPa,0.3406215882144128,NpPa,indeterminable,indeterminable
4792_Ni2Yb2,-0.24160819968451,YbNi,7347.121304050258,2694.752245468283
4794_EuNi,-0.0364610876192079,EuNi,7131.728579200161,2654.207732555324
4795_FeW7,0.4130573151942798,FeW7,6808.682343741272,4179.386694967324
4808_Nb5Br3,0.5808076985533646,Nb5Br3,6730.013209912078,8153.274057467876
4815_Nb4Ni2,-0.1679453503596638,Nb2Ni,6699.634315961611,7047.644067535967
4823_CuSb3,0.3994996801531401,CuSb3,6966.42834156511,3118.446642694239
4838_FeU3,0.212649488992918,U3Fe,indeterminable,indeterminable
4839_Fe2Sb6,0.1168711655218608,FeSb3,7170.650044523599,3134.781834372217
4843_CrSm,0.5526842695973091,SmCr,7855.49785748984,3356.953459767212
4874_Ga5Nb3,-0.2383261687443578,Nb3Ga5,6832.874088440333,4965.610403412766
4878_EuTh,1.0038452161781577,EuTh,indeterminable,indeterminable
4890_Ga4Nb6,-0.1469157667423914,Nb3Ga2,7499.586622643868,6499.049232080895
4891_Nb4Sr2,0.664300873104402,SrNb2,7122.089028395865,6941.422410394423
4901_Rh2Sb4,0.8924790440338496,Sb2Rh,6503.867642537863,4766.427413686348
4919_EuGa,-0.5421530171607336,EuGa,8241.956001028477,2722.586800308543
4924_Al2Sb4,0.1593734761924174,AlSb2,7271.598054267039,3160.60878257792
4925_AuPa,-0.460915026643784,PaAu,indeterminable,indeterminable
4926_PdU,-0.2230211790884499,UPd,indeterminable,indeterminable
4938_Ni2Sb4,-0.3996609011663068,NiSb2,6559.938771742087,3030.997632798546
4939_Ir4Nb8,0.298080597835078,Nb2Ir,6974.588349869598,8952.54116501304
4940_IrW4,1.2397460964890954,IrW4,6689.16273258177,5294.679255738338
4941_YbGe,-0.8290159565154296,YbGe,8258.18951481602,2745.197004233149
4948_SmW,0.6281554503118381,SmW,8124.775583482943,3760.107719928186
4956_AlSb2,0.1444806532237414,AlSb2,7271.598054267039,3160.60878257792
4966_PdU,-0.2239175495868739,UPd,indeterminable,indeterminable
4967_PtYb,-0.881391785368073,YbPt,7380.236007432279,6279.645988851582
4971_Ni2Sb4,-0.3743846982243711,NiSb2,6559.938771742087,3030.997632798546
4974_SmYb,-0.3023586934686482,YbSm,9500,3100
4988_FeYb3,0.337279709129779,Yb3Fe,8810.393676136808,2934.882992877827
4999_Pt2Th2,-1.2350655038663056,ThPt,indeterminable,indeterminable
