file_name,formula,space_group,value_per_atom,composition,HHI_P,HHI_R
2412_Fe4Ir8,Fe4Ir8,I4_1/amd,-0.028524601757797,FeIr2,5106.795918042877,8123.331796429083
2416_Cs3Fe,Cs3Fe,Fm-3m,0.7934928922294131,Cs3Fe,5557.723071970326,5434.86836973986
2424_SmTh,SmTh,P4/mmm,-0.2251325897316052,SmTh,indeterminable,indeterminable
2425_NbP2,NbP2,I4/mmm,-0.2707179532971071,NbP2,5899.749727975861,7319.857537463182
2428_ThI,ThI,Fm-3m,-0.283583953525361,ThI,indeterminable,indeterminable
2430_Ir17As12,Ir17As12,I-43m,0.3755484315896343,As12Ir17,5025.306031211582,7999.573072354121
2437_Na2Pt2,Na2Pt2,Fd-3m,-0.0138098961311601,NaPt,5036.143273141117,8193.37094295764
2450_CePt,CePt,P-6m2,-0.656573058654736,CePt,7172.028639618138,6591.957040572792
2455_Nb2P,Nb2P,I4/mmm,-0.4151316804238606,Nb2P,7571.300876352452,8271.355883462165
2456_SrTh,SrTh,P-6m2,0.347384581365417,SrTh,indeterminable,indeterminable
2464_Ir3V,Ir3V,P4/mmm,-0.0227992056291768,VIr3,5321.42664228779,8637.332664109274
2469_AlCs3,AlCs3,Fm-3m,0.3680687156468609,Cs3Al,5721.119668596867,5683.09053249644
2473_GaPt3,GaPt3,Pm-3m,-0.4367495941875665,GaPt3,5500,8333.549982823772
2477_Fe3Pa,Fe3Pa,Fm-3m,-0.1268434717063442,PaFe3,indeterminable,indeterminable
2479_InTh,InTh,R-3m,-0.1344146265432577,ThIn,indeterminable,indeterminable
2480_NbP2,NbP2,I4/mmm,-0.6505311117964622,NbP2,5899.749727975861,7319.857537463182
2481_Ir5As,Ir5As,F-43m,0.7889308042601991,AsIr5,5340.901090784557,8731.1798013642
2482_Ac3Mn,Ac3Mn,I4/mmm,-53.62881943695404,Ac3Mn,indeterminable,indeterminable
2486_Nb6Pt2,Nb6Pt2,Cmcm,0.6611398953307628,Nb3Pt,7264.778131271988,8923.5221868728
2489_RbU,RbU,Fm-3m,2.376284508072093,RbU,indeterminable,indeterminable
2502_NbV2,NbV2,I4/mmm,0.0419119029857265,NbV2,5780.182317947724,5975.573945561097
2529_Al4Th2,Al4Th2,Fd-3m,-0.4217686015761224,ThAl2,indeterminable,indeterminable
2532_FeBi3,FeBi3,Fm-3m,0.514264870042636,FeBi3,5062.80935379186,5623.766561187089
2537_Nb10P6,Nb10P6,I4/mcm,-0.8280427660965373,Nb5P3,7416.521827897492,8183.250886649343
2539_Nb2V,Nb2V,I4/mmm,0.0510641711335715,Nb2V,7381.136077551467,7638.102849764984
2552_InNp,InNp,R-3m,0.1183557985364016,NpIn,indeterminable,indeterminable
2553_NbV2,NbV2,I4/mmm,0.0426626753663737,NbV2,5780.182317947724,5975.573945561097
2562_Nb3W,Nb3W,Pmm2,0.3688451667137702,Nb3W,7903.83839350791,7011.515180523727
2573_Cr4Nb16,Cr4Nb16,I-43m,0.7301185064127622,Nb4Cr,7837.194027065946,8223.113319853694
2576_Ni5U,Ni5U,F-43m,-0.3401739438410741,UNi5,indeterminable,indeterminable
2587_Ir2V2,Ir2V2,I4_1/amd,-0.4387310756536209,VIr,5039.101861542986,7905.854823088644
2588_RhU,RhU,F-43m,0.4477266393935224,URh,indeterminable,indeterminable
2593_FeBi3,FeBi3,Fm-3m,0.5157329205029795,FeBi3,5062.80935379186,5623.766561187089
2598_Mo2Nb2,Mo2Nb2,Fd-3m,-0.0888018466548317,NbMo,5401.004933216087,7021.88807643546
2599_FeIr2,FeIr2,P4/mmm,0.6576265748458093,FeIr2,5106.795918042877,8123.331796429083
2603_Ir3Ni,Ir3Ni,Fm-3m,0.3806097119806306,NiIr3,5084.287986169391,8397.90859886386
2611_FeIr8,FeIr8,I4/mmm,0.0056338130923955,FeIr8,5391.364480374703,8830.163386737166
2636_Pt7Sb,Pt7Sb,Fm-3m,-0.1405445786563701,SbPt7,5696.473185831427,8633.376183650364
2641_Nb2V2,Nb2V2,P4/nmm,0.0611039957532941,NbV,6658.500493716001,6887.673589628155
2653_Cs3Sm,Cs3Sm,Pm-3m,-1.2968397139977947,Cs3Sm,6958.445932950597,5205.859084126649
2726_PtRb3,PtRb3,Pm-3m,0.0920366423174874,Rb3Pt,5783.954103702562,7339.484557044118
2730_Ir2Nb2,Ir2Nb2,Cmme,-0.1578713088821608,NbIr,6477.538706226056,9002.246129377394
2736_PtGe3,PtGe3,Cmmm,0.1019580613747619,Ge3Pt,5394.470755731179,5300.947206322457
2742_CsIr,CsIr,R-3m,1.5664573299213995,CsIr,5704.392915843411,7832.763921770856
2752_WBr,WBr,P4/mmm,1.6592867558403324,WBr,5879.046347973792,5087.697160883281
2755_PaPb,PaPb,P4/mmm,0.0506732141352888,PaPb,indeterminable,indeterminable
2756_Ni2Np2,Ni2Np2,Pmma,-0.1482799245317068,NpNi,indeterminable,indeterminable
2760_Cu4Nb4,Cu4Nb4,P2_13,0.305104841116413,NbCu,5697.438607197922,5834.97128007896
2762_Nb3Pb,Nb3Pb,Pm-3m,0.1764308310655042,Nb3Pb,6026.831316008667,5815.141243458737
2764_IrNb,IrNb,Fm-3m,0.0903267090833637,NbIr,6477.538706226056,9002.246129377394
2768_Ga2Pt,Ga2Pt,I4/mmm,-0.2988789514579319,Ga2Pt,5500,6098.740920096852
2770_AcBi3,AcBi3,Pm-3m,-0.604258182904803,AcBi3,indeterminable,indeterminable
2779_Nb3Br,Nb3Br,Pmm2,0.4093369088389451,Nb3Br,7341.399916357879,8376.665354053841
2780_Nb6Rh2,Nb6Rh2,I4/mmm,-0.0742120441850051,Nb3Rh,7070.849225039557,8584.279128307857
2781_Ac2Al6,Ac2Al6,P6_3/mmc,-0.3916821840667923,AcAl3,indeterminable,indeterminable
2789_PtBi,PtBi,Fm-3m,-0.1674619481740151,BiPt,5396.560845251401,7496.69310139671
2812_PaSb3,PaSb3,Pm-3m,-0.6304449468362288,PaSb3,indeterminable,indeterminable
2814_AlNp3,AlNp3,Fm-3m,0.1203439799043923,Np3Al,indeterminable,indeterminable
2829_Ca2Nb,Ca2Nb,Fm-3m,1.172952547926214,Ca2Nb,6369.452621650065,5418.913943053365
2833_Nb2As2,Nb2As2,Imma,-0.2267729929139426,NbAs,6178.621169128056,6657.188771502821
2839_AcPd,AcPd,P-6m2,-0.3199917869561934,AcPd,indeterminable,indeterminable
2842_Pt2Rh,Pt2Rh,Fm-3m,0.4895938726160291,Pt2Rh,5019.985052938355,8870.427634013995
2851_AcBi,AcBi,P-6m2,-0.4822941443348085,AcBi,indeterminable,indeterminable
2852_Al3Th,Al3Th,Fm-3m,-0.0522207345958483,ThAl3,indeterminable,indeterminable
2853_PtSb,PtSb,P4/mmm,-0.092727887933095,SbPt,6422.296145737335,6909.54665387383
2861_Nb5W4,Nb5W4,I4/mmm,-0.0496318712627438,Nb5W4,7580.717187940014,6042.151563820041
2883_Pd2W2,Pd2W2,Cmcm,0.2024888479961362,PdW,5606.780128160959,5656.556191001171
2892_Ir4Rh,Ir4Rh,I4/m,-0.0051127541117537,Ir4Rh,5228.504422306941,8970.154288929407
2908_Pd2W2,Pd2W2,Cmcm,0.1123978174485955,PdW,5606.780128160959,5656.556191001171
2915_Ce2Br6,Ce2Br6,P6_3/m,-2.11548569156943,CeBr3,5587.138388955002,5498.20550354371
2924_Pt2V2,Pt2V2,Cmcm,-0.4276230445207822,VPt,5044.472829036015,7919.770511593311
2934_AuU,AuU,Pm-3m,-0.0663266002546461,UAu,indeterminable,indeterminable
2946_Ga3Th,Ga3Th,Pm-3m,-0.5055789219036146,ThGa3,indeterminable,indeterminable
2947_PtSm,PtSm,Pm-3m,-1.4318709282015725,SmPt,7241.063674575329,6488.404488137006
2959_IrI,IrI,Fm-3m,0.8600843245627727,IrI,5261.399062244229,7390.026612750311
2961_Ac3I,Ac3I,Pm-3m,-0.2343629998585519,Ac3I,indeterminable,indeterminable
2973_Pt6V2,Pt6V2,Pm-3n,-0.2525866931293699,VPt3,5323.84085973843,8643.587682049565
2974_Pt4V2,Pt4V2,Cmcm,-0.3127411383683641,VPt2,5245.933152652573,8441.735895508938
2975_NbNi,NbNi,P4/mmm,-0.040611249024244,NbNi,5596.298556633788,5973.730595123554
2983_FePt3,FePt3,Cmmm,0.1121834255869433,FePt3,5229.963640447546,8429.264526272935
2994_Ir5Mn,Ir5Mn,F-43m,0.755012571259782,MnIr5,5289.120555331499,8705.276936902548
3000_CrTh,CrTh,Fm-3m,0.8233719021763974,ThCr,indeterminable,indeterminable
3009_AcTh,AcTh,P-6m2,0.151782232483872,AcTh,indeterminable,indeterminable
3025_Ag2Nb4,Ag2Nb4,Pnnm,0.5705474645153797,Nb2Ag,5818.730298348248,6082.000576407813
3027_NbU,NbU,P4/mmm,0.2441585290147419,UNb,indeterminable,indeterminable
3029_CuRb3,CuRb3,Pm-3m,0.3439376052650318,Rb3Cu,5126.104315244847,5106.243049682231
3032_Ag2Nb4,Ag2Nb4,C2/m,0.2099083340294889,Nb2Ag,5818.730298348248,6082.000576407813
3037_BaTh,BaTh,Fm-3m,1.2727127622763716,BaTh,indeterminable,indeterminable
3040_AcK,AcK,P-6m2,0.2746965595428734,KAc,indeterminable,indeterminable
3041_Ag3Th,Ag3Th,Pm-3m,0.1393382812825816,ThAg3,indeterminable,indeterminable
3045_AcEu,AcEu,P-6m2,-0.0349858715953028,AcEu,indeterminable,indeterminable
3048_WBr,WBr,Cmmm,1.3061581927178931,WBr,5879.046347973792,5087.697160883281
3051_Al2Th,Al2Th,P6/mmm,-0.4624325030747513,ThAl2,indeterminable,indeterminable
3056_NpSn,NpSn,P4/mmm,-0.2546962465431246,NpSn,indeterminable,indeterminable
3057_AgNb3,AgNb3,Fm-3m,0.2892068832617926,Nb3Ag,6463.10489629588,6735.202223642398
3061_Rh5W3,Rh5W3,Cmmm,-0.1732244838902854,Rh5W3,5165.931161603962,6085.803868964563
3079_AlPt3,AlPt3,Cmmm,-0.5888720165519494,AlPt3,5328.124410203619,8743.027621192134
3082_BaU,BaU,Fm-3m,1.6859382982010027,BaU,indeterminable,indeterminable
3095_PtSr,PtSr,Fm-3m,-0.6136797126464031,SrPt,5097.083875714528,7209.393570660479
3117_Ba4Ir12,Ba4Ir12,Pnma,0.140989215501504,BaIr3,5019.148349108796,7792.083509575925
3122_MnPt3,MnPt3,P4/mmm,-0.0789690976316901,MnPt3,5165.320669739563,8473.548945922768
3127_PtW3,PtW3,Fm-3m,0.267051153241173,PtW3,6608.05728337914,5554.216693186749
3135_Nb3W,Nb3W,P4/mmm,-0.0205970724341408,Nb3W,7903.83839350791,7011.515180523727
3140_CsAs,CsAs,Fm-3m,0.3334515155471136,CsAs,5026.650678289298,5279.000502436516
3147_Pt6As2,Pt6As2,Cmcm,-0.073531221889179,AsPt3,5250.327004896893,8521.212602260981
3148_Al2Pt2,Al2Pt2,Pmma,-0.935620107858214,AlPt,5026.13989003695,8115.829002384434
3151_Pt3V,Pt3V,Pmmm,-0.4207377805033276,VPt3,5323.84085973843,8643.587682049565
3154_Na4Pt8,Na4Pt8,I4_1/amd,-0.0312456015943839,NaPt2,5255.166204405933,8621.461217702506
3157_Rh6W4,Rh6W4,Fdd2,-0.0594009968145442,Rh3W2,5265.62866602651,5988.729983079451
3172_PtRb5,PtRb5,F-43m,0.4503096521275971,Rb5Pt,5843.28663947187,6971.622835274404
3177_Pt2V2,Pt2V2,Cmcm,-0.4011110193829674,VPt,5044.472829036015,7919.770511593311
3178_Pt2P2,Pt2P2,Imma,0.0154463285845389,PPt,5020.440412924198,8551.931900484798
3186_UGe,UGe,R-3m,-0.3597175605300711,UGe,indeterminable,indeterminable
3189_PtV,PtV,F-43m,0.777142941326102,VPt,5044.472829036015,7919.770511593311
3200_Nb6Br4,Nb6Br4,R-3c,0.4888282317326585,Nb3Br2,6605.016715727103,8107.602261515673
3206_InNb,InNb,Pm-3m,0.2792113996294327,NbIn,5625.741330892407,5041.35404809007
3215_K8W4,K8W4,Pa-3,2.0775030196961777,K2W,5418.381325356839,5165.41399178588
3217_AgTh,AgTh,Fm-3m,0.283415185251946,ThAg,indeterminable,indeterminable
3222_Ca17Nb12,Ca17Nb12,I-43m,0.52174118601973,Ca17Nb12,6755.152470108939,6031.002832998969
3223_ThGe,ThGe,R-3m,-0.7807689269465392,ThGe,indeterminable,indeterminable
3242_K2Nb6,K2Nb6,Cmcm,1.0406142192645351,KNb3,7663.455473053965,8603.165993659757
3254_Ir2W4,Ir2W4,I4/mcm,0.0504986066526266,IrW2,6485.038319548059,5947.877377446208
3263_Ir16Nb8,Ir16Nb8,Fd-3m,-0.0709668372868534,NbIr2,6083.900192981788,9041.609980701822
3271_Pt2Sb2,Pt2Sb2,Pmmn,-0.3033767802065705,SbPt,6422.296145737335,6909.54665387383
3275_WBr2,WBr2,I4/mmm,0.5786490800307025,WBr2,5279.374243411863,5509.088369494366
3276_IrW4,IrW4,I4/mmm,1.243275384063176,IrW4,6689.16273258177,5294.679255738338
3299_KNb3,KNb3,Immm,1.1284974674227355,KNb3,7663.455473053965,8603.165993659757
3301_Ni2Pt6,Ni2Pt6,P6_3/mmc,-0.015469801680668,NiPt3,5089.840536169681,8407.28623886435
3307_AlCs,AlCs,P4/mmm,0.8024916049669821,CsAl,5257.483241952697,5156.230956764428
3317_Fe2Nb6,Fe2Nb6,Pm-3n,-0.0258574124033366,Nb3Fe,7481.796136310366,7564.801870278148
3327_Pt2W2,Pt2W2,Fd-3m,0.091684772560035,PtW,6227.744877600786,6771.216391677488
3330_KNb,KNb,P-6m2,1.2295651287686429,KNb,6485.916559928026,8326.098014100711
3332_Nb4Br,Nb4Br,I4/mmm,0.819528878927396,Nb4Br,7579.792612452005,8463.770377626694
3333_Al3Pt5,Al3Pt5,Cmmm,-0.915859397452909,Al3Pt5,5201.160000156832,8479.332308018034
3337_K2Nb2,K2Nb2,Cmcm,1.3984264495015708,KNb,6485.916559928026,8326.098014100711
3341_EuNb,EuNb,R-3m,0.6481236091160358,EuNb,9120.58955435933,5262.639540151814
3349_PtW,PtW,Pm-3m,0.3486225087268639,PtW,6227.744877600786,6771.216391677488
3358_Ir2W2,Ir2W2,I4_1/amd,-0.1446439260649494,IrW,6233.293091206919,6753.462108137862
3365_Al2U2,Al2U2,P6_3/mmc,1.3398043001924131,UAl,indeterminable,indeterminable
3368_Pt2Sb2,Pt2Sb2,Cmcm,-0.3461532795250575,SbPt,6422.296145737335,6909.54665387383
3374_Rh5W3,Rh5W3,Cmmm,-0.1680544947770705,Rh5W3,5165.931161603962,6085.803868964563
3387_MoNb2,MoNb2,Immm,0.4546345631098004,Nb2Mo,6422.881039390706,7608.210432437291
3396_AcSm,AcSm,P4/mmm,-0.3177316675339456,AcSm,indeterminable,indeterminable
3408_Ac3Fe,Ac3Fe,Fm-3m,0.7177510127247606,Ac3Fe,indeterminable,indeterminable
3416_CaU,CaU,Pm-3m,1.0188856753415712,CaU,indeterminable,indeterminable
3427_Mo3Nb13,Mo3Nb13,Amm2,-0.0397245486613631,Nb13Mo3,7326.090833974959,8126.445560477436
3434_Al4Np2,Al4Np2,P4_2/mnm,1.5255108361972465,NpAl2,indeterminable,indeterminable
3438_Al2Pt2,Al2Pt2,Pmmn,-0.8734821357839673,AlPt,5026.13989003695,8115.829002384434
3442_Ir3P,Ir3P,Pm-3m,0.15142946223893,PIr3,5321.586982987373,8896.099409128426
3444_Pt3Rh,Pt3Rh,P4/mmm,-0.0087007843058684,Pt3Rh,5156.063255868024,8935.508513676012
3453_Nb3Bi,Nb3Bi,Fm-3m,0.2577617338898896,Nb3Bi,7128.792473333069,7600.193414166436
3454_Rh4Sm2,Rh4Sm2,Fd-3m,-0.9147207188694786,SmRh2,5859.587669967515,5931.431812247487
3458_AcP,AcP,Pm-3m,-1.116652553334971,AcP,indeterminable,indeterminable
3460_Ir3As,Ir3As,P4/mmm,0.2958400086988613,AsIr3,5247.031228753327,8513.572393928167
3466_Ir3Sr,Ir3Sr,Pm-3m,0.4561107350422215,SrIr3,5328.524803882753,8295.38561821907
3467_PaRh,PaRh,P4/mmm,-0.6029352313563088,PaRh,indeterminable,indeterminable
3473_CrU,CrU,Fm-3m,0.6061157164975111,UCr,indeterminable,indeterminable
3482_Nb4Sn,Nb4Sn,Im-3m,1.2860597229982376,Nb4Sn,7071.612760176949,7056.883368351532
3497_FeIr3,FeIr3,I4/mmm,-0.0557801795417685,FeIr3,5226.29154966988,8420.143526599379
3498_NpPa,NpPa,P4/mmm,-0.0992218999290663,NpPa,indeterminable,indeterminable
3503_Ir3I,Ir3I,Pm-3m,0.9992646734241646,Ir3I,5391.774443882869,8324.38351449389
3504_Al4Pt6,Al4Pt6,Fdd2,-0.8428913653579073,Al2Pt3,5170.758702998878,8416.191152382286
3512_Pt6Br4,Pt6Br4,R-3c,0.4733610672594047,Pt3Br2,5028.121762005745,8628.121762005745
3513_AcSn,AcSn,P4/mmm,-0.7306747766627266,AcSn,indeterminable,indeterminable
3517_Al2Pt4,Al2Pt4,I4/mcm,-0.6582483570815411,AlPt2,5247.74513501044,8576.086049637068
3520_Mn5Nb4,Mn5Nb4,I4/mmm,0.0655003863898523,Mn5Nb4,5567.435588312954,5824.934654810243
3528_Nb2As2,Nb2As2,P4/nmm,-0.5484444669754387,NbAs,6178.621169128056,6657.188771502821
3558_Pt3As,Pt3As,P4/mmm,-0.0049831231664407,AsPt3,5250.327004896893,8521.212602260981
3560_PdPt3,PdPt3,Immm,0.0656485356757095,PdPt3,5146.124174464197,8930.75503996114
3570_GaNb5,GaNb5,Cmmm,-0.0994785567814749,Nb5Ga,8108.48463907397,7899.514669870131
3575_K2Pt4,K2Pt4,I4/mcm,0.8712168740128341,KPt2,5153.889578566964,8926.944789283483
3576_NpPa3,NpPa3,Pm-3m,-0.3460640993861492,NpPa3,indeterminable,indeterminable
3585_Pt6As2,Pt6As2,I4/mmm,-0.0470132012798281,AsPt3,5250.327004896893,8521.212602260981
3605_Ir4Nb2,Ir4Nb2,Pnnm,0.2248753745019461,NbIr2,6083.900192981788,9041.609980701822
3612_PtTh,PtTh,P-6m2,-0.8684167799000244,ThPt,indeterminable,indeterminable
3626_Nb2Sr2,Nb2Sr2,Cmcm,0.8231238151646618,SrNb,6412.958759822249,5984.921117899777
3635_NbPt2,NbPt2,Immm,-0.6920520857027709,NbPt2,6076.969409969536,9042.303059003045
3642_Ca2Nb2,Ca2Nb2,Cmcm,0.3719830160017174,CaNb,7113.680794691829,6599.971695923988
3654_EuPt,EuPt,Fm-3m,-0.9597524333356082,EuPt,7251.504114704594,6472.743827943109
3659_Nb4As5,Nb4As5,I4/mmm,0.0399136352688995,Nb4As5,5889.608550417301,6390.407892692893
3672_AcNa,AcNa,Pm-3m,0.2468821919774466,NaAc,indeterminable,indeterminable
3682_Al4Pt8,Al4Pt8,Pnma,-0.8627738744258586,AlPt2,5247.74513501044,8576.086049637068
3690_NpPb,NpPb,F-43m,1.3011929922110452,NpPb,indeterminable,indeterminable
3697_AlPt2,AlPt2,I4/mmm,-0.8184847811437367,AlPt2,5247.74513501044,8576.086049637068
3700_MoNb2,MoNb2,I4/mmm,-0.0994430610731148,Nb2Mo,6422.881039390706,7608.210432437291
3704_WBr,WBr,Pm-3m,1.5888402903134065,WBr,5879.046347973792,5087.697160883281
3716_RbI,RbI,R-3m,-1.6018918268005236,RbI,5342.687644672254,5282.931976006095
3718_Na2Pt2,Na2Pt2,P4/nmm,0.0585098008897602,NaPt,5036.143273141117,8193.37094295764
3723_SnTh,SnTh,P-6m2,-0.4789627998287056,ThSn,indeterminable,indeterminable
3734_GaPt2,GaPt2,I4/mmm,-0.4629662175507303,GaPt2,5500,8008.424822403569
3747_Nb3V4,Nb3V4,I4/mmm,0.0366451192359237,Nb3V4,6303.905007312764,6519.439815286331
3749_MnNb,MnNb,Fm-3m,0.6193162444871074,MnNb,5936.004025853528,6198.844663909376
3756_Ir3W,Ir3W,Cmmm,-0.1768983028315762,Ir3W,5862.607841512917,7939.654907158664
3779_CaIr3,CaIr3,Pm-3m,0.0305344814990053,CaIr3,5396.024347809168,8606.115652093546
3781_Nb6V10,Nb6V10,I4/mcm,0.2635492415701748,Nb3V5,6017.036269504652,6221.537664485599
3786_Ir2W2,Ir2W2,P4/nmm,-0.1020307345904214,IrW,6233.293091206919,6753.462108137862
3793_NiPt3,NiPt3,Pm-3m,-0.0873784347052497,NiPt3,5089.840536169681,8407.28623886435
3800_Pt3Bi,Pt3Bi,I4/mmm,-0.0288814877431011,BiPt3,5447.37550369388,8284.320307255155
3803_K2Nb,K2Nb,Immm,1.3750683807518378,K2Nb,5392.299128863799,8068.776265615012
3804_InNb2,InNb2,I4/mmm,0.0286794322683559,Nb2In,6513.996970902112,6202.91911579507
3825_Ag2Nb4,Ag2Nb4,Cmcm,0.2471166870868621,Nb2Ag,5818.730298348248,6082.000576407813
3827_Al2Pt2,Al2Pt2,P4/nmm,-0.8915417961538017,AlPt,5026.13989003695,8115.829002384434
3828_Th6Bi8,Th6Bi8,I-43d,-0.6813683766328101,Th3Bi4,indeterminable,indeterminable
3829_Ir6W4,Ir6W4,Fdd2,-0.1336017606123633,Ir3W2,6084.03250555155,7231.095982235042
3833_Ir3Na,Ir3Na,Cmmm,0.3140965208008399,NaIr3,5331.30735931538,8770.282565934605
3836_Ac4Br6,Ac4Br6,R-3c,-1.462273354981305,Ac2Br3,indeterminable,indeterminable
3846_CsP,CsP,P-6m2,0.6036632273622891,CsP,5243.985585166393,5829.896756662439
3854_AlPa,AlPa,P4/mmm,-0.4550955889522443,PaAl,indeterminable,indeterminable
3857_FeTh,FeTh,Fm-3m,0.1559447648618688,ThFe,indeterminable,indeterminable
3859_Ir3W,Ir3W,Pmm2,-0.2315256492044497,Ir3W,5862.607841512917,7939.654907158664
3860_IrP,IrP,Pm-3m,0.1479387852015214,PIr,5014.280223659078,8544.891684181803
3865_CrU,CrU,R-3m,0.4567240370276604,UCr,indeterminable,indeterminable
3878_Ag2Nb4,Ag2Nb4,Cmcm,0.3485341284425303,Nb2Ag,5818.730298348248,6082.000576407813
3883_Pt2As,Pt2As,P4/mmm,-0.1144511097708177,AsPt2,5145.60050364489,8278.437531176789
3893_NaPt3,NaPt3,P4/mmm,-0.0319060318697372,NaPt3,5333.692801216626,8774.94502055977
3901_Ir8Sn,Ir8Sn,I4/mmm,0.0672942381637192,SnIr8,5292.170103945435,8562.508889514056
3904_NaPt5,NaPt5,Cmmm,-0.0501648287347424,NaPt5,5398.683899192065,8901.97307569358
3910_Nb2V4,Nb2V4,I4/mcm,0.6313650377418986,NbV2,5780.182317947724,5975.573945561097
3917_NbV2,NbV2,I4/mmm,0.0458614302778042,NbV2,5780.182317947724,5975.573945561097
3919_KPt5,KPt5,P4/mmm,0.1060495356641274,KPt5,5353.552626896922,9026.77631344846
3923_Ca2Nb6,Ca2Nb6,Cmcm,0.5114966910788024,CaNb3,7921.704975145009,7882.270938817079
3927_CuIr3,CuIr3,Pm-3m,0.2111150939396555,CuIr3,5112.885721113969,8345.623456529787
4016_Cu17Nb12,Cu17Nb12,I-43m,0.3728100275968739,Nb12Cu17,5104.370210049883,5207.522106284659
4041_Pt5V,Pt5V,F-43m,0.0882913873411747,VPt5,5390.807186356855,8817.09134647003
4044_Sr8Bi12,Sr8Bi12,Pnna,-0.7505659320773692,Sr2Bi3,5059.700177466138,5344.636847634923
4049_GaTh3,GaTh3,Pm-3m,-0.1766899801972616,Th3Ga,indeterminable,indeterminable
4057_Nb4Ni,Nb4Ni,Im-3m,0.7399515162667611,Nb4Ni,7477.036612752235,7804.315636412176
4066_NbPt2,NbPt2,Immm,-0.7148850414863522,NbPt2,6076.969409969536,9042.303059003045
4093_CaNb4,CaNb4,Im-3m,2.0724527098289203,CaNb4,8052.204945928079,8089.368718538039
4094_CaNp,CaNp,Fm-3m,1.5151227075171736,CaNp,indeterminable,indeterminable
4118_Mo2Nb2,Mo2Nb2,Cmcm,0.3806547880258044,NbMo,5401.004933216087,7021.88807643546
4127_Ga2Th,Ga2Th,P6/mmm,-0.6637851725451943,ThGa2,indeterminable,indeterminable
4145_Nb2As2,Nb2As2,Cmcm,-0.4643435125399362,NbAs,6178.621169128056,6657.188771502821
4146_Ir4Mn,Ir4Mn,Im-3m,0.9132516606593768,MnIr4,5239.916480583727,8613.17700211826
4171_CaNb3,CaNb3,Fm-3m,0.649534012542512,CaNb3,7921.704975145009,7882.270938817079
4177_FePt3,FePt3,Pmmm,0.0727994905894222,FePt3,5229.963640447546,8429.264526272935
4180_Rh2Sb2,Rh2Sb2,Cmme,-0.180140237805733,SbRh,5747.217975167527,5506.978151963696
4192_NpYb,NpYb,P4/mmm,0.5545692761840684,YbNp,indeterminable,indeterminable
4201_NpSm,NpSm,Pm-3m,0.2745112966388436,SmNp,indeterminable,indeterminable
4214_Nb2W,Nb2W,I4/mmm,-0.0367783325701296,Nb2W,7754.002594218422,6562.007782655268
4215_EuNp,EuNp,P4/mmm,0.5792944707898835,EuNp,indeterminable,indeterminable
4219_CeU,CeU,Fm-3m,1.1508078708582277,CeU,indeterminable,indeterminable
4232_Fe2Bi6,Fe2Bi6,P6_3/mmc,0.3530065572768315,FeBi3,5062.80935379186,5623.766561187089
4236_Pd2Sm2,Pd2Sm2,Cmcm,-1.1902433094897784,SmPd,6889.02562504868,5130.75784718436
4240_Fe2Nb2,Fe2Nb2,Imma,0.0324283104462974,NbFe,6209.90696019089,6021.854345149605
4243_Ir3Ni,Ir3Ni,Imm2,0.047391822307901,NiIr3,5084.287986169391,8397.90859886386
4248_Pt2V,Pt2V,Immm,-0.5499976049611442,VPt2,5245.933152652573,8441.735895508938
4254_CaBi,CaBi,P-6m2,-0.6500097699602416,CaBi,5074.714685391056,5275.868631614111
4256_PtV,PtV,F-43m,0.4367724316087003,VPt,5044.472829036015,7919.770511593311
4277_ThBr,ThBr,F-43m,-0.1704102825568485,ThBr,indeterminable,indeterminable
4286_AcBr,AcBr,P-6m2,-1.339549648914408,AcBr,indeterminable,indeterminable
4300_BaPa,BaPa,Fm-3m,1.4410187630840787,BaPa,indeterminable,indeterminable
4318_AcNp,AcNp,P-6m2,0.6797853292709606,AcNp,indeterminable,indeterminable
4324_CaNb3,CaNb3,Pm-3m,0.7504422563504267,CaNb3,7921.704975145009,7882.270938817079
4327_Nb3Ni,Nb3Ni,Fm-3m,0.0207120814794556,Nb3Ni,7195.364137918526,7530.154427574031
4344_FeNb,FeNb,P-6m2,0.3091984780758707,NbFe,6209.90696019089,6021.854345149605
4361_EuNb,EuNb,P-6m2,0.6517027106079185,EuNb,9120.58955435933,5262.639540151814
4366_NbV2,NbV2,I4/mmm,0.0481065601878126,NbV2,5780.182317947724,5975.573945561097
4376_Fe17Th2,Fe17Th2,R-3m,-0.076958604803849,Th2Fe17,indeterminable,indeterminable
4379_Pt24W5,Pt24W5,I-43m,0.0324795520625949,Pt24W5,5746.160833647551,8312.285332327838
4411_Rh2W2,Rh2W2,Pmma,-0.1634060966863391,RhW,5636.278860522659,5627.833741070042
4423_Al2Pt2,Al2Pt2,Pmma,-0.9410388965392072,AlPt,5026.13989003695,8115.829002384434
4437_Ga8Pt16,Ga8Pt16,Pmma,-0.5462447081338079,GaPt2,5500,8008.424822403569
4443_Nb4V,Nb4V,I4/mmm,0.8560605500979136,Nb4V,7873.127131407463,8149.016636461596
4448_Al2Nb6,Al2Nb6,P6_3/mmc,-0.0688869841256529,Nb3Al,7890.99704589272,8111.561877965684
4459_AcMo,AcMo,Pm-3m,0.9356001187860984,AcMo,indeterminable,indeterminable
4471_Cu2Pt6,Cu2Pt6,I4/mmm,-0.1142671369682535,CuPt3,5118.017626441511,8355.624092552689
