file_name,value per atom
1678_RhYb,-0.33484244
1680_Na4Pt2,-0.127379208
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1683_WSb3,0.990997906
1684_FePb2,0.594155496
1685_Al5Rh7,-0.638331802
1686_Ca3Ga8,-0.439106549
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
1689_InRh,-0.062513417
1691_AuNb3,0.103224478
1692_As3Br,0.496306245
1693_AuU,0.10760966
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
1698_Al3Sm,-0.577672455
1699_Ag2Ge2,0.176910619
1700_Fe2V2,-0.0782646
1701_Na5Pt,0.171017872
1703_Ba5Ir24,0.52845552
1704_P16Br4,0.268270118
1705_CaMn2,6.453217613
1706_CsIr,1.558319505
1707_Pd2Sn,-0.476629316
1709_Mn5W,0.051816698
1711_Fe3Pb,3.160255628
1712_P12Br17,0.305400172
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1715_Cr3Ta,0.130155452
1716_Mn6W2,0.17630667
1718_Ba2Sn2,-0.611947154
1719_Al3Ga,0.027582475
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
1723_Ag4Sn,-0.019712718
1724_Al2Cu,-0.070089436
1727_MoNb3,0.368616089
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1731_CrTa,0.530166487
1733_FeV,0.121331813
1734_AgGe3,0.266023785
1735_Ba6Sn2,-0.1304743
1737_Na4Pb2,-0.005960422
1739_Ba12Ir17,0.705270685
1740_Al2Sr6,0.068241643
1742_Al3In,0.175362677
1745_Fe2Pd2,0.060019335
1747_Fe3Pb,0.396202358
1756_FePb3,0.94492792
1818_Ba2Pd,-0.362883485
1820_In2Br4,-0.649103873
1821_MnRh,-0.192473682
1822_Ca3Mo,0.711640585
1824_Cu3Ga,-0.080057308
1825_Pb2Sb6,0.17325938
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1830_SnP3,0.113431214
1833_Ga5Br,-0.000648811
1835_Ca3Pb,-0.270961563
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1839_Al2Th2,-0.329496227
1840_GaMo,-0.028439939
1841_Pd2Sn8,-0.291283804
1844_Ni2Pb2,0.050800298
1845_SmBi,-0.88919195
1846_VW2,0.839607671
1847_Mn16W4,0.467905705
1848_MnNi,0.068340101
1849_AlSb3,0.150155937
1850_Au5Nb,0.048939849
1852_MnW,0.147210544
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
1855_Ag2Ge4,0.297839306
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
1858_AlTa4,-0.045271855
1860_Nb2W4,0.106104953
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1865_Al2K2,0.249348188
1866_NiPa,0.443024312
1868_FeSr,1.025650346
1869_AlIn3,0.116601831
1871_FeSb,0.127012734
1873_Al2Sb2,0.181921935
1874_Au4Sr2,-0.762611623
1875_Al2Sb4,0.033902011
1877_CuTh,0.176505782
1881_IrPd7,0.059720157
1883_Cu4Ge2,0.14032539
1884_Al12K12,0.306403116
1885_Sb2Ge2,0.279012949
1887_Fe5Pd,0.233630265
1889_Ca3As,-0.419936239
1890_CrNa3,0.851519368
1891_Au5Mn,-0.03401989
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1900_CuK,0.561875596
1901_Ir2Na,0.235828421
1903_CrNb3,0.072401754
1904_In4Mn4,0.253096197
1912_AcV,0.682573409
1921_CsYb,0.673670483
1923_InV,0.817615259
1924_AuNp,2.149572076
1925_Cu44Ni2,0.118029079
1926_BaAs4,-0.221805713
1927_Cu6Pt6,-0.119603433
1929_Pb2Sb2,0.061147689
1930_W5P,0.760492533
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
1933_Ni2Rh2,0.222964826
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1937_Fe8Pb4,1.127174673
1938_Al3Cr,-0.111919337
1939_CaCr3,1.05132203
1943_Al4Ga8,0.066255458
1945_RbU,1.181205022
1946_CrP,-0.21545513
1947_MnNi,1.58475765
1948_Mo3Nb,0.412866896
1951_Ag4Na2,0.016511682
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1955_RbU,1.172279285
1956_Sr8W4,1.562032957
1957_Ir2As6,0.461086096
1958_Ba2Fe2,1.432824895
1959_Pb5Sb3,0.04429302
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
1965_CuFe,1.458478172
1966_NaPt3,0.123796351
1968_GaSr,-0.11611705
1973_Fe3V,-0.055952963
1975_Ta2Ge,-0.170979629
1976_Ag2Na4,0.100894395
1977_Fe4W2,0.100049674
1978_InNb,0.637336496
1980_Ir5As,0.787634666
1982_Fe2V4,-0.13789106
1983_Pb4V4,0.541016885
1984_CuNi5,0.197801657
1985_In4Br2,-0.337274158
1986_SrI,-1.142527408
1988_PbGe3,0.105082694
1990_CrYb,1.563562392
1991_AuP,0.216376918
1992_CaGe3,-0.283552017
1993_K4Sn2,0.038141525
1995_CuSn,0.354454262
1998_Cu5Pt5,-0.124900493
1999_Sb3Ge5,0.279852168
2001_FeMo5,0.546571882
2002_Sr2W2,1.396423549
2005_Fe26Mo2,0.405148353
2006_CrEu,0.950417664
2007_W2Sb2,0.926618135
2009_MoNb,-0.131228306
2011_Ba8Bi6,-0.952543719
2015_AlPd,-0.758741464
2016_Ba2Ge2,-0.242087032
2018_Au2Mn2,0.012775319
2021_CuI,0.161117572
2022_Cr2As,1.203738591
2025_Al2Pb4,0.259891013
2026_Sr8Bi6,-0.929269902
2029_GaPt5,-0.27716139
2031_CuYb,-0.047545154
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
2036_AgAl2,0.045491033
2038_Nb10Ge6,-0.562090112
2039_IrP2,-0.35845186
2043_BaIr2,1.750822503
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
2047_Mo2Pb4,0.836551452
2048_Ca4P2,-0.895590296
2049_Ba4Ir2,1.209221522
2050_Mo2Nb6,0.05416714
2051_GaP7,0.672940778
2052_InNp,0.805762777
2055_Fe2As4,-0.272678497
2057_BaFe3,0.882929234
2058_AcSm,0.365522725
2059_KNi3,0.755695767
2061_AsBr3,0.517754134
2062_WP3,0.390489862
2066_Fe2Ga2,-0.024049236
2068_Ba2Ir,-0.089160546
2071_Ga12Pt12,-0.472647485
2072_Ga2Br2,-0.577725361
2076_K5P3,0.022912395
2077_Sn4P,0.162430146
2081_Nb2Pb4,0.532432415
2082_BaPd,-0.478361308
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2085_Cr5P24,0.455880407
2087_IrNa3,0.417147721
2088_Nb4Pb2,0.206876997
2089_SnP,-0.094790731
2090_Cu5Pt7,-0.09389557
2091_Pb16V8,0.31548104
2092_K2Ge4,0.205831423
2093_CuPb,0.606864049
2094_Al3Sn,0.165579398
2095_GeP5,0.250294608
2096_CrNb3,1.750301579
2097_Nb2Pb,0.249837353
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
2100_Pd3Sb,-0.375492212
2101_Mo4Nb4,0.275281459
2102_BaCu3,0.245303248
2104_As16Br4,0.335199202
2105_Ag8Ta4,1.387042636
2106_RbBi,0.64066528
2107_K6Ni4,1.113266206
2108_Ga5Pt24,-0.067521269
2109_BaCu5,0.249906316
2110_RhYb,-0.472431861
2112_Ag6Al2,-0.036278263
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
2118_Ge5P3,0.400180694
2122_CaGa4,-0.408761413
2128_FePd,0.061101186
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
2138_Mo3Sr,0.715213766
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
2143_VW2,-0.095078644
2144_Al6Cu2,-0.001706082
2145_Ag2Ge2,0.190800316
2146_Fe3Pd,0.057420339
2150_MnW,0.985555084
2153_Cr4Nb4,0.395471338
2155_AgGe2,0.226948519
2159_Al4Rh2,-0.384500534
2160_SbGe3,0.320965231
2161_RbV,1.602098168
2165_AlSb,0.249509554
2166_As2Br2,0.424311239
2168_Pb6As18,0.175329783
2173_Au3P,0.258471075
2175_AgBr,-0.269478394
2177_Ag12Br12,-0.342706719
2178_Ir4Ta8,-0.344523455
2179_Mn2V,-0.070652102
2181_Pb3As,0.05083919
2183_Na6Pb2,-0.10995209
2184_SnV,1.19156934
2185_Pb3Sb,0.052771093
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
2189_Sb6Ge2,0.190576287
2190_Al2Cu4,-0.03420564
2193_AcSb,-1.372950266
2194_Ba2Sn4,-0.499857767
2195_Ga8Pt16,-0.3537023
2197_SbGe3,0.313436004
2198_CrNa3,0.542318673
2199_Al2Ta4,0.532205609
2200_Al3Sn,0.186258887
2201_TaV2,0.064101918
2203_Ba2Sn2,-0.723983198
2204_Al2Cu6,-0.203306016
2208_As4Br4,0.415126523
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
2212_P2As2,0.573028159
2213_Ir16Pd8,0.722231635
2214_Mn16W4,0.47198046
2215_Fe4Pb8,0.61402658
2218_Ag2Ge2,0.188897457
2219_KP3,0.561330046
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2240_Fe4Pb8,0.817978377
2250_SnP4,0.916173044
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2277_Ir2Ta6,-0.179779151
2279_IrNa3,0.387573052
2281_Pd2W2,-0.001538651
2286_Fe8Sb4,0.31555575
2294_Ba4Cu2,0.030403993
2297_FePb3,0.545698999
2299_AgTa7,0.264523431
2304_In2Br2,-0.819252543
2306_CrSn4,0.430705398
2312_In6Mn18,0.33453048
2314_Sn2W,0.362958406
2317_KGe2,0.025146998
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
2323_Fe5Sb,0.187178856
2324_IrTa2,-0.351191342
2327_Cu6Fe2,0.264412368
2331_Ba2Cu,0.028339657
2332_Ir5Na,0.306892725
2337_AuSr,-0.324532254
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2344_InGe,0.067883939
2345_KP5,0.025613391
2347_Na2Pt2,-0.013959755
2348_Nb24As8,-0.54540442
2349_Fe4Mo16,0.756287092
2350_Ga16P8,0.199549107
2352_Au2Mn2,0.12423286
2354_FeMo,0.799966941
2357_K6Ge18,0.069093129
2360_Ir4Na2,0.711325335
2361_K4Ge2,0.199385988
2362_AcPa,1.074635452
2363_CuI,0.252166278
2365_PdW3,0.076989115
2366_Cu7Pt5,-0.122445357
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
2370_Pd2W,-0.074156439
2373_PbV,1.603517915
2378_As8Br4,0.442672463
2380_K2Ni2,1.102450929
2382_VBr3,0.116655452
2384_Cr12Ta4,0.273323688
2388_CaP,-0.814789706
2389_CuMo,1.99780866
2391_Pb2V4,0.420007386
2392_AgP,0.537052297
2394_Ag4Al8,-0.017369194
2395_Nb2Pt2,-0.645732831
2396_Ca5P3,-0.949169357
2398_AgAl2,0.074875012
2401_Mo4P,0.710372171
2403_Mo4W2,-0.000931623
2404_Cu2Ga4,0.021313078
2406_Pb4V4,0.524912968
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
2410_AgTa,2.146106139
2411_Mn4Sn2,0.070553784
2413_Cu2Ge4,0.187492936
2414_Au4In2,0.069348633
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
2417_Pb2Sr4,0.231409502
2418_FePb,1.177480002
2419_Ag5Al3,-2.339860029
2420_As4Br12,-0.759893292
2421_Ag4Al2,0.158495397
2422_Cr2Ta4,0.525177336
2423_Al3Sn5,0.130637538
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2431_Ag5Al5,-0.020304509
2432_Mo26Nb2,0.574245839
2433_Fe3As,0.179133372
2435_RbTa,3.151750611
2437_Na2Pt2,-0.013809896
2438_Ag3Al5,-0.00615388
2439_Mo2W,-0.003304517
2441_AgNa4,0.007632624
2447_Al3Cs,0.624137615
2449_Ca4Mo2,0.433101666
2450_CePt,-0.656573059
2451_Fe2V,-0.080787561
2452_Ca3Mo,0.802133507
2456_SrTh,0.347384581
2457_GaPb,0.100969124
2460_Ni5Rh,0.023029935
2461_RhSr,0.829473632
2463_AuV,0.692581346
2466_Pb24V5,0.439527728
2467_Cu6Pt5,-0.110742878
2468_Fe6P3,-0.528106069
2469_AlCs3,0.368068716
2471_Au2Nb2,-0.06316565
2473_GaPt3,-0.436749594
2474_Sr4Br8,-2.158174452
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2481_Ir5As,0.788930804
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
2492_Cu4Pt7,-0.114093006
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
2498_Au4Nb2,-0.057649156
2500_Ni2Ta,0.370421373
2501_Ta12V4,0.18171863
2502_NbV2,0.041911903
2506_SnTa,1.649059131
2508_Fe2Pb2,0.690266306
2509_AuIr3,0.378852579
2511_Al2V6,-0.13658813
2518_P3Br,1.917565215
2519_Cu7Pt5,-0.115076184
2520_Pd4Sn12,-0.344520653
2521_Ta4V12,0.186475802
2522_Sb6Ge2,0.164903402
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
2530_Ni4Rh2,0.119096477
2531_RbSn,0.039930445
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2534_Ag3Ni,0.19456969
2535_CuNi,1.28024347
2536_CsV,-17.57314293
2538_Al18Rh6,-0.529446957
2539_Nb2V,0.051064171
2540_Al2Sb6,0.076394836
2541_RbV,1.602045834
2542_Ir2Ta,-0.44923465
2544_MnNi,1.427393409
2545_Fe3Mo,0.082821534
2547_K8Sn4,-0.112285884
2549_Ag4Ge4,0.25661767
2551_Ba2Fe2,1.461589642
2557_RbSr,0.120243562
2559_Ca2Ga2,-0.466842815
2560_FeV,0.128725969
2562_Nb3W,0.368845167
2564_In2I2,-0.558938087
2567_BaFe4,0.668494766
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
2572_Ba3Rh,0.245513247
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
2575_AlCu2,-0.195245604
2576_Ni5U,-0.340173944
2577_Cr5Na,0.694440627
2579_VW2,0.4517394
2581_CuGa,0.44447961
2582_Ir6Ta18,-0.205447422
2583_Pb24Sr5,-0.174964172
2584_PdRh4,0.059436777
2585_Ag4Br2,0.010720633
2586_Al3Pt,-0.481197048
2588_RhU,0.447726639
2590_NaPb4,0.224980428
2591_Al16Cu36,-0.217491267
2593_FeBi3,0.515732921
2594_Al2Rh2,-0.778370663
2595_As2Br6,0.390376779
2596_FeV3,-0.143095179
2597_Al2K2,0.208690818
2598_Mo2Nb2,-0.088801847
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
2602_Ba4Ta2,1.243786269
2603_Ir3Ni,0.380609712
2604_PbAs3,0.253312564
2606_BaSn5,-0.259117701
2608_BaIr3,3.640004447
2609_Au12Nb12,0.022978526
2610_Mn2V,-0.078771153
2612_Au2Nb4,0.05452372
2613_Ta2Ge2,-0.062803502
2614_Ba2V,0.664715944
2615_AuNb,1.177855592
2618_Al6In2,0.159128765
2620_Ta2V2,0.026845736
2623_K2P,-0.089881443
2626_BaIr3,3.654468052
2627_Ni10Ge6,-0.462551356
2628_Cr18Ta6,0.297828689
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
2631_MoSr3,0.833784354
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2635_P3Br,1.098973336
2636_Pt7Sb,-0.140544579
2638_InBr3,-0.557554541
2643_MnW3,2.35015678
2644_FePb,0.841873072
2645_KP3,0.03625698
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2649_Ba5Sn,-0.183524042
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
2654_Cu3Na,0.197974553
2656_SnYb3,-0.596043513
2726_PtRb3,0.092036642
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2730_Ir2Nb2,-0.157871309
2731_Ga2Ge2,0.162879689
2732_Ba2Cu6,-0.033927181
2734_Al6Sr2,-0.188647822
2735_Rh3P,-0.192000146
2736_PtGe3,0.101958061
2737_Al6Rb2,0.199577492
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
2744_Al4Mn8,0.743281918
2748_Pb7I14,-0.675481223
2749_Al2Ca6,-0.120431354
2750_SnGe4,0.633832374
2751_Ga2P2,-0.055940227
2753_IrTa3,-0.314894706
2754_Ag7Pt5,0.011499521
2756_Ni2Np2,-0.148279925
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
2760_Cu4Nb4,0.305104841
2761_AuK3,-0.133041429
2762_Nb3Pb,0.176430831
2763_Pd2V2,-0.078133313
2764_IrNb,0.090326709
2765_In6Mn18,0.341208583
2766_K2Pd,0.129418522
2767_AuBr3,-0.022907899
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
2772_CaMn3,0.693393496
2774_Ca2Cu2,-0.159069106
2775_Au5Sb,0.147449638
2778_Sn6W4,0.676190721
2779_Nb3Br,0.409336909
2781_Ac2Al6,-0.391682184
2786_AlPd,-0.894400854
2787_CaCu,0.535876606
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
2791_EuI,-1.324668048
2792_AlNi5,-0.222636443
2794_Ga5Pt,-0.13008241
2796_Mo12Rh12,-0.039606365
2798_Pd5Sr,-0.387852072
2799_AlIn5,0.224386926
2802_AlGe,0.184086153
2805_Pb8As4,0.05847845
2808_SnW3,0.416408853
2810_NaPd4,-0.008941809
2811_K3W,1.647300113
2812_PaSb3,-0.630444947
2814_AlNp3,0.12034398
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2818_SbP3,0.278783022
2820_Cu7In,0.043274477
2821_V12As4,-0.313049993
2822_AuCu3,1.091933622
2824_EuMn,0.633478688
2826_BaW3,1.455362335
2827_PtAs3,0.183774475
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
2830_Cu5W,0.380362277
2831_AuI,0.261499662
2832_AlMo3,-0.099333345
2833_Nb2As2,-0.226772993
2836_CaW4,2.831124458
2837_CsCu,0.474582585
2838_Nb4Sn8,-0.302428243
2839_AcPd,-0.319991787
2840_Al6Ca4,-0.188409806
2841_FePb,0.638992316
2842_Pt2Rh,0.489593873
2843_In2P2,0.051924425
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
2854_AuK,-0.28068455
2857_NiTa7,0.203167294
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
2860_V3Br,0.280716863
2862_EuSb,-0.933677983
2863_Au3As,0.13711214
2864_V4P,0.332299456
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2869_AlAs,-0.124021319
2870_Al2Mo6,0.002247462
2871_Fe6Ga2,-0.122470992
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2876_K4P16,0.082852656
2877_W5Sb,0.322184924
2878_Al2Ni4,-0.466651693
2879_Ca6Nb2,0.653771593
2881_AuCs,-0.297990342
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2885_Ag4Ba2,-0.120535643
2886_CaNa3,0.064918146
2887_Rh4Ge2,-0.210581385
2888_AgFe2,0.355599326
2889_BaIn2,0.083597048
2890_Ag6Pt5,0.018535393
2891_InMo,1.127055332
2892_Ir4Rh,-0.005112754
2893_VAs,0.320371399
2895_Al4Pd6,-0.773089783
2896_Ni4Ta,0.841783039
2898_Ga2Mn4,0.205556589
2901_AlMn5,0.032508042
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
2906_BaW3,1.471400624
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2909_SrI,-1.070257419
2910_PtV3,-0.305222935
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2914_Ni4Ta8,0.447526759
2915_Ce2Br6,-2.115485692
2917_Au16Sn4,0.058244499
2918_V4P4,-0.787089531
2921_Pb2V2,0.49285016
2922_AuNi5,0.124381284
2924_Pt2V2,-0.427623045
2925_Ag3Sr,-0.045355162
2926_Ga4In4,0.060592576
2927_K2Sn2,-0.244520344
2928_CsCu,0.439968943
2929_K2Sn2,-0.130116351
2931_AlMn,0.425247352
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2934_AuU,-0.0663266
2935_Fe6Pd4,0.047590707
2936_BaGe,-0.182004635
2938_KP,0.7114023
2939_CuW7,0.385428087
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
2942_IrRh4,-0.001755682
2943_Mo16V4,0.796096331
2944_AlGa,0.069125203
2945_Ir2Ni4,0.060366361
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
2948_Au6Ba2,-0.526886488
2949_Al4Cu8,-0.194756805
2952_AuP3,0.455155678
2955_Ni3Sr,0.520332761
2956_Cu3Mo,0.229206524
2958_Na3Ge,0.041332023
2959_IrI,0.860084325
2960_Cu4Mn8,0.361251565
2961_Ac3I,-0.234363
2963_AuSb,-0.050135123
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
2966_Au2Na4,0.051140822
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2969_Au3Nb3,-0.015142843
2972_Ag4Br2,-0.191544698
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
2976_K16Sn8,-0.166531118
2979_Ir3Pb,0.557765785
2980_Al6Cu18,-0.187724045
2981_BaCu,0.076434331
2982_VW7,0.451688362
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2985_AgMo2,0.46005796
2987_CuW3,0.205280223
2988_Sr6Br18,-1.576317273
2990_MoSn4,0.197174484
2991_Al4Pd4,-0.785525584
2992_Mn2W,0.200977758
2993_Ba8Cu4,0.05283667
2994_Ir5Mn,0.755012571
2995_CaBr3,-1.121502432
2996_RbSm,1.511983272
2997_NaRh,0.727611156
2998_Ta3Sb5,0.373776306
3000_CrTh,0.823371902
3001_Cu8Ta4,0.14590147
3003_Na2P2,-0.339417541
3004_Sn3W,0.423788193
3005_MnSb,0.145941509
3006_FeTa3,-0.021499726
3007_Ca2Cu4,0.183005648
3008_AgNb,1.215285166
3009_AcTh,0.151782232
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3012_Sr3Sb,-0.505205361
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
3015_KSn3,-0.057903687
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3018_Cu5Br3,0.248193483
3019_Ir3Ta3,-0.43639036
3023_Ca4Sb2,-0.558655718
3025_Ag2Nb4,0.570547465
3026_Al4Mo12,0.092877693
3028_Cu5W,0.310126991
3029_CuRb3,0.343937605
3030_PdP3,0.298335614
3031_Ir2Ta,-0.451185449
3032_Ag2Nb4,0.209908334
3036_Al4Mo4,-0.178290137
3037_BaTh,1.272712762
3038_NaBr,-1.574279165
3039_Mo6W18,0.380616389
3040_AcK,0.27469656
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3043_RhTa,0.685339556
3044_Mo2W2,0.414786777
3045_AcEu,-0.034985872
3046_Al2Fe2,-0.140025988
3047_Sr2Br,-0.962513523
3048_WBr,1.306158193
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3051_Al2Th,-0.462432503
3052_Ag2Ir4,0.558492055
3053_W5As,0.229789187
3054_SrSb,-0.338111022
3055_AlPb3,0.202653693
3057_AgNb3,0.289206883
3058_Ca2K6,0.166856487
3060_Mo3V,-0.101300567
3061_Rh5W3,-0.173224484
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3065_Mo2V2,-0.068056343
3066_Nb8Br40,-0.990425443
3068_Pt4Rh8,0.76655869
3071_Mo2Rh2,-0.044739836
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3075_Mo4V8,-0.000640857
3076_Cu2Ta4,0.163907981
3078_Al3Sn3,0.125480889
3079_AlPt3,-0.588872017
3080_Ag3Al,-0.043996983
3081_GeAs3,0.462123712
3082_BaU,1.685938298
3084_AgFe2,0.269187695
3085_Au2Nb4,0.05285664
3086_K4Sn16,-0.076961967
3088_Rh4As12,-0.438173239
3089_Sn2W2,0.613505961
3091_Mo4W4,0.380614294
3092_Al4Sn2,0.137826622
3095_PtSr,-0.613679713
3096_Rh3As,0.189954698
3097_Ag4Ba6,-0.050758965
3098_AlSn3,0.104476682
3099_Al3Ir,-0.449967247
3102_CaBr,-1.233142185
3103_Al2Sn4,0.088745248
3105_Sb2As4,0.115533112
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3110_Ba4Cu,0.176310925
3111_Al4Ir2,-0.45446728
3112_Na8Pd4,-0.013511566
3114_Ag2Ge2,0.197383977
3115_RhW3,0.125999102
3117_Ba4Ir12,0.140989216
3118_Mo4Ge8,-0.387930768
3120_Au3Pb,0.042163404
3121_YbBr,-1.427118606
3123_Au3K,-0.058398353
3126_InPd,-0.519382564
3127_PtW3,0.267051153
3129_Sn5W,0.37102147
3131_YbBr,-1.410692204
3133_Au4As2,0.107973415
3136_Ca2Cu6,0.112186165
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
3144_Ni2Rh4,0.571780078
3145_In3Mn,0.254429091
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
3151_Pt3V,-0.420737781
3152_Ca8In4,-0.419179315
3156_Ba2Ir2,0.54491686
3157_Rh6W4,-0.059400997
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3161_KRh,0.78685286
3162_PBr,0.722297973
3163_Mn2W4,0.151803292
3165_Na2Rh4,0.492361539
3166_Al2Mn,0.245589236
3169_RbSm,1.509341299
3171_Sn6W2,0.478663991
3172_PtRb5,0.450309652
3173_Al4Cu2,-0.034438385
3174_Ga3Pd,-0.256435331
3176_Sn4Br8,-0.864323585
3177_Pt2V2,-0.401111019
3178_Pt2P2,0.015446329
3179_Ge3As5,0.361721292
3181_Mn3Rh,0.053813999
3182_SnW3,0.381326683
3183_Al4Sr2,0.287241426
3185_CaSb,-0.929583016
3187_Al3Br,0.111399649
3189_PtV,0.777142941
3190_Sn2W2,0.4676485
3191_Au24Br5,0.199401681
3192_InK,0.067864092
3193_Ni4Sr,0.353006075
3195_CeV,0.62111478
3196_FePd,1.022378689
3197_Cu4W8,1.266041054
3199_NbBr3,-0.585360818
3204_Al2Cu,-0.236983002
3206_InNb,0.2792114
3207_Na2P2,-0.369317728
3208_CaW,1.714438653
3210_Ba2W,1.308460305
3211_AuV3,0.133303884
3212_In4Rh16,0.240435736
