file_name,value per atom
3204_Al2Cu,-0.236983002
3207_Na2P2,-0.369317728
3210_Ba2W,1.308460305
3216_Ta2P,-0.286351957
3219_KNa3,0.015519446
3221_Al3Cu,0.006396528
3229_Al2Ni4,-0.452815547
3230_Ba2Ca2,0.040648647
3239_Pb3V,0.381495492
3241_InGe3,0.265942041
3242_K2Nb6,1.040614219
3245_Ba4W4,1.087887181
3249_Ni2Rh4,0.046244334
3253_Sr4V2,0.701903739
3256_Ga2Ge2,0.180798841
3258_Ta12As12,-0.200144639
3269_Ir2Pb2,0.503781119
3270_K2Sr2,0.133718009
3271_Pt2Sb2,-0.30337678
3277_Mn2Sb2,0.22080592
3279_Au12Ni4,0.117861617
3281_Sn18W6,0.532313331
3288_Au12Pb4,-0.018336479
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3297_Na2Pb2,-0.104791629
3299_KNb3,1.128497467
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3311_K4Mo2,0.930444832
3315_K4Sr8,0.095101215
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
3323_Sr4As2,-0.869451075
3325_Na3Rh,0.312348651
3328_Ag2Ga4,0.034033352
3333_Al3Pt5,-0.915859397
3337_K2Nb2,1.39842645
3339_Pd6V18,0.009417649
3342_KP3,0.015246017
3344_AgGa3,0.031264288
3352_Ba2Sb,-0.13121249
3354_Pb4As16,0.336403778
3355_NaBr,-1.515036016
3357_Ir3Ta5,-0.366374519
3362_Mn3Ge,0.035432824
3367_Al6Cu18,-0.201394762
3368_Pt2Sb2,-0.34615328
3371_Fe2Br2,0.546021311
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
3375_Ga2Sr6,0.090425125
3381_Mo4Ta2,1.411743812
3384_Pd2As4,-0.125341323
3387_MoNb2,0.454634563
3388_Pt2Br4,-0.179027302
3391_Ni2V2,-0.154661634
3400_BaRh3,0.294330906
3407_As4Br12,-0.524753664
3415_Ag3K,0.155746732
3424_W2Sb6,0.694428266
3432_Ba4Br8,-2.396192796
3438_Al2Pt2,-0.873482136
3439_Pb2Sr2,-0.552749921
3440_Ba2Ir2,-0.042445781
3443_Ga6Sb2,0.066686305
3445_Sr2As4,-0.560679003
3446_Au3K,-0.041929993
3452_Ag2Au2,0.006223132
3459_Fe2Mo,3.287027324
3464_Mo2Nb,-0.118024104
3472_Cu2Fe,0.123166537
3483_MnGe3,0.261247687
3485_Al3Na,0.164140644
3491_Al3Pt,-0.483422038
3493_Rh3Sb,-0.042709239
3494_KTa2,0.803272711
3502_Ca4Mn4,0.636159222
3506_Ag3Pt9,0.023716628
3514_AgP3,0.49040189
3516_Ca2Sb2,-0.810336622
3522_Pd3As,-0.275803383
3525_Cu2Ge2,0.118170854
3529_Ba3W,1.084234724
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3535_Ir4Ta12,-0.193148568
3537_V3Sb,-0.093084073
3544_Ba2Sb,-8.070921585
3545_Ga2Sr2,-0.337328602
3547_Rh4Sr2,0.157292089
3550_Ta2Sb2,0.025737314
3553_NbSr3,0.72700394
3556_SrAs,-0.815386682
3560_PdPt3,0.065648536
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
3566_Cu6Rh2,0.042087941
3568_Ag4Pt8,0.002323588
3569_Mn2Ta4,0.599446092
3570_GaNb5,-0.099478557
3573_V18Sb6,-0.007509734
3574_P3Br,1.078059089
3581_Ba3Sr,0.002652744
3582_Pd2Rh2,0.142645909
3591_NaBr5,-0.46813101
3593_K2Sb2,-0.384480604
3594_Ni2V,-0.207250857
3599_CuFe2,0.134576608
3601_Cu3Ge,0.065257157
3605_Ir4Nb2,0.224875375
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3613_Au4V2,0.017115794
3625_K2P,-0.087518394
3626_Nb2Sr2,0.823123815
3628_CuPb5,0.171093918
3629_Na2Sn2,-0.211659102
3633_Ta4Sb8,0.260012191
3635_NbPt2,-0.692052086
3636_Fe2Br4,-0.127277942
3638_Cu2Fe2,0.202098055
3639_V2Sb2,0.204205701
3640_Fe3P,-0.198366219
3642_Ca2Nb2,0.371983016
3644_Fe3P,-0.195815679
3649_Cu2Ge4,0.252028413
3663_Ba4Sr8,0.008340222
3668_Ga8Nb4,-0.319138099
3670_Pd4As2,-0.213284946
3674_Cu4V2,0.131043913
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3681_Mn6Rh2,-0.009176947
3682_Al4Pt8,-0.862773874
3683_Pd18As6,-0.291367676
3688_Pd4Pt4,-0.032065832
3694_P2Br2,0.1930605
3697_AlPt2,-0.818484781
3700_MoNb2,-0.099443061
3703_CuFe2,0.079502949
3708_Ni8Ge4,-0.445489087
3712_Na5Pt,-0.025345917
3717_Fe18Pb6,0.748130696
3724_Fe5Pd,0.031207064
3725_Ga3Sr,-0.250055567
3729_Ni8Pt4,-0.045224864
3731_Cu2Sb6,0.265759482
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3743_GaMo3,-0.007558791
3745_Ca2Cu2,-0.147205465
3750_Mn2Ge2,0.162699973
3756_Ir3W,-0.176898303
3759_NiRh5,0.024160739
3774_W4Sb2,0.512361767
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
3788_Cu12Pb12,0.258663607
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3791_Fe3Na,0.711891597
3792_Cu2W,0.772379287
3799_Ga2Ta6,-0.01678897
3802_NaBr5,-0.467871066
3803_K2Nb,1.375068381
3807_Pd6Sr2,-0.375023231
3814_W2Sb6,0.696380004
3815_FeMo3,0.20956706
3817_Na2Rh4,0.245481902
3819_P2As4,0.309638554
3823_Ga2Pd2,-0.576606693
3825_Ag2Nb4,0.247116687
3830_Mn6Br2,0.646142177
3832_CuPb3,0.177590787
3833_Ir3Na,0.314096521
3835_Fe2Br2,0.555203704
3845_P2Br4,-0.007437661
3847_W4Sb2,0.687730819
3851_P12Br12,0.012713287
3853_Sn2P4,-0.056001519
3863_BaBr2,-11.34664137
3868_Au16Yb20,-0.98139411
3871_Pb2V4,0.457602333
3872_P3Br,0.875868432
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
3884_As18Br6,0.022653207
3886_Pb6V2,0.613132292
3888_FeP5,-0.125466233
3891_KP2,-0.227865713
3895_Ni2Sn2,-0.115131865
3896_K2P2,0.154092838
3897_BaPb3,-0.259445413
3900_Eu2Ga4,-0.724493567
3904_NaPt5,-0.050164829
3909_Ba2Ge,-0.253667117
3912_P4Br2,0.183793837
3923_Ca2Nb6,0.511496691
3982_Cu2W2,0.219054473
3988_Ag4Ba2,-0.286683969
3996_Mo12W4,0.240063251
3997_Mn3Ta,0.064220945
3998_AgSr2,-0.190326559
4000_MnTa2,0.030639864
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4005_Mn2Sb2,0.104404383
4007_Ni4Ge2,-0.175661006
4009_Ag2Ba2,-0.276173601
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4018_Na3Pd,-0.014166034
4019_Mo4W4,0.401514695
4020_Pt2V4,-0.175489677
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
4031_Mn4P2,-0.037488099
4044_Sr8Bi12,-0.750565932
4048_Na4Rh16,0.554294159
4050_Au3Ni,0.070024657
4053_Mo18V6,0.215431573
4054_MnTa2,0.032619871
4059_Pb2P6,0.060828172
4063_Fe2Ta2,-0.042983676
4065_Mo4Rh2,0.728808483
4070_Mn2Sb2,0.213366132
4072_KPd5,0.237828788
4074_K2Mo2,1.130038846
4082_Mo3W,0.436638884
4084_Ta2Sb4,0.057805876
4087_AuNi3,0.098559172
4089_Al3Mo,-0.194468977
4091_Ca2Pd,-0.498747278
4095_Ir2Pb2,0.336881798
4097_Mn3Sb,0.21437254
4098_Ca4W4,1.712475182
4100_Pt4V8,-0.272299817
4106_Rh3As,-0.014357665
4107_Mn3W5,0.155687051
4110_Na2Pb2,-0.156260392
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4118_Mo2Nb2,0.380654788
4121_NaP3,0.311739266
4122_Al2Sr6,0.035834715
4126_Ba4Cu2,0.031572595
4128_Mn8Sb4,0.191210587
4133_Ir6Ta6,-0.593499913
4139_Ag4Ba8,-0.162341065
4142_Au3As,0.149181702
4145_Nb2As2,-0.464343513
4149_Ba4Ni2,0.122773868
4150_Mo2Ni6,-0.113012142
4154_Cu2Ni2,0.019641445
4156_Fe2Ga2,-0.001678923
4158_Sn4W2,0.418614689
4159_In4Mn2,0.37579358
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
4174_Fe8Ge16,-0.014560596
4176_Mo2W2,0.408036859
4177_FePt3,0.072799491
4178_Ca2Sb4,-0.448794117
4184_SnW,0.763816548
4185_Au4V16,0.475591778
4187_Na4Pb2,-0.15317136
4189_Ag2Mo2,0.514499907
4193_K6Pd2,0.098771327
4198_Al5Fe,-0.058041215
4199_Sm4Sb8,-1.20112288
4200_Sr3Br,-0.668295221
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4205_MnRh3,-0.054384162
4207_K4Pd2,0.084334194
4209_PdGe2,-0.096078346
4210_Mo2W4,-0.002861047
4217_Mo3Nb,-0.092143677
4222_Ag4Na2,0.016511682
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4233_Ir2Ni2,0.124074811
4235_Ag3Na5,-0.001218058
4236_Pd2Sm2,-1.190243309
4240_Fe2Nb2,0.03242831
4241_Au8Rh4,0.171198271
4245_Cu2Mn,0.495261601
4248_Pt2V,-0.549997605
4250_Ba4Ca2,0.032047549
4251_Pd2P,-0.290033297
4257_Fe2Sb2,0.417947484
4266_IrMo3,0.007533595
4268_In4W8,0.540418669
4269_AuNi2,0.113597398
4270_Mo2V6,-0.073424546
4278_CuTa3,0.150183042
4283_Cu2Mn2,0.247152542
4284_MoW5,0.001221693
4287_Ba4W2,1.464291426
4291_MoBr,0.98043329
4295_AuAs5,0.491540608
4296_Ba5Rh,0.098582982
4299_Ga2Ge6,0.241580784
4302_Rh2As4,-0.185946143
4303_AuRh3,0.14183755
4310_Ca2Mo2,0.496083574
4316_Cu3Ta,0.200339294
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4325_Au4Ba2,-0.535171934
4329_Na5Pb,-0.085400403
4339_AlCu2,-0.206827427
4341_Mo12Rh12,-0.036872532
4350_Au2Ni2,0.137970041
4352_Mn2Rh4,0.029969721
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
4360_Mn4W2,0.203574824
4363_Al4Sr2,0.280914935
4365_Ba2W2,1.03085039
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
4378_Au2As4,0.014495562
4380_Pt2As4,-0.491088894
4382_Ba3Ga5,-0.170426158
4383_V18W6,0.144445191
4390_Ni12Sr4,0.060011102
4391_Ga13Nb5,-0.34967009
4393_V6W18,0.444346186
4395_In3Mn,0.228487733
4398_KGe3,0.22511371
4403_Ba4Rh2,-0.03275577
4404_Al2Cu4,-0.082966845
4411_Rh2W2,-0.163406097
4415_Fe3Br,0.84832698
4422_PAs3,0.402097305
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4427_Pd6P2,-0.051785965
4429_NaSb3,-0.052586403
4432_In11Sr3,-0.322281845
4436_FeMn3,0.100148581
4437_Ga8Pt16,-0.546244708
4438_AlFe3,-0.189741548
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4447_V12W4,0.129561567
4449_K3Pd,0.090262969
4452_K2Pd4,0.958128436
4463_Mo6W2,0.450807593
4465_Pd2P2,-0.074889804
4469_GeAs,0.208114043
4472_MnSb2,0.150474792
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4477_Na2Pd,-0.059035688
4478_K3Ta,1.169146694
4481_Ba4Ir12,0.136220214
4483_Ir2Mo,3.592244712
4485_Na3Rh,0.329147705
4487_Au6K2,-0.190240243
4493_Na4Pd2,-0.059779282
4498_Mo6V2,-0.099975363
4500_IrMo2,-0.013815247
4513_In2Mo2,0.40146799
4516_Ni2Ge4,0.10237297
4518_AlMo3,-0.099696426
4520_V8W4,0.052896661
4522_WBr,1.30294001
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4529_Pd2Sm2,-1.193965895
4533_Al2Fe2,-0.165962113
4537_Al2Fe4,-0.227293025
4538_Ge5As3,0.337985982
4543_Mo2Nb2,-0.120615626
4544_Ga12Ir6,-0.439157003
4548_SbP3,0.520352948
