file_name,value per atom
2358_As5Br4,0.066173448
2359_Ba2V4,1.311242249
2364_Fe2Pt2,0.072652717
2369_RhTh,-0.600098872
2371_InTa2,0.164313423
2372_Cr3W,0.072251107
2375_Ga13Mn13,5.485676899
2376_Ag2Al3,-0.004097438
2377_Cu2Ge2,0.193233365
2379_Sn2W4,0.897780868
2381_IrMn3,0.03211107
2383_KSn,-0.066017237
2385_Cr4Nb2,0.481925579
2386_K6P2,-0.108443065
2387_Ni2Sb,-0.09370714
2390_VBr3,0.285611698
2393_Pd16Ta14,-0.168370449
2397_Ba5V,0.532105161
2399_FeGa3,0.065667304
2400_CrW3,0.04771186
2402_Mn2Sb4,0.216749296
2405_Cu8Sn,0.016800724
2409_Au2Cu,0.081119857
2412_Fe4Ir8,-0.028524602
2424_SmTh,-0.22513259
2425_NbP2,-0.270717953
2426_Sn2W2,0.304823827
2434_PtAs3,0.201101748
2436_WP,-0.164360606
2440_Cu2Ge6,0.30052772
2442_V3Ge,-0.183703101
2443_Ag2In2,0.020834611
2444_AuAs4,0.367400934
2445_Pd3Ta,-0.26754619
2446_AuCr2,0.427669766
2448_Au8In,-0.056373014
2453_Ca2Rh,-0.325894081
2454_V3Ge,-0.224457206
2455_Nb2P,-0.41513168
2458_CuGe2,0.186128092
2459_PbSm,-0.698179614
2462_WSb,0.643270615
2464_Ir3V,-0.022799206
2465_Au10Ga6,-0.078748533
2470_Fe2W2,0.229804139
2472_IrBr3,1.087883731
2475_Al2P4,-0.069643549
2479_InTh,-0.134414627
2480_NbP2,-0.650531112
2482_Ac3Mn,-53.62881944
2488_AgMn3,0.302948906
2491_Cu2Ta2,0.051030941
2497_CuTa,0.251966802
2499_Ca2Ta2,0.840394108
2503_Sn4W2,0.715185978
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
2507_AuP2,-0.067117054
2510_Au8Cu4,-0.013423669
2512_Ag4Mn2,0.395571112
2513_Ca2Rh4,0.146911254
2514_FePb4,1.191631646
2515_Ni2As2,-0.107726668
2516_AgSn2,-0.002024116
2517_Au2Cu,-0.035897033
2527_BaTa3,1.218272481
2537_Nb10P6,-0.828042766
2543_Ba3Ta,0.854372995
2546_Pd6Rh10,0.324955199
2548_K4As5,-0.142775894
2550_AgSn,0.042315251
2552_InNp,0.118355799
2553_NbV2,0.042662675
2554_InNa2,-0.022444605
2555_Cu10Ge6,0.140758954
2556_Au5Cr4,0.341221131
2558_AlK5,0.188813268
2561_Ag2Mn2,0.286486838
2563_Ag2Ca,-0.255366871
2565_Mo2Sr2,0.557501379
2566_MnV,0.088684711
2570_Ba2Cu,0.026935742
2571_Ba3V,0.518558351
2578_Mo2Ta,-0.171037289
2580_Al2Ta,-0.08429838
2587_Ir2V2,-0.438731076
2589_GeAs2,0.326659788
2592_Cu8Sn4,0.078294093
2599_FeIr2,0.657626575
2605_Ba2Cu,0.025180914
2607_In2Sn,0.0116156
2611_FeIr8,0.005633813
2616_Cr2As2,0.170469605
2617_BaIr,0.452675607
2619_Ag2Mn4,0.821063316
2621_Ag2Sn4,0.013288057
2622_Cr2As2,0.007682049
2624_Ca3Rh,-0.219258404
2625_FeW2,0.202433328
2637_Ga4Na2,0.182255272
2639_GaNa2,0.012861512
2640_Fe2W4,0.060005833
2641_Nb2V2,0.061103996
2642_Ag4Al4,-0.029056817
2650_Au2Cr,0.335438792
2651_Ag3V,0.339459106
2655_Ag4Al4,-0.016892299
2657_Fe2W,0.850949436
2729_Rh2Sr2,0.051991272
2733_AlCu2,-0.19949232
2738_Ni2Sr2,0.342350895
2741_Nb2Rh4,-0.170010029
2742_CsIr,1.56645733
2743_Al5Sb,0.127844378
2745_NbV5,0.032735693
2746_RhBr,0.351235664
2747_AuBr3,0.288540998
2752_WBr,1.659286756
2755_PaPb,0.050673214
2768_Ga2Pt,-0.298878951
2771_Ga2Ni,-0.199229187
2773_AlSm,-0.465539037
2776_Al4Ce2,0.563056384
2777_Ga3Rh,-0.177278953
2780_Nb6Rh2,-0.074212044
2782_W3P,0.340879044
2783_Pd2Rb2,0.118258053
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2790_Al4Sb2,0.211344494
2793_Mo2Rh6,-0.197014965
2795_Al4Br2,0.438326157
2797_Al2Na2,0.106444792
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
2803_Al4Cr2,0.417679043
2804_W8Br,0.74708705
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
2809_NiSb,-0.146338174
2813_InRh3,-0.06582879
2815_Na5Pd,-0.021621779
2819_Sn2Ta,0.050175613
2823_IrRh3,0.40063884
2825_Pt2Rh2,-0.020589037
2834_Sn2W2,0.380831522
2835_PbTa3,0.383169298
2844_Mn3Sb,0.453454496
2853_PtSb,-0.092727888
2855_PdP2,0.148430716
2856_Au2W4,0.695349215
2861_Nb5W4,-0.049631871
2867_Ba3In,-0.212152788
2868_InBr3,-0.272389261
2875_FeV5,-0.087444971
2880_SnTa3,0.004967538
2884_W2P,0.014516978
2894_Rh4W2,-0.035216993
2897_AlRh3,-0.440197008
2899_AgAu2,-0.00220011
2900_Mn4Ta3,0.041375863
2905_AuCu,-0.004266021
2913_Pb2P2,0.163688778
2916_MoRh2,0.038002512
2919_Ag8Au4,-0.04413765
2920_Fe2Mo6,0.279591567
2923_Ga3Pb,0.053043199
2930_Mn3Nb,0.06109688
2937_Fe3Na,1.132779497
2950_Ca6Ta2,0.73255489
2951_AuW2,0.424223621
2953_MoV,-0.126784531
2954_Mo2P2,0.061618715
2957_Sm3W,0.063195085
2962_Ta3Sb,0.011576003
2970_Mo2W4,0.728597833
2971_Ca5Sb4,-0.541558037
2975_NbNi,-0.040611249
2977_Al2Ba,0.0014819
2978_Mo2P4,-0.350987145
2986_Al2Ba,0.001411288
2989_AlAs,-0.207762778
2999_Ta2Sb2,0.372864788
3002_Ir2Rh2,-0.008506071
3020_Au4Ni3,0.076395593
3021_Ir2Rh6,0.002369374
3022_Pb2P4,0.115284957
3024_Mo2Rh2,-0.059027972
3027_NbU,0.244158529
3033_Sr2As,-0.721018416
3034_Ba2Rh2,0.130373909
3035_Pd2Rb2,0.866058734
3056_NpSn,-0.254696247
3059_Ba4P2,-0.735442131
3062_CaW3,0.985380491
3067_K4Ta2,1.132250792
3069_Fe2Na2,0.443835017
3070_Au3Mn,-0.038112614
3072_CaSb3,-0.272182787
3077_Au3Mn,-0.055707076
3083_Pd3P,-0.224517231
3087_NiV,-0.171053703
3090_PdSb3,-0.025816645
3093_AlBa3,-0.028936851
3094_In2Ni,0.018092876
3100_Na2Sb2,-0.159502462
3101_Al3Ba,-0.036777808
3104_Mn3Rh,-0.028385948
3109_Al4Ba,-0.237921124
3113_Ag4W,1.033015939
3116_Ba5Ca,0.024881927
3119_Al2Ba4,-0.011027797
3122_MnPt3,-0.078969098
3124_Pd3Ta,-0.478961572
3125_Al2Sb,0.171565483
3128_NiGe2,0.068887291
3130_CuPb3,0.260282683
3132_Ca3Ga,-0.060918153
3134_Pb2P,0.128832278
3135_Nb3W,-0.020597072
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
3149_CsSr,0.189602477
3150_IrRh,0.000701668
3153_Au2Br,0.273339214
3154_Na4Pt8,-0.031245602
3155_CuNi2,0.027810284
3160_Ca10Ge6,-0.573159555
3164_Pb4Ta2,0.348691417
3167_AlBa8,0.033974471
3168_Ga10Mn4,-0.121910448
3170_Pd5Rb,0.153967333
3175_Fe2Ir,0.909847448
3180_AlBa2,0.008558123
3184_Sb2P,0.329036861
3186_UGe,-0.359717561
3188_AuSb3,0.227695155
3194_SbGe2,0.290026474
3198_Ga3Rh,-0.216988534
3200_Nb6Br4,0.488828232
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3203_InSb2,0.17270425
3205_PdRb2,0.157905999
3209_PtRh3,-0.006750268
3214_InSb2,0.171452878
3220_Pd2Rb4,0.145534718
3223_ThGe,-0.780768927
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3226_MoRh,-0.175328237
3231_Fe2As,0.012640166
3236_Mn2Sb6,0.591399196
3237_Cu2Fe,0.103235333
3244_Al4Eu2,0.608962954
3246_Al3Rh,-0.417259004
3247_GaPb8,0.025311748
3251_Ni2Sr4,0.208795066
3252_Mn3Nb,0.058738742
3254_Ir2W4,0.050498607
3255_MoRh,-0.178031267
3259_Ga2Rh,-0.478937273
3261_Al2In2,0.179782887
3262_In4Rh3,-0.152919498
3265_CuMn,0.328441755
3267_AlMn,-0.046241978
3273_Fe3V4,-0.073961534
3274_Al4In,0.140862817
3275_WBr2,0.57864908
3276_IrW4,1.243275384
3278_InMn,0.226885258
3280_Cu2Mn,0.152270837
3289_AlSr3,0.057116047
3290_Cu4Ga5,0.065452691
3291_RhSr8,0.060231609
3292_Ni2Ta,-0.355002944
3295_RhSr2,-0.150217061
3303_Rh3Sr,0.20508689
3307_AlCs,0.802491605
3313_Sn2W,0.520270935
3316_Ta5Br4,0.196507294
3321_AgEu,-0.473999849
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3331_KP,0.13458227
3332_Nb4Br,0.819528879
3335_FeMo3,0.110195514
3341_EuNb,0.648123609
3356_Pd4Ta2,-0.00580518
3358_Ir2W2,-0.144643926
3359_Ga2Ta,0.050363509
3363_EuI,-1.343089012
3366_Al4As2,0.202797995
3378_Fe3Br,0.593162249
3380_Pd6I4,-0.004287555
3382_Pd5Rb4,0.265579385
3383_InMn2,0.264787264
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
3397_Ni2Pd,0.033080085
3399_Al2Br2,-0.334512774
3401_Mo2Sr,0.667973199
3403_BaCa5,0.020920017
3406_Fe2Sb4,0.196087719
3409_Sr4Bi2,-0.788333228
3411_Cu4As2,-0.152558195
3413_Al2Sb2,0.074718512
3414_PbGe5,0.285313456
3418_Fe2As2,-0.003489179
3421_Al4I2,0.716898358
3422_BaCa3,0.034371831
3425_In4Nb2,0.116672594
3428_Fe4Ni,0.584609385
3429_Al4Pd6,-0.58496274
3430_YbGe,-0.831199043
3433_Au3Br,0.317119731
3434_Al4Np2,1.525510836
3435_NbBr3,-0.385067208
3437_CaSb,-0.811689343
3441_AlSb2,0.144642529
3444_Pt3Rh,-0.008700784
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3451_MoSr,1.473665417
3460_Ir3As,0.295840009
3462_Mo2W,-0.005697381
3467_PaRh,-0.602935231
3468_Ni4Pd8,0.068560969
3474_Ta2P2,-0.039763434
3476_Sb2P,0.329007695
3481_SmW,0.641138086
3486_Pb4Sb2,0.069209508
3488_In2Sn,0.014808951
3489_Pb2Sr,-0.097513779
3490_PbYb,-0.604697754
3495_AlBr3,-0.23818267
3497_FeIr3,-0.05578018
3498_NpPa,-0.0992219
3499_Fe3As,0.017206082
3500_RhSr2,-0.142219409
3505_Cu3Br,0.418391171
3510_AgMn2,0.368014239
3512_Pt6Br4,0.473361067
3513_AcSn,-0.730674777
3515_MnSb2,0.148786023
3517_Al2Pt4,-0.658248357
3519_Ga2Ni6,-0.31012481
3520_Mn5Nb4,0.065500386
3523_AlRh4,0.14901141
3524_AgAu5,-0.014719768
3526_FeGe,0.001876793
3527_AgBa,-0.032903648
3528_Nb2As2,-0.548444467
3531_Ga3Sr,-0.143898798
3532_Ca2Ga,-0.32462022
3538_Ga4Na,-0.13462811
3539_VBr3,-0.221891026
3540_AgIr,0.720116156
3541_Ca2Ga,-0.137040241
3543_Al4Pt2,-0.694845337
3546_GaRh3,-0.256940767
3548_In2Mn2,0.225621891
3549_NbAs3,-0.095946795
3551_Ag4Sn,0.146727174
3552_W2As2,0.1099818
3554_Mo4Nb2,0.544526025
3558_Pt3As,-0.004983123
3561_Ag3Mn,0.235003531
3562_Fe3Ir,-0.025611102
3572_In2Pb2,-0.000636303
3575_K2Pt4,0.871216874
3577_EuMn,0.601249529
3580_In4Pb2,0.025335189
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3585_Pt6As2,-0.047013201
3586_FeGa,-0.076023292
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
3592_In2W,0.724526833
3596_Na2P,-0.185606249
3598_Pb3V,0.439569089
3600_Ag4Sn2,0.184077541
3602_Al2Cu2,-0.129127748
3604_Al3Pt,-0.454992035
3606_KNi,1.005247191
3614_Pb2V2,0.26589846
3617_BaGe2,-0.293548447
3618_Cu2V,0.088283107
3621_KSb,-0.279082504
3623_Ga2P,0.167143406
3631_Pb3As,0.111633826
3634_In2Ge4,0.323767082
3637_K3Pt,0.122777755
3643_VGe3,0.107468407
3645_Al4K5,0.249264567
3646_Mo2Na2,0.578000937
3652_V2Ge,-0.307418288
3655_IrSn2,-0.065348526
3659_Nb4As5,0.039913635
3660_Cu5P4,0.135672905
3662_Sb2Ge2,0.29202657
3664_FeSr3,0.620809636
3666_Ba2Na2,0.006842878
3667_Cu2Ga2,-0.014976197
3671_GaMo2,0.906165513
3673_Na2Pt,0.004859008
3678_K2Ta,1.574859957
3680_Pd4W2,0.320497738
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3686_Fe2Sr6,0.6158352
3687_Al2Pt,-0.600550329
3691_BaRh2,0.138742042
3692_Al2Ta2,0.048477165
3693_NiSb,-0.149666071
3699_Ag10Fe6,0.506937621
3701_PbSr3,-0.230120764
3702_Ni2P2,-0.251001777
3707_EuGe2,-0.920243673
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
3711_Ga10Mn4,-0.122277048
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
3718_Na2Pt2,0.058509801
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
3721_BaPb3,-0.15896636
3722_K2Pt,0.083981186
3727_Cr3Sn,0.238668989
3728_NiRh,0.042596585
3730_Al2Cu,-0.024514671
3732_AuSb2,0.167195046
3734_GaPt2,-0.462966218
3737_CaP5,0.131137248
3740_Ir2Pb,0.598252618
3741_GaTa2,-0.121631109
3742_Al3K,0.197755643
3746_CuIr2,0.258956207
3747_Nb3V4,0.036645119
3753_Pb3Sr,-0.30537769
3754_Al3Cu2,-0.16467697
3778_InMo,0.471634883
3780_AgBa,-0.237632117
3781_Nb6V10,0.263549242
3785_Sb2Br,0.039301061
3786_Ir2W2,-0.102030735
3794_Ag2Sn,0.032167907
3795_Ca3Ga,-0.029762165
3798_Ga4Sr,-0.446334242
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
3804_InNb2,0.028679432
3805_FeSn,0.202250917
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3816_Mo2Na,0.776598092
3820_Al3Fe,-0.180398533
3822_Mn6Ta10,0.013582077
3824_MoSr2,0.954402009
3827_Al2Pt2,-0.891541796
3831_Na4P2,-0.146156323
3834_Ni5P,-0.072823868
3836_Ac4Br6,-1.462273355
3837_In2W4,1.250886246
3839_GaP,0.383491919
3840_Al2In,0.138752889
3844_Al8Fe,-0.051262053
3854_AlPa,-0.455095589
3855_CuSr3,0.02308109
3856_Al2K,0.283562989
3862_InP,0.017156209
3865_CrU,0.456724037
3866_FeAs,0.123337678
3869_NiPt,-0.118668253
3873_Cu2Ga2,-0.016494173
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3883_Pt2As,-0.11445111
3885_BaGe8,0.075164554
3887_SmSb,-1.577571802
3893_NaPt3,-0.031906032
3899_Cu4Pd8,-0.081427019
3901_Ir8Sn,0.067294238
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3906_Al2Fe,-0.36144122
3910_Nb2V4,0.631365038
3917_NbV2,0.04586143
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3924_Al2Fe4,0.047917659
3925_Na2Sn,-0.146633113
3926_InW,0.913261732
3979_Ni3V,-0.252376354
3984_Mo3Sn,0.232087181
4010_Fe3Ta,-0.112768512
4014_Ta2P6,-0.182146569
4017_Cu8In,0.015942875
4023_Pb2P2,0.356475268
4026_BaIn5,-0.155066872
4033_Ni3Yb,-0.080449737
4036_Na6Pd2,-0.013677717
4043_AlBa5,-0.004254408
4058_SrAs,-0.86215386
4068_Ni4Ge5,0.165896872
4071_Fe4As,0.429866277
4075_GaPb3,0.039617859
4077_Mo4Rh8,-0.177814411
4080_MoSn2,0.080599202
4081_BaIn,-0.393498771
4083_Fe6Ta10,-0.07841201
4085_Ga2Mn4,0.483263777
4086_Sn8W4,0.498410034
4090_Cu2Sb2,0.094774534
4092_Au6Pb10,-0.060666239
4101_NiGe2,0.004505471
4102_Fe2Mo2,0.15432801
4112_Pd2Rb,0.144446752
4115_Al2In,0.228498568
4116_BaIn,-0.394299144
4119_Al5K4,0.221806965
4123_Au2Pb4,0.212418195
4124_Al3Ta,-0.336706669
4130_Au3Na,-0.115377967
4134_Sb4Ge2,0.273400499
4135_Sm3W,0.061184542
4141_Ga8Pb,0.049763462
4147_AgSn,0.031084422
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4160_InRh,-0.430472286
4162_TaSb3,0.141027517
4163_AlBa3,-0.02902679
4166_Pb2Ta4,0.731069624
4167_Mn3Ta,0.091924294
4168_Fe3Mo4,0.22610689
4173_PdP8,0.435643309
4179_Rh4W2,0.174402638
4180_Rh2Sb2,-0.180140238
4183_Au3Ta,0.080584858
4186_Pd3Rb,0.202850895
4192_NpYb,0.554569276
4194_PbTa3,0.390054715
4206_PbSb3,0.220348883
4211_AgSr3,-0.133309197
4213_CaSb,-0.810647756
4214_Nb2W,-0.036778333
4215_EuNp,0.579294471
4216_Pd2P,-0.296458717
4218_PbP3,0.542184483
4220_IrSm3,-0.584696831
4224_FeMo2,0.163734031
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
4237_Mo3P,0.03488392
4239_Sr3Ta,0.874247396
4247_MnRh3,0.064276913
4253_Au2Ge4,0.152505619
4255_Au2Mn,-0.097104146
4260_MoW,-0.011563264
4262_Ba2P,-0.744413301
4263_Ag2Sr,-0.194527609
4265_Ba2Ni6,0.62405585
4267_Ba3Ge,-0.228761049
4271_MnBr2,-0.985413621
4273_AgSr3,-0.14193432
4275_Ta2P4,-0.595741479
4280_Al10Ta20,-0.091016777
4281_NiGe2,0.06683986
4285_In2Mn,0.216387069
4292_Au6Mn2,-0.040519387
4301_RhW4,1.143070507
4304_Mn2Rh2,1.015184772
4308_Al2Mn4,0.385803826
4311_NaTa,1.082481991
4319_Pd8Sn16,-0.559696166
4330_Mo2P,-0.20070911
4334_CuSb3,0.287132578
4340_W2P2,0.295393439
4343_AlK4,0.438696317
4345_MoP3,0.344508963
4347_AuV,0.178331361
4351_BaRh3,0.327592112
4358_Cu4Ir,0.457289993
4359_MoPd,0.024201511
4362_PbGe2,0.21581202
4366_NbV2,0.04810656
4367_PbGe,0.229419473
4376_Fe17Th2,-0.076958605
4384_AlK5,0.190195795
4387_AgSn3,0.003219908
4388_Nb2Ni4,0.033300587
4394_In5Sb,0.024584124
4396_Au2Fe4,0.465731384
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
4409_Au2Br,0.271825222
4412_NbNi2,-0.297224513
4414_MoW2,-0.005416803
4420_Au3P4,0.006483111
4430_MoYb,0.592735338
4431_Au2V2,0.024942844
4433_BaIn3,-0.29742472
4435_Na2Pd6,-0.003980083
4442_Mn2Ta4,-0.018277238
4443_Nb4V,0.85606055
4444_Al4Ba3,0.029203367
4450_Al3Sb,0.170681241
4454_MoSr,1.442228825
4455_NiGe5,0.153459358
4457_Ca3V,0.616013541
4460_SbP,0.081162492
4464_CsYb,0.21170524
4468_PdSn2,-0.319662928
4470_Al2In,0.15664959
4471_Cu2Pt6,-0.114267137
4488_Al2V6,-0.084529696
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4495_AgSn2,-0.000709866
4497_Fe2Sb4,0.478813561
4499_Ta3Sb,-0.025182908
4501_AlSb2,0.145068086
4503_Pd5Sn,-0.228032591
4505_CuIr4,0.535609193
4506_Ba3In,-0.211620369
4507_AcV3,0.957191897
4511_Nb8Ni,-0.021468613
4517_Rh3Sb,0.038224971
4519_Ir2Sb2,0.11395874
4521_Ir8Mo22,0.0019097
4531_InNi2,-0.020624699
4535_In2Mn6,0.33057055
4536_Ba4In5,-0.251477431
4540_Pd4Sb2,-0.308877354
4551_NbPd3,-0.439064287
4553_InMo2,0.164090739
4554_NaSr,0.024068303
4558_TaSb4,1.331670094
4559_Al3Ba,-0.038247433
4562_SbP2,0.082807751
