file_name,value per atom
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3052_Ag2Ir4,0.558492055
3055_AlPb3,0.202653693
3057_AgNb3,0.289206883
3071_Mo2Rh2,-0.044739836
3073_Mn4Rh2,0.016117414
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3082_BaU,1.685938298
3094_In2Ni,0.018092876
3095_PtSr,-0.613679713
3107_GaIn,0.093429496
3109_Al4Ba,-0.237921124
3111_Al4Ir2,-0.45446728
3113_Ag4W,1.033015939
3121_YbBr,-1.427118606
3124_Pd3Ta,-0.478961572
3127_PtW3,0.267051153
3131_YbBr,-1.410692204
3133_Au4As2,0.107973415
3134_Pb2P,0.128832278
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3142_In3Sn,0.005615597
3144_Ni2Rh4,0.571780078
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
3153_Au2Br,0.273339214
3155_CuNi2,0.027810284
3156_Ba2Ir2,0.54491686
3163_Mn2W4,0.151803292
3166_Al2Mn,0.245589236
3167_AlBa8,0.033974471
3173_Al4Cu2,-0.034438385
3177_Pt2V2,-0.401111019
3184_Sb2P,0.329036861
3190_Sn2W2,0.4676485
3194_SbGe2,0.290026474
3198_Ga3Rh,-0.216988534
3201_Al2Sb,0.187610775
3203_InSb2,0.17270425
3207_Na2P2,-0.369317728
3211_AuV3,0.133303884
3216_Ta2P,-0.286351957
3217_AgTh,0.283415185
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3227_CaP,-0.744611543
3229_Al2Ni4,-0.452815547
3231_Fe2As,0.012640166
3234_AlP,-0.367568759
3235_BaGe,-0.183073889
3236_Mn2Sb6,0.591399196
3237_Cu2Fe,0.103235333
3238_GaNi,-0.051227857
3242_K2Nb6,1.040614219
3247_GaPb8,0.025311748
3248_In2Rh,-0.311568378
3253_Sr4V2,0.701903739
3256_Ga2Ge2,0.180798841
3259_Ga2Rh,-0.478937273
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3266_GaMn,0.660356519
3272_Au7Sb,0.036361411
3273_Fe3V4,-0.073961534
3274_Al4In,0.140862817
3275_WBr2,0.57864908
3276_IrW4,1.243275384
3277_Mn2Sb2,0.22080592
3280_Cu2Mn,0.152270837
3282_Ca4W2,1.764101766
3286_AuEu,-0.945224781
3289_AlSr3,0.057116047
3290_Cu4Ga5,0.065452691
3291_RhSr8,0.060231609
3292_Ni2Ta,-0.355002944
3293_Na4Pd2,0.014233825
3295_RhSr2,-0.150217061
3304_Sn2P4,0.422942907
3311_K4Mo2,0.930444832
3312_CrMo,1.031888402
3313_Sn2W,0.520270935
3316_Ta5Br4,0.196507294
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3328_Ag2Ga4,0.034033352
3332_Nb4Br,0.819528879
3334_Al3Br,0.312294569
3336_Al8Mn16,0.127371574
3337_K2Nb2,1.39842645
3346_SnSb3,0.163214474
3351_Ga4Mn2,0.617695352
3359_Ga2Ta,0.050363509
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3372_Ni3Ta,-0.205883672
3375_Ga2Sr6,0.090425125
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3378_Fe3Br,0.593162249
3382_Pd5Rb4,0.265579385
3383_InMn2,0.264787264
3384_Pd2As4,-0.125341323
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3392_Fe2Mn4,0.214178603
3393_Ag2Cu,0.07615814
3397_Ni2Pd,0.033080085
3401_Mo2Sr,0.667973199
3408_Ac3Fe,0.717751013
3409_Sr4Bi2,-0.788333228
3420_Ca3Mn,0.364024666
3422_BaCa3,0.034371831
3428_Fe4Ni,0.584609385
3439_Pb2Sr2,-0.552749921
3441_AlSb2,0.144642529
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3455_FeGe7,0.440686816
3462_Mo2W,-0.005697381
3464_Mo2Nb,-0.118024104
3471_Al2Sb,0.389301865
3473_CrU,0.606115716
3476_Sb2P,0.329007695
3477_AlYb3,-0.130208871
3484_PdBr,-0.107041279
3488_In2Sn,0.014808951
3497_FeIr3,-0.05578018
3500_RhSr2,-0.142219409
3505_Cu3Br,0.418391171
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3510_AgMn2,0.368014239
3515_MnSb2,0.148786023
3518_Mn23Sm6,-0.030769168
3519_Ga2Ni6,-0.31012481
3520_Mn5Nb4,0.065500386
3521_InRh3,-0.012603019
3523_AlRh4,0.14901141
3525_Cu2Ge2,0.118170854
3532_Ca2Ga,-0.32462022
3534_Mn2Ge6,0.486877053
3536_Fe3Yb,0.319156659
3538_Ga4Na,-0.13462811
3541_Ca2Ga,-0.137040241
3542_BaSr7,0.003513234
3547_Rh4Sr2,0.157292089
3550_Ta2Sb2,0.025737314
3551_Ag4Sn,0.146727174
3557_BaP,-0.650818587
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3585_Pt6As2,-0.047013201
3592_In2W,0.724526833
3596_Na2P,-0.185606249
3603_Mo2Nb,-0.117122748
3608_AlK3,0.300651291
3613_Au4V2,0.017115794
3617_BaGe2,-0.293548447
3618_Cu2V,0.088283107
3623_Ga2P,0.167143406
3626_Nb2Sr2,0.823123815
3627_Cu16Mn8,0.338236317
3631_Pb3As,0.111633826
3632_Mn8P16,0.059357815
3642_Ca2Nb2,0.371983016
3645_Al4K5,0.249264567
3649_Cu2Ge4,0.252028413
3650_Au2Ta,0.360385637
3652_V2Ge,-0.307418288
3654_EuPt,-0.959752433
3655_IrSn2,-0.065348526
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
3659_Nb4As5,0.039913635
3660_Cu5P4,0.135672905
3661_MoI,1.371895778
3665_Na2P2,0.126627635
3670_Pd4As2,-0.213284946
3673_Na2Pt,0.004859008
3674_Cu4V2,0.131043913
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
3686_Fe2Sr6,0.6158352
3691_BaRh2,0.138742042
3697_AlPt2,-0.818484781
3700_MoNb2,-0.099443061
3701_PbSr3,-0.230120764
3705_Fe2Pd2,0.054175898
3707_EuGe2,-0.920243673
3713_Al2Br2,0.076086459
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
3716_RbI,-1.601891827
3719_Au3Fe4,0.110528171
3722_K2Pt,0.083981186
3727_Cr3Sn,0.238668989
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
3734_GaPt2,-0.462966218
3738_Ag2Nb2,0.258623828
3740_Ir2Pb,0.598252618
3741_GaTa2,-0.121631109
3745_Ca2Cu2,-0.147205465
3746_CuIr2,0.258956207
3747_Nb3V4,0.036645119
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
3752_Al42Pd16,-0.551490021
3753_Pb3Sr,-0.30537769
3754_Al3Cu2,-0.16467697
3755_PbGe,0.122286457
3774_W4Sb2,0.512361767
3776_Cu4K2,0.341975336
3777_Eu3Fe,0.468625109
3782_Ga6Sb2,0.232245561
3785_Sb2Br,0.039301061
3787_AuBr3,0.48348056
3789_Mn4Rh2,0.015556035
3794_Ag2Sn,0.032167907
3798_Ga4Sr,-0.446334242
3800_Pt3Bi,-0.028881488
3804_InNb2,0.028679432
3807_Pd6Sr2,-0.375023231
3809_Ni2Sr2,0.462643456
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
3819_P2As4,0.309638554
3820_Al3Fe,-0.180398533
3821_InK2,0.127393739
3824_MoSr2,0.954402009
3825_Ag2Nb4,0.247116687
3840_Al2In,0.138752889
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3848_AlBr3,0.058753373
3856_Al2K,0.283562989
3857_FeTh,0.155944765
3871_Pb2V4,0.457602333
3878_Ag2Nb4,0.348534128
3885_BaGe8,0.075164554
3889_CuAs7,0.511007037
3891_KP2,-0.227865713
3896_K2P2,0.154092838
3901_Ir8Sn,0.067294238
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3906_Al2Fe,-0.36144122
3908_Al2Fe4,-0.166473785
3909_Ba2Ge,-0.253667117
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3915_Cu8Ir16,0.456353686
3917_NbV2,0.04586143
3922_Cu2Ir2,0.252982882
3923_Ca2Nb6,0.511496691
3925_Na2Sn,-0.146633113
3979_Ni3V,-0.252376354
3981_CsBr,-1.953201337
3987_Cs8Sb8,-0.607610853
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3993_Ag4Nb2,0.554382898
3998_AgSr2,-0.190326559
4002_NiAs,-0.301250113
4005_Mn2Sb2,0.104404383
4009_Ag2Ba2,-0.276173601
4011_SrBr,-1.392575024
4012_Na2Pd4,-0.009570243
4014_Ta2P6,-0.182146569
4017_Cu8In,0.015942875
4020_Pt2V4,-0.175489677
4021_CeMo,1.510998423
4027_Na2Sr2,0.105443626
4033_Ni3Yb,-0.080449737
4034_Au2Na4,0.066824322
4035_Al3In,0.20057949
4036_Na6Pd2,-0.013677717
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4045_AlAs3,0.30843917
4055_Al16As8,0.165736585
4068_Ni4Ge5,0.165896872
4070_Mn2Sb2,0.213366132
4071_Fe4As,0.429866277
4076_InSr,-0.107478143
4079_Al2As,0.236513353
4080_MoSn2,0.080599202
4084_Ta2Sb4,0.057805876
4088_Fe7Ge,0.156770475
4091_Ca2Pd,-0.498747278
4094_CaNp,1.515122708
4095_Ir2Pb2,0.336881798
4101_NiGe2,0.004505471
4105_CrIr,0.715165857
4108_CuIn,0.241316559
4112_Pd2Rb,0.144446752
4117_CaGe3,-0.037853025
4118_Mo2Nb2,0.380654788
4119_Al5K4,0.221806965
4124_Al3Ta,-0.336706669
4135_Sm3W,0.061184542
4141_Ga8Pb,0.049763462
4143_Cu8In16,0.079497094
4145_Nb2As2,-0.464343513
4149_Ba4Ni2,0.122773868
4151_AuSb3,0.22864339
4155_CaK,0.497892519
4156_Fe2Ga2,-0.001678923
4158_Sn4W2,0.418614689
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
4168_Fe3Mo4,0.22610689
4171_CaNb3,0.649534013
4173_PdP8,0.435643309
4175_Cu4Nb2,0.105220117
4176_Mo2W2,0.408036859
4178_Ca2Sb4,-0.448794117
4183_Au3Ta,0.080584858
4187_Na4Pb2,-0.15317136
4193_K6Pd2,0.098771327
4194_PbTa3,0.390054715
4195_KBr,-1.900079049
4203_V4As2,-0.335452405
4206_PbSb3,0.220348883
4210_Mo2W4,-0.002861047
4212_Fe16W8,0.50767548
4214_Nb2W,-0.036778333
4216_Pd2P,-0.296458717
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4221_Au2Mn,-0.0893355
4223_K8As8,-0.713846988
4224_FeMo2,0.163734031
4225_CsMn,1.377763715
4234_CaW3,0.877911644
4236_Pd2Sm2,-1.190243309
4239_Sr3Ta,0.874247396
4250_Ba4Ca2,0.032047549
4251_Pd2P,-0.290033297
4255_Au2Mn,-0.097104146
4262_Ba2P,-0.744413301
4263_Ag2Sr,-0.194527609
4265_Ba2Ni6,0.62405585
4270_Mo2V6,-0.073424546
4271_MnBr2,-0.985413621
4276_V8As16,0.062488865
4279_Fe4W2,-0.01173641
4282_AlSn,0.066888951
4283_Cu2Mn2,0.247152542
4285_In2Mn,0.216387069
4290_Mo2W2,-0.011925178
4292_Au6Mn2,-0.040519387
4293_KP2,1.06242643
4297_Ca2Br2,-0.692218705
4300_BaPa,1.441018763
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
4312_CeSm,0.271435275
4314_Ag2Al4,0.190843706
4323_Au4Na2,-0.360922034
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
4330_Mo2P,-0.20070911
4335_Fe3K,1.81560215
4343_AlK4,0.438696317
4350_Au2Ni2,0.137970041
4352_Mn2Rh4,0.029969721
4353_Ba7P,0.046327332
4358_Cu4Ir,0.457289993
4360_Mn4W2,0.203574824
4362_PbGe2,0.21581202
4366_NbV2,0.04810656
4369_Rh4Ge2,-0.21434454
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4397_EuTa,1.982152824
4399_NbNi2,-0.262056404
4403_Ba4Rh2,-0.03275577
4404_Al2Cu4,-0.082966845
4409_Au2Br,0.271825222
4412_NbNi2,-0.297224513
4414_MoW2,-0.005416803
4419_Ag4Sr2,-0.225255699
4420_Au3P4,0.006483111
4421_Ir2Mn44,0.106590381
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4435_Na2Pd6,-0.003980083
4443_Nb4V,0.85606055
4444_Al4Ba3,0.029203367
4453_Au3Sn,-0.054810581
4458_Fe3Nb,-0.072204509
4460_SbP,0.081162492
4463_Mo6W2,0.450807593
4468_PdSn2,-0.319662928
4470_Al2In,0.15664959
4471_Cu2Pt6,-0.114267137
4480_Al3Ge,0.070760718
4482_Ba2In4,-0.435274582
4484_IrMo,0.792264956
4488_Al2V6,-0.084529696
4489_EuNi,-0.030160827
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4493_Na4Pd2,-0.059779282
4495_AgSn2,-0.000709866
4496_UBr,-0.398520727
4498_Mo6V2,-0.099975363
4501_AlSb2,0.145068086
4505_CuIr4,0.535609193
4507_AcV3,0.957191897
4510_Ca7Ge,-0.01434698
4511_Nb8Ni,-0.021468613
4514_Al3Sn,0.145212053
4516_Ni2Ge4,0.10237297
4529_Pd2Sm2,-1.193965895
4531_InNi2,-0.020624699
4532_Rh3Ge,-0.198831416
4533_Al2Fe2,-0.165962113
4535_In2Mn6,0.33057055
4536_Ba4In5,-0.251477431
4537_Al2Fe4,-0.227293025
4541_Ag2Sr,0.131267407
4544_Ga12Ir6,-0.439157003
4546_PtRh7,0.003178419
4547_MoV3,-0.063190505
4549_Al2Mn4,-0.047820793
4551_NbPd3,-0.439064287
4553_InMo2,0.164090739
4556_Au8Cu16,0.14609254
4557_SnBr3,-0.286119223
4558_TaSb4,1.331670094
4562_SbP2,0.082807751
4563_AlP,-0.369183841
4564_CaCr,1.112240896
4565_CuIn7,0.110014916
